file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
145.sdf,CC(C)CC[C@@H](O)CN,9,0.5908823268746598,0.8,0.9899868369102478,False,,,-3.693,-0.4103333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.296028137207031,30,PNTM_STRAE_2_398_0,2021
147.sdf,C[C@@H](O)[C@@H](O)[C@H](CO)COC(=O)O,13,0.41939615432549854,0.68,0.8070719242095947,False,,,-4.325,-0.33269230769230773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.235189914703369,30,PNTM_STRAE_2_398_0,2021
149.sdf,O=C(O)[C@@H](O)[C@@H](C[C@H](O)C(=O)O)c1ccccc1Cl,19,0.6125102710967186,0.73,0.28065478801727295,False,,,-5.218,-0.2746315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.612517356872559,30,PNTM_STRAE_2_398_0,2021
151.sdf,C[C@H]1C[C@]2(C)[C@@H]3[C@@H](CC[C@@H]31)[C@H](CO)C2(O)O,16,0.5840453746204036,0.58,0.08030230551958084,False,,,-5.91,-0.369375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.556730270385742,30,PNTM_STRAE_2_398_0,2021
153.sdf,CC1=CC(O)C=C(O)[C@@H]1O,10,0.420561503356726,0.6,0.14164981245994568,False,,,-4.197,-0.4197,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.225718975067139,30,PNTM_STRAE_2_398_0,2021
155.sdf,COC(=O)CC[C@@H]1O[C@@]2(CCC[C@@H]2C)[C@H](C(=O)O)CC[C@H]1C,22,0.8078323769599352,0.61,0.017008254304528236,False,,,-6.451,-0.2932272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.636317729949951,30,PNTM_STRAE_2_398_0,2021
157.sdf,CCN(C(C)C)N1c2ccccc2C=C[C@H]1OO,18,0.6561388668077223,0.68,0.8805948495864868,False,,,-6.413,-0.3562777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4981818199157715,30,PNTM_STRAE_2_398_0,2021
159.sdf,CC(=O)C[C@H]1[C@@H](O)[C@@H]2C(=O)N3C(=O)CCC(=O)N(C)C[C@H]4C=C[C@H](C=C4)[C@H]1C(O)[C@H]2[C@@H]3C,32,0.47440121404825086,0.37,0.012445584870874882,False,,,-9.719,-0.30371875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.433728218078613,30,PNTM_STRAE_2_398_0,2021
161.sdf,C[C@@H]1CCOC[C@H]2[C@H](O)[C@H]3CCC[C@@]4(C[C@@H](C=C[C@H](C4)[C@@H]2C(=O)O)CC1)C3,27,0.670697850062665,0.36,0.09029405564069748,False,,,-9.298,-0.3443703703703704,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967042446136475,30,PNTM_STRAE_2_398_0,2021
163.sdf,CC[C@@H]1CC[C@@H]2CC[C@H]1[C@H](C=O)[C@H](C)C[C@@H]2O,17,0.750786723821828,0.55,0.412802517414093,False,,,-5.905,-0.3473529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.654392242431641,30,PNTM_STRAE_2_398_0,2021
165.sdf,CC(C)(C)[C@@H]1CC(=O)C[C@]1(O)C=C(O)CO,16,0.6200556787051226,0.62,0.08605759590864182,False,,,-5.062,-0.316375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.546356201171875,30,PNTM_STRAE_2_398_0,2021
167.sdf,CC(C)C1=C[C@@](OCO)(C(C)C)CC[C@@H]1CO,17,0.5744380942834115,0.61,0.47055792808532715,False,,,-5.653,-0.33252941176470585,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5194196701049805,30,PNTM_STRAE_2_398_0,2021
169.sdf,O=C1CCC(O)(O)[C@H]2[C@@H]3CCN=CC=C[C@H]1CCCOCCC1=C4CCNC4=C(N3)[C@@H]2N1,32,0.35391794864589454,0.37,0.3780798017978668,False,,,-10.377,-0.32428125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1245622634887695,30,PNTM_STRAE_2_398_0,2021
171.sdf,C[C@H](O)[C@@H]1CC(O)(O)C[C@@H](CO)[C@H]1O,14,0.35126658552961615,0.6,0.4346110224723816,False,,,-4.586,-0.32757142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.360592842102051,30,PNTM_STRAE_2_398_0,2021
173.sdf,CC(C)CC[C@H](O)CC(=O)NC[C@H](O)CCC(=O)O,19,0.4646938847477669,0.77,0.8788856863975525,False,,,-4.959,-0.26099999999999995,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.65378475189209,30,PNTM_STRAE_2_398_0,2021
175.sdf,COC1C=C(O)C[C@H](C)C(C(=O)O)C1,14,0.7096915135311308,0.64,0.06399497389793396,False,,,-5.025,-0.35892857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.304684638977051,30,PNTM_STRAE_2_398_0,2021
177.sdf,C[C@@H]1C2(CCC(=O)CC2)C[C@@H](Cl)[C@@]1(C)O,15,0.6496862245028429,0.57,0.13392400741577148,False,,,-5.792,-0.38613333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.598622798919678,30,PNTM_STRAE_2_398_0,2021
179.sdf,O=C(O)C=C1COC[C@@H](CC(=O)O)c2ccc(Cl)nc21,20,0.6519789280374335,0.71,0.7939982414245605,False,,,-6.171,-0.30855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.502366065979004,30,PNTM_STRAE_2_398_0,2021
181.sdf,CO[C@H]1C[C@H](C(=O)O)[C@@]2(C)[C@H](C)C(C(N)=O)C[C@@]2(C)[C@H](O)[C@H]1C,23,0.7225946770881722,0.57,0.022246388718485832,False,,,-7.077,-0.30769565217391304,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942807197570801,30,PNTM_STRAE_2_398_0,2021
183.sdf,OO[C@H]([C@H]1CN[C@@H]2CCCC[C@H]12)[C@@H]1CC[C@@H](O)C[C@H]1O,20,0.46174313297895214,0.58,0.50957852602005,False,,,-6.354,-0.3177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.577086925506592,30,PNTM_STRAE_2_398_0,2021
185.sdf,CC[C@H]([C@@H](C)C[C@H]1C[C@@H](CC(C)=O)C[C@H]1[C@@H](O)C(C)O)[C@]12CC[C@H](CC1)C2,27,0.5945841347733455,0.47,0.0390097051858902,False,,,-6.911,-0.25596296296296295,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.222437858581543,30,PNTM_STRAE_2_398_0,2021
187.sdf,O=C(O)C[C@@H]1C[C@H]2COCC[C@H]2C[C@@H]1c1ccc2ncnc(-c3ccccc3)c2n1,30,0.6985496547403176,0.68,0.19908379018306732,False,,,-9.05,-0.3016666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.855532646179199,30,PNTM_STRAE_2_398_0,2021
189.sdf,CC(C)[C@]12O[C@@]34COC(=O)[C@H]3[C@H]([C@H]3[C@@H](O)[C@@H](O)[C@H]5CC[C@]31[C@@H]5C4)[C@@H]2C,25,0.6999469063932142,0.28,0.010318141430616379,False,,,-8.345,-0.33380000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8077802658081055,30,PNTM_STRAE_2_398_0,2021
191.sdf,C[C@@H]1[C@@H]2C[C@H]3[C@H](CCC(=O)O)[C@H]([C@@H](C)N)CC[C@]13C[C@@H]2C,21,0.8332512141750054,0.45,0.045839738100767136,False,,,-6.397,-0.3046190476190476,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.985456943511963,30,PNTM_STRAE_2_398_0,2021
193.sdf,CC(O)(O)CO[C@H]1C2=C(CC=CC2)[C@H]2C(=O)N=N[C@@]3(O)CC[C@H](C(=O)O)[C@]213,27,0.41117737575150487,0.45,0.0539608895778656,False,,,-7.593,-0.2812222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.889561176300049,30,PNTM_STRAE_2_398_0,2021
195.sdf,CC(C)[C@@]1(C)[C@H](C)[C@H]2CC[C@@](C)(O)[C@@H]3C[C@H](C[C@@H]1C)[C@](C)(O)C[C@@H]3C2,25,0.6761753724121542,0.39,0.036045193672180176,False,,,-7.817,-0.31268,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.33110237121582,30,PNTM_STRAE_2_398_0,2021
197.sdf,NC(=O)[C@@H]1[C@@H](CO)[C@@H](Oc2cccc(O)c2)OC2[C@H]1CCC[C@@H]2O,24,0.6294214427355118,0.64,0.3313095271587372,False,,,-6.946,-0.28941666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.506737232208252,30,PNTM_STRAE_2_398_0,2021
199.sdf,CC(O)(O)[C@@H]1C[C@@H](C(=O)O)[C@](O)(CC2[C@H](Cl)CC[C@@H]2Cl)[C@H]1O,22,0.3697396656233024,0.53,0.15115077793598175,False,,,-6.5,-0.29545454545454547,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0085368156433105,30,PNTM_STRAE_2_398_0,2021
201.sdf,C[C@@H]1C[C@@H]2C(CC[C@@H](CC(=O)O)[C@H](CC(=O)O)[C@H]2O)O[C@]1(C)O,23,0.607529253853077,0.6,0.01687699742615223,False,,,-6.398,-0.27817391304347827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.688201427459717,30,PNTM_STRAE_2_398_0,2021
203.sdf,C[C@H]1CCC(=O)OC[C@@H]1O,10,0.49791077927445154,0.72,0.9676598310470581,False,,,-4.093,-0.4093,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.14249324798584,30,PNTM_STRAE_2_398_0,2021
205.sdf,C[C@@H]1CCCCC1[C@@H](C[C@H](O)C(C)(C)CO)[PH](O)(O)O,20,0.47771998717300346,0.55,0.8973932862281799,False,,,-5.657,-0.28285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.730768203735352,30,PNTM_STRAE_2_398_0,2021
207.sdf,C[C@H]1COC[C@H]2C[C@@H](C(=O)O)[C@](O)(C[C@@H]3CCCO3)[C@@H]21,20,0.8164686049265424,0.59,0.2738981246948242,False,,,-6.41,-0.3205,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.478365421295166,30,PNTM_STRAE_2_398_0,2021
209.sdf,O=C(O)[C@@H]1O[C@H]2C[C@H](O)C[C@@H](O1)[C@]21O[C@H]2CO[C@@H]2[C@H](O)[C@H]1O,22,0.4168235242250225,0.39,0.06809154152870178,False,,,-6.703,-0.3046818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.34354829788208,30,PNTM_STRAE_2_398_0,2021
211.sdf,CCC[C@@](C)(CC)C(=O)O,10,0.6568709794810248,0.79,0.9847511053085327,False,,,-3.815,-0.3815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.277979373931885,30,PNTM_STRAE_2_398_0,2021
213.sdf,O=C1[C@H]2C[C@@H]([C@@H](C3CCC3)[C@@H]1O)[C@H](C(=O)O)C2,17,0.7543664274141415,0.57,0.3911495804786682,False,,,-6.327,-0.3721764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.553265571594238,30,PNTM_STRAE_2_398_0,2021
215.sdf,OC1(O)CCCC[C@@]2(O)CCO[C@H]2C1,14,0.48904074630850186,0.65,0.34203845262527466,False,,,-5.106,-0.3647142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.271249771118164,30,PNTM_STRAE_2_398_0,2021
217.sdf,CC[C@H]1O[C@@](O)([PH](O)(O)O)[C@@H]2C[C@@H](O)[C@@H]2C1(O)O,18,0.21895446298982466,0.47,0.054189689457416534,False,,,-5.945,-0.3302777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.373315811157227,30,PNTM_STRAE_2_398_0,2021
219.sdf,C=C1N=C(CCC)N=C[C@H]1Cl.O=C=O,14,0.6585383645102553,0.61,0.5780825614929199,False,,,-1.703,-0.12164285714285715,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5317792892456055,30,PNTM_STRAE_2_398_0,2021
221.sdf,CC(C)(C)C[C@H]1O[C@H](CO)[C@@H](O)CN2C=CC(O)=C[C@H]2O1,21,0.7085225205426722,0.56,0.023042093962430954,False,,,-6.379,-0.30376190476190473,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.533383846282959,30,PNTM_STRAE_2_398_0,2021
223.sdf,CO[C@@H](CCO)[C@@H](C)[C@H]1CNOC1,13,0.6471053368722686,0.58,0.9263389706611633,False,,,-4.476,-0.3443076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.231630325317383,30,PNTM_STRAE_2_398_0,2021
225.sdf,CC(C)C1=C([C@H](O)[C@H]2CCN(C)C[C@H]2O)CC(O)=C1O,20,0.6280784615161928,0.62,0.2933679521083832,False,,,-6.269,-0.31345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776578426361084,30,PNTM_STRAE_2_398_0,2021
227.sdf,CCN[C@](C)(CCC(N)=O)C1CCCC1,15,0.7052357539396709,0.75,0.9840794205665588,False,,,-4.828,-0.3218666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5337018966674805,30,PNTM_STRAE_2_398_0,2021
229.sdf,C[C@H](C[C@@]1(O)[C@H](C(=O)O)[C@@H](C)CN1CCO)C(=O)O,19,0.5123651305729606,0.62,0.09392301738262177,False,,,-5.462,-0.2874736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.62261962890625,30,PNTM_STRAE_2_398_0,2021
231.sdf,C[C@H](O)[C@@]12[C@@H](CC(=O)O)CC[C@]1(C)[C@@H](C)C[C@H]2C=N,19,0.6845914996358451,0.55,0.06688262522220612,False,,,-5.822,-0.3064210526315789,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.784570693969727,30,PNTM_STRAE_2_398_0,2021
233.sdf,CC[C@@H]1CC=C(C(N)=O)[C@H](Cl)C1,12,0.6589654821910768,0.67,0.7387543320655823,False,,,-4.77,-0.39749999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4563374519348145,30,PNTM_STRAE_2_398_0,2021
235.sdf,CC(=O)[C@]12C[C@H](C)CCCCC(C)C[C@@]3([C@H](O)CC(O)(O)C[C@H]3OC1=O)[C@@H]2O,28,0.2980284557768772,0.39,0.0015804184367880225,False,,,-8.409,-0.3003214285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971672058105469,30,PNTM_STRAE_2_398_0,2021
237.sdf,CC1=CC2=C(CCC1)N1[C@H](C2)[C@H]2C=CC=C3C=CC(=O)CC(=C[C@@H]32)C[C@H](C(=O)O)C[C@H]1C(N)=O,34,0.6073515762552323,0.41,0.02054322510957718,False,,,-10.925,-0.32132352941176473,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.480185508728027,30,PNTM_STRAE_2_398_0,2021
239.sdf,CC[C@H](C(C)C)[C@](Cl)(C(=O)O)C(C)C,14,0.7216297020559471,0.68,0.9675671458244324,False,,,-4.442,-0.3172857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.672633171081543,30,PNTM_STRAE_2_398_0,2021
241.sdf,CCCCCOO.CC[C@@H](C)[C@@H](O)[C@@H](O)CO,17,0.29781815199370326,0.73,0.8589191436767578,False,,,-3.237,-0.19041176470588236,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.478240966796875,30,PNTM_STRAE_2_398_0,2021
243.sdf,CC[C@@H](C)[C@@]1(O)C=CC[C@@]([C@@H](O)C(=O)O)([C@H]2CCCC[C@@H]2O)C1,23,0.5800568342200301,0.57,0.18098855018615723,False,,,-6.405,-0.27847826086956523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.891908645629883,30,PNTM_STRAE_2_398_0,2021
245.sdf,CC(C)C(C)(C)[C@@H]1CC[C@@H]([C@H](C)O)[C@H](O)[C@@H](CCO)C[C@@H]1O,22,0.6265973185483208,0.6,0.3829956650733948,False,,,-6.185,-0.28113636363636363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.965190887451172,30,PNTM_STRAE_2_398_0,2021
247.sdf,CCCOc1ccccc1.CC[C@H]1C[C@H](C)C(O)(O)[C@H]2CC[C@@H](P(O)O)[C@H]12,27,0.4461532926525531,0.63,0.017959345132112503,False,,,-6.138,-0.22733333333333333,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763359069824219,30,PNTM_STRAE_2_398_0,2021
249.sdf,CCC.CCCCC(=O)O,10,0.6642455942843153,0.93,0.9862215518951416,False,,,-3.277,-0.3277,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2888007164001465,30,PNTM_STRAE_2_398_0,2021
251.sdf,C[C@@]1(O)CC=C([C@H](CCO)OCO)C=C=CC(=O)C[C@@H]2C[C@@H]3C=C(O)[C@@H](C=C3C(C(=O)O)N2)CC1,35,0.18549221420676107,0.29,0.014601645991206169,False,,,-8.615,-0.24614285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.298389911651611,30,PNTM_STRAE_2_398_0,2021
253.sdf,C[C@H]1[C@H]2CC[C@@H](O)[C@@H](O)[C@]1(O)C[C@H]1CCCC[C@H]12,18,0.6163620979449435,0.54,0.22317910194396973,False,,,-7.055,-0.39194444444444443,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.671928405761719,30,PNTM_STRAE_2_398_0,2021
255.sdf,C[C@H]1OC2C[C@@H](O)[C@H]3[C@H](CO)[C@H]4OC[C@@H]5[C@H](C[C@]6([C@@H]4CC[C@]16O)[C@H]23)[C@@H]1CCC[C@@]1(C)[C@@H]5O,32,0.48761203052395524,0.35,0.00656809052452445,False,,,-9.836,-0.307375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0602922439575195,30,PNTM_STRAE_2_398_0,2021
257.sdf,CC[C@H](OC[C@H]1CCC[C@H]1O)C(=O)O.O=C(O)O,18,0.5885377206013189,0.73,0.6857470870018005,False,,,-4.37,-0.2427777777777778,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4440178871154785,30,PNTM_STRAE_2_398_0,2021
259.sdf,CC(C)[C@@H]1CCC([PH](O)(O)O)[C@H]1C,13,0.6029654850098789,0.52,0.8005605340003967,False,,,-5.18,-0.3984615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.387058258056641,30,PNTM_STRAE_2_398_0,2021
261.sdf,C[C@@H](C[C@@H](C[C@H](O)CO)[C@H](O)c1ccccc1)C(=O)O,20,0.5739513042325145,0.72,0.4285838007926941,False,,,-5.804,-0.2902,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.567208290100098,30,PNTM_STRAE_2_398_0,2021
263.sdf,O=C(O)[C@H]1CC=C(O)C=C1O[C@@H]1CCSC1,16,0.7913068343762976,0.62,0.8514443039894104,False,,,-5.392,-0.337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.357603073120117,30,PNTM_STRAE_2_398_0,2021
265.sdf,CCc1ccc(O)c(CN)c1,11,0.6709841648302668,0.89,0.9967681169509888,False,,,-4.473,-0.40663636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.27370548248291,30,PNTM_STRAE_2_398_0,2021
267.sdf,C[C@@H](O)CC1[C@@H]2CC(=O)[C@H]1O[C@H](CO)C2,15,0.6995930370002227,0.53,0.47642627358436584,False,,,-5.205,-0.34700000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.364110469818115,30,PNTM_STRAE_2_398_0,2021
269.sdf,C[C@@H]1CC[C@H](N2[C@H]3CC[C@H]3[C@@]23CC(=O)C[C@@H]3C)C1,18,0.7096925683543238,0.54,0.04489634558558464,False,,,-6.596,-0.36644444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763594627380371,30,PNTM_STRAE_2_398_0,2021
271.sdf,C[C@@H]1C[C@@H](C(=O)O)[C@@H]2CC[C@@H](C(=O)O)[C@]13[C@@H](O)CCC[C@]3(C)C2,23,0.7257952115398888,0.51,0.10581547021865845,False,,,-6.272,-0.27269565217391306,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919947147369385,30,PNTM_STRAE_2_398_0,2021
273.sdf,O=C(O)[C@H]1CC2(C=CCC=C2)C2C=NN=C[C@@H]2N1,18,0.6764685909633618,0.47,0.23951131105422974,False,,,-6.845,-0.38027777777777777,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.588068008422852,30,PNTM_STRAE_2_398_0,2021
275.sdf,CCC=C=C(O)CCCC(=O)O,12,0.49111014000240516,0.74,0.9593947529792786,False,,,-4.75,-0.3958333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.306326866149902,30,PNTM_STRAE_2_398_0,2021
277.sdf,CC(C)C[C@@H]1C[C@H](C)[C@H](O)C[C@H]2CCC[C@]21C,17,0.7624056280395132,0.66,0.4249955117702484,False,,,-5.943,-0.34958823529411764,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.72564172744751,30,PNTM_STRAE_2_398_0,2021
279.sdf,COC1=C[C@@H](C(C)C)C=C(NC(N)=O)C1,15,0.7448878702163965,0.66,0.9847365021705627,False,,,-5.666,-0.37773333333333337,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.430979251861572,30,PNTM_STRAE_2_398_0,2021
281.sdf,COc1cccc(CO[C@H]2[C@@H](C)[C@@H]3C[C@H](C)[C@]4(O)O[C@@H](C[C@H]4O)[C@H]3[C@H](O)[C@@H]2O)c1,29,0.5899659225466204,0.51,0.017936870455741882,False,,,-8.779,-0.3027241379310345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6609296798706055,30,PNTM_STRAE_2_398_0,2021
283.sdf,C[C@H]1CC[C@H]2C(=O)NC[C@H]3N[C@H](CO)[C@@]14C(=C(N)[C@@H](O)C[C@@H]4O)[C@@H]32,24,0.3432883260801798,0.42,0.013800380751490593,False,,,-7.658,-0.31908333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.007024765014648,30,PNTM_STRAE_2_398_0,2021
285.sdf,C[C@@H]1O[C@H](CO)CC1(O)O,10,0.41002045496226275,0.63,0.3155583441257477,False,,,-4.165,-0.4165,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.133544445037842,30,PNTM_STRAE_2_398_0,2021
287.sdf,CCOC(=C=C(O)CC[C@@H]1C2=C(CNCC=C2OCC)C(=O)O[C@@H]1C(=O)NO)C1=CC(O)C=CC1,35,0.08190700467842799,0.52,0.021748151630163193,False,,,-7.868,-0.2248,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.821707725524902,30,PNTM_STRAE_2_398_0,2021
289.sdf,C[C@H](CC(C)(C)O)[C@]1(C)CCC[C@](C)(C[C@@H](C)O)[C@H](CC(=O)O)[C@@H](C)C1,26,0.5973838409963119,0.58,0.02839943952858448,False,,,-6.927,-0.26642307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.285388946533203,30,PNTM_STRAE_2_398_0,2021
291.sdf,CC[C@H](C(=O)O)[C@@H](CCC[C@@H](C)[C@H]1CCOC1)CC(=O)O,21,0.6476036470507095,0.68,0.8409848809242249,False,,,-5.806,-0.2764761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.64199686050415,30,PNTM_STRAE_2_398_0,2021
293.sdf,O=C(O)[C@@H]1C[C@H]2[C@@H](O)[C@H](O)[C@H]3C[C@H](CCCc4ccccc4)C[C@@H](N1)[C@H]2C3,27,0.6353998996789657,0.55,0.7375937700271606,False,,,-7.788,-0.28844444444444445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0352630615234375,30,PNTM_STRAE_2_398_0,2021
295.sdf,CO[C@@H]1C=CC=C[C@H]2C(O)=CC=C[C@@H]2CCC=CC[C@@]2(CCC(=O)O2)C1=CC(N)=O,30,0.4110278870054006,0.45,0.01747090555727482,False,,,-10.054,-0.33513333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.855072021484375,30,PNTM_STRAE_2_398_0,2021
