file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
152.sdf,CCC(=O)N[C@@H]1C[C@H]([C@@H]2C=C(S(O)(O)O)CC=C2OO)OO1,22,0.3795059937100169,0.53,0.016403740271925926,False,,,-6.654,-0.3024545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.382022380828857,30,PNTM_STRAE_2_398_0,2022
154.sdf,CCCC[C@@H](C(=O)O)[C@H](C)C[C@H](C=O)COC[C@H](O)[C@H](O)C1=CC=CCC=C1,28,0.3914535285345087,0.57,0.2380450814962387,False,,,-5.827,-0.20810714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.901357650756836,30,PNTM_STRAE_2_398_0,2022
156.sdf,C[C@@H]1CC[C@@H](C[C@@H]2C3C[C@@H](O)CC[C@@H]2CC[C@@]3(C)O)C1,20,0.8084769510898088,0.55,0.1539713591337204,False,,,-7.108,-0.3554,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.826127052307129,30,PNTM_STRAE_2_398_0,2022
158.sdf,C[C@H](C[C@@H]1CNCC[C@H]1C[C@H]1CCC[C@@H](N)C1)C(=O)O,20,0.7225882053580611,0.65,0.4894140660762787,False,,,-6.199,-0.30995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744144916534424,30,PNTM_STRAE_2_398_0,2022
160.sdf,CCC1Oc2c(O)cccc2[C@]2([C@H](O)C[C@H]3OC[C@H](O)CO[C@H]32)[C@@H]1C,25,0.7085202882399881,0.52,0.016993265599012375,False,,,-8.471,-0.33884000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.51690673828125,30,PNTM_STRAE_2_398_0,2022
162.sdf,COC[C@H](O)[C@H](O)[C@@H](C(=O)O)[C@@H]1CC[C@H](O)[C@H](O)O1,19,0.3734985969551219,0.6,0.18687769770622253,False,,,-4.962,-0.2611578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.323822021484375,30,PNTM_STRAE_2_398_0,2022
164.sdf,C[C@H](CO)C1=NCC2=C=C(C1)[C@@H](C(=O)O)[C@H](C)CCCCC=CC2,24,0.6107649388852199,0.44,0.21163614094257355,False,,,-7.832,-0.3263333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.952020645141602,30,PNTM_STRAE_2_398_0,2022
166.sdf,CC(C)[C@@H]([C@H](O)[C@@H](C)O)[C@H](O)C(C)C,14,0.6262942750104274,0.67,0.4865250289440155,False,,,-4.29,-0.30642857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.56852912902832,30,PNTM_STRAE_2_398_0,2022
168.sdf,CCOC(=O)[C@H]([C@@H](O)[C@H](O)CO)[C@H](O)C(=O)O,17,0.30828126210425394,0.69,0.7490618228912354,False,,,-4.616,-0.27152941176470585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.327108860015869,30,PNTM_STRAE_2_398_0,2022
170.sdf,C[C@@H]1CC[C@@H](C)C12CC[C@]1(C)CC(=O)[C@H]2CC[C@@]1(C)O,20,0.7279856417367248,0.48,0.022322893142700195,False,,,-7.426,-0.3713,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.896335601806641,30,PNTM_STRAE_2_398_0,2022
172.sdf,C[C@@H]1C(Cl)=CC=C[C@]2(O)CC[C@H](O)C(=N)NN[C@]12c1ccc(F)cc1,25,0.5281761723418191,0.56,0.035103727132081985,False,,,-8.428,-0.33712000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.072814464569092,30,PNTM_STRAE_2_398_0,2022
174.sdf,CC[C@H]1[C@@H](CCC(=O)O)[C@H]2C[C@@H]3CN[C@]3(O)[C@@H]2CC1(C)C,21,0.7449889916992134,0.56,0.0719345286488533,False,,,-6.561,-0.31242857142857144,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.90559196472168,30,PNTM_STRAE_2_398_0,2022
176.sdf,CC[C@@](C)(CO)O[C@@H]1COC(=O)NCCCC=CC[C@H](O)[C@H]2CC[C@@H]2O1,26,0.655082786099255,0.53,0.1131327673792839,False,,,-7.848,-0.3018461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.608668327331543,30,PNTM_STRAE_2_398_0,2022
178.sdf,CC[C@@]12C[C@H]3CC[C@@H]1[C@H](C(C)=O)C[C@]1(C)CCC[C@H](C3)[C@@H]1C2,22,0.6462993086488026,0.5,0.1672767996788025,False,,,-7.2,-0.32727272727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.033107757568359,30,PNTM_STRAE_2_398_0,2022
180.sdf,C[C@H]1[C@@H](O)[C@@H]2CC[C@@H]2C[C@]1(C)C(=O)O,14,0.6710266735829011,0.64,0.3176198899745941,False,,,-5.571,-0.3979285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.446567535400391,30,PNTM_STRAE_2_398_0,2022
182.sdf,CC[C@H]1C[C@@H]([C@@H]2[C@@H](N)[C@H]([C@H](O)CO)C[C@H]2C(=O)O)[C@H]2CC[C@]1(O)CC2,25,0.5005354682667641,0.49,0.09868302196264267,False,,,-6.965,-0.2786,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.057833671569824,30,PNTM_STRAE_2_398_0,2022
184.sdf,CCC[C@H]1[C@@H](Cl)C[C@@H]2O[C@]1(O)[C@@H](O[PH](O)(O)O)[C@@H](O)C[C@@H](O)[C@@H]2O,24,0.22880003108560476,0.38,0.31944119930267334,False,,,-6.623,-0.27595833333333336,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.598823070526123,30,PNTM_STRAE_2_398_0,2022
186.sdf,CCC[C@H](C)[C@H](O)[C@H](O)[C@@H](CN)NC(=O)CCC(N)=O,20,0.3455758522946606,0.69,0.5861589908599854,False,,,-5.302,-0.2651,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774956703186035,30,PNTM_STRAE_2_398_0,2022
188.sdf,C[C@H]1CC[C@](C)(C(C)(C)O)[C@H]([C@@H](C)C(N)=O)C1,17,0.7961781379904672,0.63,0.573478639125824,False,,,-5.689,-0.3346470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.733813285827637,30,PNTM_STRAE_2_398_0,2022
190.sdf,C[C@@H](CO)[C@H]1CC[C@@H](O)[C@H](O)[C@@H]1[C@@H]1CCCC[C@@H]1C,19,0.736496592201022,0.64,0.11431900411844254,False,,,-6.646,-0.34978947368421054,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.713035583496094,30,PNTM_STRAE_2_398_0,2022
192.sdf,C[C@H]1[C@H]2C[C@@]3(O)COCCC[C@@H]4[C@@H](C(C[C@H]4C)[C@H]1C)[C@@H]2CC[C@@H]3C,24,0.6922263430890012,0.4,0.03700130805373192,False,,,-8.968,-0.37366666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.96775484085083,30,PNTM_STRAE_2_398_0,2022
194.sdf,COC[C@@H]1C[C@@]2(CC(=O)O)[C@H](O)[C@@H](O1)[C@H](O)[C@H](O)[C@@H]2C,20,0.5235984760755243,0.5,0.13468171656131744,False,,,-5.851,-0.29255,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.437394618988037,30,PNTM_STRAE_2_398_0,2022
196.sdf,CC(=N)N[C@H]1C=CC=CC1CN1C=CN=CC1,17,0.570564048503525,0.55,0.6776304841041565,False,,,-5.53,-0.32529411764705884,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.615747451782227,30,PNTM_STRAE_2_398_0,2022
198.sdf,CC[C@H](NC(=O)N(C(=O)c1cccc(C(=O)O)c1F)C1=CC=CCC=C1)C(=O)O,29,0.6720827987764779,0.71,0.9593652486801147,False,,,-7.32,-0.2524137931034483,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.101083755493164,30,PNTM_STRAE_2_398_0,2022
200.sdf,C[C@@H]1C[C@H]2C(=O)O[C@]3(C)C[C@H]2[C@@H](C)[C@@H]3C1,15,0.5719493351869335,0.5,0.09017331898212433,False,,,-5.696,-0.3797333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.441744804382324,30,PNTM_STRAE_2_398_0,2022
202.sdf,CC=C(O)[C@@H](CO)COC,10,0.5739448084156545,0.69,0.74891197681427,False,,,-3.512,-0.3512,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.172428131103516,30,PNTM_STRAE_2_398_0,2022
204.sdf,C[C@H]1CCC2C(=CC(=O)CC[C@H]2OCCCO)OC1=O,20,0.6259308771147174,0.65,0.1310199797153473,False,,,-6.259,-0.31295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.437929630279541,30,PNTM_STRAE_2_398_0,2022
206.sdf,CC[C@@]1(CC(=O)O)C(O)[C@H]2C[C@]3(C2)[C@@H]1C=CCC3(C)C,20,0.7792288800408702,0.47,0.04159807786345482,False,,,-6.462,-0.3231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.882207870483398,30,PNTM_STRAE_2_398_0,2022
208.sdf,CC[C@@]1(C)[C@H](CC(=O)O)C(c2ccccc2)=CC[C@@H]1O,20,0.8849598624896678,0.71,0.1679399460554123,False,,,-6.455,-0.32275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.703890800476074,30,PNTM_STRAE_2_398_0,2022
210.sdf,O=C(O)[C@H]1[C@@H](O)[C@@H](O)Cc2ccccc2N1C(=O)CO,20,0.5373365367838511,0.72,0.207367405295372,False,,,-6.889,-0.34445000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.541304588317871,30,PNTM_STRAE_2_398_0,2022
212.sdf,O=C(O)[C@@H]1NC[C@@H](O)CC2=CC=CCC(=C2)C[C@H]2C=CC=C[C@@H]2[C@@H]2NCC[C@@H]21,28,0.5596738213434739,0.39,0.10819561034440994,False,,,-10.034,-0.3583571428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137434959411621,30,PNTM_STRAE_2_398_0,2022
214.sdf,C[C@H]1[C@@H](O)[C@H](O)C[C@@H](CC(=O)O)[C@H]1C[C@H](Cl)CO,18,0.5481419096045866,0.59,0.1028047502040863,False,,,-5.324,-0.29577777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.680600166320801,30,PNTM_STRAE_2_398_0,2022
216.sdf,C[C@@H](CCO)c1cccc(C2COC(=O)C2)c1,17,0.8123325490058003,0.75,0.9541282653808594,False,,,-6.006,-0.3532941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.371380805969238,30,PNTM_STRAE_2_398_0,2022
218.sdf,COC[C@@H](N)C(=O)O,8,0.5017791208133899,0.82,0.9881150722503662,False,,,-3.095,-0.386875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.10463809967041,30,PNTM_STRAE_2_398_0,2022
220.sdf,CCCCC[C@H](N)CO,9,0.5441246316837626,0.82,0.987511157989502,False,,,-3.543,-0.39366666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.230986595153809,30,PNTM_STRAE_2_398_0,2022
222.sdf,CC[C@H](O)[C@@](C)(O)[C@@]12[C@@H](CC[C@@H]1C=O)C[C@H](CO)C[C@H]2C,21,0.675892281910502,0.55,0.022646306082606316,False,,,-5.747,-0.27366666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.849385738372803,30,PNTM_STRAE_2_398_0,2022
224.sdf,CC(C)O[C@H]1C[C@]2(C)CCC[C@H]2C(C)[C@H]2C(=C[C@@H]1C(=O)O)CC=C[C@@H]2c1ccccc1,31,0.5551399985173838,0.54,0.07729080319404602,False,,,-8.954,-0.28883870967741937,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.286348342895508,30,PNTM_STRAE_2_398_0,2022
226.sdf,OC=C[C@H]1C[C@H]2CC[C@@H](c3ccccc3)[C@@H]1CO2,18,0.8044787091739876,0.58,0.07423846423625946,False,,,-6.143,-0.3412777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.455546855926514,30,PNTM_STRAE_2_398_0,2022
228.sdf,CC(C)[C@H]1CC[C@]1(CCC(=O)O)C(C)C,15,0.7562241471751819,0.7,0.4827742874622345,False,,,-4.995,-0.333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.587968826293945,30,PNTM_STRAE_2_398_0,2022
230.sdf,CC[C@H](C)O[C@H]1C[C@](C)(O)C[C@H](C(=O)O)[C@]1(C)CC(=O)O,21,0.6919605000705403,0.61,0.20059014856815338,False,,,-5.899,-0.2809047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.683719635009766,30,PNTM_STRAE_2_398_0,2022
232.sdf,CC[C@@H](C[C@@H](C)O)CN(C)C(=O)C(=O)O,15,0.6503017699940276,0.71,0.549126923084259,False,,,-4.613,-0.3075333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.485773086547852,30,PNTM_STRAE_2_398_0,2022
234.sdf,CC(=O)[C@H](CO)[C@H](O)CC(C(=O)O)[C@@H](CO)OO,18,0.2499325061606703,0.63,0.04803502559661865,False,,,-4.537,-0.25205555555555553,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.386986255645752,30,PNTM_STRAE_2_398_0,2022
236.sdf,CC(C)O[C@H]1[C@@H](O)[C@H](O)C[C@H](O)[C@H]([C@@H](C)CC(O)=CCCCO)O[C@@H]1C,26,0.31967483634387556,0.58,0.04463988542556763,False,,,-6.576,-0.2529230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736542701721191,30,PNTM_STRAE_2_398_0,2022
238.sdf,O=C(O)[C@H](C[C@H]1CCCS1)N1CC[C@@H](O)C1,16,0.7666532231430848,0.68,0.8944933414459229,False,,,-4.983,-0.3114375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.461856365203857,30,PNTM_STRAE_2_398_0,2022
240.sdf,CC(C)(C)[C@H](O)C1OC[C@H](O)[C@@H](O)[C@]1(O)COC(=O)O,20,0.4153892691110181,0.59,0.08231211453676224,False,,,-5.768,-0.2884,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4709153175354,30,PNTM_STRAE_2_398_0,2022
242.sdf,CC(C)[C@@H](CCCC(=O)O)C1CC(=O)[C@H]2[C@H](C(=O)O)Cc3ccccc3[C@@H]12,27,0.7602566735769348,0.65,0.12637728452682495,False,,,-7.389,-0.27366666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.000325679779053,30,PNTM_STRAE_2_398_0,2022
244.sdf,C[C@](O)(CCCCl)C(=O)O,10,0.6089570503775417,0.76,0.9271881580352783,False,,,-3.737,-0.37370000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.326231002807617,30,PNTM_STRAE_2_398_0,2022
246.sdf,CC1(C)CCC(=O)C[C@H](Cl)C1,11,0.4078614225861113,0.72,0.8826682567596436,False,,,-4.471,-0.40645454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.407694339752197,30,PNTM_STRAE_2_398_0,2022
248.sdf,O=C[C@H]1CC[C@@]23CCC[C@@H]2C[C@@H](C(=O)O)[C@@](O)(CO)[C@H]3[C@@H]2CC[C@H]2CC[C@H]1O,28,0.5443702854630265,0.45,0.12745115160942078,False,,,-8.144,-0.29085714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.120092391967773,30,PNTM_STRAE_2_398_0,2022
250.sdf,CC(C)[C@@H](CC(=O)O)[C@]1(O)CC[C@H](O)[C@H]1[C@H](O)[C@H](C)C[C@@H](C)O,23,0.4524958268694514,0.57,0.3216996192932129,False,,,-5.66,-0.24608695652173915,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.968346118927002,30,PNTM_STRAE_2_398_0,2022
252.sdf,CC(=O)C[C@H]1CC[C@@H](O)[C@H]1[C@H](C)O.CC1(C)COC(O)(O)[C@H](OC(=O)CO)[C@@H]1O,29,0.23024196987838882,0.56,0.013849117793142796,False,,,-5.52,-0.19034482758620688,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.878314018249512,30,PNTM_STRAE_2_398_0,2022
254.sdf,CCCC[C@@H](NC(=O)O)[C@H](Cl)CC,13,0.6584562677935389,0.73,0.929004430770874,False,,,-4.098,-0.3152307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.507040500640869,30,PNTM_STRAE_2_398_0,2022
256.sdf,CC(=O)[C@@H](O)[C@@H]1C[C@@H](O)CCC[C@H]1C,14,0.6567453881543965,0.68,0.8702888488769531,False,,,-4.989,-0.3563571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.437572479248047,30,PNTM_STRAE_2_398_0,2022
258.sdf,CCCC(=CO)[C@@H](O)CC,10,0.592309174505315,0.68,0.9343695044517517,False,,,-3.776,-0.3776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.261615753173828,30,PNTM_STRAE_2_398_0,2022
260.sdf,CC(=O)C[C@]1(O)[C@@H](O)[C@@H](NC(=O)O)CCC[C@@H]2CC[C@H]3C[C@]21[C@H](O)[C@@]3(C)O,27,0.4120830903357817,0.44,0.028310231864452362,False,,,-7.421,-0.27485185185185185,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.13378381729126,30,PNTM_STRAE_2_398_0,2022
262.sdf,C[C@@H]1CC[C@H]([C@@H](O)CCO)[C@@H]([C@H](C)C(=O)O)C1,17,0.6846433939426728,0.66,0.600676417350769,False,,,-5.582,-0.32835294117647057,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5766191482543945,30,PNTM_STRAE_2_398_0,2022
264.sdf,CC(C)C1=CC(C)[C@@H](C)[C@H](C(=O)O)C=C1,15,0.7567003775642288,0.64,0.09647642076015472,False,,,-5.537,-0.3691333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.62070369720459,30,PNTM_STRAE_2_398_0,2022
266.sdf,CN(C(=O)C(N)=O)[C@H](C1C=CCC=C1)[C@H](CC(=O)O)CC1C=CCC=C1,26,0.5370687451036096,0.58,0.5532009601593018,False,,,-6.834,-0.26284615384615384,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.976726055145264,30,PNTM_STRAE_2_398_0,2022
268.sdf,CC(C)CC1C(CO)=C[C@H](C(N)(O)O)[C@H]2CC(=O)OC[C@H]([C@H](C)[C@@H](C)C3=NC(=O)CC=C3)[C@H]12,33,0.25657226021057383,0.49,0.044266633689403534,False,,,-8.452,-0.25612121212121214,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.448639392852783,30,PNTM_STRAE_2_398_0,2022
270.sdf,C[C@H](O)[C@@H]1C[C@@H]2[C@H](C(=O)O)CC[C@H]1C[C@]2(C)S,17,0.6654927391198557,0.5,0.2975149154663086,False,,,-5.67,-0.33352941176470585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.625171184539795,30,PNTM_STRAE_2_398_0,2022
272.sdf,COc1ccccc1C(N)=O,11,0.6790575842877807,0.96,0.9975858926773071,False,,,-4.518,-0.4107272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.169750690460205,30,PNTM_STRAE_2_398_0,2022
274.sdf,C[C@@H]1CCC2=C1[C@H](O)[C@](C(=O)O)([C@@H](O)CC(=O)O)CC2,20,0.5668844761110882,0.6,0.1313921958208084,False,,,-6.1,-0.305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.697971343994141,30,PNTM_STRAE_2_398_0,2022
276.sdf,CC(=O)[C@@H]1NCC(O)(O)[C@@H](C)[C@@H]2Nc3ccccc3[C@@H]2O1,21,0.5592980135216536,0.6,0.15180368721485138,False,,,-7.282,-0.34676190476190477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.527575969696045,30,PNTM_STRAE_2_398_0,2022
278.sdf,CC1(C)CC[C@@H]2[C@@H](C1)[C@@](C)(O)C[C@@]2(C)C=O,16,0.695367276462292,0.62,0.15290266275405884,False,,,-6.078,-0.379875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.695199012756348,30,PNTM_STRAE_2_398_0,2022
280.sdf,C[C@H]1[C@@H](C2CCC2)[C@@H](C(=O)O)CC[C@H]1C,15,0.7597495800865288,0.71,0.8563963770866394,False,,,-5.319,-0.35459999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.530950546264648,30,PNTM_STRAE_2_398_0,2022
282.sdf,C[C@@H]1C[C@@H]2CC[C@@H]3CC[C@@]1(CC(=O)O)[C@@H]32,15,0.7572218920665472,0.62,0.38824543356895447,False,,,-5.339,-0.3559333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.496242523193359,30,PNTM_STRAE_2_398_0,2022
284.sdf,C[C@@H](C(=O)O)[C@@H]1C2C(Cl)=CCC=C2[C@@H]2CCCC[C@H]12,19,0.7694103294866191,0.61,0.5379342436790466,False,,,-6.581,-0.3463684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.859538555145264,30,PNTM_STRAE_2_398_0,2022
286.sdf,CC(=O)NC[C@@H]1OC(C(=O)OC(=O)O)[C@H](C2(CO)COC2)C=C1O,24,0.3696454596945947,0.6,0.041753195226192474,False,,,-6.261,-0.260875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.491011142730713,30,PNTM_STRAE_2_398_0,2022
288.sdf,C[C@H]1C[C@@H]2C[C@@H](C(=O)O)C[C@H](CO)C=C[C@@H]21,16,0.7044463716275357,0.63,0.6859059929847717,False,,,-6.224,-0.389,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.548929214477539,30,PNTM_STRAE_2_398_0,2022
290.sdf,CCCO[C@@H](F)C=C(C=C=C(O)C1C=CC=CC=C1C)C(=O)O,23,0.32187085872926524,0.57,0.17717202007770538,False,,,-7.039,-0.30604347826086953,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.786644458770752,30,PNTM_STRAE_2_398_0,2022
292.sdf,C[C@@H]1CCC(C)(C)[C@@H]1C(N)=O,11,0.6129757343360217,0.73,0.8206503987312317,False,,,-4.745,-0.4313636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3850507736206055,30,PNTM_STRAE_2_398_0,2022
294.sdf,CC(=O)[C@H](O)[C@@H]1C[C@@H]([C@H](C)O)[C@H](O)C[C@@H](C(C)C)[C@@H]1O,20,0.5591811603114353,0.59,0.08607304841279984,False,,,-6.35,-0.3175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.797985076904297,30,PNTM_STRAE_2_398_0,2022
296.sdf,CCC(=S)CCC(=NC(=O)S)[C@@H](C)CO,15,0.43084499411408667,0.61,0.36755308508872986,False,,,-4.564,-0.3042666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.505783557891846,30,PNTM_STRAE_2_398_0,2022
001.sdf,CCO[C@H](CO)[C@H](CO)CS,11,0.5011884239190351,0.67,0.9680570363998413,False,,,-3.398,-0.3089090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.202630043029785,30,PNTM_STRAE_2_398_0,2022
003.sdf,CO[C@@H]1CC[C@H](OC(=O)O)[C@@H]([C@@H](O)CO)C1,16,0.6019707033858724,0.66,0.795388400554657,False,,,-5.244,-0.32775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.268960952758789,30,PNTM_STRAE_2_398_0,2022
005.sdf,O=C1NC(=S)[C@H]2CC[C@@H](O)O[C@@H]12,12,0.5045805247070693,0.61,0.13970965147018433,False,,,-4.667,-0.38891666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.237209320068359,30,PNTM_STRAE_2_398_0,2022
007.sdf,CC[C@@H]1OC[C@H](C)CCO[C@H](CC[C@@H](C)O)OC(=O)CC[C@@H]1CCN(C)C(=O)O,29,0.6124955485859754,0.56,0.053432758897542953,False,,,-7.215,-0.24879310344827585,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.694045066833496,30,PNTM_STRAE_2_398_0,2022
009.sdf,C[C@](O)(CO)CCCO,9,0.48559213376460497,0.76,0.9667492508888245,False,,,-3.735,-0.415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.159880638122559,30,PNTM_STRAE_2_398_0,2022
