file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
066.sdf,O=C(O)N[C@@H]1O[C@H]([C@](O)(CC[C@@H]2C[C@@H]3OOCCC[C@H]3[C@H]2C(=O)O)[C@@H](F)[C@H]2[C@@H]3CCC(=O)NC(=O)[C@H]3C[C@H]2O)[C@H](O)[C@@H]1O,43,0.12098849892757049,0.44,0.015996314585208893,False,0.426,-0.551,-6.678,-0.15530232558139534,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.990312576293945,0,BSD_ASPTE_1_130_0,2022
067.sdf,C[C@H](CO[C@H](CC[C@H](O)CCO)C1=C(F)C(O)C(OC(N)=O)=CC1)CC(=O)O,28,0.3210633496088243,0.58,0.343921035528183,False,-6.194,-6.938,-8.317,-0.2970357142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.515437126159668,0,BSD_ASPTE_1_130_0,2022
068.sdf,CCCC[C@H](O)[C@H](O)[C@H]1C2=C(CC(=N)C2)C2=C1C(O)C(F)=C(NS(C)(O)O)C2,28,0.3408072489981731,0.52,0.062266331166028976,False,-7.132,-7.721,-8.318,-0.29707142857142854,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.854409694671631,0,BSD_ASPTE_1_130_0,2022
069.sdf,C[C@@]1(O)C[C@@](O)(F)C[C@@H]2[C@H]3CN([C@H](C4=NC(=O)NC(=O)[C@H](O)[C@@H](N)CC4)C(F)(F)F)c4cc(C(=N)N)ccc4[C@@H]3C(=O)N21,43,0.13789283800274868,0.42,0.002770746825262904,False,-7.218,-7.852,-8.636,-0.20083720930232557,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.685900688171387,0,BSD_ASPTE_1_130_0,2022
070.sdf,CCCN=C(CCC(=O)O)N[C@H]1CC(C)[C@@H](C(=O)O)C1=O,21,0.36557238972460027,0.64,0.048055317252874374,False,-5.383,-5.526,-7.556,-0.3598095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.461582183837891,0,BSD_ASPTE_1_130_0,2022
071.sdf,O=C(C[C@H](F)C(=O)O)[C@@H](CO)[C@H]1C=C(OC(F)F)CC[C@@H]1c1cccnn1,27,0.6664918938001999,0.58,0.12763711810112,False,-7.208,-7.558,-8.364,-0.3097777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.586544990539551,0,BSD_ASPTE_1_130_0,2022
072.sdf,NS(O)(O)[C@H]1C(C[C@H]2CC[C@@]3(O)C[C@H](CC(=O)O3)C2=O)=C(OC2=NCCN2)C[C@@H]1O,30,0.321503167478958,0.41,0.022403117269277573,False,-3.389,-5.146,-6.37,-0.21233333333333335,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.508184432983398,0,BSD_ASPTE_1_130_0,2022
073.sdf,C=C(F)[C@@H](F)C=C=C(N=C(Cl)N(C)C(=O)CO)C1=C(O)[C@@H](F)[C@H]([C@H](C)CC(=N)N)O1,30,0.194928210162823,0.46,0.0031213820911943913,False,-4.435,-5.47,-6.72,-0.224,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.066740036010742,0,BSD_ASPTE_1_130_0,2022
074.sdf,COC(=O)[C@H](CCNCC(=O)O)CN1CC(=N)NC1=O,20,0.3286444106094557,0.69,0.37069278955459595,False,-6.272,-6.663,-7.423,-0.37115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.185836315155029,0,BSD_ASPTE_1_130_0,2022
075.sdf,C[C@H]1C=C(CCC(F)(F)NC(=O)O)C(=C=O)C(CN2CCC[C@](C)(O)O2)=C1COP(O)O,32,0.19025076803126695,0.51,0.8579909801483154,False,-3.768,-3.468,-7.039,-0.21996875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.802685260772705,0,BSD_ASPTE_1_130_0,2022
076.sdf,O=C1N=Cc2cc([C@@H](OCC(O)O)[C@@H](CO)C(CO)CO)cc(=O)n2C1=O,27,0.21937292893171248,0.6,0.043562814593315125,False,-6.978,-7.115,-8.122,-0.3008148148148148,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.364892482757568,0,BSD_ASPTE_1_130_0,2022
077.sdf,O=C(NC1=CC=C(C(F)(F)F)C2SC[C@@H](CO)C[C@H]12)[C@H](O)C(=O)N[C@@H](O)CO,28,0.23675685804888913,0.54,0.2508678734302521,False,-5.038,-5.026,-6.795,-0.24267857142857144,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.872898101806641,0,BSD_ASPTE_1_130_0,2022
078.sdf,CC(=N)N[C@@H](C)C(=O)N=C1C=CC(C(N)=O)=CC1,18,0.4933641635518723,0.63,0.24561630189418793,False,-7.354,-7.642,-8.459,-0.46994444444444444,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.418122291564941,0,BSD_ASPTE_1_130_0,2022
079.sdf,N=CNCCC[C@@H](CCCC(=O)O)[C@@H](O)[C@@]1(O)CC[C@H](O)[C@H]1O,23,0.15195641456537085,0.58,0.15501736104488373,False,-7.594,-7.719,-7.969,-0.34647826086956524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.467365264892578,0,BSD_ASPTE_1_130_0,2022
080.sdf,CN1CC(O)C(=C=C(CCC[C@H](O)CN)C(=O)OO)C=CC1=O,23,0.22013221237286926,0.59,0.3993193209171295,False,-8.328,-8.765,-9.058,-0.3938260869565217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.432806015014648,0,BSD_ASPTE_1_130_0,2022
081.sdf,O=C(O)CNCCC1=N[C@H]([C@@H]2C[C@H](F)CN2)N=C(C(=O)Nc2cc(O)cc(C(F)(F)F)c2)[C@@H]1O,34,0.2319195845236245,0.59,0.09779851883649826,False,11.7,7.649,-8.217,-0.2416764705882353,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,6.128574371337891,0,BSD_ASPTE_1_130_0,2022
082.sdf,C[C@H]1C(=O)NC(=O)[C@@H]1C(=O)[C@H]1C[C@H](C(=O)ON)O[C@@H]1NCC(=O)O,24,0.22528262649519903,0.57,0.06822548806667328,False,-7.469,-8.417,-8.208,-0.342,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.24203634262085,0,BSD_ASPTE_1_130_0,2022
083.sdf,CC(C)C=N.N=C1C[C@H](C=O)[C@H](CC(=O)[C@@]23CCC[C@@H]([C@H](O)C2)[C@@H]3CO)CN1O,29,0.3344550963021644,0.43,0.025635963305830956,False,-2.621,-3.211,-4.106,-0.14158620689655171,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.911948204040527,0,BSD_ASPTE_1_130_0,2022
084.sdf,CC(=O)COC[C@@](O)(COC1=CC(=O)OC=C[C@H]1O)NCCC(C)(O)O,26,0.20823704358182954,0.57,0.4429283142089844,False,-4.072,-4.601,-7.866,-0.30253846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.152600288391113,0,BSD_ASPTE_1_130_0,2022
085.sdf,O[C@H](F)CO[C@@H]1C[C@@H]([PH](O)(O)O)C[C@H]1[C@H]1CC[C@]2(O)[C@H](O)OCC[C@]2(O)C1,27,0.27639893528793086,0.44,0.05021710321307182,False,-6.749,-7.015,-8.237,-0.30507407407407405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.403958320617676,0,BSD_ASPTE_1_130_0,2022
086.sdf,CCC[C@@H](C(=O)O)[C@@H](NOC(=O)C[C@@H](O)C(=O)O)N[C@H]1CC(=O)NO1,25,0.1772811485947574,0.57,0.029653023928403854,False,-7.291,-7.835,-8.191,-0.32764000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1485981941223145,0,BSD_ASPTE_1_130_0,2022
087.sdf,C[C@@H](C(=O)O)[C@H](O)[C@@H](O)C[C@@](O)(CCCCN)[C@@H](C)O,20,0.2850972631313929,0.63,0.22525829076766968,False,-6.794,-6.937,-7.223,-0.36114999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.391783237457275,0,BSD_ASPTE_1_130_0,2022
088.sdf,N[C@H](CF)CC=C1C[C@@H](CO)CON1C1=NCc2nc(=O)n(O)cc21,25,0.6263219424162587,0.53,0.3593350648880005,False,-2.905,-4.715,-6.874,-0.27496,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.379885673522949,0,BSD_ASPTE_1_130_0,2022
089.sdf,CC[C@@H](O)[C@H]1C[C@@H](C(=O)N(CC)C(=O)O)N[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)F,28,0.19855635925411458,0.53,0.028520017862319946,False,-7.493,-7.808,-7.773,-0.27760714285714283,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.809718608856201,0,BSD_ASPTE_1_130_0,2022
090.sdf,COc1ccc2c(c1)[C@H]([C@H](O)[C@@H](O)C(=O)O)C[C@H]2C(=O)O,21,0.6095836241380207,0.68,0.4458242654800415,False,-4.078,-4.795,-6.395,-0.30452380952380953,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.17918062210083,0,BSD_ASPTE_1_130_0,2022
091.sdf,NC(=O)CC[C@H](C[C@@H](O)C(=O)O)[C@@H]1NC(=O)c2ccncc21,22,0.5387165181283857,0.67,0.030609216541051865,False,-7.216,-7.51,-8.381,-0.3809545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.353497505187988,0,BSD_ASPTE_1_130_0,2022
092.sdf,CC(=O)N(C)[C@@H](O)[C@H](O)C[C@H](O)[C@@H](C)[C@@H](O)[C@H]1O[C@H](OC(=O)[C@H]2CCO2)[C@@H](NC(=O)[C@@H]2C=C[C@H](F)[C@H](F)C2)O1,39,0.11280042297523368,0.44,0.03160547465085983,False,-2.409,-3.101,-8.204,-0.21035897435897438,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.579268932342529,0,BSD_ASPTE_1_130_0,2022
093.sdf,C[C@](O)(F)[C@H]1C=CN=C([C@@H]2N=C3N[C@H](CF)CC3=NN2C[C@H](O)[C@@H](O)C(=O)O)C1F,30,0.34990183186861573,0.46,0.035717472434043884,False,1.007,-1.517,-7.868,-0.2622666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.986679553985596,0,BSD_ASPTE_1_130_0,2022
094.sdf,C[C@]1(O)OC[C@]12N=C([C@@H](C[C@@H](O)C(=O)O)C(=S)NC1=NNC=C(F)C1)CNN2,28,0.26168795479235823,0.41,0.3036394715309143,False,-4.739,-6.176,-9.047,-0.32310714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.682499885559082,0,BSD_ASPTE_1_130_0,2022
095.sdf,O=C[C@H]1CC[C@@H](Cc2cccc(CCO)c2)CC1(O)O,20,0.5557610100130143,0.72,0.6354266405105591,False,-4.553,-6.024,-7.265,-0.36324999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.368060111999512,0,BSD_ASPTE_1_130_0,2022
096.sdf,CCN1O[C@@H]([C@@H](OCC(C)=CN)C2=C(C)N(C(=N)CO)NO2)[C@@H](O)[C@@H]1C,26,0.2981805749383515,0.48,0.06814663112163544,False,-7.743,-7.919,-8.337,-0.3206538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.315699577331543,0,BSD_ASPTE_1_130_0,2022
097.sdf,C=C[C@@H](C=CC(=O)O)c1cc(NCC(C)=O)cc(C(=O)N2CC(=N)[C@H](O)C2)c1,28,0.39553381150408123,0.65,0.16297833621501923,False,-5.241,-5.985,-8.765,-0.3130357142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.750187873840332,0,BSD_ASPTE_1_130_0,2022
098.sdf,O=C(O)C[C@@H]1C[C@@H]([C@H]2C=CCC=N2)[C@@H](C[C@H]2CC(=O)[C@]2(CO)C(=O)O)O1,26,0.44597937397234455,0.53,0.014242416247725487,False,-7.829,-8.367,-8.82,-0.3392307692307692,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.46253776550293,0,BSD_ASPTE_1_130_0,2022
099.sdf,C[C@@H](O)CC[C@H]([C@@H]1C[C@@H](O)[C@H](O)CO1)[C@@H](O)CN1CCC1,21,0.49892380358808597,0.61,0.25160112977027893,False,-8.053,-8.171,-8.204,-0.3906666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.209208011627197,0,BSD_ASPTE_1_130_0,2022
100.sdf,CC[C@H]1OC(c2cc3ncccc3cc2Nc2ccc(F)cc2)C(=O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O,33,0.402727740061962,0.65,0.12959451973438263,False,4.712,1.994,-7.158,-0.2169090909090909,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.703085422515869,0,BSD_ASPTE_1_130_0,2022
101.sdf,N[C@@H](C(=O)NC(=O)O)[C@H]1C[C@@H]2[C@@H](C1=O)C1=CCC(OO)=C[C@@H]1C[C@H]2C(=O)O,27,0.26152969445758806,0.52,0.10619338601827621,False,-4.656,-6.211,-8.084,-0.2994074074074074,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.648031234741211,0,BSD_ASPTE_1_130_0,2022
102.sdf,N=C(CO)C1=NN=C[C@@H]([C@H]2C[C@H](C(=O)O)C[C@H](CC(N)=O)N2)C1,23,0.4012375062147843,0.55,0.2992396652698517,False,-6.774,-7.186,-8.538,-0.37121739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.54984188079834,0,BSD_ASPTE_1_130_0,2022
103.sdf,CC(C)NCCC[C@@H](CCCO)[C@@H](O)CCO,17,0.4093123981731225,0.73,0.6949044466018677,False,-5.486,-6.088,-6.819,-0.4011176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.193443298339844,0,BSD_ASPTE_1_130_0,2022
104.sdf,C[C@H](O)[C@H](O)CC1=CC(N2C[C@H](O)[C@H](O)[C@](O)([C@@H](C)CO)C2=O)=CC(=C=CO[C@@H](N)F)C1,32,0.09893811948767364,0.45,0.014478689059615135,False,-2.946,-4.74,-7.423,-0.23196875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.948182106018066,0,BSD_ASPTE_1_130_0,2022
105.sdf,CC(O)=c1cc(C2CCC(CF)C2)c2c(n1)CC1=NC(=N)C(O)C=NC1N=2,27,0.719948688551985,0.49,0.13526864349842072,False,-4.873,-6.557,-6.712,-0.2485925925925926,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.777528762817383,0,BSD_ASPTE_1_130_0,2022
106.sdf,C[C@@H]1[C@@H](F)C[C@@H]([C@H](CCCC(=O)O)c2ccc(F)cc2)CCC1(O)O,25,0.5373475014729252,0.66,0.1953573226928711,False,-7.895,-8.242,-9.327,-0.37308,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.703553199768066,0,BSD_ASPTE_1_130_0,2022
107.sdf,O=C1N=C[C@@H]2C(=N1)OC1CC(NO)=CC=C1[C@H]2[C@H]1OS(O)(O)C(=O)[C@H]1CO,27,0.4265641795515254,0.45,0.006218981463462114,False,-8.456,-9.802,-10.098,-0.37400000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.247112274169922,0,BSD_ASPTE_1_130_0,2022
108.sdf,OCc1cc2c(c(C3=CNCNC[C@H]3CO)c1)NN(CO)C2,22,0.4404866977672352,0.61,0.7018406987190247,False,-6.391,-7.987,-8.195,-0.3725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.364771366119385,0,BSD_ASPTE_1_130_0,2022
109.sdf,N#CN=c1ccc2c(cc1)[C@@H](N[C@]1(O)C=CC[C@@H](O)C[C@H]1O)C=NC([C@H](O)C(=O)O)C2,31,0.1986378686195076,0.5,0.021889686584472656,False,-2.778,-4.085,-7.053,-0.22751612903225807,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.799156665802002,0,BSD_ASPTE_1_130_0,2022
110.sdf,O=C(O)CCCn1[nH]c2c(c1=O)OC(NCCCC(=O)F)=N[C@@H](CC(=O)O)C2O,29,0.24850662842693874,0.62,0.10379131138324738,False,-3.722,-4.167,-7.644,-0.2635862068965517,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.481957912445068,0,BSD_ASPTE_1_130_0,2022
111.sdf,O=C(NC1C=CCN=C1)C(O[C@H]1CCCN1)=C1CCC(OF)C1,23,0.4573390158581103,0.51,0.8566122055053711,False,-6.248,-7.618,-8.197,-0.35639130434782607,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.27491569519043,0,BSD_ASPTE_1_130_0,2022
112.sdf,O=C1OCC[C@@H]1CN[C@@H]1C=CC(C(=O)[C@H]2CC(O)(O)[C@@H]2O)=CC(C2C=CCN=C2)=C1,30,0.26957102713104275,0.48,0.03476540744304657,False,-5.561,-6.313,-7.557,-0.2519,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.699501991271973,0,BSD_ASPTE_1_130_0,2022
113.sdf,Cc1cc(CC(=N)N)cc(C2C=NC(=O)CC=N2)c1,19,0.6345657311277398,0.67,0.4279118776321411,False,-6.648,-7.117,-8.82,-0.46421052631578946,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.361606597900391,0,BSD_ASPTE_1_130_0,2022
114.sdf,C[C@H](O)CC1=C([C@@H](CO)N(C)C)NC(C(=O)C2CNNN2)C1,22,0.31565749882859634,0.53,0.05328160896897316,False,-7.417,-8.288,-8.999,-0.40904545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.511897087097168,0,BSD_ASPTE_1_130_0,2022
115.sdf,CCN(C)[C@@H]1CC(=C=C(O)[C@@H](CO)CNC)C(=C2CC[C@@H](ON)O2)CC1=O,27,0.28987257000300176,0.53,0.3778013586997986,False,-6.503,-7.567,-8.629,-0.3195925925925926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.521182060241699,0,BSD_ASPTE_1_130_0,2022
116.sdf,COc1ccc2c(c1)NC=C1C(=O)O[C@H](C)[C@H]12.C[C@]1(O)CCC[C@@H](O)C1,26,0.6667963233129947,0.64,0.03375571593642235,False,-2.831,-3.973,-7.174,-0.27592307692307694,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.501060485839844,0,BSD_ASPTE_1_130_0,2022
117.sdf,O=C(CO)N1C[C@@H](CC(O)(O)F)C(OC[C@@H](O)CO)N1,20,0.2674582151524401,0.57,0.5183552503585815,False,-4.081,-5.194,-7.598,-0.3799,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.099625110626221,0,BSD_ASPTE_1_130_0,2022
118.sdf,C[C@@H]1C2=NN=CN(O[C@@H]3[C@H](C[PH](O)(O)O)[C@H](O)[C@@H]3CC(=O)C(=N)CN)C2CC[C@H]1O,30,0.1646106226419124,0.4,0.01252878736704588,False,-7.068,-7.546,-7.089,-0.2363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.666721820831299,0,BSD_ASPTE_1_130_0,2022
119.sdf,N=c1nc[nH]c2c1CN2[C@H](CNC(=O)CO)C(=O)O,19,0.4084221063752381,0.66,0.8510903120040894,False,-4.475,-5.501,-6.66,-0.3505263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.201419353485107,0,BSD_ASPTE_1_130_0,2022
120.sdf,NC(=O)Nc1cc(F)cc(-c2ccncc2)c1,17,0.8326738528949091,0.89,0.9973280429840088,False,-6.956,-8.182,-8.252,-0.4854117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.140463352203369,0,BSD_ASPTE_1_130_0,2022
121.sdf,CCCCC(=O)N1CC2=C(C3=NNNN3C(C)=O)C[C@H]([C@H]3CC(O)(O)[C@@H](N)CC3=O)C2=C1C(=O)O,35,0.24707667872967318,0.55,0.008744599297642708,False,-6.137,-6.085,-6.355,-0.18157142857142858,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.1014180183410645,0,BSD_ASPTE_1_130_0,2022
122.sdf,O=C1C[C@@]2(C=C(CO)CC3=C4C[C@H](C(=O)O)C(O)[C@@H]4OC32)C[C@H]2CCOCC12,28,0.5989410364662872,0.46,0.0024953719694167376,False,-9.581,-10.431,-7.774,-0.27764285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.45780611038208,0,BSD_ASPTE_1_130_0,2022
123.sdf,CCC1CCC(N(CC=C(C(=O)O)c2ccccc2C)[C@H]2CC(C(F)(F)[PH](O)(O)F)=C(F)O2)C1,34,0.2384504306441292,0.56,0.5013105869293213,False,-4.966,-6.057,-8.243,-0.24244117647058824,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.951050758361816,0,BSD_ASPTE_1_130_0,2022
124.sdf,O=C(O)C1=CCC=CC1[C@H]1[C@H]2CC[C@@H](O)[C@H](O)[C@H]2C(=O)N[C@@H]1[C@@H](O)CCF,27,0.430471867252056,0.53,0.009902490302920341,False,-8.114,-8.753,-5.596,-0.20725925925925925,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.6980085372924805,0,BSD_ASPTE_1_130_0,2022
125.sdf,O=C(C[C@@H]1CCCNCC1)NC(C=C1CCN(F)C1)=NC(=NO)C1C=CC=C(O)C=C1,31,0.179926228003144,0.56,0.5147860050201416,False,-7.399,-8.474,-9.247,-0.29829032258064514,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.935977458953857,0,BSD_ASPTE_1_130_0,2022
126.sdf,C=C1CC2O[C@H]3[C@H](C[C@@](O)([C@@H]4OC5=CCC=C[C@H]5[C@H]5C=CC([C@@H](C)O)C(O)=C45)CN3[C@H]3C[C@@H](N(C)C(C)=O)C[C@@H]3C)[C@@H]2[C@H]1N,44,0.35911014503283883,0.39,0.0035718833096325397,False,-1.897,-4.044,-10.566,-0.24013636363636365,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.300563335418701,0,BSD_ASPTE_1_130_0,2022
127.sdf,CNC(=O)N1C[C@@H](F)C(=N[C@H](CC2C=CC=C(OO)C2)C(C)CC(N)=O)C[C@@H]1C,29,0.44122207475730135,0.52,0.16948658227920532,False,-1.63,-3.95,-8.178,-0.28200000000000003,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.88327693939209,0,BSD_ASPTE_1_130_0,2022
128.sdf,CC(=O)O.CN(C(=O)O)[C@H](CNC1=CCC(S(O)(O)[C@@H]2CC[C@@H](O)[C@@H]2O)C=C1NC(=N)CNC#N)COCCCC(=O)O,43,0.0380487005634661,0.51,0.04544012248516083,False,-1.359,-2.983,-7.15,-0.16627906976744186,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.146785736083984,0,BSD_ASPTE_1_130_0,2022
129.sdf,NC(O)(O)C[C@H](O)[C@H](CC(=O)c1cncnc(=O)c1)[C@@H](O)CN1C(=O)C[C@@H]2COC[C@@H]21,31,0.19431238504507878,0.55,0.08597353100776672,False,-5.413,-6.756,-7.97,-0.25709677419354837,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.665729999542236,0,BSD_ASPTE_1_130_0,2022
130.sdf,C[C@H](O)C1=C(O)[C@@H](C[C@@](C)(CC(=O)O)C(=O)O)C=C2CC(CF)CC21,25,0.5214463601533881,0.54,0.01224264781922102,False,-6.042,-6.727,-6.043,-0.24172000000000002,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.711906433105469,0,BSD_ASPTE_1_130_0,2022
131.sdf,C[C@@H](CO)CO[C@@]1(C[C@@H](O)C[C@@H](O)[C@H](C)O)C=C[C@@H](c2ccnc(=O)[nH]2)C(=O)N1,29,0.260306128042338,0.53,0.16703832149505615,False,-4.837,-6.028,-7.333,-0.2528620689655173,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.563812732696533,0,BSD_ASPTE_1_130_0,2022
132.sdf,C=C1CCCO1.CC(=O)O.COC1N=C[C@H](CCSCC[C@H](C)O)C(F)=C1O,28,0.5379528059231063,0.57,0.024557441473007202,False,0.61,-3.677,-3.99,-0.14250000000000002,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.597600936889648,0,BSD_ASPTE_1_130_0,2022
133.sdf,C[C@H]1[C@H](O)CO[C@]2(N=C3C=C(F)C=C[C@H]3C(C(=O)O)=N2)[C@@H]1O,22,0.6333138526887409,0.47,0.03908742591738701,False,-9.352,-9.771,-9.866,-0.44845454545454544,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3828840255737305,0,BSD_ASPTE_1_130_0,2022
