file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
159.sdf,CC(C(=N)N(O)O)[C@H](O)C(=O)O,12,0.21703964069336293,0.63,0.5842462778091431,False,,,-7.165,-0.5970833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.074773788452148,35,RIBB_VIBCH_2_218_0,2021
161.sdf,O=C(O)CC[C@H](O)CCS,10,0.5194789549883799,0.77,0.991601288318634,False,,,-5.222,-0.5222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9301586151123047,35,RIBB_VIBCH_2_218_0,2021
163.sdf,O=C1NC[C@H]2O[C@@H](C(=O)N[C@@](O)(C(=O)O)[C@@H]2O)[C@H]1O,19,0.2785481635129681,0.49,0.015019755810499191,False,,,-8.951,-0.47110526315789475,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.210632801055908,35,RIBB_VIBCH_2_218_0,2021
165.sdf,OO[C@H]1[C@H](O)[C@@H]2CCC(O)(O)[C@H](O)[C@@H](F)N[C@H]2[C@@H](O)[C@@H]1O,21,0.10687059920324976,0.51,0.2129105031490326,False,,,-8.691,-0.41385714285714287,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.355959415435791,35,RIBB_VIBCH_2_218_0,2021
167.sdf,O=C1O[C@H]2[C@@H](O)[C@H](O)[C@](O)([PH](O)(O)O)C[C@H]2O[C@H]1CO.OCC[C@@H]1CC[C@@H](O)C1,29,0.15158120352985902,0.5,0.01968630775809288,False,,,-7.112,-0.24524137931034484,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.37138557434082,35,RIBB_VIBCH_2_218_0,2021
169.sdf,CC[C@H](O)CC[C@H](O)[PH](O)(O)O,12,0.37869345532189896,0.55,0.8968286514282227,False,,,-6.49,-0.5408333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,3.97702693939209,35,RIBB_VIBCH_2_218_0,2021
171.sdf,CC(=N)CCOP(O)O,9,0.4074869200725406,0.67,0.9563512206077576,False,,,-5.787,-0.643,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8441460132598877,35,RIBB_VIBCH_2_218_0,2021
173.sdf,NC(=O)[C@@H](O)C[PH](O)(O)O,10,0.29549339950128883,0.52,0.9592680335044861,False,,,-6.345,-0.6345,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.8766965866088867,35,RIBB_VIBCH_2_218_0,2021
175.sdf,O=C(O)[C@@](O)(CC(O)O)[C@@H](O)[C@H]1C[C@@H](O)[C@@H]1O,17,0.24932408008004972,0.58,0.37100496888160706,False,,,-7.584,-0.4461176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2193450927734375,35,RIBB_VIBCH_2_218_0,2021
177.sdf,CC[C@](C)(O)CC[PH](O)(O)O,11,0.4638017222217411,0.54,0.9193575382232666,False,,,-6.631,-0.6028181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9796273708343506,35,RIBB_VIBCH_2_218_0,2021
179.sdf,Cc1cccc([C@H](O)C[PH](O)(O)O)c1O,15,0.4810217423273277,0.65,0.8046530485153198,False,,,-7.058,-0.4705333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1381988525390625,35,RIBB_VIBCH_2_218_0,2021
181.sdf,OC[C@H](O)[C@H](O)C[PH](O)(O)O,11,0.26441348837362044,0.52,0.8387386798858643,False,,,-6.35,-0.5772727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.881254196166992,35,RIBB_VIBCH_2_218_0,2021
183.sdf,O[C@@H]1[C@H](O)C[C@@H](O[PH](O)(O)O)C[C@H]1S,14,0.26322815241412245,0.45,0.9110730886459351,False,,,-6.903,-0.49307142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9721226692199707,35,RIBB_VIBCH_2_218_0,2021
185.sdf,CC(C)[C@](O)(CO)[C@@H](O)C(=O)O,12,0.43373854905670395,0.69,0.9631788730621338,False,,,-6.437,-0.5364166666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.076711654663086,35,RIBB_VIBCH_2_218_0,2021
187.sdf,O=C1O[C@H]([C@H](O)CCO)C(=O)[C@H]([PH](O)(O)O)C[C@H]1O,19,0.23166128098528832,0.51,0.12611263990402222,False,,,-8.05,-0.42368421052631583,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.135372161865234,35,RIBB_VIBCH_2_218_0,2021
189.sdf,CCC(=O)CC[PH](O)(O)O,10,0.5089782542852018,0.59,0.9695031046867371,False,,,-6.105,-0.6105,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8997693061828613,35,RIBB_VIBCH_2_218_0,2021
191.sdf,CN[C@@H]1[C@H]2[C@@H](C[C@@H]1C)OC[C@H](CC(=O)O)CC[C@](O)([PH](O)(O)O)[C@H]2O,25,0.3028374876097399,0.45,0.034674499183893204,False,,,-7.294,-0.29175999999999996,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.502908229827881,35,RIBB_VIBCH_2_218_0,2021
193.sdf,C[C@H]1NCC[C@H]1[C@H]1OCC(O)(O)[C@H](O)C(=C=O)[C@@H]1O,19,0.2654930056217322,0.52,0.12694953382015228,False,,,-9.44,-0.49684210526315786,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.275384902954102,35,RIBB_VIBCH_2_218_0,2021
195.sdf,C[C@@H](C(=O)O)[C@@H](O)[C@H](O)[PH](O)(O)O,13,0.29459013884936974,0.53,0.9151326417922974,False,,,-7.537,-0.5797692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.054757595062256,35,RIBB_VIBCH_2_218_0,2021
197.sdf,O[C@H](CS)CCCC[PH](O)(O)O,12,0.2442637584644589,0.55,0.9669708013534546,False,,,-5.58,-0.465,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,3.95835542678833,35,RIBB_VIBCH_2_218_0,2021
199.sdf,C[C@H]1CC[C@H](O)[C@@](O)(C[C@H](F)[C@H](O)C(=O)O)[C@H](O)[C@H]1O,20,0.34358909250999414,0.59,0.4167455732822418,False,,,-6.743,-0.33715,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.477621555328369,35,RIBB_VIBCH_2_218_0,2021
201.sdf,CC(O)C(=O)[C@@H](C)O.O=C(O)O[C@]1(O)[C@@H](O)[C@@]2(O)[C@@H](CCN3CCNC[C@@H]32)C(O)[C@H](O)[C@@H]1O,33,0.13404012443640023,0.52,0.005327040795236826,False,,,-5.643,-0.17099999999999999,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.8094162940979,35,RIBB_VIBCH_2_218_0,2021
203.sdf,NC(=O)OC(=O)C[PH](O)(O)O,11,0.22515323985166544,0.59,0.9785047769546509,False,,,-6.637,-0.6033636363636363,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8309192657470703,35,RIBB_VIBCH_2_218_0,2021
205.sdf,C[C@H](O)CC(=O)O.OP(O)O,11,0.35397844809592466,0.74,0.9796526432037354,False,,,-4.526,-0.41145454545454546,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.926823377609253,35,RIBB_VIBCH_2_218_0,2021
207.sdf,C[C@H](O)[C@H](CO)[C@@H](O)[PH](O)(O)O,12,0.2867294368085311,0.5,0.9059057831764221,False,,,-6.694,-0.5578333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9625110626220703,35,RIBB_VIBCH_2_218_0,2021
209.sdf,C[C@]12C[C@H](CF)C[C@@H](O)[C@@]3([C@H](O)[C@H](C(=O)O)[C@@H](O)[C@H]3[C@]3(O)[C@H](O[C@H]3CC(=O)ONO)O1)[C@H]2O,33,0.1864557945480053,0.31,0.002985262079164386,False,,,-6.187,-0.1874848484848485,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.748831272125244,35,RIBB_VIBCH_2_218_0,2021
211.sdf,O=C1OC[C@H](OCO)[C@@H](O)[C@@]1(O)CO[PH](O)(O)O,18,0.16884012399112489,0.49,0.047002922743558884,False,,,-8.004,-0.44466666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8805971145629883,35,RIBB_VIBCH_2_218_0,2021
213.sdf,O=C(O)CCC[PH](O)(O)O,10,0.41897942977850866,0.62,0.9782266020774841,False,,,-6.188,-0.6188,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8523056507110596,35,RIBB_VIBCH_2_218_0,2021
215.sdf,O=C(O[C@@]1(O)CO[C@H](O)[C@@H](O)[C@H]1O)[C@@H](O)[C@@H](O)C(=O)O,20,0.19397747024436163,0.59,0.2657005786895752,False,,,-6.24,-0.312,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,4.064518451690674,35,RIBB_VIBCH_2_218_0,2021
217.sdf,O=C(O)CC(O)CC(=O)O,10,0.4894635329355337,0.88,0.9702381491661072,False,,,-5.671,-0.5671,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.919921875,35,RIBB_VIBCH_2_218_0,2021
219.sdf,C[C@H](O)[C@@H](CO)C[PH](O)(O)O,11,0.34198001132901906,0.51,0.926866888999939,False,,,-6.638,-0.6034545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.912621021270752,35,RIBB_VIBCH_2_218_0,2021
221.sdf,C[C@H]1C[C@@H](O)[C@@H](N)[C@H]([C@@H](O)[PH](O)(O)O)[C@H]1O,16,0.26998354384889145,0.48,0.41067495942115784,False,,,-8.192,-0.512,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.240372657775879,35,RIBB_VIBCH_2_218_0,2021
223.sdf,CC[C@@H](O)C[C@H](CS)C(=O)O,11,0.5451550571539849,0.73,0.9808143377304077,False,,,-5.288,-0.4807272727272727,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.022019863128662,35,RIBB_VIBCH_2_218_0,2021
225.sdf,NCN[C@@H](C1C=CCC=C1)[C@@H](N)[C@H](O)C(=O)O,17,0.29295813114187913,0.57,0.854309618473053,False,,,-7.234,-0.4255294117647059,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.3773908615112305,35,RIBB_VIBCH_2_218_0,2021
227.sdf,O=C(O)CC[PH](O)(O)O,9,0.3899551266735656,0.59,0.9804728627204895,False,,,-6.093,-0.677,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.81141996383667,35,RIBB_VIBCH_2_218_0,2021
229.sdf,O=C(O)[C@@H](O)CCO[PH](O)(O)O,12,0.3334138165119721,0.57,0.9629650115966797,False,,,-6.583,-0.5485833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8525643348693848,35,RIBB_VIBCH_2_218_0,2021
231.sdf,O=C(O[PH](O)(O)O)[C@@H](O)C(CO)CO,14,0.2725944090485762,0.56,0.7726152539253235,False,,,-7.061,-0.5043571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.917827606201172,35,RIBB_VIBCH_2_218_0,2021
233.sdf,N[C@@H]1[C@H]2C(=O)C(F)(F)[C@H](F)[C@H](F)[C@]1(O)[C@H](O)[C@@H]2O.O[PH](O)(O)O,23,0.1587239961317798,0.36,0.16696494817733765,False,,,-4.825,-0.20978260869565218,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.858222961425781,35,RIBB_VIBCH_2_218_0,2021
235.sdf,C[C@H](OC(=O)C(=O)[PH](O)(O)O)C(=C=C(O)[C@@]1(O)[C@@H](O)C[C@H]2OC(=O)[C@@H](O)CC[C@@H]21)[C@@H](O)[C@@H]1CCCCO1,37,0.055982772732621,0.45,0.008769109845161438,False,,,-5.582,-0.15086486486486486,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.724392890930176,35,RIBB_VIBCH_2_218_0,2021
237.sdf,C[C@H](CO)[C@@H](O)CC(=O)O,10,0.49957636863304805,0.75,0.940041184425354,False,,,-5.508,-0.5508,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.95135498046875,35,RIBB_VIBCH_2_218_0,2021
239.sdf,C[C@@H](CC(=O)O)[PH](O)(O)O,10,0.4205446771037776,0.57,0.9594888687133789,False,,,-6.498,-0.6498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8893930912017822,35,RIBB_VIBCH_2_218_0,2021
241.sdf,NCCOCC(=O)O,8,0.4676509849842232,0.87,0.99420565366745,False,,,-4.721,-0.590125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.782623291015625,35,RIBB_VIBCH_2_218_0,2021
243.sdf,C[C@H](O)C[C@@](N)(O)[C@H](C)[P@TB](O)(O)(O)O,14,0.21793306349965808,0.53,0.9288842678070068,False,,,-7.715,-0.5510714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.137346267700195,35,RIBB_VIBCH_2_218_0,2021
245.sdf,O=C(O)[C@@H](O)[C@]1(O)Nc2ccccc2C[C@@H]1C(=O)O.O=C(O)c1ccc(O)cc1,29,0.3793792739044577,0.71,0.22163796424865723,False,,,-6.644,-0.22910344827586207,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.666533946990967,35,RIBB_VIBCH_2_218_0,2021
247.sdf,CC(=O)CCOC=NN=C=O.CN(O)C(=O)C(O)(O)N1C[C@@H](O)CCC1=O,27,0.0705061368757576,0.61,0.24550510942935944,False,,,-6.594,-0.24422222222222223,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.549983501434326,35,RIBB_VIBCH_2_218_0,2021
249.sdf,O=C1O[C@H](CCO)[C@@H](O)C(O)(O)[C@@H]1O.O[P@OH](O)(O)(O)O,20,0.1304120830258039,0.59,0.08273468166589737,False,,,-7.429,-0.37145,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.078282833099365,35,RIBB_VIBCH_2_218_0,2021
251.sdf,NC[C@H]1C[C@H](C[PH](O)(O)O)NC1=O,13,0.34280277312112134,0.52,0.8929516077041626,False,,,-7.433,-0.5717692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.043275356292725,35,RIBB_VIBCH_2_218_0,2021
253.sdf,O=C1CNC(=O)[C@H]2[C@@H]1C1=C[C@H](F)[C@@H](O)[C@@H](O)[C@@]1(O)[C@H]2O,20,0.3026317959274954,0.52,0.07754632085561752,False,,,-7.543,-0.37715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.492164134979248,35,RIBB_VIBCH_2_218_0,2021
255.sdf,C[C@@H]([C@H]1O[C@H]([C@@H](O)C(=O)O)[C@H](O)C[C@H]1O)[PH](O)(O)O,19,0.2705983219609204,0.51,0.15987049043178558,False,,,-7.606,-0.4003157894736842,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1803717613220215,35,RIBB_VIBCH_2_218_0,2021
257.sdf,O=C1[C@H]2C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2[C@H](O)[C@H]1O,15,0.2957402189287716,0.6,0.5553922653198242,False,,,-7.48,-0.4986666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.147702217102051,35,RIBB_VIBCH_2_218_0,2021
259.sdf,CC[C@@H](CCC[PH](O)(O)O)C(C)C,13,0.5868500808913764,0.6,0.9252115488052368,False,,,-6.727,-0.5174615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.138242244720459,35,RIBB_VIBCH_2_218_0,2021
261.sdf,CC(=O)NO[PH](O)(O)O,9,0.28676669336715027,0.55,0.9680404663085938,False,,,-6.073,-0.6747777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7805867195129395,35,RIBB_VIBCH_2_218_0,2021
263.sdf,OCC[C@@H](O)[C@@H](O)C(O)(O)C(O)(O)[PH](O)(O)O,17,0.1654020738580273,0.53,0.5637111663818359,False,,,-7.218,-0.42458823529411766,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.103207588195801,35,RIBB_VIBCH_2_218_0,2021
265.sdf,C[C@H](N[C@@]1(O)[C@H](C)[C@H](O)[C@@]2(O)C[C@]1(C)C[C@@H](N)[C@@H]2C)C(=O)O,22,0.3766885055757431,0.45,0.040725916624069214,False,,,-6.185,-0.28113636363636363,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.766300678253174,35,RIBB_VIBCH_2_218_0,2021
267.sdf,C[C@@H]1O[C@H](CC(=O)O)[C@H](O)[C@@H](O)C[C@@H]1O,15,0.4615576079888657,0.68,0.7241020202636719,False,,,-5.843,-0.38953333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.101198673248291,35,RIBB_VIBCH_2_218_0,2021
269.sdf,O=C1C[C@H](O)[C@@H](O)[C@](O)([C@@H](O)C(O)[C@@H](O)[C@H](O)[PH](O)(O)O)O1,22,0.16505648592637565,0.46,0.1330292820930481,False,,,-7.406,-0.3366363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.219979286193848,35,RIBB_VIBCH_2_218_0,2021
271.sdf,OCc1cnncc1O.O[PH](O)(O)O,14,0.30231174567479513,0.65,0.9172661304473877,False,,,-6.243,-0.44592857142857145,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.970254898071289,35,RIBB_VIBCH_2_218_0,2021
273.sdf,NC1C(O)[C@H]2[C@H](O)[C@H](C[C@H](O)[C@@]2(O)C(=O)O)[C@H]1O,18,0.2530739923901634,0.49,0.4008646607398987,False,,,-9.445,-0.5247222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.3597187995910645,35,RIBB_VIBCH_2_218_0,2021
275.sdf,C[C@H](O)[C@H]1CC([PH](O)(O)O)CC[C@@H]1[C@@H](C)CO,17,0.47056483015410816,0.5,0.8208333253860474,False,,,-7.64,-0.44941176470588234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.282279968261719,35,RIBB_VIBCH_2_218_0,2021
277.sdf,C[C@@H]1CC[C@H](O)[C@@H](C[C@@](C)(O)[PH](O)(O)O)[C@@H]1O,17,0.37805300600390235,0.52,0.47433602809906006,False,,,-7.26,-0.42705882352941177,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.260924339294434,35,RIBB_VIBCH_2_218_0,2021
279.sdf,C[C@H](O)C(O)(O)[C@@H](CO)[PH](O)(O)O,13,0.1953212771480955,0.49,0.8245708346366882,False,,,-7.223,-0.5556153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9997875690460205,35,RIBB_VIBCH_2_218_0,2021
281.sdf,O=C(O)C[C@H](O)O[C@H]1C(=O)N[C@@H]2[C@H](O)O[C@@H]2[C@@]1(O)OC(=O)[C@](O)(COC(=O)O)C(=O)O,31,0.09183619061927878,0.5,0.035641927272081375,False,,,-4.265,-0.13758064516129032,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.353939056396484,35,RIBB_VIBCH_2_218_0,2021
283.sdf,N[C@@H](S)CC(=O)O,7,0.3462111290654362,0.71,0.9894558787345886,False,,,-4.586,-0.6551428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.843999147415161,35,RIBB_VIBCH_2_218_0,2021
285.sdf,O=C(O[P@TB](O)(O)(O)O)[C@H]1[C@H](O)[C@H](O)[C@H]2OC(=O)[C@H](O)C[C@@H]2[C@@H]1O,23,0.17310237770423206,0.51,0.15686452388763428,False,,,-8.099,-0.3521304347826087,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.1913909912109375,35,RIBB_VIBCH_2_218_0,2021
287.sdf,NC[C@H](O)C=NC(=O)C(=O)O,11,0.3187599199645899,0.64,0.786433219909668,False,,,-5.641,-0.5128181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0088114738464355,35,RIBB_VIBCH_2_218_0,2021
289.sdf,O=C(O)[C@@H]1[C@H](O)[C@@]23[C@H]([C@H](O)[C@H](O)O[C@H](NO)[C@@H]2O)[C@@H](O)C(O)(O)[C@]13O,25,0.16045592422178726,0.43,0.1281399428844452,False,,,-5.541,-0.22164,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.435745716094971,35,RIBB_VIBCH_2_218_0,2021
291.sdf,OC[C@H](O)[C@@H]1CO[C@H]1[PH](O)(O)O,12,0.3300767636207845,0.47,0.7015731334686279,False,,,-6.816,-0.568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.85426664352417,35,RIBB_VIBCH_2_218_0,2021
293.sdf,NC(=O)[C@@H](O)C(O)(O)C[C@@H](C[C@@H](CO)C(=O)OC(=O)O)[C@H](O)CC[PH](O)(O)O.OP(O)O,32,0.04991091002287462,0.49,0.10083148628473282,False,,,-4.085,-0.12765625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.556723594665527,35,RIBB_VIBCH_2_218_0,2021
295.sdf,O=C(O)CC[C@H](O)CO,9,0.4702697003749663,0.83,0.9654203653335571,False,,,-5.288,-0.5875555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8610825538635254,35,RIBB_VIBCH_2_218_0,2021
001.sdf,NC(=O)[C@H]1[C@@H](CO)[C@H](O)[C@H]2[C@H](CO)[C@](O)(CO)[C@H](O)[C@@]21O,21,0.25383683109934235,0.53,0.10694392770528793,False,,,-7.903,-0.3763333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4702863693237305,35,RIBB_VIBCH_2_218_0,2021
003.sdf,O[C@H]1CCC[C@H]([PH](O)(O)O)C1,11,0.4218357620907802,0.53,0.9690617918968201,False,,,-7.644,-0.6949090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8950612545013428,35,RIBB_VIBCH_2_218_0,2021
005.sdf,CC[C@H](C(=O)CN)[C@@H](O)C[C@H](O)C(=O)O,15,0.42370543441860525,0.67,0.35230761766433716,False,,,-6.911,-0.46073333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.258228302001953,35,RIBB_VIBCH_2_218_0,2021
007.sdf,O=C(O)[C@H](CO)[C@H](O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H]1O,17,0.26861656933795025,0.59,0.7432634234428406,False,,,-7.424,-0.4367058823529412,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.228878974914551,35,RIBB_VIBCH_2_218_0,2021
009.sdf,CC1(C)CCC[C@H]2[C@@H]([C@@H](O)C[C@H](O)C(=O)O)[C@@H](O)[C@@](CO)([C@@H](O)F)CC(O)[C@H]21,28,0.31361321723170743,0.53,0.01083771325647831,False,,,0.537,0.01917857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.932696342468262,35,RIBB_VIBCH_2_218_0,2021
011.sdf,CC(O)C(NCOCCCC(=O)CN)=C1CCC(=O)[C@H]([C@H](O)[C@H](O)CO)O1,27,0.16028130974724636,0.58,0.03237960860133171,False,,,-3.913,-0.14492592592592593,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.474483013153076,35,RIBB_VIBCH_2_218_0,2021
013.sdf,O=C1NOC[C@@H]1C[C@@H](O)[PH](O)(O)O,13,0.3406893899103024,0.47,0.22558292746543884,False,,,-7.544,-0.5803076923076923,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.897855281829834,35,RIBB_VIBCH_2_218_0,2021
015.sdf,O=C(O)C(=O)O.OCC(O)CO,12,0.2973466831669212,0.86,0.8849930763244629,False,,,-4.565,-0.3804166666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9881625175476074,35,RIBB_VIBCH_2_218_0,2021
017.sdf,O=C(O)[C@@H](CS)CC[PH](O)(O)O,12,0.3144507988936355,0.54,0.9576810598373413,False,,,-6.598,-0.5498333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9787187576293945,35,RIBB_VIBCH_2_218_0,2021
019.sdf,C[C@H]([C@H](CCO)N=C(N)N)[PH](O)(O)O,14,0.17961399527729838,0.52,0.752252995967865,False,,,-6.753,-0.4823571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.145188808441162,35,RIBB_VIBCH_2_218_0,2021
