file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
150.sdf,CC[C@@H](O)C(=O)O,7,0.5115075981322803,0.8,0.9786536693572998,False,,,-3.608,-0.5154285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1548104286193848,65,PYRD_TRYCC_2_314_catalytic_0,2022
152.sdf,CC(=O)[C@@H]1CC(=O)OC[C@@H]2[C@H](O)CC(O)(O)[C@@H](C3=NC(=O)N=CC3)C[C@@]2(O)N1,28,0.26741432282838645,0.51,0.005334631539881229,False,,,-9.669,-0.3453214285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9618887901306152,65,PYRD_TRYCC_2_314_catalytic_0,2022
154.sdf,CCC[C@@]1(C(=O)O)OC(=O)[C@@H](O)[C@@H]([C@H](O)C[C@H](O)[C@H](O)C(O)(O)[C@@H](O)CO)[C@@H]1O,29,0.11576761501686605,0.51,0.04988500103354454,False,,,-7.237,-0.24955172413793103,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.884460926055908,65,PYRD_TRYCC_2_314_catalytic_0,2022
156.sdf,CO[PH](O)(O)OCOC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](OP(O)O)[C@@H](O)O[C@H](CO)C(=O)O,30,0.058383168432539254,0.46,0.05239136517047882,False,,,-6.871,-0.22903333333333334,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4414162635803223,65,PYRD_TRYCC_2_314_catalytic_0,2022
158.sdf,O=C1OC[C@H](O)[C@H]1O,8,0.3705986984034255,0.69,0.9604006409645081,False,,,-4.293,-0.536625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.08750319480896,65,PYRD_TRYCC_2_314_catalytic_0,2022
160.sdf,OC[C@@H]1C[C@](O)(Nc2ccccc2)N1,14,0.5152444917263745,0.73,0.8909558057785034,False,,,-6.001,-0.42864285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3215010166168213,65,PYRD_TRYCC_2_314_catalytic_0,2022
162.sdf,O=C1CCC(O)(O)CCCCO[C@H]([C@H](O)[C@H](O)[C@@H](O)CC(=O)O[PH](O)(O)O)O1,28,0.11806552914855464,0.48,0.10231659561395645,False,,,-8.353,-0.29832142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.529486656188965,65,PYRD_TRYCC_2_314_catalytic_0,2022
164.sdf,CC(=O)[C@H]1CCC2=C1[C@@H](C[C@H](O)O[C@@H](CO)[C@@H](O)[C@H](O)[C@H](C)O)CN2,25,0.2777432220052111,0.54,0.10195110738277435,False,,,-7.114,-0.28456,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.941189765930176,65,PYRD_TRYCC_2_314_catalytic_0,2022
166.sdf,Cc1ccc(C(=O)O)c(O)c1,11,0.639001665426546,0.93,0.9966511130332947,False,,,-5.119,-0.46536363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.211155891418457,65,PYRD_TRYCC_2_314_catalytic_0,2022
168.sdf,O=C1OC[C@@H](O)[C@@H](O)[C@H]1O,10,0.3339862438617612,0.7,0.8097564578056335,False,,,-4.893,-0.48929999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1429522037506104,65,PYRD_TRYCC_2_314_catalytic_0,2022
170.sdf,C[C@H](CC[C@H](CCO)[C@H](O)[C@H](C(=O)NC(=O)O)[C@H](O)[C@H](O)C(=O)N1CCCCC1=O)[C@@H]1OC[C@@H](O)C(=O)OC[C@@H](C=O)C1[C@H](C)[C@H]1COCC[C@H]1CO,53,0.0652745541400004,0.38,0.010351954959332943,False,,,-10.262,-0.19362264150943398,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914012432098389,65,PYRD_TRYCC_2_314_catalytic_0,2022
172.sdf,O=C(O)C[C@H]1C[C@H](N2CCO[C@@H]2CO[PH](O)(O)O)C(O)[C@@H](O)[C@H](O)CC1=O,27,0.21675421318878146,0.51,0.09359342604875565,False,,,-7.868,-0.2914074074074074,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.602081060409546,65,PYRD_TRYCC_2_314_catalytic_0,2022
174.sdf,N=C1CC=C(CC(=O)O)C=N1,11,0.6148249237217986,0.68,0.9670708179473877,False,,,-4.975,-0.4522727272727272,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.2995035648345947,65,PYRD_TRYCC_2_314_catalytic_0,2022
176.sdf,CC(C)(O)[C@@H]1C[C@@H](O)[C@@H](N2CCNC2=N)C1,16,0.5237397478196736,0.61,0.7091968059539795,False,,,-6.977,-0.4360625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.628239154815674,65,PYRD_TRYCC_2_314_catalytic_0,2022
178.sdf,CC(C)C[C@](C)(N[C@H](O)[C@@H](O)[C@@H](O)[C@H](C)[C@@H](CCCCO)NC(=O)CO)C(=O)O,29,0.11853368024138997,0.6,0.11500868201255798,False,,,-6.863,-0.2366551724137931,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.334074974060059,65,PYRD_TRYCC_2_314_catalytic_0,2022
180.sdf,O=C1O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)C[C@H]1O,14,0.3484747575144786,0.66,0.4451594650745392,False,,,-6.05,-0.4321428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2808125019073486,65,PYRD_TRYCC_2_314_catalytic_0,2022
182.sdf,OC[C@H](O)[C@H](O)[C@@H](O)[PH](O)(O)O,12,0.23530182020926885,0.52,0.6142118573188782,False,,,-5.131,-0.42758333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1907544136047363,65,PYRD_TRYCC_2_314_catalytic_0,2022
184.sdf,CO[PH](O)(O)[C@H]1C[C@H](O)[C@]12C1=CC=CC=CC1O[C@H]2[C@H](O)[C@@H](O)OC[C@H](O)[C@H]1OO[C@H](CC(=O)O)OC[C@@H]1O,39,0.07628161054564395,0.34,0.0034982848446816206,False,,,-10.026,-0.2570769230769231,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8488173484802246,65,PYRD_TRYCC_2_314_catalytic_0,2022
186.sdf,N[C@@H](C[C@@H](O)[C@H](O)[C@H]1CCCO1)C(=O)O,15,0.45634929850670825,0.67,0.13940216600894928,False,,,-5.504,-0.3669333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.365319013595581,65,PYRD_TRYCC_2_314_catalytic_0,2022
188.sdf,CC(O)(O)[C@H]1[C@@H]2[C@@H]([C@H]3CCCC3=O)CC[C@H]2N[C@@H]1COC(O)(O)[C@H](O)[C@H](OC(=O)O)C(=O)O,33,0.1357194583985718,0.51,0.15850278735160828,False,,,-8.733,-0.26463636363636367,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.048938274383545,65,PYRD_TRYCC_2_314_catalytic_0,2022
190.sdf,O=C1C[C@@H](O)C[C@@H](C[C@H](O)[C@@H](O)CCO)O1,16,0.433367900372545,0.65,0.33599579334259033,False,,,-5.911,-0.3694375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.355637311935425,65,PYRD_TRYCC_2_314_catalytic_0,2022
192.sdf,CC1=C(O)[C@H](CO[PH](O)(O)O)CNC=C1O,16,0.386235274413415,0.51,0.15823887288570404,False,,,-6.369,-0.3980625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3468165397644043,65,PYRD_TRYCC_2_314_catalytic_0,2022
194.sdf,CC[C@H](O)[C@@H](O)O[C@@H](C)[C@@H](C)O,12,0.512486660459085,0.64,0.8026310205459595,False,,,-4.963,-0.41358333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3221206665039062,65,PYRD_TRYCC_2_314_catalytic_0,2022
196.sdf,O=C(O)C[C@H](O)[C@@H]1C[C@H](O)CCO1,13,0.55080463249649,0.69,0.7738561034202576,False,,,-5.322,-0.4093846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.25285005569458,65,PYRD_TRYCC_2_314_catalytic_0,2022
198.sdf,CC(=O)N1CC[C@H](O)[C@H]([C@H]2C[C@H]3CC[C@@H](O)[C@@H]4[C@H]3[C@H](CC(=O)[C@@H]4CO)[C@@H]2C)C1,28,0.6519977039481004,0.57,0.07411068677902222,False,,,-9.272,-0.3311428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.359766483306885,65,PYRD_TRYCC_2_314_catalytic_0,2022
200.sdf,CC(=S)C(=O)c1ccccn1,11,0.49277350665216674,0.83,0.9718939065933228,False,,,-4.882,-0.4438181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2622337341308594,65,PYRD_TRYCC_2_314_catalytic_0,2022
202.sdf,NC(=O)C(=O)CC(=O)O,9,0.3600142145613291,0.82,0.9915606379508972,False,,,-4.26,-0.47333333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2004406452178955,65,PYRD_TRYCC_2_314_catalytic_0,2022
204.sdf,CC(O)(O)[C@@H](O)C[C@@H](O)C(O)C(=O)O,14,0.2701978696821054,0.65,0.6829307675361633,False,,,-5.604,-0.4002857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.36147141456604,65,PYRD_TRYCC_2_314_catalytic_0,2022
206.sdf,CO[C@@H](C)N1OC2=C(O[C@H](CCO)C2)[C@@H](O)[C@H]1[C@@H](O)C(=O)OCC=C(CCOC(=O)[C@@H](C)OP(O)O)O[C@H]1OC(=O)OC[C@@]1(O)O[PH](O)(O)O,50,0.022471608166244397,0.37,0.004523993004113436,False,,,-9.251,-0.18502,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.212567329406738,65,PYRD_TRYCC_2_314_catalytic_0,2022
208.sdf,O=C(O)[C@@H](O)[C@@H](O)CN[C@H]1CCOC(=O)[C@@H]1O,17,0.3263337099981057,0.66,0.137925386428833,False,,,-6.193,-0.3642941176470588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3835787773132324,65,PYRD_TRYCC_2_314_catalytic_0,2022
210.sdf,CO[S@]1(O)C=C2c3c(cccc3C1)COC(=O)[C@@](C)(C(=O)O)N2COCC[C@@H](O)N1CCOC[C@H]1O.OP(O)O,40,0.08957960871281094,0.51,0.04363604635000229,False,,,-8.95,-0.22374999999999998,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.892024278640747,65,PYRD_TRYCC_2_314_catalytic_0,2022
212.sdf,O=C(O)[C@H](CO)[C@H](O)[C@@H](O)CO,12,0.31622712184383134,0.7,0.8183724284172058,False,,,-5.011,-0.41758333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2685437202453613,65,PYRD_TRYCC_2_314_catalytic_0,2022
214.sdf,CC(=O)[C@H](O)C[C@@H](O)CC(=O)O,12,0.507453246849924,0.74,0.271056205034256,False,,,-4.931,-0.41091666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.306509017944336,65,PYRD_TRYCC_2_314_catalytic_0,2022
216.sdf,CO[C@H](CN)C[C@H](CC(=O)O)OO,13,0.37815106726751646,0.69,0.8836231231689453,False,,,-5.274,-0.4056923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.236445426940918,65,PYRD_TRYCC_2_314_catalytic_0,2022
218.sdf,CC(=O)[C@H](O)[C@H]1CSC[C@H](C)[C@@H]1O,13,0.6788522602779357,0.6,0.5811678171157837,False,,,-5.278,-0.40599999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4344167709350586,65,PYRD_TRYCC_2_314_catalytic_0,2022
220.sdf,C[C@@]1(O)CCN[C@@H]1[C@H](O)CO,11,0.39558666405890824,0.61,0.9172921180725098,False,,,-4.704,-0.4276363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2893128395080566,65,PYRD_TRYCC_2_314_catalytic_0,2022
222.sdf,C[C@]1(O)[C@@H](O)C[C@@H](O)[C@@H](O)[C@@H]1O,12,0.2841380796501788,0.65,0.8220990896224976,False,,,-5.273,-0.4394166666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.328199863433838,65,PYRD_TRYCC_2_314_catalytic_0,2022
224.sdf,C[C@@H](O)[C@@H](C)CC(=O)O,9,0.5867573915639435,0.77,0.9836824536323547,False,,,-4.224,-0.4693333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2370259761810303,65,PYRD_TRYCC_2_314_catalytic_0,2022
226.sdf,C[C@H](O)[C@@H](CO[PH](O)(O)O)O[C@H](O)C[C@@H](O)CC1=NC(=O)C(=O)N1,24,0.11557058644816398,0.49,0.6916469931602478,False,,,-6.835,-0.28479166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.509777069091797,65,PYRD_TRYCC_2_314_catalytic_0,2022
228.sdf,C[C@H](O)[C@@H]1CC(=O)N2C(=CO)[C@H](C)[C@]3(O)[C@@H](C(O)[C@@]3(O)[C@@H](O)OC(C)(O)O)[C@H](O)[C@@H](O)O[C@H]12,33,0.1352105052878329,0.4,0.011686778627336025,False,,,-9.652,-0.29248484848484846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.002283573150635,65,PYRD_TRYCC_2_314_catalytic_0,2022
231.sdf,O=C(CO)C[C@@H](O)C(=O)O,10,0.4452049051383043,0.76,0.9415693283081055,False,,,-4.323,-0.4323,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2020504474639893,65,PYRD_TRYCC_2_314_catalytic_0,2022
233.sdf,C[C@@H]1CCC[C@H](N[C@@H]2C[C@H]([C@@H]3CCN(C)C3)C(C)(C)[C@@H](O)[C@@H]2O)C1,24,0.7386610678796223,0.61,0.3646905720233917,False,,,-7.917,-0.329875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.212862968444824,65,PYRD_TRYCC_2_314_catalytic_0,2022
235.sdf,C[C@@H]1CO[C@H]2C3=C([C@H]2[C@@H]1C(=O)O)[C@H](O)[C@@H](O)[C@@H](c1cc(C(N)=O)cc(=O)[nH]1)O3,28,0.4304388162308277,0.55,0.4176594913005829,False,,,-9.67,-0.34535714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7938523292541504,65,PYRD_TRYCC_2_314_catalytic_0,2022
237.sdf,N=C1CCON1C(=O)CN1C[C@@H]([C@H](O)C(=O)O)[C@@H](O)[C@H](O)C1=O,23,0.3572046339645671,0.57,0.034003034234046936,False,,,-8.099,-0.3521304347826087,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6691908836364746,65,PYRD_TRYCC_2_314_catalytic_0,2022
239.sdf,O=C(O)N1C[C@H]([C@H](O)CO)[C@@H](O)C1,13,0.41697079346093346,0.69,0.9177476167678833,False,,,-5.449,-0.41915384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.350785255432129,65,PYRD_TRYCC_2_314_catalytic_0,2022
241.sdf,C=C(O)[C@@H]1COC(O)(O)[C@@H]1O,11,0.2841398079740184,0.59,0.20634257793426514,False,,,-5.112,-0.4647272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2230100631713867,65,PYRD_TRYCC_2_314_catalytic_0,2022
243.sdf,CS(O)(O)O[C@H](CO)[C@H](O)[C@@H]1C[C@@H](O)C(O)(O)[C@@H]2CCN2[C@H](CO)O1,25,0.22020864691502318,0.51,0.028375452384352684,False,,,-7.741,-0.30963999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5772767066955566,65,PYRD_TRYCC_2_314_catalytic_0,2022
245.sdf,C[C@@H](OP(O)O)[C@H]1OC[C@@H]([C@@H](O)CC(O)(O)[C@@H](O)C(=O)OC[C@H](O)CCC(=O)O)O1,30,0.0769672448936115,0.53,0.375058114528656,False,,,-7.196,-0.23986666666666664,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.5795321464538574,65,PYRD_TRYCC_2_314_catalytic_0,2022
247.sdf,CC(=O)O[C@H]1CC2C(O)=CCC=C2N1,14,0.6174066697030203,0.6,0.6886036396026611,False,,,-6.089,-0.43492857142857144,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.340381145477295,65,PYRD_TRYCC_2_314_catalytic_0,2022
249.sdf,C[C@@H](C(=O)O)[C@H](O)CN1CC[C@@](O)(CO)C1,16,0.46072173814687906,0.69,0.9222163558006287,False,,,-5.518,-0.344875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5036747455596924,65,PYRD_TRYCC_2_314_catalytic_0,2022
251.sdf,O=C1O[C@H]2C[C@](O)(C(=O)O)O[C@@H]2C[C@@H]1O,15,0.4458751359637464,0.61,0.19744735956192017,False,,,-6.61,-0.4406666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.270915985107422,65,PYRD_TRYCC_2_314_catalytic_0,2022
253.sdf,O=C(O)C1C=C(O)[C@@H](O)C=C1O,12,0.4440376055800739,0.61,0.5041463971138,False,,,-5.472,-0.456,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.3165500164031982,65,PYRD_TRYCC_2_314_catalytic_0,2022
255.sdf,OCCC[C@H](O)[C@H]1N=C2NCC[C@H](O)C[C@H]2C1(O)O,19,0.3274986921014996,0.58,0.2567785382270813,False,,,-7.123,-0.3748947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.644646644592285,65,PYRD_TRYCC_2_314_catalytic_0,2022
257.sdf,O=C(O)[C@@H]1CNC[C@@H](O)C1,10,0.4442886649470882,0.73,0.9726967811584473,False,,,-4.718,-0.4718,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2321033477783203,65,PYRD_TRYCC_2_314_catalytic_0,2022
259.sdf,C[C@H](O)[C@H](O[C@@H]1[C@H](O)[C@H]2OC(=C3C[C@@H](O)CC(=O)N3)C(O)(O)[C@H]21)[C@H](O)COCO,29,0.18639496670763928,0.49,0.0020201143343001604,False,,,-8.268,-0.2851034482758621,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.731351852416992,65,PYRD_TRYCC_2_314_catalytic_0,2022
261.sdf,O=C1C[C@H](C(=O)O)C[C@@H](O)[C@@H](CO)O1,14,0.48516182661211377,0.71,0.5889915823936462,False,,,-5.84,-0.41714285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2613649368286133,65,PYRD_TRYCC_2_314_catalytic_0,2022
263.sdf,O=C1O[C@H]2C[C@H]3OCC[C@@H]3O[C@H]2[C@H](O)[C@H](O)[C@H]1O,18,0.4300279744041048,0.61,0.12617819011211395,False,,,-7.157,-0.39761111111111114,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3088321685791016,65,PYRD_TRYCC_2_314_catalytic_0,2022
265.sdf,O=C(NCCO)C(O)[C@@H](O)CC1(O)CCCC1,17,0.39272214035556363,0.72,0.7712851762771606,False,,,-6.326,-0.3721176470588235,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.509312152862549,65,PYRD_TRYCC_2_314_catalytic_0,2022
267.sdf,NC(=O)O[C@H]1CN2[C@H]1C[C@H](NC(=O)C[C@@H](O)c1ccccc1[C@@H]1CCOC1=O)[C@@H]2C(=O)O,32,0.4074918240376229,0.59,0.05573482811450958,False,,,-9.389,-0.29340625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.985309362411499,65,PYRD_TRYCC_2_314_catalytic_0,2022
269.sdf,NC[C@@H](CC[C@H](O)[C@@H]1C[C@@H]([C@@H](C=O)CO)[C@@H](O)C1)C(=O)O,21,0.34325369386034954,0.58,0.2702934145927429,False,,,-6.235,-0.2969047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8477234840393066,65,PYRD_TRYCC_2_314_catalytic_0,2022
271.sdf,O=C(O)[C@@H]1C(=O)[C@@H](CO)[C@H](O)[C@@H]([C@@H](O)CO)[C@@H]1O,18,0.2864865984229759,0.6,0.212956503033638,False,,,-6.561,-0.3645,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5329136848449707,65,PYRD_TRYCC_2_314_catalytic_0,2022
273.sdf,CC1=C(O)[C@@H]([C@H](O)C(N)=O)[C@H](O)C=N1,14,0.4421627408005064,0.6,0.40414366126060486,False,,,-6.001,-0.42864285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.479443311691284,65,PYRD_TRYCC_2_314_catalytic_0,2022
275.sdf,C[C@@H](O)CC(N)=O.O=C(O)O,11,0.4376953003266521,0.81,0.9779589176177979,False,,,-2.548,-0.23163636363636364,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2911248207092285,65,PYRD_TRYCC_2_314_catalytic_0,2022
277.sdf,OC[C@]1(O)[C@H](O)C[C@@H](O)[C@@H]1O,11,0.2879367625930508,0.64,0.8128756880760193,False,,,-4.889,-0.4444545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2465660572052,65,PYRD_TRYCC_2_314_catalytic_0,2022
279.sdf,CC[C@@H](O)[C@H]1CC[C@@H](C(C)(O)O)C1,13,0.5759847683067487,0.66,0.9186043739318848,False,,,-5.694,-0.438,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4449074268341064,65,PYRD_TRYCC_2_314_catalytic_0,2022
281.sdf,C[C@@H]1C[C@@H](O)[C@H]([C@H](O)[C@@H]2CCC[C@@H]2C)[C@@H]1CO,17,0.7010195411818829,0.6,0.06393041461706161,False,,,-6.623,-0.3895882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.674823760986328,65,PYRD_TRYCC_2_314_catalytic_0,2022
283.sdf,CC(=O)C[C@H](O)[C@@H](O)C[C@@H]1OCC[C@@H](O)[C@H]1O,17,0.4759039944554338,0.64,0.30602461099624634,False,,,-6.161,-0.3624117647058823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.44004487991333,65,PYRD_TRYCC_2_314_catalytic_0,2022
285.sdf,C[C@H](O)[C@H](O)C1C=CC=NC1=O,12,0.5857416531880456,0.62,0.8543087244033813,False,,,-5.437,-0.45308333333333334,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.3434224128723145,65,PYRD_TRYCC_2_314_catalytic_0,2022
287.sdf,O[C@@H]1CCCO[C@H]1c1cnccn1,13,0.6904164510511948,0.72,0.9193493723869324,False,,,-5.962,-0.4586153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.20536208152771,65,PYRD_TRYCC_2_314_catalytic_0,2022
289.sdf,OC[C@@H](O)[C@@H]1OC[C@H]([C@H]2C[C@H]3C[C@H]4CC[C@@H](C2)[C@]3(O)C4)[C@@H](O)[C@H](O)[C@@H]1O,26,0.3751858613337973,0.47,0.09218376874923706,False,,,-9.059,-0.3484230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9569883346557617,65,PYRD_TRYCC_2_314_catalytic_0,2022
291.sdf,C[C@](O)(CO)OCOc1o[nH]c(=O)c1O,15,0.4564133316408826,0.62,0.6941428780555725,False,,,-5.792,-0.38613333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.175915002822876,65,PYRD_TRYCC_2_314_catalytic_0,2022
293.sdf,O=C1OC[C@@H]2O[C@@H]3SC[C@@H](O)[C@@H]3O[C@@H]2CO1,16,0.5918384944416242,0.56,0.561444103717804,False,,,-6.841,-0.4275625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2210190296173096,65,PYRD_TRYCC_2_314_catalytic_0,2022
295.sdf,CC1=C=C[C@H](C(=O)O)[C@@H](N)C[C@H](O)[C@H](O)C1(O)O,18,0.23407259506062345,0.49,0.17657281458377838,False,,,-6.968,-0.38711111111111113,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.642721176147461,65,PYRD_TRYCC_2_314_catalytic_0,2022
297.sdf,O=C(O)COC[C@@H](O)[C@H](O)COC(=O)O,15,0.38388471559065196,0.73,0.8174765110015869,False,,,-5.247,-0.3498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2273831367492676,65,PYRD_TRYCC_2_314_catalytic_0,2022
001.sdf,CC(C)[C@@H](CO)[C@H]([C@H](C)O)[C@@H](O)CO,14,0.47656848021543163,0.64,0.310744047164917,False,,,-5.037,-0.35978571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.489816665649414,65,PYRD_TRYCC_2_314_catalytic_0,2022
