file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
080.sdf,O=C(O)CNC1C=CC=Cc2[nH]c(=NCCC3CNNC3)sc21,23,0.5176193946541963,0.57,0.453915536403656,False,-4.976,-5.055,-6.19,-0.26913043478260873,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.640352249145508,5,HDAC8_HUMAN_1_377_0,2023
081.sdf,OCCC[C@@H](O)CCO,9,0.47487373858449766,0.79,0.9922487735748291,False,-3.344,-3.516,-4.072,-0.4524444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.913453578948975,5,HDAC8_HUMAN_1_377_0,2023
082.sdf,O=C(O)C=NC=C=C1C=CCC=C1,13,0.5125609616223237,0.6,0.9002510905265808,False,-5.314,-5.414,-7.177,-0.552076923076923,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.060451984405518,5,HDAC8_HUMAN_1_377_0,2023
083.sdf,N=C(N)N(O)CCCCO,10,0.18373484435598034,0.77,0.9607054591178894,False,-3.877,-4.315,-4.929,-0.4929,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9771199226379395,5,HDAC8_HUMAN_1_377_0,2023
084.sdf,CC(=O)CCNC(=O)O,9,0.575871352585943,0.88,0.9902994632720947,False,-4.863,-5.239,-5.394,-0.5993333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9207763671875,5,HDAC8_HUMAN_1_377_0,2023
085.sdf,C[C@H](C(=O)O)c1ccc(C(=S)N[C@](C)(O)C(N)=O)cc1.c1ccncc1,26,0.45980054561960965,0.74,0.41755664348602295,False,-0.702,-3.785,-6.069,-0.23342307692307693,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.590195655822754,5,HDAC8_HUMAN_1_377_0,2023
086.sdf,O=C(O)C1=CC=C[C@H](c2cccc(NC(=O)C3=NNNN3)c2)C=C1,24,0.5585400524016185,0.68,0.948735773563385,False,-5.778,-6.295,-8.59,-0.35791666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.571352005004883,5,HDAC8_HUMAN_1_377_0,2023
087.sdf,O=C(O)[C@H](O)CCN=C1NC[C@@H](O)[C@H]1O,15,0.3566626386478879,0.6,0.5088845491409302,False,-3.57,-3.965,-5.162,-0.34413333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.198583602905273,5,HDAC8_HUMAN_1_377_0,2023
088.sdf,N=CCCCN(C=O)C(=O)NCC[C@@H]1CCN(C(=O)O)C1,21,0.3517820741203399,0.71,0.9626733064651489,False,6.616,3.605,-5.159,-0.24566666666666664,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.492764472961426,5,HDAC8_HUMAN_1_377_0,2023
089.sdf,OCN=CC=CC1C=CCC=C1,12,0.4981467261815557,0.6,0.8593786954879761,False,-5.717,-5.844,-6.391,-0.5325833333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.046352863311768,5,HDAC8_HUMAN_1_377_0,2023
090.sdf,NCC[C@H](S)NCC(=O)O,10,0.318938114961315,0.7,0.9908726811408997,False,-3.83,-3.87,-4.286,-0.4286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006211280822754,5,HDAC8_HUMAN_1_377_0,2023
091.sdf,O=C(O)[C@@H](O)CSCC1CCC1,12,0.6778023994240016,0.77,0.7307571172714233,False,-4.365,-4.742,-5.441,-0.45341666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0722527503967285,5,HDAC8_HUMAN_1_377_0,2023
092.sdf,CC(C)CC[PH](O)(O)O,9,0.5187047191205003,0.59,0.9642203450202942,False,-3.401,-4.01,-4.699,-0.5221111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.985269546508789,5,HDAC8_HUMAN_1_377_0,2023
093.sdf,C[C@@H]1NCC(=NC(=N)C2Cc3ccccc3C2)O1,18,0.5828495620329539,0.67,0.4341922402381897,False,-5.916,-6.843,-8.187,-0.4548333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.194329261779785,5,HDAC8_HUMAN_1_377_0,2023
094.sdf,O=C(O)c1ccccc1,9,0.6106035394285075,0.99,0.9913410544395447,False,-3.358,-3.455,-4.711,-0.5234444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774726867675781,5,HDAC8_HUMAN_1_377_0,2023
095.sdf,NC(=O)CCc1cccc(F)c1,12,0.7227498807603308,0.93,0.9947994947433472,False,-4.914,-5.123,-6.059,-0.5049166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.018796920776367,5,HDAC8_HUMAN_1_377_0,2023
096.sdf,Cc1cc(NC(N)=O)ccc1C(=O)O,14,0.6595821939771004,0.92,0.9974707365036011,False,-4.735,-4.898,-5.077,-0.36264285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.12742805480957,5,HDAC8_HUMAN_1_377_0,2023
097.sdf,CN1N=C(NC(=O)C2=NCCN=C2)C[C@@H]1c1ccc(C(=O)O)cc1,24,0.8525565000417045,0.68,0.9551200270652771,False,-3.401,-3.837,-5.492,-0.22883333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.552197456359863,5,HDAC8_HUMAN_1_377_0,2023
098.sdf,C1CCOC1.OCC1=CC(=C=CCC2=C(F)CCN2)C=CC1,22,0.7861134403203165,0.66,0.9354081153869629,False,-4.324,-5.55,-5.698,-0.259,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.4468994140625,5,HDAC8_HUMAN_1_377_0,2023
099.sdf,CCC(=CC(=O)NCCCC1=NCCN=C1)CS(O)(O)O,21,0.4044887515027971,0.67,0.2639760673046112,False,-2.497,-2.851,-4.069,-0.19376190476190475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.59147834777832,5,HDAC8_HUMAN_1_377_0,2023
100.sdf,N=C(N=C1CC2=C(NCO2)S1)NNC1=NNNN1,18,0.15543834988519512,0.54,0.29196053743362427,False,-4.823,-6.466,-7.496,-0.41644444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158047199249268,5,HDAC8_HUMAN_1_377_0,2023
101.sdf,CCCCCNC(N)=O,9,0.5443419601662042,0.92,0.9965720176696777,False,-3.733,-4.49,-5.472,-0.6080000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963817596435547,5,HDAC8_HUMAN_1_377_0,2023
102.sdf,CN1C(=O)NC(=NNCc2ccccc2)C1=O,17,0.5800529169382963,0.8,0.742254376411438,False,2.568,-0.699,-4.389,-0.2581764705882353,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.197854042053223,5,HDAC8_HUMAN_1_377_0,2023
103.sdf,CC[C@H](CCCC(=O)C(=S)NCN)CCOCc1cccc(=O)cc1,25,0.3369644904927487,0.74,0.966539204120636,False,2.511,2.511,-5.437,-0.21748,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,5.538641929626465,5,HDAC8_HUMAN_1_377_0,2023
104.sdf,O=C1CCCC(=NC(=O)c2ccc(CNC(=S)NC3=NNCC3)cc2F)N1,27,0.572438975486342,0.73,0.952103853225708,False,-4.138,-4.74,-6.126,-0.2268888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.867715835571289,5,HDAC8_HUMAN_1_377_0,2023
105.sdf,CNCC(=O)OC(=O)CN,10,0.36368292927369567,0.8,0.9897588491439819,False,-3.609,-3.781,-4.115,-0.41150000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.843829154968262,5,HDAC8_HUMAN_1_377_0,2023
106.sdf,NC(=O)NN=Cc1ccccc1,12,0.48846688121213966,0.91,0.9990472197532654,False,-5.421,-5.682,-6.695,-0.5579166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.898550510406494,5,HDAC8_HUMAN_1_377_0,2023
107.sdf,O=C(O)CCC(=O)OCCO,11,0.5264814150482979,0.9,0.9889081120491028,False,-3.581,-4.008,-4.81,-0.43727272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.834342956542969,5,HDAC8_HUMAN_1_377_0,2023
108.sdf,CCOc1cccc(C(=O)NCC(=O)NO)c1,17,0.5089645338273899,0.91,0.9942212104797363,False,-4.46,-4.879,-5.898,-0.3469411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.961067199707031,5,HDAC8_HUMAN_1_377_0,2023
109.sdf,C[C@@H]1C[C@H](C[C@H](O)CCCC2=CCC=NC2)[C@@H]1O,18,0.7118327613988185,0.58,0.8190811276435852,False,-3.179,-3.579,-4.725,-0.26249999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.482913970947266,5,HDAC8_HUMAN_1_377_0,2023
110.sdf,CCCCCNC(=O)C(N)=O,11,0.43821323959338554,0.9,0.9951297044754028,False,-4.026,-4.655,-5.478,-0.498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.052539348602295,5,HDAC8_HUMAN_1_377_0,2023
111.sdf,NCN=C1CC(C(=O)NC2=CCC=C(O)C2=C=O)CN1,20,0.5191240447832565,0.57,0.20429536700248718,False,-4.963,-5.68,-6.266,-0.3133,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.560726642608643,5,HDAC8_HUMAN_1_377_0,2023
112.sdf,C=NCOCCC[C@@H](O)CC[C@H]1CC[C@H](c2cccc(F)c2)C1,23,0.5153455360346856,0.69,0.9246454238891602,False,7.218,4.713,-6.456,-0.28069565217391307,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.5241241455078125,5,HDAC8_HUMAN_1_377_0,2023
113.sdf,O=C1NCC[C@H]1CCCC1CCCC1,14,0.7333202831255999,0.79,0.9801871180534363,False,-1.859,-3.939,-4.791,-0.34221428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.130957126617432,5,HDAC8_HUMAN_1_377_0,2023
114.sdf,O=C(O)Cc1ccccc1,10,0.6651802326447549,0.98,0.9954714775085449,False,-3.373,-3.95,-5.193,-0.5193,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.853382110595703,5,HDAC8_HUMAN_1_377_0,2023
115.sdf,O=C(C=C1CN(CCc2[nH]n3ccc4c5c(c6n(c2CC6)n53)C=C(F)C4)CN1)C1=NCNN1,33,0.42485212850565796,0.56,0.15539118647575378,False,-3.486,-4.096,-7.281,-0.22063636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.184741020202637,5,HDAC8_HUMAN_1_377_0,2023
116.sdf,N=C(N=c1cccc(O)cc1)C(N)=O,14,0.38901807756922246,0.76,0.9254963994026184,False,-3.635,-3.635,-6.294,-0.44957142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.007263660430908,5,HDAC8_HUMAN_1_377_0,2023
117.sdf,OC[C@H](O)c1ccc(S(O)(O)O)cc1,14,0.5281525515517159,0.8,0.9414800405502319,False,-3.202,-3.966,-4.794,-0.3424285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.051012992858887,5,HDAC8_HUMAN_1_377_0,2023
118.sdf,O=C(O)NC(=O)C1=C=CC=CC=C1,13,0.5866797851646612,0.66,0.9867056012153625,False,-5.58,-6.091,-7.417,-0.5705384615384615,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039783000946045,5,HDAC8_HUMAN_1_377_0,2023
119.sdf,c1ccc(C2CC3=C(NC([C@H]4CC5=C(N4)OCN5)C3)O2)cc1,22,0.7774182325693513,0.58,0.07039083540439606,False,-4.672,-5.38,-6.112,-0.2778181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.106951713562012,5,HDAC8_HUMAN_1_377_0,2023
120.sdf,O=C(NO)NCCCO,9,0.2282028871113788,0.84,0.993617057800293,False,-3.507,-3.791,-4.648,-0.5164444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.871206283569336,5,HDAC8_HUMAN_1_377_0,2023
121.sdf,Nc1ccc(-c2n[nH]c(=O)[nH]2)cc1,13,0.5475377216425109,0.83,0.9773268103599548,False,-5.22,-5.429,-6.092,-0.4686153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.896450519561768,5,HDAC8_HUMAN_1_377_0,2023
122.sdf,O=C(O)CCc1ccccn1,11,0.7032519523241499,0.92,0.9919856786727905,False,-2.818,-3.659,-5.344,-0.48581818181818187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.847397804260254,5,HDAC8_HUMAN_1_377_0,2023
123.sdf,N=C(C(=O)O)C1NCCO1,10,0.4356197910132439,0.64,0.9082714319229126,False,-2.704,-5.039,-5.901,-0.5901,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.838405609130859,5,HDAC8_HUMAN_1_377_0,2023
124.sdf,N=C(CCC1C=CCC=C1)NO,12,0.2592312148020733,0.65,0.9750451445579529,False,-5.262,-5.372,-6.915,-0.57625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.075407981872559,5,HDAC8_HUMAN_1_377_0,2023
125.sdf,N=C(N)c1ccc2c(c1)C[C@]1(CC[C@@H]([C@H](O)[C@@H](O)C(=O)O)C1)C2,23,0.4115006599559933,0.6,0.3771522343158722,False,-4.284,-6.004,-7.299,-0.31734782608695655,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.634119033813477,5,HDAC8_HUMAN_1_377_0,2023
126.sdf,C[C@]1(C=Nc2cnccn2)C[C@H](O)CN1,15,0.6823215497121022,0.59,0.3590315282344818,False,-3.08,-3.639,-4.137,-0.2758,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119243144989014,5,HDAC8_HUMAN_1_377_0,2023
127.sdf,C1=CC=CC=CC=1[C@H]1Nc2ccccc2S1,16,0.7306698549352586,0.64,0.7739307880401611,False,-4.442,-4.635,-5.062,-0.316375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.039774417877197,5,HDAC8_HUMAN_1_377_0,2023
128.sdf,OC[C@H](O)CCC1=NCNN1,11,0.40600643480326454,0.63,0.9721809029579163,False,-4.369,-4.869,-5.522,-0.502,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.982481002807617,5,HDAC8_HUMAN_1_377_0,2023
129.sdf,O[C@H]1CCO[C@H](CCCCCCC2C=NNC=N2)C1,19,0.6918297063076999,0.61,0.4097941219806671,False,-4.011,-4.534,-4.571,-0.24057894736842103,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.301783561706543,5,HDAC8_HUMAN_1_377_0,2023
130.sdf,OCCC1CCCC1,8,0.5772580190883796,0.9,0.987840473651886,False,-3.31,-3.759,-4.514,-0.56425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.865943908691406,5,HDAC8_HUMAN_1_377_0,2023
131.sdf,N=C(CC[C@H]1CCOC1)N=S,11,0.5178114494328908,0.66,0.9631748795509338,False,-4.825,-4.921,-5.29,-0.4809090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.867190837860107,5,HDAC8_HUMAN_1_377_0,2023
132.sdf,C[C@H]([C@@H]1CC2=CC(F)(F)NN=C2C1)[C@H](CSC(=O)C[C@@H]1CNCC=CN1)N=C1CCCCCCC1,35,0.4321098904860844,0.49,0.019036656245589256,False,-5.344,-6.115,-7.473,-0.2135142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.77912712097168,5,HDAC8_HUMAN_1_377_0,2023
133.sdf,C[C@@H](O)CCN=C1NNNN1,11,0.33660499845453073,0.56,0.9195870161056519,False,-5.344,-5.819,-6.537,-0.5942727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.005673885345459,5,HDAC8_HUMAN_1_377_0,2023
134.sdf,CCCCC(=O)c1ccc(C(=O)NC(N)=O)cc1,18,0.7792886471325794,0.91,0.992881178855896,False,-5.606,-6.057,-6.695,-0.37194444444444447,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3730363845825195,5,HDAC8_HUMAN_1_377_0,2023
135.sdf,CC(=O)CCc1ccc(-c2nc(=O)[nH][nH]2)cc1,17,0.8316536325016758,0.85,0.9906557202339172,False,-5.558,-6.272,-6.648,-0.39105882352941174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1453704833984375,5,HDAC8_HUMAN_1_377_0,2023
136.sdf,O=C(O)[C@@H](O)Cc1ccc(O)cc1,13,0.631107394511602,0.85,0.9184145331382751,False,-3.942,-5.12,-5.712,-0.4393846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.953920364379883,5,HDAC8_HUMAN_1_377_0,2023
137.sdf,COc1ccc(C(=O)NC(=O)CN)cc1,15,0.7269789346793809,0.93,0.9970071911811829,False,-4.946,-5.723,-6.953,-0.46353333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.909332275390625,5,HDAC8_HUMAN_1_377_0,2023
138.sdf,C1NCNN1.CC(=O)C1CC(=Nc2ccc3c(c2)C(=O)N2CC[C@@H](C(N)=O)[C@H]2CC3)NN1,32,0.3497679496912752,0.56,0.003514795331284404,False,-4.42,-4.835,-6.561,-0.20503125,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.104046821594238,5,HDAC8_HUMAN_1_377_0,2023
139.sdf,CC(C)C(=O)NC(=O)CCCc1ccccc1,17,0.8478929289197267,0.92,0.9891342520713806,False,-4.188,-4.646,-5.042,-0.29658823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.20119047164917,5,HDAC8_HUMAN_1_377_0,2023
140.sdf,CCC.O=C(O)[C@H](O)CCCn1cnccc1=O,18,0.8156349901691563,0.79,0.5691988468170166,False,-4.029,-5.533,-5.583,-0.3101666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.2647247314453125,5,HDAC8_HUMAN_1_377_0,2023
141.sdf,O=C(NC(=O)C(=O)O)OC1CC[C@H]([C@H]2C=CC=CCC2)C1,21,0.7597114110189073,0.68,0.7372581362724304,False,-5.443,-7.173,-7.373,-0.3510952380952381,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.312308311462402,5,HDAC8_HUMAN_1_377_0,2023
142.sdf,Oc1ccc(NC2=NNCC2)nc1,13,0.5855568907382398,0.75,0.9512096047401428,False,-4.762,-5.107,-5.601,-0.4308461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914629936218262,5,HDAC8_HUMAN_1_377_0,2023
143.sdf,CNC(=O)N=NCC[C@@H]1CO[C@H]1O,13,0.6159291056545374,0.59,0.5539960861206055,False,-4.537,-4.526,-5.135,-0.39499999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9313859939575195,5,HDAC8_HUMAN_1_377_0,2023
144.sdf,O=C1N[C@H](Nc2ccccc2)C[C@@H]1CO,15,0.6766134562919153,0.73,0.8885411620140076,False,-3.599,-4.074,-4.839,-0.32260000000000005,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.027768135070801,5,HDAC8_HUMAN_1_377_0,2023
145.sdf,C[C@H](O)CCC[C@H](O)C(=O)O,11,0.5307024481179003,0.77,0.9497727155685425,False,-2.952,-4.244,-5.468,-0.4970909090909091,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.059349060058594,5,HDAC8_HUMAN_1_377_0,2023
146.sdf,COC1=N[C@H](C(=O)Nc2ccc(N)cc2)CN1,17,0.636843419076637,0.75,0.9816725850105286,False,-4.732,-5.527,-6.308,-0.3710588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.067513942718506,5,HDAC8_HUMAN_1_377_0,2023
147.sdf,O=C(C=CC1CCCC1)NCO,12,0.4846780397764618,0.8,0.9366152286529541,False,-5.149,-6.546,-6.626,-0.5521666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.037674903869629,5,HDAC8_HUMAN_1_377_0,2023
148.sdf,NC(=O)CCC1=NCCN1,10,0.5428954215007142,0.79,0.9907640218734741,False,-4.144,-4.295,-4.809,-0.4809,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.922266960144043,5,HDAC8_HUMAN_1_377_0,2023
149.sdf,NC(=O)CCC[C@H]1CCCO1,11,0.6564928353179543,0.82,0.9865850210189819,False,-4.42,-4.545,-5.444,-0.4949090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.885228157043457,5,HDAC8_HUMAN_1_377_0,2023
150.sdf,O=C(O)[C@H](CO)CSCC[C@@H](O)C(=O)O,15,0.4110511078421691,0.72,0.7320985794067383,False,-3.497,-4.288,-4.905,-0.327,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.21021842956543,5,HDAC8_HUMAN_1_377_0,2023
151.sdf,NC(=O)NCCCCC(=O)O,11,0.4905026523850894,0.91,0.9932432770729065,False,-3.722,-4.073,-5.338,-0.4852727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004256248474121,5,HDAC8_HUMAN_1_377_0,2023
152.sdf,CC1=C(Cl)CC(C(=O)O)C1,10,0.6372052034842319,0.72,0.980803906917572,False,-3.715,-3.97,-4.969,-0.4969,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.136528491973877,5,HDAC8_HUMAN_1_377_0,2023
153.sdf,O=C(NO)NCc1ccc(C(=O)O)cc1,15,0.43271375305504334,0.91,0.9940385818481445,False,-5.397,-5.912,-6.27,-0.418,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038931846618652,5,HDAC8_HUMAN_1_377_0,2023
154.sdf,Oc1cccc(CCN(O)O)c1,12,0.5908316513953952,0.83,0.9739120006561279,False,-4.919,-5.821,-5.978,-0.49816666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944169998168945,5,HDAC8_HUMAN_1_377_0,2023
155.sdf,O=C1N=CC(c2ccccc2)C=N1,13,0.638694415236299,0.77,0.7326613664627075,False,-3.156,-3.552,-5.307,-0.4082307692307693,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.916884422302246,5,HDAC8_HUMAN_1_377_0,2023
156.sdf,O=C(CCC1=CCNCC=C1)N=C1C=CC=C(N(O)O)C1,21,0.6864748110383616,0.64,0.6165041327476501,False,-3.531,-4.365,-5.775,-0.275,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.5226640701293945,5,HDAC8_HUMAN_1_377_0,2023
157.sdf,C=CC=CNC1=C(NCCCc2ccc(F)cc2)CNN1,21,0.4359133867665631,0.74,0.9814367890357971,False,6.038,0.718,-5.891,-0.2805238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.378859043121338,5,HDAC8_HUMAN_1_377_0,2023
158.sdf,O=C(O)CC(=O)O[C@@H]1CCCN1,12,0.4529229871098312,0.74,0.9895177483558655,False,-4.64,-4.917,-5.576,-0.4646666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.842013359069824,5,HDAC8_HUMAN_1_377_0,2023
159.sdf,C[C@@H](CC[C@@H]1CC[C@H]2C[C@@](C)(CCC2=O)CC1)[C@@H](O)[C@@H](O)C(=O)O,24,0.6909443395906194,0.55,0.1459508240222931,False,-3.914,-5.233,-6.149,-0.2562083333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.891267776489258,5,HDAC8_HUMAN_1_377_0,2023
160.sdf,O=C1CO[C@@H]2[C@@H]([C@@H]3CC[C@@H](C4=NC(=O)[C@H](O)[C@H](O)C4)O3)C[C@@H](O)[C@@H]12,24,0.5642800306225759,0.53,0.01603800244629383,False,0.039,-1.847,-4.535,-0.18895833333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.437802314758301,5,HDAC8_HUMAN_1_377_0,2023
161.sdf,C1CCOC1.CCC1C=CC(CCNC(C)=O)C=C1,19,0.79331032353387,0.76,0.9167959690093994,False,17.038,5.436,-2.611,-0.13742105263157897,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.383531093597412,5,HDAC8_HUMAN_1_377_0,2023
