file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
148.sdf,O=C(O)C(=O)n1c2c(c(=O)[nH]c1=O)[C@@H](CCO)CO2,19,0.5342332467394036,0.7,0.37837353348731995,False,,,-7.383,-0.3885789473684211,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0115742683410645,45,XANLY_BACGL_26_777_0,2021
150.sdf,C[C@@H]1CC[C@H]2[C@H](CC[C@]2(O)[C@H](O)F)CC1=O,16,0.7159519851030335,0.6,0.331321120262146,False,,,-7.504,-0.469,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.15721321105957,45,XANLY_BACGL_26_777_0,2021
152.sdf,ON1CC[C@@H](C(O)(O)O)C1,10,0.33487502942736924,0.64,0.9497268795967102,False,,,-4.836,-0.48360000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884899139404297,45,XANLY_BACGL_26_777_0,2021
154.sdf,C[C@H](CO)[C@H](CO)[C@H]1O[C@H](OC(O)(O)C(=O)O)C[C@@H](O)[C@H]1O,22,0.23564486174467134,0.56,0.11369197815656662,False,,,-6.511,-0.29595454545454547,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.070885181427002,45,XANLY_BACGL_26_777_0,2021
156.sdf,O=C1C=C2NCN(N3CCCCC3=O)C2=NCN1,18,0.6341619555882764,0.68,0.808582067489624,False,,,-7.183,-0.39905555555555555,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.137984275817871,45,XANLY_BACGL_26_777_0,2021
158.sdf,O=C(O)[C@@H](O)[C@@H]1[C@@H](O)[C@@]2(O)CCCCCc3cccc(c3)NCC[C@H]3CC[C@H](CC3)[C@@H]1O2,32,0.4728561721870755,0.41,0.1565556675195694,False,,,-10.027,-0.31334375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.476734638214111,45,XANLY_BACGL_26_777_0,2021
160.sdf,N=c1nc([C@H](O)COC[C@@H]2NCCC[C@H]2O)cnc(C2=CC=CCC=C2)n1,27,0.5709047623290338,0.58,0.6707311868667603,False,,,-8.979,-0.33255555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.366495132446289,45,XANLY_BACGL_26_777_0,2021
162.sdf,C[C@H]1CCC[C@H]2CC3=C(CNC(=O)C3)C(=O)N21,17,0.6788611445450514,0.67,0.8205811381340027,False,,,-7.722,-0.45423529411764707,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.150376319885254,45,XANLY_BACGL_26_777_0,2021
164.sdf,O=C(O)[C@H]1[C@@H](O)[C@@H](C[C@H](O)C(=O)O)O[C@H]1O,16,0.3630046477639714,0.64,0.5593363046646118,False,,,-6.092,-0.38075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.013762950897217,45,XANLY_BACGL_26_777_0,2021
166.sdf,O=C(O)[C@H](O)[C@H]1OC[C@@H](O)C[C@@H](C(=O)O)[C@H]1O,17,0.3739144887454732,0.64,0.17685675621032715,False,,,-6.697,-0.39394117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038891792297363,45,XANLY_BACGL_26_777_0,2021
168.sdf,CC[C@H](C)N[C@H]1C=C2C(=NC[C@H]2CO)N(C2=NC3=C(N4CCNCC4)NC(=N)C3=NC2)C1,32,0.39405235653839665,0.53,0.019612357020378113,False,,,-8.238,-0.2574375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.726358890533447,45,XANLY_BACGL_26_777_0,2021
170.sdf,NC(=O)CC(=O)[C@H]1CC(O)(O)CCO1,14,0.3734893836914989,0.68,0.8861123919487,False,,,-6.478,-0.4627142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.992509841918945,45,XANLY_BACGL_26_777_0,2021
172.sdf,N=C1NC2=C(N3OC[C@@H](O)[C@@H](O)CC3=O)CN=CN12,19,0.4325495364009258,0.53,0.05284636467695236,False,,,-7.641,-0.4021578947368421,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.125613212585449,45,XANLY_BACGL_26_777_0,2021
174.sdf,C[C@H](CC[C@H](CO)CC(=O)O)C(=O)O,14,0.5631917433419418,0.75,0.8820186853408813,False,,,-5.831,-0.41650000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.022396087646484,45,XANLY_BACGL_26_777_0,2021
176.sdf,CN1CC[C@@H](O)[C@H]2CC[C@@H](C(=O)O)O[C@H]21,15,0.6383308879732327,0.65,0.6792476773262024,False,,,-7.065,-0.47100000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038845539093018,45,XANLY_BACGL_26_777_0,2021
178.sdf,N=c1[nH]n2c3c1NCN3C[C@@H](O)[C@H](O)COC(=O)[C@H]2O,20,0.2832225214919585,0.5,0.15332825481891632,False,,,-7.213,-0.36065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.043896675109863,45,XANLY_BACGL_26_777_0,2021
180.sdf,CCN1C(=O)c2nc(F)c(C)c(n2)[C@@H](O)[C@@H](O)CCOC[C@@H]1O,23,0.5958866723217495,0.5,0.3709087669849396,False,,,-8.392,-0.3648695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.214420795440674,45,XANLY_BACGL_26_777_0,2021
182.sdf,N=c1[nH]c2c(c(=N)[nH]1)NCN2[C@@H]1OC(=O)COC[C@H]1O,20,0.32025124378502584,0.55,0.27712130546569824,False,,,-7.96,-0.398,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979793548583984,45,XANLY_BACGL_26_777_0,2021
184.sdf,O=C1NC(=C2C=CCC=N2)CN1C1=C(SC(=O)N2CCCC[C@@H]2O)CNC1,27,0.6682405641035011,0.6,0.08084526658058167,False,,,-8.873,-0.3286296296296296,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.448098182678223,45,XANLY_BACGL_26_777_0,2021
186.sdf,C[C@H]1CN2[C@H]1N1C(=O)CC3=c4ccc5c(c4)[C@@H](N[C@@H]4CC(O)=C[C@H]2C4=C31)C(=O)NN=5,30,0.5431296161821572,0.36,0.007022816687822342,False,,,-11.665,-0.3888333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.578566551208496,45,XANLY_BACGL_26_777_0,2021
188.sdf,C=C1CC(=O)N2[C@@H]1O[C@@H](C(CO)CO)c1ccccc1[C@@H](O)[C@@H]2CO,25,0.563729149280828,0.6,0.010591999627649784,False,,,-7.82,-0.3128,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.268940448760986,45,XANLY_BACGL_26_777_0,2021
190.sdf,CC1N=CCC[C@@H]2[C@H]1[C@H]1COCO[C@@H]1[C@H]2[C@H]1OCC[C@H]1O,21,0.7905096267928582,0.51,0.6986914277076721,False,,,-9.103,-0.43347619047619046,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.122714042663574,45,XANLY_BACGL_26_777_0,2021
192.sdf,NCNC[C@@H](O)[C@@H]1OC[C@@H](O)[C@@H]([C@H](O)CO)[C@H]([C@H](O)[C@H](O)CCC(=O)O)O1,27,0.15054429596904687,0.54,0.056972015649080276,False,,,-7.122,-0.2637777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2504706382751465,45,XANLY_BACGL_26_777_0,2021
194.sdf,CC[C@@]1(O)O[C@H]2C(C)(C)[C@H](O)[C@@H](O)[C@]2(O)[C@@H]1C[C@H](C(=O)CN)C(C)C,25,0.44270981908042056,0.52,0.011629518121480942,False,,,-7.328,-0.29312,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.448382377624512,45,XANLY_BACGL_26_777_0,2021
196.sdf,O=C(O)[C@H]1C[C@H]2NC3=C4[C@@H]5C(=CC=C[C@@H]51)CN4C=NC3CCCO2,24,0.7630786746408036,0.43,0.27796411514282227,False,,,-9.017,-0.3757083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.263710021972656,45,XANLY_BACGL_26_777_0,2021
198.sdf,O=C1C[C@@H](O)[C@H]2O[PH]3(O)CO[C@]2(O[C@@H](C(=O)O)[C@@H](CO)O1)O3,22,0.31441934920188397,0.31,0.022629406303167343,False,,,-6.957,-0.31622727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806669235229492,45,XANLY_BACGL_26_777_0,2021
200.sdf,NC(=O)[C@H]1[C@@H]2[C@@H](OC(O)(C(=O)O)C(=O)O)[C@H](O)[C@H](O)[C@@H]2O[C@H]1O,23,0.1868244931543694,0.55,0.5193369388580322,False,,,-7.045,-0.30630434782608695,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.13539457321167,45,XANLY_BACGL_26_777_0,2021
202.sdf,O=C(O)[C@H]1CC[C@H](CO)O1,10,0.5564620482735111,0.75,0.8319903016090393,False,,,-5.12,-0.512,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.859047889709473,45,XANLY_BACGL_26_777_0,2021
204.sdf,CN(C)C(=O)[C@@H](O)O[C@H](OC(=O)[C@H](O)C(O)O)C(=O)O,20,0.23011414003316866,0.63,0.2111450731754303,False,,,-6.173,-0.30865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.010457992553711,45,XANLY_BACGL_26_777_0,2021
206.sdf,CC(O)(O)[C@@H](CO)[C@H]1O[C@H](C(=O)O)[C@@H]2[C@H](O)[C@H](O)[C@@]21O,20,0.2572835631595142,0.53,0.09434306621551514,False,,,-6.783,-0.33915,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.135241508483887,45,XANLY_BACGL_26_777_0,2021
208.sdf,CN1CC=C2CC(C=O)=C(CC[C@](O)(CO)[C@H](O)CC1=O)O2,22,0.5918798259969348,0.46,0.016717538237571716,False,,,-7.449,-0.3385909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.192548751831055,45,XANLY_BACGL_26_777_0,2021
210.sdf,NS(O)(O)[C@H]1CC[C@@H](F)C1,10,0.5569362935375854,0.64,0.9557561874389648,False,,,-5.106,-0.5105999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916501045227051,45,XANLY_BACGL_26_777_0,2021
212.sdf,C[C@H](O)[C@H](O)[C@H](O)[C@H](CO)O[C@@H](O)[C@@H](O)CO,17,0.2179322118813352,0.6,0.23789818584918976,False,,,-5.36,-0.31529411764705884,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.060956001281738,45,XANLY_BACGL_26_777_0,2021
214.sdf,O=C1O[C@](O)(CO)C[C@@H](CO)[C@@H]1CO,14,0.3914235363227627,0.61,0.11539877951145172,False,,,-5.956,-0.42542857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.931976795196533,45,XANLY_BACGL_26_777_0,2021
216.sdf,C[C@@H](O)[C@H]1C[C@H](O)[C@H](O)CO[C@@H](O)[C@H](CO)[C@@H]1O,18,0.323295847858736,0.55,0.18031787872314453,False,,,-6.863,-0.3812777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.099388122558594,45,XANLY_BACGL_26_777_0,2021
218.sdf,CC(C)(O)c1c(N)cccc1C(=O)O,14,0.6188498096516906,0.85,0.993024468421936,False,,,-6.181,-0.4415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.027852535247803,45,XANLY_BACGL_26_777_0,2021
220.sdf,CC(C)C1=C(O)[C@@H]2C(=O)CN[C@@H]3COCC[C@]3(C)N2C=N1,21,0.7493811960856502,0.55,0.022184444591403008,False,,,-7.668,-0.36514285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2197585105896,45,XANLY_BACGL_26_777_0,2021
222.sdf,O=C(O)[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)[C@@H]1O,13,0.3269826234530383,0.65,0.7422292232513428,False,,,-5.599,-0.4306923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.971686840057373,45,XANLY_BACGL_26_777_0,2021
224.sdf,CCCN(C)[C@@H]1C=C[C@H]2C(=N1)N1CCO[C@H]1[C@H]2C(=O)O,20,0.7639283355638706,0.57,0.2252431958913803,False,,,-7.233,-0.36164999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.231945991516113,45,XANLY_BACGL_26_777_0,2021
226.sdf,N=c1ncn([C@H]2OCC(O)(O)[C@H]2O)cn1,15,0.3777194198767301,0.56,0.1206774190068245,False,,,-6.514,-0.4342666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966499328613281,45,XANLY_BACGL_26_777_0,2021
228.sdf,O[C@@]1(N2CN3CNc4cccc2c43)CCCCOC1,19,0.8028418952878832,0.67,0.9692150950431824,False,,,-7.377,-0.3882631578947368,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.08327579498291,45,XANLY_BACGL_26_777_0,2021
230.sdf,N=C1N=C(CO)C2=C(CCN2)[C@H]2[C@H]1[C@H]1OCC[C@]12O,19,0.5087369666086545,0.52,0.005453838035464287,False,,,-8.035,-0.42289473684210527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1395769119262695,45,XANLY_BACGL_26_777_0,2021
232.sdf,CC(CO)CC=C(CO)C(N)=O,12,0.4857191424961668,0.7,0.239900603890419,False,,,-5.455,-0.45458333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.98307466506958,45,XANLY_BACGL_26_777_0,2021
234.sdf,O=C(O)[C@H]1CCC(=O)N2[C@@H](CO)CN3C(=O)C[C@@H]([C@H](O)[C@H](O)[C@@H](O)CON1)[C@H]32,28,0.2677094106902878,0.51,0.10305172950029373,False,,,-9.497,-0.33917857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.368988037109375,45,XANLY_BACGL_26_777_0,2021
236.sdf,C[C@@]1(O)[C@H]2N[C@@H]3CCC4=NCC(N4)[C@@H]4C=C(CC4=O)[C@@H](N)c4nccc(n4)CN1C=C[C@@H]2CC3,34,0.4184642123023409,0.23,0.10766386985778809,False,,,-11.692,-0.3438823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.777507781982422,45,XANLY_BACGL_26_777_0,2021
238.sdf,CNC(=O)[C@@H]1CCC[C@@H]1C(=O)CCO,14,0.6745313622854547,0.74,0.5285053253173828,False,,,-6.576,-0.4697142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.038101673126221,45,XANLY_BACGL_26_777_0,2021
240.sdf,CN1CC[C@H](CN2C[C@H](O)[C@@H](O)CC2=O)C1=O,17,0.6120863994527359,0.67,0.6073647737503052,False,,,-6.939,-0.4081764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.129000663757324,45,XANLY_BACGL_26_777_0,2021
242.sdf,C=C(N)[C@H]1CC(C)CCC=C1NC(=O)C(O)(O)[C@@H](CO)C(=O)O,23,0.35132735305330803,0.59,0.3521566390991211,False,,,-7.901,-0.34352173913043477,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3586015701293945,45,XANLY_BACGL_26_777_0,2021
244.sdf,C[C@@H]1C=C2C[C@H](OC[C@H](C)OCO)[C@H]([C@@H](O)C=O)C[C@@H]2N=N1,22,0.4121137632823556,0.49,0.009826858527958393,False,,,-7.189,-0.32677272727272727,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.172208786010742,45,XANLY_BACGL_26_777_0,2021
246.sdf,CO[C@@H]1OC2=C(CN(C)C2=O)[C@@H]2OCC[C@H]2[C@H](O[PH](O)(O)O)CO[C@@H]1CO,27,0.39350149146032765,0.44,0.3598864674568176,False,,,-7.642,-0.28303703703703703,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94037389755249,45,XANLY_BACGL_26_777_0,2021
248.sdf,C[C@H](O)C[C@@H](O)[C@H](O)CO,10,0.391786754745571,0.71,0.9514460563659668,False,,,-4.825,-0.48250000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.90654182434082,45,XANLY_BACGL_26_777_0,2021
250.sdf,CO[C@@H]1CC(=O)O[C@]2(O)C3=C[C@@H](C[C@H](O)[C@H]4C[C@@H](N[C@@H]4O)OC1=O)C[C@@]1(C)CCN[C@](C)([C@@H]31)[C@@H]2O,35,0.19222848475308135,0.27,0.0008201223681680858,False,,,-10.996,-0.3141714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.412017822265625,45,XANLY_BACGL_26_777_0,2021
252.sdf,COC1=CCC2=C(C1)OC[C@H]1[C@@H](O)[C@H](O)[C@@H]2[C@H]1O,18,0.6099226370138285,0.49,0.08196299523115158,False,,,-6.825,-0.37916666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.030500888824463,45,XANLY_BACGL_26_777_0,2021
254.sdf,C[C@@H](Oc1cc(O)cc(NC(CC(O)=CN)C(=O)O)c1)[C@H]1CO[C@@H]2O[C@H](C(N)=O)C[C@@H]2C1,32,0.2959689290337157,0.56,0.20640325546264648,False,,,-7.9,-0.246875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2840189933776855,45,XANLY_BACGL_26_777_0,2021
256.sdf,CC[C@H]1CCC[C@@H]([C@@]2(O)CN(C)C[C@@H]2O)C[C@@H]1O,18,0.6340039694994482,0.63,0.3257836699485779,False,,,-7.627,-0.4237222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2211103439331055,45,XANLY_BACGL_26_777_0,2021
258.sdf,OC[C@H](O)[C@@H](O)[C@H]1CC[C@H](O)[C@@H]1O,13,0.3502165481730881,0.65,0.46060043573379517,False,,,-5.583,-0.42946153846153845,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983420372009277,45,XANLY_BACGL_26_777_0,2021
260.sdf,O=C1N[C@@H]([C@H](O)[C@@H](O)CCO)[C@H](CO)c2ccccc21,20,0.47434035700742994,0.67,0.039190392941236496,False,,,-7.673,-0.38365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.17548942565918,45,XANLY_BACGL_26_777_0,2021
262.sdf,Oc1cccc(OC2=NC[C@H]3OCON23)c1,16,0.7568807042549284,0.67,0.9427365064620972,False,,,-6.902,-0.431375,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.883956432342529,45,XANLY_BACGL_26_777_0,2021
264.sdf,O=C(O)CC(O)[C@@H](O)C(=O)O,11,0.392046355049895,0.76,0.6002047657966614,False,,,-5.314,-0.48309090909090907,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.901813507080078,45,XANLY_BACGL_26_777_0,2021
266.sdf,C[C@@H]1OC(=O)[C@H](O)C(=O)C[C@@H](O)C1(O)O,15,0.19863752345018018,0.61,0.20410782098770142,False,,,-6.761,-0.4507333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.979377746582031,45,XANLY_BACGL_26_777_0,2021
268.sdf,O=C(O)[C@@]1(O)CC(CO)[C@@H](CS)N(CCCO)C1,18,0.39146855924690166,0.62,0.281774640083313,False,,,-5.676,-0.31533333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.153074264526367,45,XANLY_BACGL_26_777_0,2021
270.sdf,O=C(O)[C@@H]1[C@H](O)CC(O)(O)[C@@H](O)C[C@@H](O)CC[C@H](O)CC[C@@H]1O,23,0.2403503510932258,0.58,0.6691845059394836,False,,,-7.449,-0.3238695652173913,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.289129257202148,45,XANLY_BACGL_26_777_0,2021
272.sdf,O=C1N=CC=C2COCC[C@@H](O)[C@H](O)[C@H](O)CC12,18,0.5171511512744019,0.55,0.2844039499759674,False,,,-7.29,-0.405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.094595909118652,45,XANLY_BACGL_26_777_0,2021
274.sdf,O[C@H]1C(O)(O)[C@H](O)[C@H](O)C1(O)O,12,0.18689837889938973,0.6,0.24615783989429474,False,,,-5.302,-0.4418333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932679176330566,45,XANLY_BACGL_26_777_0,2021
276.sdf,CC1[C@@H](CC(=O)O)CC(F)(F)[C@@H](O)[C@@H]1CCO,17,0.7001259532157323,0.62,0.09332571178674698,False,,,-6.709,-0.3946470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.182821750640869,45,XANLY_BACGL_26_777_0,2021
278.sdf,CN1CNC[C@@H]([C@H]2CCN(CO)C2)C1=O,15,0.6107916468299565,0.67,0.9073677659034729,False,,,-6.162,-0.4108,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.08343505859375,45,XANLY_BACGL_26_777_0,2021
280.sdf,NC[C@@H]1CO[C@H]([C@H](O)[C@@H](O)C[C@H](O)[C@@H]2COC[C@@H]3CCCC(O)=C=C[C@@H]3O2)CO1,29,0.35862702664562257,0.48,0.025568261742591858,False,,,-8.093,-0.27906896551724136,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.139749526977539,45,XANLY_BACGL_26_777_0,2021
282.sdf,O=c1[nH]c2c(o1)C=CN=CN2C1O[C@@H](O)C[C@H](O)[C@H]1[PH](O)(O)CO,24,0.33528581858435125,0.45,0.039388954639434814,False,,,-7.897,-0.3290416666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.062449932098389,45,XANLY_BACGL_26_777_0,2021
284.sdf,O=C(O)[C@@H](O)C[C@@H](O)CO,10,0.37783060025804305,0.74,0.7121922969818115,False,,,-4.679,-0.46790000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.876638412475586,45,XANLY_BACGL_26_777_0,2021
286.sdf,CC[C@@]1(O)[C@@H](CO)Oc2cccc3c2=C2CN1C=C1CCN4CC(=O)NC5=NCN(N=3)[C@@H]5C2=C=C14,35,0.45800149797997425,0.33,0.0033020598348230124,False,,,-9.452,-0.27005714285714283,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.602371692657471,45,XANLY_BACGL_26_777_0,2021
288.sdf,C[C@@H]1CCO[C@]2(C1)NC1=C3C4=C(C[C@@H]5CN(CO)[C@H](OC32)[C@@H]45)[C@@H](C)[C@H]1C,26,0.752611516039852,0.42,0.013350681401789188,False,,,-10.25,-0.3942307692307692,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3538689613342285,45,XANLY_BACGL_26_777_0,2021
290.sdf,O=C(O)[C@@H]1C[C@H](C(=O)O)[C@H]([C@H](CO)NN2CC[C@@H](O)C2)O1,21,0.37171081285896224,0.6,0.48877984285354614,False,,,-7.182,-0.342,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.176763534545898,45,XANLY_BACGL_26_777_0,2021
292.sdf,C[C@@H]1O[C@H]2CC3=C(C2)[C@H](NCC3)[C@H](O)[C@H](N(C)C)[C@@H](O)Cc2cncc1c2,27,0.6421261279793662,0.37,0.30524367094039917,False,,,-10.099,-0.37403703703703706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.451013088226318,45,XANLY_BACGL_26_777_0,2021
294.sdf,O[C@H]1C[C@@H]2C=CC3=C(C2)C(=C=CN(O)[C@H]2CC4=C1NC1=CC=CC=C([C@@H]14)[C@@H]2O)CC3,30,0.46860987241285557,0.28,0.005453935824334621,False,,,-11.213,-0.37376666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.611331939697266,45,XANLY_BACGL_26_777_0,2021
296.sdf,C[C@H]1O[C@H](c2ccccc2)[C@H]2CCC(C)(C)C(=O)N[C@@H]2[C@H](C(=O)O)[C@@H]1O,26,0.7499080095711282,0.64,0.048735473304986954,False,,,-8.656,-0.33292307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.392406463623047,45,XANLY_BACGL_26_777_0,2021
298.sdf,CC[C@@H]1O[C@@H]([C@H](O)C[C@H](O)[C@H](O)CO)O[C@H](C)C1O,19,0.39533520710588343,0.58,0.018013037741184235,False,,,-6.64,-0.3494736842105263,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.119693756103516,45,XANLY_BACGL_26_777_0,2021
001.sdf,NS(O)(O)CNc1cccc(C2=C(C(=O)N3CCC[C@H]3O)NCN2)c1,25,0.39614033327285914,0.67,0.9761635661125183,False,,,-7.686,-0.30744,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.320455551147461,45,XANLY_BACGL_26_777_0,2021
