file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
122.sdf,CCCCC1=C2CC=C(C[C@@H]3C(=N)ON(C(=O)CC(=O)O)[C@H]3[C@@H](C)CCCC)C(=O)C(=O)OC2[C@@H](C[C@H](C)O)C=C1C(=O)NP(O)O,47,0.06369681456798328,0.46,0.0022773544769734144,False,,,-7.191,-0.153,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.951828956604004,60,P2Y12_HUMAN_1_342_0,2022
124.sdf,CCC1=C[C@@H](C)C(CO)=C(NC(=O)[C@@H](O)C(O)(O)[C@H](C)C[C@@H](O)[C@@H](O)C(O)CO)N1,30,0.14910223551393434,0.53,0.021177150309085846,False,,,-8.423,-0.28076666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.49405574798584,60,P2Y12_HUMAN_1_342_0,2022
126.sdf,CCCc1sc(C[C@@H](C(=O)O)[C@@H]2C=CC(O)=C(S(O)(O)O)C=C2)cc1C,26,0.44003005745965396,0.61,0.34548285603523254,False,,,-8.811,-0.3388846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2518415451049805,60,P2Y12_HUMAN_1_342_0,2022
128.sdf,NC[PH](O)(O)O.O=C(O)[C@H](CCC(O)(O)[PH](O)(O)O)OC[C@H](c1ccccn1)[PH](O)(O)O,32,0.09638886701187925,0.48,0.5738285779953003,False,,,-8.113,-0.25353125,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.056967735290527,60,P2Y12_HUMAN_1_342_0,2022
130.sdf,O=C1NC[C@H]2C=CCC=C2C(O)=C1C[C@@H](O)[C@](O)(CO)[C@H](O)C[C@@H](O)C[C@@H](O)[C@H](O)[PH](O)(O)O,34,0.09559089294101787,0.44,0.07254881411790848,False,,,-9.662,-0.2841764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.521009922027588,60,P2Y12_HUMAN_1_342_0,2022
132.sdf,O=C(OO)c1cccc2c1CO[C@@H](C(O)(O)C(=O)O)[C@H](C1=C(O)[C@@H]3N[C@H](C(=O)O)C(=O)C3=NC=C1)NC2,37,0.09271443001119553,0.53,0.04104486480355263,False,,,-10.355,-0.2798648648648649,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.317256927490234,60,P2Y12_HUMAN_1_342_0,2022
134.sdf,C[C@H]1[C@H](O)[C@H](O)[C@@]2(O)[C@H]3O[C@H]4CCC[C@@H]4C[C@H](O)[C@@]3(O)[C@H](O)[C@H]2C[C@@H]1C(=O)NC(=O)C(=O)O,33,0.1781378307104642,0.49,0.016655150800943375,False,,,-10.85,-0.3287878787878788,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.434392929077148,60,P2Y12_HUMAN_1_342_0,2022
136.sdf,CCO[C@H](C(=O)CCN1C=C([C@@H](O)CC)C(C)=NC1(O)O)[C@@H]1CC(C(O)CC(=O)O)=C(C)N1,33,0.2110881544898601,0.53,0.09858503192663193,False,,,-8.915,-0.27015151515151514,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.607806205749512,60,P2Y12_HUMAN_1_342_0,2022
138.sdf,CCc1ccc2c(c1)[C@](C)(O)CN2C(=O)[C@H]1CO[C@@]1(O)C[C@@H](CCO)C(O)(O)CCO,31,0.2842948361230432,0.58,0.22334258258342743,False,,,-7.971,-0.2571290322580645,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.273042678833008,60,P2Y12_HUMAN_1_342_0,2022
140.sdf,O=C[C@H]1C2C[C@@H]([PH](O)(O)O)CCC[C@H]2C[C@@H]([C@@H](O)[C@@H](O)[C@@H](O)C(=O)CC(=O)[C@H]2N[C@H](CC(=O)O)C3=CC=C(F)[C@H](F)[C@H]32)[C@@H]1O,44,0.07410111990454059,0.39,0.08780448138713837,False,,,-6.335,-0.14397727272727273,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.150076866149902,60,P2Y12_HUMAN_1_342_0,2022
142.sdf,C[C@H](O)C1=C(OP(O)O)COC([C@@H](NC(=O)[C@@H]2C3=CC=CCC3=C3C=CCN=C32)C(=O)O)=C1,33,0.34403859715987717,0.51,0.0724375918507576,False,,,-9.966,-0.302,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.3123579025268555,60,P2Y12_HUMAN_1_342_0,2022
144.sdf,O=C1C=C=C([C@@H]2CCC3=C(NC[C@@H]3C(O)(O)[C@@H](O)[PH](O)(O)O[PH](O)(O)O)[C@@H](O)[C@H](O)C2O)[C@H](C(=O)O)N=C2CCCC2=NN1,44,0.0688962139972173,0.31,0.04133893549442291,False,,,-9.473,-0.21529545454545457,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.7386369705200195,60,P2Y12_HUMAN_1_342_0,2022
146.sdf,C[C@@H]1C(Cl)=C[C@H](C[C@@H](O)[C@@](C)(O)CCCCO[PH](O)(O)O)C(=O)N1C,25,0.28316259014840983,0.5,0.04579997435212135,False,,,-8.848,-0.35392,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.212942123413086,60,P2Y12_HUMAN_1_342_0,2022
148.sdf,C[C@H]1C[C@@H]2CO[C@H]2[C@@H]([C@H](O)[C@@H](O)[C@@H](CO)[C@@H](CCCO)C(=CC(=O)O)[C@H]2[C@@H](O)[C@H](C[C@@H](O)C(=O)O)O[C@@H]2C)[C@@H]([C@H](O)CCCCCF)C1,48,0.06377985404595424,0.43,0.016514718532562256,False,,,-1.122,-0.023375000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.060428619384766,60,P2Y12_HUMAN_1_342_0,2022
150.sdf,CC(=O)NC(=O)C(=O)N(C[C@@H]1CCCO1)C[C@H](C(=O)O)C(=O)O[C@@H]1C[C@H]2C=C(CO)C(CC(=O)O)[C@H](O)[C@@H]2C(=O)N1,41,0.06672082475580597,0.53,0.05414888635277748,False,,,-8.465,-0.20646341463414633,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.595273971557617,60,P2Y12_HUMAN_1_342_0,2022
152.sdf,O=C(C[C@@H](O)C(=O)C(=O)O)OC[C@H](O)[C@@H](O)C(=O)OC(=O)CN1C(=CO)C[C@@H]2CCOC[C@@H]21,33,0.09354880263519467,0.57,0.1646394580602646,False,,,-9.102,-0.27581818181818185,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.0880913734436035,60,P2Y12_HUMAN_1_342_0,2022
154.sdf,CO[C@@]1(CN2C[C@](CC[C@@H](O)[C@H](C[C@H](C)O)[C@H](C)C(=O)O)(C(C)C)[C@@H](O)[C@@H]2OO)c2c(O)cc(F)cc2C2=C(CCC2)[C@@H]1O,44,0.12647659834590197,0.46,0.0011892657494172454,False,,,-5.504,-0.12509090909090909,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.9694414138793945,60,P2Y12_HUMAN_1_342_0,2022
156.sdf,C[C@@H]1C[C@@H]2O[C@@]3(C[C@@]24CC[C@H]2[C@H]([C@H]5O[C@H](O)[C@H](O)[C@@H]5CC[C@H]2O)[C@@]14C)OC(=O)[C@H](c1c2c(nc4c1NOC4)C=CC=CC2)[C@H]3O,45,0.292953466799063,0.31,0.006685889791697264,False,,,4.023,0.0894,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.672815799713135,60,P2Y12_HUMAN_1_342_0,2022
158.sdf,Cc1ccc2[nH]c3c(c2c1C)[C@@H](C(=O)O)[C@@](O)([C@H](O)[C@@H](O)CO[PH](O)(O)O)[C@H](O)[C@@H]3O,31,0.2154714198481667,0.5,0.02794683165848255,False,,,-7.544,-0.24335483870967742,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.2406721115112305,60,P2Y12_HUMAN_1_342_0,2022
160.sdf,NC(=O)NC1=CC(=O)N=C([C@@H]2CCC[C@H](CCO[PH](O)(O)O)CS2(O)O)C1,27,0.2995126861489768,0.51,0.4530506432056427,False,,,-8.95,-0.33148148148148143,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,6.153090953826904,60,P2Y12_HUMAN_1_342_0,2022
162.sdf,CC[C@@H]1C(=N)C(=O)[C@H]([C@@H](O)[C@@H](O)[C@@](C)(F)[C@H](O)[C@H](O)C(=CCCP(O)O)C(C)(O)O)[C@H]1C,32,0.1039456459267511,0.45,0.00977153517305851,False,,,-9.708,-0.303375,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.667893886566162,60,P2Y12_HUMAN_1_342_0,2022
164.sdf,C[C@@H]1CC(=O)N(CC[C@@H](O)CCO[PH](O)(O)OP(O)O)c2ccccc21.OP(O)O,30,0.2236609187691755,0.59,0.863763153553009,False,,,-9.826,-0.32753333333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.992099761962891,60,P2Y12_HUMAN_1_342_0,2022
166.sdf,CN(CC(=O)NCC(=O)O)CC(=O)N(O)C(=O)[C@H]1C=NNC2=CC(=CN)C=CC21,29,0.23572742521892123,0.59,0.06353600323200226,False,,,-9.62,-0.33172413793103445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.416410446166992,60,P2Y12_HUMAN_1_342_0,2022
168.sdf,C[C@H]1[C@H](ON(C)C(=O)NNS(C)(O)O)C[C@H]([C@H](O)[C@H]2[C@H](O)C(=O)N=C3CCCN32)C(O)(O)[C@H]1C,34,0.15791974999940386,0.47,0.017908461391925812,False,,,-9.425,-0.2772058823529412,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.542937755584717,60,P2Y12_HUMAN_1_342_0,2022
170.sdf,COC(=O)[C@@](O)(C(=O)O)[C@@H]1C[C@@H](O)[C@H]([C@@H](O)C(O)(O)[C@@H](O)[C@@H]2O[C@@H]3CCCC[C@H]4[C@H]3[C@H](C(=O)C[C@@H]4F)N2C)CO1,40,0.09253292774644295,0.44,0.022140609100461006,False,,,-9.985,-0.24962499999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.437929153442383,60,P2Y12_HUMAN_1_342_0,2022
172.sdf,CC(C)C1=CC(N)C(O)=C(C[C@@H](O)C(O)[C@@H](O)[C@@H](C)C(=O)O[PH](O)(O)O)C1,27,0.18409258916830698,0.49,0.07500606775283813,False,,,-9.237,-0.3421111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.226086139678955,60,P2Y12_HUMAN_1_342_0,2022
174.sdf,COc1ccn(CC[C@@H](O)[C@]2(CO)C[C@@H](C[C@@H](O)C(=O)O)N(O)C2=O)c(=O)c1OC,30,0.27200452212323106,0.6,0.027729427441954613,False,,,-8.385,-0.27949999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.116507053375244,60,P2Y12_HUMAN_1_342_0,2022
176.sdf,CCOC1=C(O[C@@H]2[C@H](O)[C@H](O)[C@@H]([C@@H](O)CO)[C@@H]2O)OC(=O)[C@H](CC(=O)OCN(O)C2=CCC=C3Cc4ccccc4C32)[C@@H]1O,44,0.0706838107348038,0.46,0.008329127915203571,False,,,-7.269,-0.16520454545454547,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.368859767913818,60,P2Y12_HUMAN_1_342_0,2022
178.sdf,C[C@@H]1CC[C@@H](C)N(C(=O)C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[PH](O)(O)O[PH](O)(O)O)CC1,32,0.12656784722346248,0.48,0.2971535325050354,False,,,-9.102,-0.2844375,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.29939603805542,60,P2Y12_HUMAN_1_342_0,2022
180.sdf,CO[C@H]1C[C@H]([C@@H](O)[C@H](O)COC(=O)[C@](CO)([C@H](C=O)CC(=O)O)N2CCCCC2)[C@@H](O)CC(O)[C@@H]1CCS(O)(O)O,41,0.06166170930412202,0.49,0.06954088062047958,False,,,-7.281,-0.17758536585365853,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.50907564163208,60,P2Y12_HUMAN_1_342_0,2022
182.sdf,O=C(O)C[C@H](C[C@H]1O[C@H](C[C@@H](O)C[C@H](O[PH](O)(O)O)C(=O)O)[C@@H](O)CC1=O)[C@@H](CO)C1=NCC(=O)NC1=O,38,0.07159698542479574,0.46,0.012151462025940418,False,,,-9.565,-0.25171052631578944,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.352928161621094,60,P2Y12_HUMAN_1_342_0,2022
184.sdf,O=C(O)C[C@@H]1[C@@H](O)[C@@H]([C@H](O)[C@]2(O)O[C@H](C(=O)[C@H]3C[C@@H](O[PH](O)(O)O)[C@H]([C@H](O)[C@H](O)C(=O)O)N3)[C@@]2(O)CO)[C@@H]1c1ccccc1,44,0.0885288763078716,0.41,0.0010339888976886868,False,,,-10.125,-0.23011363636363635,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.564850807189941,60,P2Y12_HUMAN_1_342_0,2022
186.sdf,C[C@H](CO)C1=CN(C2=C[C@H](NC(=O)[C@H](C)[C@H](O)[PH](O)(O)O)[C@@H](O)C(O)(O)C2)C(=O)CN1C,32,0.1282629331031016,0.46,0.008664030581712723,False,,,-8.976,-0.2805,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.525182723999023,60,P2Y12_HUMAN_1_342_0,2022
188.sdf,O=C1CC([C@H](O)[C@@H](O)O[C@]2(O)OC[C@@H](O)[C@@H]2[C@@H]2CC[C@@H]([C@H]3C[C@@H](O)CC[C@@H]3C(=O)O)[C@@H]2O)[C@H]2[C@@H](O)[C@H](O)C(O)=C[C@H]12,41,0.13900003172763684,0.42,0.1590157449245453,False,,,-8.587,-0.2094390243902439,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.596540927886963,60,P2Y12_HUMAN_1_342_0,2022
190.sdf,C[C@@H](C[C@@]1(C(=O)O)CC2=C(C(CN)C3=C2CC=CC3)C(O)(O)O1)C(=O)[C@@H]1COC(C(=O)O)=C1C(=O)O,36,0.1908310349550824,0.5,0.004973587580025196,False,,,-10.577,-0.29380555555555554,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.5387773513793945,60,P2Y12_HUMAN_1_342_0,2022
192.sdf,C[C@](O)(CCCC[PH](O)(O)O)C(O)=CC(S)C(=O)N=C1CCOC1,24,0.1552753315305375,0.5,0.2487754374742508,False,,,-7.248,-0.302,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.988180637359619,60,P2Y12_HUMAN_1_342_0,2022
194.sdf,COc1cc([C@@H](O)[C@@H](O)COCCC(=O)O)cc(O)c1C,21,0.5192055510934181,0.75,0.28397268056869507,False,,,-8.058,-0.38371428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.812602519989014,60,P2Y12_HUMAN_1_342_0,2022
196.sdf,C=c1[nH]n(CCCC)c(=O)c1=C=C1C(Cl)C(S(O)(O)C[C@@H](O)CO)=C(O)C=C[C@@H]1C(=O)O,32,0.2566258970509181,0.52,0.017853127792477608,False,,,-5.38,-0.168125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.512499809265137,60,P2Y12_HUMAN_1_342_0,2022
198.sdf,CCO[C@@H](C)CC[C@@H]([C@@H](C)O)[C@@](O)(C(=O)O)[C@]1([C@H](C)C(C)C)C[C@@H]2C[C@@](C)(C(=O)O)[C@@H]2C1,32,0.35193739871346724,0.51,0.02839200757443905,False,,,-5.459,-0.17059375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.670070648193359,60,P2Y12_HUMAN_1_342_0,2022
200.sdf,CC[C@@H]1C=C([C@@H](O)[C@@H](O)[C@@H](O)C(=O)NCC[C@H](C)[C@@H](O)C(=O)O)C=C2C(=O)NC(=O)N=C21,32,0.1996428457563653,0.55,0.2293272167444229,False,,,-9.689,-0.30278125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.5412068367004395,60,P2Y12_HUMAN_1_342_0,2022
202.sdf,Cc1cc2c(cc1CO[C@@H](C(=O)O)[C@H](O)[C@H]1O[C@@H](C(O)[C@H](O)C(=O)O)CC[C@@H]1O)CCO2,32,0.2671947980283726,0.58,0.013019050471484661,False,,,-9.639,-0.30121875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.084606170654297,60,P2Y12_HUMAN_1_342_0,2022
204.sdf,C[C@@H]([C@H](O)[C@@H](OC(=O)C[C@@H](O)[C@@H](C)N1CNC2=NC(=N)N=C(Cl)C2=C1F)C(=O)O)[C@H](O)C(=O)O,34,0.1341577374442045,0.51,0.046697475016117096,False,,,-8.438,-0.2481764705882353,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.583775997161865,60,P2Y12_HUMAN_1_342_0,2022
206.sdf,CCCCC1=C(C)NON1[C@H](C[C@H](C)CCC(=O)CCC(=O)O)C(=O)O,26,0.4530842732260623,0.66,0.03121531940996647,False,,,-7.685,-0.29557692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.22698450088501,60,P2Y12_HUMAN_1_342_0,2022
208.sdf,CC[C@@H]1C[C@](CC(=O)O)(C[C@@H](O)[C@@H]2C[C@@H](O)[C@@H]3[C@@H]([C@@H](CC)CC[C@H](C)OC[PH](O)(O)O)C(O)(O)CO[C@]3(C)[C@@H]2O)CO[C@@H](CC)[C@H]1C,47,0.08838367486310002,0.38,0.0019814709667116404,False,,,-2.278,-0.04846808510638298,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.858625888824463,60,P2Y12_HUMAN_1_342_0,2022
210.sdf,C=C1CC(F)=CC[C@H]1OC[C@H]1C[C@H]([C@@H](O)[C@H]2O[C@](O)(CC)COC[C@@H]([PH](O)(O)O)[C@@H]2O)C[C@H](C[C@@H]2C[C@H](N=C(NC(=O)OCN)OC[C@H](O)C(=O)CC)C[C@@H]([C@H](O)F)C2)[C@H]1O.CC(=N)C(=O)O,67,0.031161603426213675,0.29,0.0013583862455561757,False,,,-5.123,-0.07646268656716418,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,7.39085578918457,60,P2Y12_HUMAN_1_342_0,2022
212.sdf,C[C@@]1(F)C(=O)C[C@@H]2C3=C(N[C@H]2[C@@H]1[C@@H](O)[C@@H](CCC(=O)O)C(=O)O)C(=O)CN1CCCC31,31,0.4543486959744736,0.54,0.03367333859205246,False,,,-10.274,-0.33141935483870966,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.605927467346191,60,P2Y12_HUMAN_1_342_0,2022
214.sdf,CC[C@H]1CCCO[C@@H](C)COO[C@@H]([C@@H](O)[C@@H](C)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2CC[C@@H]3C[C@](O)([PH](O)(O)O)C(O)[C@H]3[C@H]2O)[C@@H](C(=O)O)O[C@@H]1C,46,0.09594874911779594,0.34,0.005025139544159174,False,,,-5.642,-0.12265217391304349,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.541088104248047,60,P2Y12_HUMAN_1_342_0,2022
216.sdf,COc1ccc(C(=O)N[C@@H]2[C@H](OC(=O)C[PH](O)(O)O)C(=O)O[C@@H]2O)cc1,26,0.2710672345468898,0.63,0.49195396900177,False,,,-9.405,-0.3617307692307692,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.889482498168945,60,P2Y12_HUMAN_1_342_0,2022
218.sdf,CO[C@@H]1CC[C@H](N[C@H](C(=O)O)[C@@H](O)[C@H](O)CCC(=O)O)C(O)=C1C,24,0.327150538069008,0.62,0.24363303184509277,False,,,-8.62,-0.35916666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.07864236831665,60,P2Y12_HUMAN_1_342_0,2022
220.sdf,O=C(O[C@@H](CO)C[PH](O)(O)O)C(O)[C@H](O)[C@H](O)CCC1=CC=C(Cl)C=C(O)C1O,29,0.12963432286436324,0.49,0.2654764950275421,False,,,-8.986,-0.30986206896551727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.209177017211914,60,P2Y12_HUMAN_1_342_0,2022
222.sdf,Cc1cccc(OC[C@H](CCC=C(C(=O)O)N(C)CO)C(=O)O)c1,24,0.44046204239344583,0.74,0.12921775877475739,False,,,-7.883,-0.32845833333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.043113708496094,60,P2Y12_HUMAN_1_342_0,2022
224.sdf,COC1C=CC=CC(N2CCC(O)(O)C2)=C1.O=C(O)CC1=C(O)C(O)=CC([C@H]2C(=O)OC(=O)C(O)=C(NCO)C[C@@H]2O)C=C1,44,0.10371134694269005,0.49,0.002517613349482417,False,,,-7.478,-0.16995454545454544,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.807000637054443,60,P2Y12_HUMAN_1_342_0,2022
226.sdf,CC1=C(O)[C@@H]2O[C@@]3(C[C@@H]4[C@@H](C[C@@H]5CC[C@H](C(=O)O)[C@H]5O)OC(=O)[C@@H]4C3(O)O)N[C@H]2C2=C1CCC2,34,0.24846777410866916,0.42,0.0012790680630132556,False,,,-9.799,-0.28820588235294115,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.399452209472656,60,P2Y12_HUMAN_1_342_0,2022
228.sdf,C[C@@H]1CC2=C(C1)[C@@H]([C@@H](O)[C@H]1C[C@H]([C@@H](O)[C@H](O)C(=O)NC(=O)C(=O)O)[C@@H](O)[C@H]1O)C(=O)NCC2,33,0.15067058017731727,0.51,0.0072748688980937,False,,,-12.115,-0.3671212121212121,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.629843711853027,60,P2Y12_HUMAN_1_342_0,2022
230.sdf,C[C@H]1OC[C@@H](F)C[C@@]2(O)[C@H](CO)[C@@](O)([C@@H](O)C[C@](C)(CO)[C@H]3CC[C@H]([PH](O)(O)O)CC3)CC[C@H]12,34,0.22392981816215077,0.42,0.008263649418950081,False,,,-7.824,-0.23011764705882354,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.529105186462402,60,P2Y12_HUMAN_1_342_0,2022
232.sdf,NC(=O)CC(=O)O[PH](O)(O)[C@H](CS)[C@H]1CN([PH](O)(O)[C@H]2NCC[C@@H]3CCCC[C@@H]32)[C@@H](CO)[C@H]1O,34,0.09167930188195561,0.42,0.5468158721923828,False,,,-9.431,-0.27738235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.347513675689697,60,P2Y12_HUMAN_1_342_0,2022
234.sdf,CC(=O)Nc1ccc(CC(=O)O)cc1.O=C(O)C1CCCC1,22,0.7926890537036448,0.91,0.9939113855361938,False,,,-7.252,-0.3296363636363636,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.063027381896973,60,P2Y12_HUMAN_1_342_0,2022
236.sdf,CCC1=CO[C@@H]2[C@@H]([C@@H]3CC[C@](O)([C@@](C)(O)CC(=O)[C@@](O)(CC(=O)O)C(=O)O)[C@@H](OC)[C@]3(O)C(O)O)C(=O)O[C@@H]2C1=O,41,0.0675476444192472,0.46,0.003512765048071742,False,,,-8.188,-0.19970731707317074,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.500284194946289,60,P2Y12_HUMAN_1_342_0,2022
238.sdf,C[C@H]1O[C@H](CO)CC[C@](C)(O)[C@H](O)[C@H](C[C@@]2(O)O[C@H](COC[C@H](C(=O)O)[PH](O)(O)O)[C@@H](O)[C@H]2O)CCCC1=O,39,0.12118726454524688,0.41,0.0018118454609066248,False,,,-9.342,-0.23953846153846156,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.357714653015137,60,P2Y12_HUMAN_1_342_0,2022
240.sdf,NC1=C2[C@@H](O[C@@H]([C@@H](O)[C@H](O)CCOC(=O)NC(=O)C(=O)O)[C@@H](O)[C@H]2O)O[C@@H](Cl)C1,29,0.1687325941914899,0.54,0.012152950279414654,False,,,-10.539,-0.3634137931034483,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.062748908996582,60,P2Y12_HUMAN_1_342_0,2022
242.sdf,Cc1ccc2c(c1)C1CCNC(=O)C1=C2[C@@H](CC(C)[C@H](OO)[C@H](O)[C@@H](C[C@@H](O)[C@@H](C)[C@H](O)[PH](O)(O)O)C(=O)O)C(=O)O,42,0.07608914715354083,0.47,0.004086177330464125,False,,,-8.787,-0.20921428571428574,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.82948637008667,60,P2Y12_HUMAN_1_342_0,2022
244.sdf,CC[C@H]([C@@H](O)[C@@H]1C[C@@](O)(N(O)C(=O)C(O)[C@H](C)CC(=O)O)[C@@H](O)[C@@H]1O)[C@@H](O)C(C)C,30,0.11308006627897985,0.52,0.03990155830979347,False,,,-8.72,-0.2906666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.557226181030273,60,P2Y12_HUMAN_1_342_0,2022
