file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
067.sdf,CCN[C@H](CC)C(=O)[C@H]1CC(=O)[C@H](C(CO)C(C)=O)C1,20,0.6861228193897537,0.63,0.7309024333953857,False,-5.888,-6.191,-7.952,-0.3976,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.431646347045898,0,BSD_ASPTE_1_130_0,2021
068.sdf,C[C@@]1(c2cc(C(F)(F)F)cc(N[C@H](CO)C(=O)O)n2)CNC(=N)[C@@H]1C(=O)O,27,0.41006650763592123,0.63,0.27155956625938416,False,-8.902,-9.221,-9.43,-0.34925925925925927,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.762946128845215,0,BSD_ASPTE_1_130_0,2021
069.sdf,CN1CCO[C@@H](C[C@@H](C[C@H](O)[C@H](O)CCO)c2coc(C(=O)O)nc2=O)C1,27,0.4167343189774885,0.61,0.1895848661661148,False,-3.009,-3.503,-5.926,-0.2194814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2022528648376465,0,BSD_ASPTE_1_130_0,2021
070.sdf,CC(C(=O)[C@@H](C1C=C(O)CC=N1)[C@H]1CC(C=N)NO1)=C(O)[C@@H](C)[C@@H](O)C(=O)O,28,0.1976694575756825,0.45,0.01703174039721489,False,-5.366,-6.183,-8.465,-0.3023214285714286,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.689115524291992,0,BSD_ASPTE_1_130_0,2021
071.sdf,C[C@@H](O)[C@H]1CN(C[C@H]2C(=C=O)NC(=N)[C@@H]2F)[C@@H]2C=C(OO)CC=C2O1,25,0.32739237058038434,0.45,0.013041561469435692,False,-7.702,-9.272,-8.548,-0.34192,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.428483486175537,0,BSD_ASPTE_1_130_0,2021
072.sdf,C[C@H]([C@@H](O)[C@@H](O)[C@@H](O)[C@H]1C[C@H](CC(=O)O)O[C@@H]([C@@H](O)[C@H](C)O)C1)[C@H](O)CO,27,0.19497470030786895,0.55,0.051855895668268204,False,-3.087,-4.246,-7.541,-0.2792962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.522824287414551,0,BSD_ASPTE_1_130_0,2021
073.sdf,O=C(C[C@H]1CC[C@@H](CO)O[C@H]1n1nc2c(nc1=O)OCC2)OO,23,0.5417650710911123,0.61,0.517806351184845,False,-4.554,-6.633,-8.069,-0.3508260869565218,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.889057636260986,0,BSD_ASPTE_1_130_0,2021
074.sdf,N=C1NC=NC2C1NCN2[C@]1(O)O[C@@H](C[C@H](O)CCF)C[C@H]1CO,24,0.33815991256009903,0.46,0.13161560893058777,False,-5.857,-6.325,-8.026,-0.33441666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.466434478759766,0,BSD_ASPTE_1_130_0,2021
075.sdf,C=C(NNCc1ccc(S(O)(O)CCN(C)C)cc1)[C@H](N)[C@@H](C)O.NCO,27,0.198884799167484,0.67,0.516892671585083,False,-6.175,-6.799,-6.799,-0.2518148148148148,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.73715877532959,0,BSD_ASPTE_1_130_0,2021
076.sdf,O=C1CC[C@H]2C[C@H](OC3=CC=C(F)CC3=C3CO[C@@H](C(=O)O)[C@H](O)CO3)C(=O)[C@H]2CCN1,32,0.5821222305985974,0.54,0.011590836569666862,False,-7.13,-8.335,-9.268,-0.289625,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.469889163970947,0,BSD_ASPTE_1_130_0,2021
077.sdf,CN[C@H](CF)[C@H](O)[C@@H](C[C@@H]1C=C([C@@H]2CNCC(=O)N2)CC(N2CC[C@H](F)N2)=N1)C(N)=O,31,0.18969270122071852,0.47,0.014457734301686287,False,-5.108,-6.48,-7.436,-0.23987096774193548,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.043519496917725,0,BSD_ASPTE_1_130_0,2021
078.sdf,CN1C([C@H]2C[C@H](OC(F)(F)F)C[C@@H]2C[C@H]2NC[C@H](CO)C2=O)=NCC1CNC(=O)O,30,0.4566026482396981,0.53,0.16210299730300903,False,-5.795,-6.934,-7.553,-0.25176666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8541717529296875,0,BSD_ASPTE_1_130_0,2021
079.sdf,C[C@@H](C(=O)O)c1ncc(N(O)C(C)(C)O)nc1[C@@H]1C[C@@H](O)CO1,23,0.4474446093419483,0.6,0.07089028507471085,False,-7.284,-7.787,-7.925,-0.34456521739130436,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.291501045227051,0,BSD_ASPTE_1_130_0,2021
080.sdf,C[C@@H](CCC(=O)O)[C@H](CC(=O)O)C(=O)[C@@H]1C[C@@H]2C(=O)N=CO[C@@]21S,24,0.5522647580673368,0.56,0.008783753030002117,False,-5.73,-6.71,-7.657,-0.31904166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.405937194824219,0,BSD_ASPTE_1_130_0,2021
081.sdf,C=NCC=CC[C@@H](C[C@H](C=O)C[C@@H](CN)C(=O)O)NS(O)(O)O,23,0.16221861756627584,0.55,0.20720739662647247,False,-6.76,-7.236,-7.943,-0.3453478260869565,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.505503177642822,0,BSD_ASPTE_1_130_0,2021
082.sdf,CN(C[C@@H]1CCC[C@H]1C[C@H](OCOC(=O)C(=O)O[C@@H](O)[C@@H](O)CO)O[C@H](F)CF)C(=O)O,32,0.1577235582415336,0.54,0.21586106717586517,False,-4.773,-3.808,-7.162,-0.2238125,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.246525764465332,0,BSD_ASPTE_1_130_0,2021
083.sdf,C[C@]1(C(=O)O)CC[C@]2(NCC(=O)O)c3ccc(C(N)=O)cc3[C@@H]2C1=O,25,0.5570192124235777,0.64,0.1064804270863533,False,-3.809,-5.341,-6.978,-0.27912,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.619834899902344,0,BSD_ASPTE_1_130_0,2021
084.sdf,CCCC[C@H]1[C@H](O)[C@@H](CO)CN1C(=O)[C@H](N)CO,18,0.4735345736942691,0.67,0.31399914622306824,False,-5.786,-6.06,-6.947,-0.3859444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.23844051361084,0,BSD_ASPTE_1_130_0,2021
085.sdf,CC[C@H](CC(=O)O)C1=CC(c2cc(C)[nH]c(=O)c2)=N[C@H](N2CC(O)(O)[C@H](O)[C@H]2O)C1,30,0.32813995301568133,0.55,0.01346069946885109,False,-2.008,-3.509,-8.194,-0.27313333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.809716701507568,0,BSD_ASPTE_1_130_0,2021
086.sdf,O=C(O)CC[C@H]1C=CC(C(=O)O)=C[C@@H]1C1=C2CC[C@@H](O)C[C@@H]2NC1,24,0.5678281471100651,0.59,0.04136328399181366,False,-9.348,-9.939,-10.33,-0.43041666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.563105583190918,0,BSD_ASPTE_1_130_0,2021
087.sdf,OCC=CN(CCOCCO)C1(O)C=CCC=C1,18,0.3235537858053969,0.67,0.7369042634963989,False,-6.605,-6.81,-7.034,-0.3907777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.09767484664917,0,BSD_ASPTE_1_130_0,2021
088.sdf,C=CC(F)=CC=C1CC(NCC=O)=CN[C@@H]1O[S@H](O)N[C@@H](C)[C@H](O)C(=O)O,27,0.14986397735614343,0.44,0.03477801755070686,False,-6.072,-6.525,-7.604,-0.2816296296296296,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.582454681396484,0,BSD_ASPTE_1_130_0,2021
089.sdf,C[C@H](NC(=O)[C@@H]1C[C@H](CCCN)CC[C@H](CC(=O)O)C1)C(=O)O,23,0.49555427054300044,0.72,0.8893444538116455,False,-7.95,-8.546,-8.738,-0.3799130434782608,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5374603271484375,0,BSD_ASPTE_1_130_0,2021
090.sdf,O=C1C[C@H](C(=O)c2cc(NC(=O)CO)cc(OC[C@@H](O)CCO)c2)C=CN1,27,0.3666928176876448,0.69,0.9120393991470337,False,-7.292,-8.574,-8.992,-0.3330370370370371,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3890380859375,0,BSD_ASPTE_1_130_0,2021
091.sdf,C[C@H]1NC(=O)C=C[C@@]12NNC[C@](O)(C1C=CCC=C1C(=O)O)C1=C(C[C@H]([C@](O)(F)CO)C1)NC2=O,35,0.22035515840546324,0.36,0.01148749515414238,False,-8.762,-10.222,-10.516,-0.30045714285714287,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.138400554656982,0,BSD_ASPTE_1_130_0,2021
092.sdf,C[C@H](CCN)C1=C[C@H](N2C=C=CCC(CN)NC2=O)C(O)=C(CN2CCOC[C@@H]2O)C1,31,0.2918916688083771,0.5,0.1244279220700264,False,-2.855,-4.926,-8.019,-0.25867741935483873,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.989651203155518,0,BSD_ASPTE_1_130_0,2021
093.sdf,CCN(C(=O)CO)[C@@H]1C=CC(C(=O)O)=CC1=C=C(C)O,20,0.5211858181133177,0.63,0.7956207394599915,False,-7.094,-6.316,-6.091,-0.30455,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.354536056518555,0,BSD_ASPTE_1_130_0,2021
094.sdf,N=C1CCC(C[C@H](CCN)C(=O)O)=C1O,15,0.5459179670162041,0.67,0.8674074411392212,False,-6.782,-7.086,-7.558,-0.5038666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.134267330169678,0,BSD_ASPTE_1_130_0,2021
095.sdf,C[C@H](CCCN[C@@](CCC=CC=CN)(CC(=O)O)CC(=O)N[C@H]1C=NC(=N)NC1=O)OCO,33,0.09160749522500235,0.54,0.011337032541632652,False,-5.105,-5.481,-6.304,-0.19103030303030305,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.898164749145508,0,BSD_ASPTE_1_130_0,2021
096.sdf,CC1=NC(=O)C=CC(C(O)(O)[C@H]2C[C@@H](OC[C@H](O)C(=O)O)[C@@H]3CC=C(ON(N)O)C=C32)N1,32,0.1246086173666116,0.47,0.002020440297201276,False,-2.402,-2.999,-6.699,-0.20934375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.698823928833008,0,BSD_ASPTE_1_130_0,2021
097.sdf,CCCC(=O)[C@H](CC1=C(C(=O)O)NOC1)N=C1C=CC(=O)NC1=O,24,0.5408666952500317,0.62,0.029520969837903976,False,-6.869,-7.86,-7.749,-0.32287499999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.360665321350098,0,BSD_ASPTE_1_130_0,2021
098.sdf,C[C@@](O)(CO)CN1C[C@@H]([PH](O)(O)O)N=C1c1ccc(CC(=O)O)cc1,25,0.3294068337467979,0.62,0.7217603921890259,False,-5.38,-6.211,-7.034,-0.28136,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.482580661773682,0,BSD_ASPTE_1_130_0,2021
099.sdf,CNC(=O)CC1=CC(=CO)C=C([C@]2(O)C=CNN=C2)C=C1,21,0.5781066439106392,0.57,0.8412544131278992,False,-7.994,-8.863,-8.821,-0.42004761904761906,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4557905197143555,0,BSD_ASPTE_1_130_0,2021
100.sdf,C#CNC(=O)NC(=O)N=C1N[C@@H](CC(=O)NC(=O)O)[C@H]2C[C@H](CO)[C@H](O)C[C@H]12,28,0.2228764277307964,0.53,0.07195347547531128,False,-3.937,-4.593,-7.138,-0.25492857142857145,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.710728645324707,0,BSD_ASPTE_1_130_0,2021
101.sdf,CCc1cc(N(C2CC(=O)[C@H]([C@@H](CCF)C(F)(F)F)C2)[C@@H]2C[C@@H](NCC(=O)O)[C@@H](NC)OO2)nc(=N)[nH]1,37,0.2087526250938348,0.46,0.04628365859389305,False,-4.427,-5.148,-8.843,-0.239,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.0180206298828125,0,BSD_ASPTE_1_130_0,2021
102.sdf,CC(=O)CCN1CC[C@@H](N(C)C(=O)[C@@H](C)CO)C[C@@H]1CO,21,0.6848432039920627,0.69,0.8687374591827393,False,-3.283,-4.145,-7.356,-0.35028571428571426,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.514657974243164,0,BSD_ASPTE_1_130_0,2021
103.sdf,Cc1ccc(O)c(NC[C@]2(c3ccccc3)N[C@@H]([C@@H](O)C(F)(F)F)C(=O)O2)c1,28,0.45847848637814215,0.66,0.1361922323703766,False,-8.296,-8.721,-9.142,-0.32649999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.573133945465088,0,BSD_ASPTE_1_130_0,2021
104.sdf,C[C@@H](C(N)=O)[C@H]1C=C[C@](OC[C@@H]2CCNC(=O)N2)(C2CCC(N)C2)CC1=O,27,0.48973621700281417,0.53,0.13013678789138794,False,-9.397,-9.734,-7.463,-0.27640740740740743,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.648877143859863,0,BSD_ASPTE_1_130_0,2021
105.sdf,C[C@H]1[C@H](C(=O)O[C@@H]2C=C([C@](C)(N)O)CC(C[C@H](O)C(=O)O)=C2N)C=NC(=O)N1O,29,0.1333489441708288,0.49,0.024516193196177483,False,-7.172,-7.904,-8.703,-0.30010344827586205,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721102714538574,0,BSD_ASPTE_1_130_0,2021
106.sdf,O=C1NCC[C@@H]2C(=O)N(C[C@@H]3NCC[C@H](C(=O)O)O3)C=NC12,22,0.5627160247083374,0.57,0.1336081475019455,False,-7.758,-8.048,-8.548,-0.3885454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.36857795715332,0,BSD_ASPTE_1_130_0,2021
107.sdf,COc1cccc([C@H]2C(=O)NC[C@H]3[C@H](C[C@@H](O)C[C@H]3C)C[C@@]2(O)CC[C@@H]2CNC[C@@H](O)[C@@H]2O)c1,34,0.37012804984039854,0.56,0.05010659992694855,False,-0.453,-2.931,-6.954,-0.20452941176470588,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9685163497924805,0,BSD_ASPTE_1_130_0,2021
108.sdf,CC[C@H](O)C1=C2C[C@@H](C3C=C(O)C([C@](C)(N)O)C(O)=C3)[C@H](c3cccc(O)c3)N2CC1,31,0.3976144476910857,0.55,0.020365122705698013,False,-6.456,-7.622,-7.583,-0.24461290322580645,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9577412605285645,0,BSD_ASPTE_1_130_0,2021
109.sdf,CN(O)C(=O)C(C=C=CC(=N)C=N)=CC[C@H]1CC[C@@H]2[C@H](CCN2C(=O)O)[C@H]1CO,29,0.10971772868166008,0.51,0.025268543511629105,False,-5.318,-5.976,-9.147,-0.3154137931034483,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.903815269470215,0,BSD_ASPTE_1_130_0,2021
110.sdf,N[C@@]1(O)CC[C@@]2(N=C(C[C@]3(O)OCOC3=O)n3c2nc2c3CC(=O)C2)[C@H](O)C(=O)N1,30,0.23563823097169911,0.43,0.03516843169927597,False,-9.285,-10.136,-10.258,-0.3419333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.536504745483398,0,BSD_ASPTE_1_130_0,2021
111.sdf,C[C@@H]1[C@H](O)C2=NC[C@@H](C(=C=CC(=O)O)C3CCCCC3)C[C@H]2[C@@H](O)C1(O)O,27,0.2808542954503916,0.54,0.044313862919807434,False,-8.573,-9.051,-9.468,-0.3506666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7618184089660645,0,BSD_ASPTE_1_130_0,2021
112.sdf,CC[C@]1(O)C(=N)C[C@@H]([C@H]2C=C(N=C3CCC(F)O3)C[C@@H](C(=O)O)N2)[C@H]1C=S,27,0.5275769812457238,0.45,0.003001406555995345,False,-0.136,-2.79,-8.257,-0.3058148148148148,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.783661365509033,0,BSD_ASPTE_1_130_0,2021
113.sdf,C[C@@H](O)COC[C@@H]1N=C(C(=O)[C@@H](CN)C(=O)O)N[C@H]1O[C@H]1CC[C@H](O)CC1,27,0.2844201835485042,0.58,0.1279006451368332,False,-7.079,-7.768,-8.309,-0.3077407407407407,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.394190788269043,0,BSD_ASPTE_1_130_0,2021
114.sdf,O=C1C=CC([C@@H](c2ccn([C@H]3CN[C@@H]3O)c(=O)c2)[C@H](O)CCC(=O)O)C=C1,27,0.5258012632313243,0.58,0.09002771228551865,False,-4.252,-5.76,-8.561,-0.31707407407407406,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.637206077575684,0,BSD_ASPTE_1_130_0,2021
115.sdf,CC(=O)NC[C@H](C)C(=O)NCC[C@H](CC(=O)O)CC1CNNC1,23,0.3677115219409874,0.67,0.8638787269592285,False,-7.506,-7.113,-8.03,-0.3491304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.537808895111084,0,BSD_ASPTE_1_130_0,2021
116.sdf,NC(N)=NCC(C(=O)NCC(CO)CO)N1[C@H]2CC(CO)[C@](O)([C@@H](CO)C2)[C@@H]1F,29,0.09855677323989892,0.46,0.03830927237868309,False,-6.969,-7.318,-7.884,-0.27186206896551723,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.895364284515381,0,BSD_ASPTE_1_130_0,2021
117.sdf,N=C1N=C[C@@H](F)N(C2C[C@H](C[C@H](O)CC(=O)OCCC(=O)O)C[C@@H](CC(=O)O)O2)C(=O)N1,32,0.22093772455332678,0.56,0.06793510913848877,False,-1.682,-2.418,-6.329,-0.19778125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6149210929870605,0,BSD_ASPTE_1_130_0,2021
118.sdf,N[C@@H]1OCC([C@H]2[C@H]([C@@H]3CN(CO)C(=O)CO3)C[C@H]3C=C[C@@H](O)C(O)=CC(=O)N32)O1,29,0.3779731774263981,0.49,0.05146447569131851,False,-8.907,-9.499,-9.791,-0.33762068965517245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.394543170928955,0,BSD_ASPTE_1_130_0,2021
119.sdf,COC(=O)C[C@@H](C)CC1=C(C[C@@H](O)CO)CN(N)C1,19,0.3374722377794979,0.65,0.8628426194190979,False,-6.291,-6.376,-6.733,-0.35436842105263155,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.221293926239014,0,BSD_ASPTE_1_130_0,2021
120.sdf,Cc1cc(O)c2nc(C3=NC(=O)N=C([C@H](N)O)C3)n(CC[C@@H](O)CCC(=O)O)c2c1,30,0.38850583801581856,0.64,0.09460879117250443,False,-2.887,-4.165,-7.568,-0.25226666666666664,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.690055847167969,0,BSD_ASPTE_1_130_0,2021
121.sdf,C[C@@H]1C(=O)[C@@H](c2ccccc2)[C@]2(C)C(O[C@H]3C[C@@H](O)C3)O[C@]3(O)O[C@H]([C@H](O)F)[C@@H](CO)[C@@H]3N12,33,0.47326292326667796,0.51,0.001534267677925527,False,1.499,-1.724,-5.042,-0.15278787878787878,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.463726997375488,0,BSD_ASPTE_1_130_0,2021
122.sdf,C[C@H](O)CC[C@H]1C[C@H]([C@@H](OC[C@H](CC(=O)O)N(C)O)C2=CCC(=NCO)CC2)C(=O)[C@H]1N,32,0.21051046202039317,0.5,0.046057455241680145,False,-5.86,-5.354,-6.788,-0.212125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8761701583862305,0,BSD_ASPTE_1_130_0,2021
123.sdf,C[C@]1(O)OCC[C@H]1NC(=O)CC1=N[C@@]2(CCC[C@](O)(CO)[C@H]2O)CC[C@@H]1CCC(N)=O,31,0.2970351188160447,0.49,0.02814515493810177,False,-10.456,-10.382,-10.563,-0.340741935483871,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.765966892242432,0,BSD_ASPTE_1_130_0,2021
124.sdf,NC(=O)[C@H](CO)C(=O)[C@H]1Nc2ncc(F)cc2N2CC[C@H](O)N3NC(=O)[C@H]1[C@@H]23,28,0.3475406405527608,0.54,0.02761910855770111,False,-6.66,-7.325,-7.515,-0.26839285714285716,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.689553260803223,0,BSD_ASPTE_1_130_0,2021
125.sdf,O=C1CCC(=C(CF)[C@@H](CC2CCCC[C@H](O)C2)C(=O)O)S1,22,0.7566627247370461,0.62,0.6524438858032227,False,-5.768,-4.936,-8.291,-0.3768636363636364,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.528708457946777,0,BSD_ASPTE_1_130_0,2021
126.sdf,CC[C@@H](CO)[C@@H]1S[C@@H]2C[C@H](NC(=O)[C@@H]3CC[C@@H](C)CCN3)C=C(C(=O)NCCF)[C@@H]2C1=O,32,0.427593026697447,0.54,0.1807854026556015,False,-3.992,-4.207,-7.702,-0.2406875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.050446033477783,0,BSD_ASPTE_1_130_0,2021
127.sdf,OCNCC[C@@H](C1C=CC(O)(O)C=C1)C1CC[C@@H](Cl)S1,20,0.25783266589592996,0.51,0.15370869636535645,False,-6.577,-7.187,-8.271,-0.41355000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.39447546005249,0,BSD_ASPTE_1_130_0,2021
128.sdf,O=C1NC[C@@H](CC(NC2=NC(=O)[C@H]3CCNC(=O)[C@H](O)CCN23)=C2C=CC(F)=CC2)O1,31,0.4917586016427887,0.5,0.7991287708282471,False,0.242,-2.071,-8.421,-0.27164516129032257,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.837517738342285,0,BSD_ASPTE_1_130_0,2021
129.sdf,NCN1C(=O)CC[C@@H]1C(=O)Nc1nc([C@@H](O)CCO)cc2cc(O)ccc12,27,0.4847713037572055,0.69,0.7804468274116516,False,-7.604,-8.819,-8.651,-0.3204074074074074,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.632045745849609,0,BSD_ASPTE_1_130_0,2021
130.sdf,CO.N[C@H](CO)Oc1cc(N2C[C@@H](O)NC2=O)nc(C2CCCC2)n1,25,0.4321424901688475,0.65,0.7772122025489807,False,-8.418,-9.643,-9.953,-0.39812,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.314924240112305,0,BSD_ASPTE_1_130_0,2021
131.sdf,C[C@H](O)[C@@H](N)CC(=O)C1C=C([C@@H](CO)C(=O)O)CN2CC(=O)NC2=C1,25,0.33523529435165006,0.57,0.11362560838460922,False,-7.728,-8.695,-8.892,-0.35568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.62338924407959,0,BSD_ASPTE_1_130_0,2021
132.sdf,CC(=O)N1C2=NC[C@@]3(OC[C@@H](O)[C@H](CO)[C@@H]3O)[C@H]2C=C(OC(=O)CO)[C@H]1C,27,0.4000520146441482,0.47,0.014750252477824688,False,-8.611,-9.228,-9.492,-0.35155555555555557,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4182562828063965,0,BSD_ASPTE_1_130_0,2021
133.sdf,O=C1NCC=C2N=C(C[C@@H]3CCC3=O)[C@H](c3ccccc3)C[C@]2(O)N1,25,0.7850260093863818,0.61,0.016415992751717567,False,-7.696,-8.686,-8.82,-0.3528,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.51453971862793,0,BSD_ASPTE_1_130_0,2021
134.sdf,C[C@H](OC(=O)O)c1ccc([C@H]2CC(=N)NCC2=O)cc1,20,0.7337470853685819,0.68,0.8082118630409241,False,-0.82,-3.179,-7.441,-0.37205,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.248988151550293,0,BSD_ASPTE_1_130_0,2021
135.sdf,O=C(O)CCC(=O)O[C@H](N=C1C=CCC=CC1)[C@@H]1O[C@H]2OC[C@](O)(CO)[C@@]2(O)[C@@H]1O,30,0.24087813390612114,0.51,0.021403690800070763,False,-0.886,-1.927,-7.784,-0.2594666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.255812644958496,0,BSD_ASPTE_1_130_0,2021
