file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
142.sdf,COC1=C[C@@H]2CNc3ccccc3[C@@H](C(=O)O)[C@H]2C=C1C,21,0.8766968853920988,0.66,0.023252496495842934,False,,,-7.12,-0.33904761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84600830078125,20,NQO1_HUMAN_2_274_0,2021
144.sdf,CC(C)c1ccc2c(c1)OC(=O)C2,13,0.48436465670652884,0.85,0.9578357934951782,False,,,-5.604,-0.4310769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.272064208984375,20,NQO1_HUMAN_2_274_0,2021
146.sdf,NCc1ccc(C2=CCC=CC=C2F)cc1,16,0.8040497515352913,0.8,0.9880982041358948,False,,,-6.634,-0.414625,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.673409461975098,20,NQO1_HUMAN_2_274_0,2021
148.sdf,C[C@H]1[C@H]2C[C@H]3C[C@]4(O)CC[C@@H]4[C@H]3[C@](CO)(CC[C@H]2[C@@H]2CC[C@H](CCO)C(=O)[C@@H]2C)[C@@H]1O,31,0.5454616699398712,0.42,0.007974757812917233,False,,,-7.808,-0.25187096774193546,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.879091262817383,20,NQO1_HUMAN_2_274_0,2021
150.sdf,OCc1cc2c(cn1)C[C@@H]1CC[C@H](CO)N=C21,17,0.7881108074469098,0.67,0.7949810028076172,False,,,-6.393,-0.3760588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.611148834228516,20,NQO1_HUMAN_2_274_0,2021
152.sdf,O[C@H]1[C@H](C[C@H]2CC[C@H]3C[C@@H]2[C@H](O)C3)CO[C@@H]1[C@@H]1OC[C@H](O)O1,22,0.6915508879802689,0.46,0.23934213817119598,False,,,-7.528,-0.34218181818181814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.492644786834717,20,NQO1_HUMAN_2_274_0,2021
154.sdf,CC[C@H]1C=C2[C@H]3C[C@](C(N)=O)([C@H](C4=CC[C@@H]5C[C@](C)(O)C[C@H]5C4)[C@@H]3C(C)(C)C[C@H]2C(C)(C)O)[C@H]1C,35,0.45338190490050845,0.39,0.00514165498316288,False,,,-8.614,-0.24611428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.443361759185791,20,NQO1_HUMAN_2_274_0,2021
156.sdf,CN1C(=O)[C@H](C2CNC3=C2C=CCN3O)C2=CN=C3OCC[C@@H]3N21,24,0.7062658819809587,0.51,0.01465583685785532,False,,,-7.308,-0.3045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118119239807129,20,NQO1_HUMAN_2_274_0,2021
158.sdf,CC1CCC(=CC(O)=C2CCCC2)C1,14,0.6195249711543979,0.7,0.8980961441993713,False,,,-6.363,-0.4545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.544454574584961,20,NQO1_HUMAN_2_274_0,2021
160.sdf,CC1=CCC(n2cc3c(nc2=N)C=CCN=C3)=CC1,19,0.7665098973488702,0.62,0.7656500935554504,False,,,-7.304,-0.38442105263157894,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.816462516784668,20,NQO1_HUMAN_2_274_0,2021
162.sdf,CCC(O)=C1c2cnc(C)nc2N2CCCC[C@H]2C[C@H]1O,21,0.7776820205856438,0.68,0.8787643313407898,False,,,-7.287,-0.347,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9732890129089355,20,NQO1_HUMAN_2_274_0,2021
164.sdf,OCCCOc1ncnc(CC(F)(F)F)c1F,17,0.6384362322722211,0.8,0.9775739312171936,False,,,-5.867,-0.34511764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.58819580078125,20,NQO1_HUMAN_2_274_0,2021
166.sdf,CC(C)[C@H]1C[C@H](N2CC[C@@H](O)[C@H](N)C2)[C@@H]2NCCCC[C@@H]21,21,0.7158766887131246,0.61,0.11480041593313217,False,,,-7.805,-0.37166666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.116804122924805,20,NQO1_HUMAN_2_274_0,2021
168.sdf,CC(C)(C)C1=NC2=C(C(O)C1)[C@H](c1ccncc1)COC1=C2CCC1,25,0.8371247697101785,0.64,0.028522687032818794,False,,,-7.6,-0.304,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.109673023223877,20,NQO1_HUMAN_2_274_0,2021
170.sdf,CC[C@H]1CC[C@H](C)[C@H]([C@H](O)[C@@H](C)O)[C@@H]1[C@@H](O)[C@H](O)[C@@]1(CC)OC[C@H](O)[C@H]1CN,28,0.3418098568583462,0.49,0.015811622142791748,False,,,-6.738,-0.24064285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.433164119720459,20,NQO1_HUMAN_2_274_0,2021
172.sdf,NCc1ccc(C(=O)c2cc(F)ccc2-c2ccccn2)cc1,23,0.7495968417244475,0.89,0.9971939325332642,False,,,-7.586,-0.32982608695652177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.052124977111816,20,NQO1_HUMAN_2_274_0,2021
174.sdf,O=C(NC[C@@H]1CC2C(F)=CC=CC2N[C@H]1C1C=CCC=C1)C(C(F)F)C(F)F,28,0.5247169156598676,0.53,0.2276933640241623,False,,,-8.499,-0.3035357142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.8085150718688965,20,NQO1_HUMAN_2_274_0,2021
176.sdf,CNCC1C=C[C@@](F)([C@@H]2[C@H]([C@@H]3CCOC3)c3ccccc3C(=O)N2C)NC1,27,0.6255208928525764,0.58,0.020378436893224716,False,,,-7.471,-0.27670370370370373,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.298249244689941,20,NQO1_HUMAN_2_274_0,2021
178.sdf,C[C@H]1O[C@H](CO)C2N=CC(=N[C@H]3CCNC3)N=C21,18,0.6880111271736761,0.52,0.006531234364956617,False,,,-5.991,-0.3328333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.587327003479004,20,NQO1_HUMAN_2_274_0,2021
180.sdf,CC1=C[C@H]2[C@@H]3[C@H](C)[C@H]4CC[C@@](F)(CCN(C[C@@H](C)N[C@@H]2C=C1)[C@@H]3[C@@H](O)C1CCCCC1)C4,32,0.6101616620137464,0.35,0.0950867310166359,False,,,-8.481,-0.26503125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.142386436462402,20,NQO1_HUMAN_2_274_0,2021
182.sdf,CC[C@@H](O)[C@@]1(O)CCCCCCC[C@@H]1CC(C)C,18,0.8007254611472718,0.65,0.8283002376556396,False,,,-6.277,-0.3487222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833386421203613,20,NQO1_HUMAN_2_274_0,2021
184.sdf,CC1CC2=C(O1)C(=O)N(CCC1CCCCC1)C2=O,19,0.7344487814232503,0.75,0.8896005749702454,False,,,-6.141,-0.32321052631578945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.723429203033447,20,NQO1_HUMAN_2_274_0,2021
186.sdf,OCc1cccc(C2C=CCC=C2)c1O,15,0.7231917619599116,0.78,0.882344663143158,False,,,-6.296,-0.41973333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.467386245727539,20,NQO1_HUMAN_2_274_0,2021
188.sdf,COCCNc1ccnc2c1[C@H]1CCN1C2,16,0.7767145663726198,0.74,0.9915432929992676,False,,,-5.579,-0.3486875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.395693302154541,20,NQO1_HUMAN_2_274_0,2021
190.sdf,C=C1CC[C@@H]([C@@H](CNC(=N)c2ccccc2)C(N)=O)C1,20,0.4352079869681196,0.69,0.9861130118370056,False,,,-6.848,-0.3424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914521217346191,20,NQO1_HUMAN_2_274_0,2021
192.sdf,COCC[C@H]1NC2(C=CCC=C2)c2ccccc2O1,19,0.8445784584910775,0.62,0.6240620017051697,False,,,-6.967,-0.3666842105263158,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.48433256149292,20,NQO1_HUMAN_2_274_0,2021
194.sdf,CC(=O)N[C@@H]1CC[C@H](C2C=NCC=C2C)C1,16,0.7098668173510424,0.63,0.965659499168396,False,,,-6.613,-0.4133125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.660150527954102,20,NQO1_HUMAN_2_274_0,2021
196.sdf,CCOC1=Cc2cccnc2NC2[C@@H]([C@H](O)CCO)C(O)CC=C[C@H]12,25,0.6044812497305291,0.58,0.0904555395245552,False,,,-7.083,-0.28332,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.967175006866455,20,NQO1_HUMAN_2_274_0,2021
198.sdf,C=C1C(=CCCF)[C@H](C)C[C@@H]2CN(O)C(=O)C=C[C@@H](O)C(=O)OC(=O)[C@@H]1O2,27,0.41264005308601753,0.4,0.02407056652009487,False,,,-7.349,-0.2721851851851852,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.975735664367676,20,NQO1_HUMAN_2_274_0,2021
200.sdf,C[C@@H]1C=CC=CC1[C@@H]1N[C@@H](C)[C@](O)(C[C@H]2CCCC[C@@H]2O)NC1=O,24,0.6299659742096305,0.55,0.04524999111890793,False,,,-7.636,-0.31816666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2802019119262695,20,NQO1_HUMAN_2_274_0,2021
202.sdf,O=C1NC(=O)C2C=CC=CC2=C1NCc1ccccc1CO,22,0.7220744110523414,0.73,0.4744938910007477,False,,,-7.268,-0.33036363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.975266456604004,20,NQO1_HUMAN_2_274_0,2021
204.sdf,CC1CC2=C(C[C@@H](C)N=C2)N1[C@@H](C(N)=O)C(=O)O,18,0.6970374752174124,0.59,0.7700098752975464,False,,,-6.395,-0.35527777777777775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856900215148926,20,NQO1_HUMAN_2_274_0,2021
206.sdf,CCN(C)C1=NC(=C2C=CCC(C)=C2)C=CC1O,18,0.7686752857054224,0.63,0.8572005033493042,False,,,-6.641,-0.36894444444444446,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8859968185424805,20,NQO1_HUMAN_2_274_0,2021
208.sdf,COC1=C2C[C@H]3CCC[C@H]3[C@@H](C)O[C@@H]3C4=C2C(=CC1)NN4C[C@H]3N(C)CO,27,0.7392772215409741,0.47,0.05774489417672157,False,,,-7.195,-0.2664814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.123284339904785,20,NQO1_HUMAN_2_274_0,2021
210.sdf,C[C@H]1c2ccccc2N[C@@](O)(c2ccc(C(N)=O)cc2)[C@@H]1O,22,0.6757522655657706,0.72,0.6675899624824524,False,,,-7.273,-0.3305909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.977107048034668,20,NQO1_HUMAN_2_274_0,2021
212.sdf,C[C@@H](O)CCN[C@@H]1C(O)=CC=N[C@H]1c1ccc(O)cc1O,21,0.5638717800180868,0.64,0.22644153237342834,False,,,-6.418,-0.3056190476190476,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.915482997894287,20,NQO1_HUMAN_2_274_0,2021
214.sdf,CC1=NC2=CCC(C(=O)O)=CC2=C(NC2(O)CCCC2)C(=O)[C@]2(C1)OC[C@@H]2C,28,0.6421259752485421,0.52,0.1343497633934021,False,,,-7.346,-0.26235714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.31715726852417,20,NQO1_HUMAN_2_274_0,2021
216.sdf,CC[C@@H]1CC[C@](O)(OCCCCC(C)=O)[C@@]1(O)CC1=CCCC=C1,24,0.4978977701149979,0.61,0.3483023941516876,False,,,-6.597,-0.27487500000000004,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.019527435302734,20,NQO1_HUMAN_2_274_0,2021
218.sdf,CNC(=O)[C@@H](C1=CCNCC1)[C@@H]1C(O)C=CN=CN1c1c(O)cncc1CO,28,0.4367676331193661,0.56,0.16271720826625824,False,,,-6.538,-0.2335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365304946899414,20,NQO1_HUMAN_2_274_0,2021
220.sdf,CC1c2ccccc2CN1S(O)(O)C1C=CCC(F)=C1,20,0.7942181075553152,0.64,0.1662559062242508,False,,,-7.121,-0.35605000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.874626159667969,20,NQO1_HUMAN_2_274_0,2021
222.sdf,C[C@@H]1CCCC[C@H]1C(O)C1C2C[C@@H](O)C[C@@H]2[C@H]2CO[C@H]3COC[C@@H](O)[C@@]132,26,0.6915685503798682,0.46,0.04927859082818031,False,,,-9.206,-0.35407692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.002650260925293,20,NQO1_HUMAN_2_274_0,2021
224.sdf,C[C@@]12CCN3c4ccccc4C[C@H](c4ccc(Cl)cc41)[C@H]32,21,0.6900494858605974,0.71,0.23124095797538757,False,,,-7.96,-0.379047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.051721096038818,20,NQO1_HUMAN_2_274_0,2021
226.sdf,NC(=O)[C@@H]1CC2=C(C1)C(=CN1CCOC1)CCN2,18,0.7385263313152534,0.64,0.8544542193412781,False,,,-6.32,-0.35111111111111115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.647390842437744,20,NQO1_HUMAN_2_274_0,2021
228.sdf,CO[C@H]1C2C=C3OCCOC3=C[C@H]2C2=CC([C@H]3CC[C@@H](CC[C@@H]1C(=O)CN(C)C)O[C@H](C)CC3)[C@H]1[C@H](C)CC[C@H]1N2,41,0.5070643128018798,0.31,0.5025157332420349,False,,,-8.25,-0.20121951219512196,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.970892429351807,20,NQO1_HUMAN_2_274_0,2021
230.sdf,CC[C@H]1C[C@H]2CCC[C@@H]1C[C@@]21C[C@@H](O)C[C@@H](C(=O)O)[C@@H]2COCC[C@@H]2[C@H]1CC,28,0.7276583940659468,0.44,0.41848137974739075,False,,,-7.437,-0.2656071428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.402084827423096,20,NQO1_HUMAN_2_274_0,2021
232.sdf,COC(=O)[C@H](C)[C@]1(C)[C@H]2C3=CC=C[C@@H](C(N)=O)C3N[C@@H]2CCN1C(C)=O,26,0.7069664130450045,0.55,0.11194051057100296,False,,,-7.356,-0.28292307692307694,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.286872386932373,20,NQO1_HUMAN_2_274_0,2021
234.sdf,C[C@@]1([C@H]2C[C@@H](C[C@H]3C[C@H]4CC=CC=C4NC3=NC3=C[C@]4(C=CC3)OC[C@H](O)C4(O)O)C2)CC[C@@H]2COC=C=C3CC=CC1=C3O2,45,0.20102249160990443,0.26,0.004156571347266436,False,,,-10.236,-0.22746666666666668,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.145238399505615,20,NQO1_HUMAN_2_274_0,2021
236.sdf,C[C@@H](C(=O)O)N1C[C@@H]2CNC(=O)c3ccc4c(c3N2[C@@](O)(C2C=CCC=C2)[C@@H]1O)C=CCC=C4,34,0.5070561614247832,0.54,0.031354937702417374,False,,,-7.692,-0.22623529411764706,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.869013786315918,20,NQO1_HUMAN_2_274_0,2021
238.sdf,CCC1=NC2=N[C@H](C3CCCCC3)[C@@H]3CC[C@@H](O)C[C@H]3C[C@@H]2N1,23,0.8208289074079177,0.59,0.2410847395658493,False,,,-7.822,-0.34008695652173915,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.201869964599609,20,NQO1_HUMAN_2_274_0,2021
240.sdf,C[C@H]1Cc2cccc3c2C2=C([C@@H]1O)N1[C@@H]4CC[C@@H](C4)C[C@@H]1[C@@H]1CC[C@@H](CC3)[C@@H]21,28,0.7042524231153685,0.5,0.20847783982753754,False,,,-9.738,-0.34778571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.613134384155273,20,NQO1_HUMAN_2_274_0,2021
242.sdf,CC[C@H]1C=CC=C2[C@@H]1[C@]1(O)NC(=O)N=C(C)C1[C@@H]1CCN21,21,0.7706373260434334,0.54,0.022061461582779884,False,,,-8.177,-0.3893809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.049681663513184,20,NQO1_HUMAN_2_274_0,2021
244.sdf,CC(=O)[C@H](CO)[C@]1(C)CC[C@@]2(O)[C@@H](C)CCCC[C@H]2[C@@H]1C,21,0.8407266329608831,0.6,0.05816793441772461,False,,,-7.194,-0.3425714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.060579776763916,20,NQO1_HUMAN_2_274_0,2021
246.sdf,CC[C@@H]1CCC(O)[C@@H]2C[C@H](CCC(C)C)[C@@H]3C[C@]12OC[C@]1(O)CCO[C@H]31,26,0.7989786537075211,0.41,0.030079705640673637,False,,,-7.696,-0.296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.104703903198242,20,NQO1_HUMAN_2_274_0,2021
248.sdf,CCCC(=O)N1C(=O)[C@@H]2C(C)CC[C@H]([C@H](C)CC3=CCCCC3)[C@]2(C)[C@@H](C)N=C1Cl,30,0.3743579299451734,0.58,0.020013170316815376,False,,,-7.937,-0.26456666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.997117042541504,20,NQO1_HUMAN_2_274_0,2021
250.sdf,CC1=C(O)[C@H](C(=O)O)C(C)(C)C[C@@H]2[C@@H](O)[C@@H](C)C3=CC=CC1[C@@H]32,23,0.692983947522864,0.55,0.024680517613887787,False,,,-7.517,-0.32682608695652177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.300020694732666,20,NQO1_HUMAN_2_274_0,2021
252.sdf,C=C1C2=C([C@@H](CCO)C[C@H](C)C2)[C@@H]2[C@H]3[C@H](C[C@@H]4CCC[C@@H]43)CN12,23,0.8334583365750373,0.55,0.05791826918721199,False,,,-7.268,-0.316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.309840202331543,20,NQO1_HUMAN_2_274_0,2021
254.sdf,CC[C@H]1CC(=N)N=C(Nc2ccccc2)N1,16,0.709424122571876,0.74,0.8689224720001221,False,,,-7.709,-0.4818125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.587085723876953,20,NQO1_HUMAN_2_274_0,2021
256.sdf,CO[C@@H]1[C@H]2[C@H](F)[C@H](C(C)C)C[C@@H](C=O)[C@H]2[C@@H]2CO[C@]13[C@@H]1CCC(=O)[C@H]1CO[C@@H]3C2(C)C,31,0.6341423016922374,0.35,0.036184635013341904,False,,,-8.056,-0.25987096774193547,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.365388870239258,20,NQO1_HUMAN_2_274_0,2021
258.sdf,CCN1C(=O)[C@H]2CC3=C4CCCCO[C@@H](C)[C@H]4N(CO)C3=C2C2=CC[C@]3(C)CCN3[C@@H]21,31,0.7373896927014861,0.52,0.028590798377990723,False,,,-7.526,-0.24277419354838708,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.768033981323242,20,NQO1_HUMAN_2_274_0,2021
260.sdf,C[C@@H]1C(N([C@@H](C)CO)C(C)(C)O)=C2C=CC=CC2OC1OCCO,24,0.6037372815632331,0.56,0.28387904167175293,False,,,-6.326,-0.26358333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921031475067139,20,NQO1_HUMAN_2_274_0,2021
262.sdf,CC1=C[C@H]2C3C4=C1CC(C)[C@H]4CCNN3[C@@]1(O)C=CC=CC1[C@]2(O)C(=O)O,27,0.5569228833875846,0.48,0.0038912242744117975,False,,,-8.325,-0.3083333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.554516315460205,20,NQO1_HUMAN_2_274_0,2021
264.sdf,C=C1OC(=N)[C@H]1[C@@H](C)CO[C@@H]1[C@H](O)[C@@H](O)[C@H]2CC[C@@H]3[C@@H](OC(=O)[C@H]3C)[C@H]1C2,27,0.63850092640062,0.43,0.06450207531452179,False,,,-7.457,-0.2761851851851852,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.880825042724609,20,NQO1_HUMAN_2_274_0,2021
266.sdf,Fc1ccccc1C1=N[C@H]2C=CNCN=C2NN1,18,0.6757878309733867,0.65,0.1849699467420578,False,,,-7.039,-0.39105555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.733583927154541,20,NQO1_HUMAN_2_274_0,2021
268.sdf,O[C@@]12CC[C@H]3O[C@@H]1[C@H]1CC4CCO[C@H]5C[C@H]6CCC[C@@H]([C@H]4[C@H]65)[C@H]1[C@H]3C2,25,0.7319671268946932,0.4,0.2874342203140259,False,,,-8.667,-0.34668,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006160736083984,20,NQO1_HUMAN_2_274_0,2021
270.sdf,C[C@H]1CCC[C@@H]2C[C@H](O)C(=O)N(C3C=CCC=C3)[C@@H]2CC1,21,0.753748412577148,0.63,0.4733699560165405,False,,,-7.7,-0.3666666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.045173168182373,20,NQO1_HUMAN_2_274_0,2021
272.sdf,C1CC[C@H]2[C@H](C1)CCN1N[C@H]([C@H]3CNCCN3)C[C@H]21,19,0.6520733108008007,0.59,0.6105341911315918,False,,,-7.922,-0.4169473684210526,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.864049911499023,20,NQO1_HUMAN_2_274_0,2021
274.sdf,CCC[C@@H]1CC[C@H](C(F)=C(C(O)C2CCCC2)[C@@]23CC[C@@H](O2)[C@@H](O)C3)[C@@H]1C,27,0.6885377040083531,0.46,0.07935165613889694,False,,,-7.339,-0.27181481481481484,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.402772903442383,20,NQO1_HUMAN_2_274_0,2021
276.sdf,CCC[C@@H]1C[C@@H]2C[C@@H](C)CCCC[C@H]2C1=O,16,0.6837916767977321,0.7,0.7985001802444458,False,,,-6.735,-0.4209375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.662641525268555,20,NQO1_HUMAN_2_274_0,2021
278.sdf,COC1=C2C(=O)CCCC2=C2C3=CCCC(F)(F)[C@H]3C[C@H]12,21,0.7314099195389913,0.61,0.04848150536417961,False,,,-8.486,-0.4040952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.97892951965332,20,NQO1_HUMAN_2_274_0,2021
280.sdf,O=C1CCCC[C@@H]2[C@H]1C[C@@H](O)[C@]2(O)[C@@H](O)C1=CCCS1,20,0.7147681594557987,0.57,0.1829802542924881,False,,,-6.794,-0.3397,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.893597602844238,20,NQO1_HUMAN_2_274_0,2021
282.sdf,O[C@H]1COC2=C=C(CC=CC2)c2ccccc21,17,0.5440923737216895,0.56,0.8942015171051025,False,,,-7.191,-0.423,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.418619155883789,20,NQO1_HUMAN_2_274_0,2021
284.sdf,CNC[C@@H]1[C@H]2C3C=CC=CC3C3=NC[C@@H](O)C[C@@H]3[C@H]2[C@H]2C[C@@H](c3ccc(F)cc3)C(=O)N12,32,0.7670619805009092,0.52,0.10721426457166672,False,,,-8.588,-0.268375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.978354454040527,20,NQO1_HUMAN_2_274_0,2021
286.sdf,CNC1C=CC(=C(C)NC=C=C(O)C=C(C)c2ccccc2)C(O)=C1,25,0.3711705476301977,0.63,0.45853790640830994,False,,,-6.96,-0.2784,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4159135818481445,20,NQO1_HUMAN_2_274_0,2021
288.sdf,CCC[C@@]1(CC)CC(=O)[C@@H]2C[C@H](CCC=CCN2)[C@H]1O,20,0.7810639790916231,0.47,0.09835755825042725,False,,,-6.678,-0.3339,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.972373962402344,20,NQO1_HUMAN_2_274_0,2021
