file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
150.sdf,O=C(CO)NCC[C@H](O)C(=O)O,12,0.38569953790094613,0.8,0.9535849094390869,False,,,-5.567,-0.4639166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.933860778808594,45,XANLY_BACGL_26_777_0,2022
152.sdf,O=C(O)[C@H]1C[C@H](O)[C@@H]([C@H](CO)O[C@H]2COC(=O)[C@@](O)(CO)O2)OO1,24,0.23447616107487357,0.52,0.02415502443909645,False,,,-7.829,-0.3262083333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.825226783752441,45,XANLY_BACGL_26_777_0,2022
154.sdf,CC1=CC2C(C=O)[C@H]3c4c(ccnc4N=C[C@H]3O)[C@@H]2C=C1O,22,0.7780427287497651,0.52,0.008567001670598984,False,,,-9.348,-0.42490909090909096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.283529758453369,45,XANLY_BACGL_26_777_0,2022
156.sdf,OC[C@@H]1[C@H](O)[C@@H]2CCc3ccc(cc3O2)OCCOCC[C@@H](O)[C@@H](O)C[C@@H]1O,28,0.4331215754394219,0.48,0.012918120250105858,False,,,-8.929,-0.31889285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.134884834289551,45,XANLY_BACGL_26_777_0,2022
158.sdf,C=C1[C@H]2[C@@H](CC=N)C[C@@H](C(=O)O)C[C@@H]2[C@@H]2COC[C@@]12C,20,0.6150516991678311,0.53,0.07739148288965225,False,,,-8.312,-0.41559999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.228504180908203,45,XANLY_BACGL_26_777_0,2022
160.sdf,N=C1NC(=O)C2=C1[C@@H]([C@H]1CCO1)OC1=C2C[C@H](O)C=C1,20,0.6345738007886963,0.56,0.025289980694651604,False,,,-8.361,-0.41805000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.051056861877441,45,XANLY_BACGL_26_777_0,2022
162.sdf,O=C(O)C(=O)OC(=O)[C@H](CO)OCO[C@@H]1C(=O)N=C[C@H](C(=O)O)C1O,25,0.15054938823133757,0.58,0.06304095685482025,False,,,-6.875,-0.275,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.974489212036133,45,XANLY_BACGL_26_777_0,2022
164.sdf,N=C(N)N(C[C@H]1[C@H](O)[C@H](O)O[PH]1(O)CO)C(=O)CN,19,0.15657953682079098,0.49,0.06148607283830643,False,,,-6.652,-0.35010526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114905834197998,45,XANLY_BACGL_26_777_0,2022
166.sdf,C[C@@H]1C=CC2=NC=C(CC(=O)O)N3C2=C1[C@H](O)Cc1cncnc13,24,0.8536798787174681,0.6,0.15547515451908112,False,,,-8.394,-0.34975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.341880798339844,45,XANLY_BACGL_26_777_0,2022
168.sdf,C[C@@H]1NNN[C@H]1[C@H](O)[C@@H](O)[C@@H](O)CO,14,0.2548215255106343,0.55,0.12964031100273132,False,,,-6.214,-0.4438571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.022822380065918,45,XANLY_BACGL_26_777_0,2022
170.sdf,CC[C@@](O)(C[C@@H]1OC[C@@H](O)C[C@@H](O)[C@H]1O)OC,17,0.47730184325533936,0.59,0.8562361598014832,False,,,-6.226,-0.36623529411764705,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0206499099731445,45,XANLY_BACGL_26_777_0,2022
172.sdf,CC[C@@H]1N[C@H](F)[C@]2(O)CCC[C@@H](O)C2[C@@H]1CC[C@H](C)O,20,0.5893036052810309,0.55,0.10035745054483414,False,,,-7.296,-0.3648,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3028244972229,45,XANLY_BACGL_26_777_0,2022
174.sdf,C[C@H]1C2=C(CCC2)[C@@H](NC2=NC(=O)NC(=O)C2)[C@@H]1CC1C=NNC=N1,25,0.667693020184625,0.49,0.009755662642419338,False,,,-9.904,-0.39616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.421527862548828,45,XANLY_BACGL_26_777_0,2022
176.sdf,NN[C@H]1[C@@H](CC(N)=O)CN2CO[C@@H](CCO)[C@H]2C(O)[C@@H]1O,21,0.22530232102612016,0.57,0.7748176455497742,False,,,-7.12,-0.33904761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2022504806518555,45,XANLY_BACGL_26_777_0,2022
178.sdf,CN(C)c1ccc2cc1C(=O)O[C@H](O)[C@H](C=O)ON(N)C(=N)NCC=N2,26,0.29812885978265447,0.44,0.04421133175492287,False,,,-8.457,-0.3252692307692308,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1896185874938965,45,XANLY_BACGL_26_777_0,2022
180.sdf,CC(C)=C(CN1[C@H](C(=O)O)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1CO)C(=O)O,22,0.4025482100324427,0.61,0.40892845392227173,False,,,-6.379,-0.2899545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3310627937316895,45,XANLY_BACGL_26_777_0,2022
182.sdf,CC=NCC=C[C@@H]1CCNC(=O)CC1,14,0.5372363672302979,0.66,0.5907058715820312,False,,,-6.252,-0.44657142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.048764705657959,45,XANLY_BACGL_26_777_0,2022
184.sdf,CCC[C@@]1(O)[C@@H](O)C2=CC(=O)N=C(C)C2N2C3=C(CNC3)[C@@H](O)C[C@@H]21,25,0.5357721332776424,0.51,0.013197827152907848,False,,,-8.491,-0.33964,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4438323974609375,45,XANLY_BACGL_26_777_0,2022
186.sdf,CC1=C(C)N(C)C([C@H](O)[C@@H](C)O)[C@@H]1[C@H]1CN(C(=O)CO)C(=O)CO1,24,0.5822009805504841,0.57,0.015725739300251007,False,,,-7.415,-0.30895833333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.344542980194092,45,XANLY_BACGL_26_777_0,2022
188.sdf,NC[C@H]1OC[C@H](O)[C@H](O)CC[C@H](O)[C@@H]2CC[C@H](O2)[C@H]1O,20,0.3824891528954142,0.48,0.7094727754592896,False,,,-7.384,-0.36920000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.114969730377197,45,XANLY_BACGL_26_777_0,2022
190.sdf,NC[C@@]1(O)C[C@H]([C@@H](O)[C@H](O)CCO)[C@@H](O)[C@@H]1O,17,0.26826371146304107,0.58,0.4622873067855835,False,,,-6.047,-0.35570588235294115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.124352931976318,45,XANLY_BACGL_26_777_0,2022
192.sdf,C1=Nc2nccnc2N=CN1.C[C@@H]1OCC(O)[C@@H]1O,19,0.5841353131677923,0.59,0.5346451997756958,False,,,-5.607,-0.29510526315789476,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.056520462036133,45,XANLY_BACGL_26_777_0,2022
194.sdf,O=C1OCC[C@H]2COC[C@H]2N[C@@H]2CCCC[C@@H]2[C@H]2CCC[C@@]1(O)C2,24,0.6620691773080823,0.48,0.10795310884714127,False,,,-8.645,-0.3602083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.206729888916016,45,XANLY_BACGL_26_777_0,2022
196.sdf,N=C1NCC2=NN(C(=O)[C@@H]3OCCC3(O)O)CC(=O)N12,20,0.37772556772130245,0.57,0.1044495552778244,False,,,-7.638,-0.3819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.129019737243652,45,XANLY_BACGL_26_777_0,2022
198.sdf,N=c1cc2n(c(=O)[nH]1)C[C@H](O)C(O)(O)C[C@H]2O,17,0.2715303124162283,0.57,0.3569345772266388,False,,,-6.668,-0.39223529411764707,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.068089962005615,45,XANLY_BACGL_26_777_0,2022
200.sdf,C[C@H]1[C@@H](O)[C@H]2C(=Nc3c(cc[nH]c3=O)N3O[C@](O)(C3=O)[C@H](O)OC(=O)[C@H]2O)N1C,29,0.27467435605787854,0.38,0.014332172460854053,False,,,-9.512,-0.328,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.218405723571777,45,XANLY_BACGL_26_777_0,2022
202.sdf,OC[C@@H](O)[C@@H](O)C[C@H]1C[C@H](O)C(O)(O)C1,15,0.2934384481840779,0.6,0.23112989962100983,False,,,-6.053,-0.40353333333333335,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.04005241394043,45,XANLY_BACGL_26_777_0,2022
204.sdf,O=C(O)CC[C@H](O)C(=O)O,10,0.4894635329355337,0.83,0.953312873840332,False,,,-4.992,-0.4992,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8747076988220215,45,XANLY_BACGL_26_777_0,2022
206.sdf,O=C(O)[C@H](C[C@@H]1O[C@H]([C@@H](O)CO)[C@@H](O)[C@H]1O)[C@H](O)CO,20,0.2495839127466069,0.62,0.06401233375072479,False,,,-6.457,-0.32284999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.105667591094971,45,XANLY_BACGL_26_777_0,2022
208.sdf,C[C@H](N)O[C@@]1(C)[C@@H](O)[C@@]2(O)[C@@H]1[C@H]1CCC[C@H](O)[C@H]1[C@@H]2C,20,0.5442012092002427,0.52,0.01659303717315197,False,,,-7.97,-0.39849999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.235647201538086,45,XANLY_BACGL_26_777_0,2022
210.sdf,O=C(O)[C@H](CO)OC(=O)[C@@H]1OC[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,20,0.27907264781278623,0.64,0.7469445466995239,False,,,-7.027,-0.35135,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.99295711517334,45,XANLY_BACGL_26_777_0,2022
212.sdf,OC[C@@H]1CC[C@@]2(CC[C@H]3C(O)=CCC4=CCC=C2C43)O1,20,0.7226038074526583,0.49,0.16487087309360504,False,,,-9.129,-0.45644999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190984725952148,45,XANLY_BACGL_26_777_0,2022
214.sdf,NC1=C=C2c3cc(O)ccc3N(C(=O)N3CCC[C@H]3O)[C@@H]2C(C(=O)O)=C=CN1,28,0.448804282703106,0.56,0.605843722820282,False,,,-10.402,-0.3715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.451080799102783,45,XANLY_BACGL_26_777_0,2022
216.sdf,O=C1C2=C(CN=CN2)[C@]2(O)[C@@H](O)[C@H](O)[C@@H](CO)N12,18,0.33084752954904745,0.54,0.18112866580486298,False,,,-6.534,-0.363,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.125786304473877,45,XANLY_BACGL_26_777_0,2022
218.sdf,NC(=O)Cc1ccc2c(c1)-c1ncccc1C2,17,0.7196328863770548,0.86,0.9599166512489319,False,,,-8.382,-0.49305882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.084632396697998,45,XANLY_BACGL_26_777_0,2022
220.sdf,C[C@H](O)[C@H](O)C(=O)O,8,0.4280108136281639,0.76,0.9681963324546814,False,,,-4.497,-0.562125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.836627960205078,45,XANLY_BACGL_26_777_0,2022
222.sdf,C=C(C)[C@H](O)CC(C)C,9,0.5760206884867246,0.76,0.9651222229003906,False,,,-4.935,-0.5483333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.944001197814941,45,XANLY_BACGL_26_777_0,2022
224.sdf,C[C@@](CO)(C(=O)O)[C@H](O)C[C@@H](O)NC1=NC[C@H](N)C(=O)C1,21,0.2911407495235982,0.55,0.122524194419384,False,,,-6.564,-0.31257142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.251218795776367,45,XANLY_BACGL_26_777_0,2022
226.sdf,C[C@@H]1[C@@H]2CCO[C@@H]1CCCc1ccncc1C[C@H]1CN[C@@H]3CCC4=CC=C[C@@H]2[C@@H]4C[C@@H]13,31,0.6350341981231614,0.39,0.08674570173025131,False,,,-10.626,-0.34277419354838706,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.538542747497559,45,XANLY_BACGL_26_777_0,2022
228.sdf,C[C@@]1(O)CCC[C@H]2CC3=NC(=N)N=C[C@H]3C(=O)[C@H]21,18,0.6736102838585231,0.55,0.026901347562670708,False,,,-8.102,-0.45011111111111113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.200561046600342,45,XANLY_BACGL_26_777_0,2022
230.sdf,O=C1[C@H](O)[C@H](O)[C@H]2[C@H](O)N[C@@H]2N1CCF,15,0.4087995825038446,0.54,0.27167630195617676,False,,,-5.954,-0.3969333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.066744327545166,45,XANLY_BACGL_26_777_0,2022
232.sdf,C[C@@]1(CO)C[C@H](C(=O)O)CO[C@H](CC(N)=O)CCCCO1,21,0.6864828799889737,0.63,0.11688888072967529,False,,,-7.624,-0.363047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.177960395812988,45,XANLY_BACGL_26_777_0,2022
234.sdf,CS(O)(O)NC[C@@H](CS)[C@@H](O)[C@@H](O)CO,15,0.2999415805025624,0.61,0.4879414737224579,False,,,-5.627,-0.3751333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.046756744384766,45,XANLY_BACGL_26_777_0,2022
236.sdf,O=C(O)C[C@H](O)CN1C(=O)C=CC(C(=O)O)C1=O,18,0.40075778081136837,0.7,0.5783090591430664,False,,,-7.212,-0.40066666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1228461265563965,45,XANLY_BACGL_26_777_0,2022
238.sdf,OC[C@@H]1C[C@H]2OC(=C3O[C@H](O)[C@H](O)[C@]3(O)C[C@@H](O)[C@H]2O)O1.O[PH](O)(O)O,26,0.18461460561493057,0.37,0.038883522152900696,False,,,-8.294,-0.319,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8384013175964355,45,XANLY_BACGL_26_777_0,2022
240.sdf,C[C@H]1[C@@H]2C(=O)C3=C(NNC3)N2CCN1CN,16,0.4859550529364766,0.57,0.7134829759597778,False,,,-6.625,-0.4140625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.131641387939453,45,XANLY_BACGL_26_777_0,2022
242.sdf,O=C(O)C[C@@H](CO)[C@@]1(O)COC[C@H]([C@H](O)[C@@H](O)CO)O1,20,0.28589343853071375,0.59,0.18992632627487183,False,,,-6.192,-0.3096,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.052248001098633,45,XANLY_BACGL_26_777_0,2022
244.sdf,C[C@@](O)(CO)C[C@@H](O)C1=C(O)[C@H]2OC[C@@H](CO)O[C@H]2[C@H]2C(CN)=NC=CN12,27,0.3025880541810711,0.5,0.006195003632456064,False,,,-7.546,-0.2794814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.292713165283203,45,XANLY_BACGL_26_777_0,2022
246.sdf,C[C@H]1C[C@@H](C)[C@@H](C(=O)O)C1,10,0.6052623497232738,0.74,0.9710421562194824,False,,,-5.216,-0.5216000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9362592697143555,45,XANLY_BACGL_26_777_0,2022
248.sdf,C[C@H](O)[C@@H](O)C[C@@H](O)CCO,11,0.4139102742189927,0.71,0.9642285704612732,False,,,-5.096,-0.4632727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9373908042907715,45,XANLY_BACGL_26_777_0,2022
250.sdf,C[C@H]1C[C@@H](c2cccc(F)c2)C[C@H]2c3ccc(O)c(O)c3NC(=O)[C@H](O)[C@@H]2C1,28,0.5614637750824344,0.65,0.08344636857509613,False,,,-9.904,-0.3537142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.473878383636475,45,XANLY_BACGL_26_777_0,2022
252.sdf,O=C(O)[C@@H]1CCC[C@]2(CNN(CO)[C@H]([C@@H](O)[C@@H](O)C(=O)O)C2)O1,23,0.3229329065956186,0.51,0.027078093960881233,False,,,-7.14,-0.3104347826086956,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202104568481445,45,XANLY_BACGL_26_777_0,2022
254.sdf,Nc1cn[nH]c(=O)c1C[C@H](O)CC(=O)O[C@@H](O)[C@@H](O)COC[C@H](CCO)P(O)O,29,0.08695605837228094,0.56,0.05175938084721565,False,,,-6.894,-0.23772413793103447,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.082890510559082,45,XANLY_BACGL_26_777_0,2022
256.sdf,O=C(O)[C@@H]1CCC2=CCNC[C@H]2C1,13,0.5936198544163487,0.69,0.9544447064399719,False,,,-7.261,-0.5585384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006104946136475,45,XANLY_BACGL_26_777_0,2022
258.sdf,C[C@H]([C@@H](C)C(=O)O)C(C)(C)C(C)(O)O,14,0.5984956463117953,0.68,0.8991895914077759,False,,,-5.898,-0.42128571428571426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.095272064208984,45,XANLY_BACGL_26_777_0,2022
260.sdf,C[C@H](CCO)[C@H](O)C(=O)O,10,0.49957636863304805,0.75,0.9558621644973755,False,,,-4.938,-0.49379999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.902525901794434,45,XANLY_BACGL_26_777_0,2022
262.sdf,CN1CC(=O)OC(=O)CN2C[C@@H](O)O[C@@H](C2)[C@H]2C=C[C@@H](O)C(=C2)C(O)(O)C1,27,0.1495467645020204,0.37,0.013354859314858913,False,,,-9.183,-0.3401111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.226648807525635,45,XANLY_BACGL_26_777_0,2022
264.sdf,COC1=CC[C@H]([C@H](C)[C@]2(O)CCCOC2)C=C1,17,0.819431873821888,0.62,0.2213355302810669,False,,,-7.139,-0.41994117647058826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.071354389190674,45,XANLY_BACGL_26_777_0,2022
266.sdf,CC1Nc2cnc(=N)ncc2[C@H]1C(=O)O,15,0.5973625333276427,0.62,0.22111818194389343,False,,,-7.126,-0.4750666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.028469085693359,45,XANLY_BACGL_26_777_0,2022
268.sdf,O[C@H]1[C@H](CO[C@H]([C@H]2N=CN=C3N=CCC=C32)N2CCOC2)OCC1(O)O,26,0.49321279861179074,0.49,0.024816969409585,False,,,-8.707,-0.3348846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.171002388000488,45,XANLY_BACGL_26_777_0,2022
270.sdf,CC(CN1C2=CCC=CC2CN(N2CCC2)C2=NC(=O)N(O)C=C[C@H]21)=Nc1cccc(O)c1,33,0.4170192679669713,0.56,0.012178284116089344,False,,,-9.693,-0.2937272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.655567169189453,45,XANLY_BACGL_26_777_0,2022
272.sdf,Cc1cncn([C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)c1=O,17,0.5344283858907798,0.68,0.22913508117198944,False,,,-7.241,-0.4259411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.045528411865234,45,XANLY_BACGL_26_777_0,2022
274.sdf,CC[C@H](CCC(=O)O)C(=O)O,11,0.6277537903790648,0.84,0.9570953845977783,False,,,-5.082,-0.46199999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.93394136428833,45,XANLY_BACGL_26_777_0,2022
276.sdf,C[C@H](C(=O)O)[C@@H](CO[C@H](CO)C(N)=O)c1ccncc1,20,0.6038464298108364,0.69,0.8317861557006836,False,,,-7.191,-0.35955,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1403489112854,45,XANLY_BACGL_26_777_0,2022
278.sdf,CC(=O)C1C[C@H]2N(C(=O)N[C@@H](C)C2(O)O)[C@@H]2C[C@H](O)CN12,21,0.4250938571753577,0.55,0.020512664690613747,False,,,-8.008,-0.3813333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.285304069519043,45,XANLY_BACGL_26_777_0,2022
280.sdf,OC[C@@H]1C[C@H](O)[C@H]([C@@H](CO)[C@@H](O)CO)CO1,16,0.3672514507468254,0.6,0.03702686354517937,False,,,-6.057,-0.3785625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0374908447265625,45,XANLY_BACGL_26_777_0,2022
282.sdf,C[C@H](O)[C@@H](OC(=O)[C@H](O)C(=O)O)[C@@H](C)O,15,0.3162365210164137,0.64,0.6583756804466248,False,,,-5.174,-0.34493333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.996408462524414,45,XANLY_BACGL_26_777_0,2022
284.sdf,C[C@H](O)[C@@H](O)[C@H]1C[C@@H](O)[C@](O)(CO)[C@H]1O,15,0.30648518900833766,0.59,0.4695309102535248,False,,,-6.084,-0.40559999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055716037750244,45,XANLY_BACGL_26_777_0,2022
286.sdf,NCC(=C=C(O)[C@H](CO)C(=O)O)c1cccc(O)c1,19,0.3891541372030215,0.69,0.45071080327033997,False,,,-7.438,-0.3914736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.143678665161133,45,XANLY_BACGL_26_777_0,2022
288.sdf,C[C@](O)(OC[C@@H](CO)n1cccnc1=O)[C@H](O)[C@@H](OCO)C(=O)O,24,0.27971139476008283,0.59,0.6479036211967468,False,,,-7.082,-0.2950833333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.066773414611816,45,XANLY_BACGL_26_777_0,2022
290.sdf,OC[C@H](O)C1=CCc2nc3n(c2C1)NCC3,16,0.5810257146676061,0.59,0.8623204827308655,False,,,-7.089,-0.4430625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.060791015625,45,XANLY_BACGL_26_777_0,2022
292.sdf,CCCN(C)[C@H]1N=C2NC3=C4C(=CCC3)[C@@H](C(=O)OC)C(=N1)N24,23,0.7845263477787365,0.58,0.04279184341430664,False,,,-8.06,-0.35043478260869565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.294949531555176,45,XANLY_BACGL_26_777_0,2022
294.sdf,C[C@H](CO[C@H](C(=O)O)[C@H](O)CC(=O)O[C@@H](O)COC[C@@H](O)[C@H](C)CO)C(N)=O,28,0.11974803293416547,0.59,0.4623740315437317,False,,,-7.057,-0.2520357142857143,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.150274753570557,45,XANLY_BACGL_26_777_0,2022
296.sdf,C[C@@H]1C[C@H](O)[C@@H]([C@@H]2CC[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,17,0.40234948193535064,0.61,0.6221821308135986,False,,,-6.586,-0.38741176470588234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.150697708129883,45,XANLY_BACGL_26_777_0,2022
298.sdf,NC(=O)[C@@]1(N2C=CN=C(CO)C=C2)O[C@@H]([C@H](O)CC(=O)O)[C@H]1O,23,0.35672306016642646,0.53,0.02230740711092949,False,,,-7.302,-0.3174782608695652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2255096435546875,45,XANLY_BACGL_26_777_0,2022
001.sdf,C[C@@H](O)[C@H](CCO)[C@@H](O)CO,11,0.4077523374410883,0.68,0.9445217847824097,False,,,-4.862,-0.442,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939138412475586,45,XANLY_BACGL_26_777_0,2022
003.sdf,O=C1C[C@H](O)[C@@H](CO)CO[C@@H]2C(=O)COC12,16,0.5564289698743378,0.62,0.4010118544101715,False,,,-6.697,-0.4185625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.997914791107178,45,XANLY_BACGL_26_777_0,2022
005.sdf,NC(=O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,12,0.30488646623708454,0.72,0.40994784235954285,False,,,-5.258,-0.43816666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.940882682800293,45,XANLY_BACGL_26_777_0,2022
