file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
140.sdf,CC1=CC=CC([C@@H](O)[C@@H]2CCC3=C2CCC(=O)N3)C(O)=C1,21,0.7305785626556073,0.59,0.04605022817850113,False,,,-8.273,-0.39395238095238094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.445557594299316,17,MENE_BACSU_2_486_0,2022
142.sdf,C[C@@H](CC(=O)CO)[C@@](C)(N)[C@@H]1CCC[C@H](CCC(=O)O)C1,21,0.6358403110681349,0.65,0.9587078094482422,False,,,-6.546,-0.3117142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4084672927856445,17,MENE_BACSU_2_486_0,2022
144.sdf,O=C(O)C1=CC(N(O)O)[C@@H]2C[C@@H](c3ccccc3)C[C@@H]2[C@H]1CCO,24,0.6167640169777306,0.63,0.29489290714263916,False,,,-7.679,-0.31995833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.357155799865723,17,MENE_BACSU_2_486_0,2022
146.sdf,C[C@H](O)C(=CO)[C@@H](NC(=O)[C@@H]1C=CCC=CC1[C@H](O)C(N)=O)[C@H](O)[C@H](O)CN,28,0.15440253160383166,0.51,0.07792527228593826,False,,,-7.599,-0.27139285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721433639526367,17,MENE_BACSU_2_486_0,2022
148.sdf,CC(=O)N=CCO.CC(C)P(O)O.N=CC1C(=O)NC=C(O)[C@H]1CCCCCCO[PH](O)(O)O,34,0.10432972542192923,0.51,0.0061248186975717545,False,,,-5.52,-0.1623529411764706,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.705606937408447,17,MENE_BACSU_2_486_0,2022
150.sdf,C[C@@H]1C=CC2OCNC(O)(O)COCS(O)(O)OCC[C@@H](O)CO[C@@H]3CN(C[C@@H]4C[C@@](C)(O)O[C@@H]43)C2=C1,37,0.15613264660531184,0.3,0.017869899049401283,False,,,-12.084,-0.3265945945945946,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.255431652069092,17,MENE_BACSU_2_486_0,2022
152.sdf,C=C1CCC2=C1OC[C@H]1[C@H](O)[C@@H](O)[C@H]3c4c(O[PH](O)(O)O)cccc4[C@@]2(O)N31,28,0.36138812682722904,0.48,0.02005363442003727,False,,,-8.025,-0.2866071428571429,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.267448425292969,17,MENE_BACSU_2_486_0,2022
154.sdf,C[C@@H](C(=O)N(C)O)c1ccccc1,13,0.5534734162429025,0.83,0.9640522599220276,False,,,-5.535,-0.4257692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981550216674805,17,MENE_BACSU_2_486_0,2022
156.sdf,O=C(O)CC[C@H](O)[C@@H](Cl)c1ccc(Cl)c(O)c1,17,0.7236960548406935,0.75,0.4196486175060272,False,,,-6.597,-0.3880588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.256241798400879,17,MENE_BACSU_2_486_0,2022
158.sdf,CO[C@H](CO)NC(=O)C(O)=CC(=O)O,14,0.24886028836783394,0.69,0.8905116319656372,False,,,-5.188,-0.37057142857142855,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.793563365936279,17,MENE_BACSU_2_486_0,2022
160.sdf,O=C(O)C[C@@H]1C(O)=C(O)C(=Cc2ccccc2)[C@H]1C(=O)O,21,0.6754168911552285,0.72,0.027564313262701035,False,,,-6.629,-0.31566666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.328444480895996,17,MENE_BACSU_2_486_0,2022
162.sdf,CC(=O)[C@H](O)[C@H](O)[C@@H]1C[C@@H](C(=O)O)O[C@H]1[C@@H](O)N1C(=O)c2nc(C)[nH]c2C1=O,28,0.32924121264593725,0.55,0.006560304667800665,False,,,-8.621,-0.30789285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.534295082092285,17,MENE_BACSU_2_486_0,2022
164.sdf,CC=C(O)C(C)N[C@@H](C)[C@@]1(C2=CC3C(=C[C@@H]2N)N=C[C@@H](O)[C@H]3O)CC(=O)[C@H](CC)O1,30,0.3184535682775363,0.44,0.0009450421785004437,False,,,-7.473,-0.2491,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.873180389404297,17,MENE_BACSU_2_486_0,2022
166.sdf,C[C@@H]1O[C@@H](CO)O[C@@H](OCC[C@H](O)CO)[C@@H]1Oc1ccccc1,23,0.6301442299859266,0.67,0.17698059976100922,False,,,-6.745,-0.2932608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.760000228881836,17,MENE_BACSU_2_486_0,2022
168.sdf,C[C@H]1COC[C@H](O)[C@H]1O.NC(=O)[C@@H]1N=C([C@@H](O)[C@@H](O)CC(=O)O)Nc2ccccc21,30,0.29697259302780493,0.6,0.005850734189152718,False,,,-7.175,-0.23916666666666667,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5584001541137695,17,MENE_BACSU_2_486_0,2022
170.sdf,C[C@@H]1[C@@]2(O)N[C@@H](c3ccc(F)cc3)[C@H](O)[C@]13CC1=C(N3)C(=CNC(=O)CCNCC(=O)NC(=O)C=C(P)N(O)C(C)(C)[C@@H]2O)C=CC1,47,0.14700347662510369,0.26,0.003449783893302083,False,,,-12.731,-0.27087234042553193,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.79100227355957,17,MENE_BACSU_2_486_0,2022
172.sdf,O=C(O)C[C@@H]1C[C@@H](C(=O)O)[C@H](C2=CC[C@@H](Cl)S2)C1,18,0.7788450689304154,0.61,0.5897899866104126,False,,,-6.406,-0.35588888888888887,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2774248123168945,17,MENE_BACSU_2_486_0,2022
174.sdf,CO[C@@H](C[C@H](O)CCNCC1C=CCC=C1OC(C)=O)C(=O)O,23,0.3100894662147825,0.62,0.2507976293563843,False,,,-6.035,-0.2623913043478261,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.203198432922363,17,MENE_BACSU_2_486_0,2022
176.sdf,CCCNC1=CC=CC([C@H](C)C=CC(C)C)[C@H]1CNN=C1CCC(=N)N1C,27,0.421775025512383,0.54,0.12320205569267273,False,,,-7.357,-0.2724814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.981351852416992,17,MENE_BACSU_2_486_0,2022
178.sdf,C=C(OO)O[C@@](C)(O)[C@@H]1O[C@@H]2Cc3ccccc3[C@H]3[C@H]([C@@H](O)[C@H](C)O)O[C@@H](CCCCN(C=O)CO)[C@@H](O)[C@@H]3[C@@H]12,40,0.048710677945524514,0.47,0.005363883450627327,False,,,-8.879,-0.22197499999999998,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,5.5138163566589355,17,MENE_BACSU_2_486_0,2022
180.sdf,O=C(O)C1CCO[C@@H]([C@H](O)c2ccccc2)[C@H](O)[C@@H](O)C1,21,0.6397969180540535,0.7,0.5768773555755615,False,,,-7.705,-0.3669047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.158432960510254,17,MENE_BACSU_2_486_0,2022
182.sdf,CCOC1=C[C@H](OC[C@@H](O)[C@H](C)C(=O)O)[C@@H](C(=O)O)[C@@H]2OCCO[C@@H]12,25,0.5413943175013786,0.58,0.02613869123160839,False,,,-6.827,-0.27308,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.920395851135254,17,MENE_BACSU_2_486_0,2022
184.sdf,CO[C@H]1[C@@H](O)[C@@H]([C@@H](O)C2=CO[C@H]3CC[C@H](Oc4cc(C)ccc4O)[C@H]3[C@@H]3N[C@@H](O)[C@H](CO)[C@@H]3O2)O[C@H](CO[C@H](O)[PH](O)(O)OP(O)O)[C@@H]1O,49,0.07622988953557039,0.38,0.05416681990027428,False,,,-9.536,-0.19461224489795917,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.164066314697266,17,MENE_BACSU_2_486_0,2022
186.sdf,C[C@@H]1C=CC=CC1.O=C1N[C@H]2[C@@H](C3C=CCC=C3)[C@@H](O)C(=O)N3C(=O)C(O)=C1[C@@H]23,29,0.4574742321225597,0.54,0.07556040585041046,False,,,-7.883,-0.27182758620689657,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.814249515533447,17,MENE_BACSU_2_486_0,2022
188.sdf,O=C1C=C(c2ccccc2O)[C@H](O)[C@H](O)N1,16,0.5184432266189698,0.7,0.3249724805355072,False,,,-6.512,-0.407,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0427656173706055,17,MENE_BACSU_2_486_0,2022
190.sdf,C[C@H](O)COC(=O)[C@H](C[C@H]1CC(O)(O)[C@H](O)C1O)c1ccccc1C(=O)O,27,0.2607813114625109,0.63,0.36707109212875366,False,,,-6.671,-0.24707407407407408,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3559980392456055,17,MENE_BACSU_2_486_0,2022
192.sdf,COC1=C[C@]2(CO1)C[C@H](C[C@@H]1CCC(=O)N(C)C1)C[C@H]1C(=O)NC(C)=N[C@H]12,27,0.8140691529005186,0.49,0.0303276926279068,False,,,-8.8,-0.32592592592592595,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.485527992248535,17,MENE_BACSU_2_486_0,2022
194.sdf,NC(=O)C1C(N)=CC=CN1O[C@@H](COP(O)O)[C@@H](CO)O[PH](O)(O)O,25,0.16840326450557994,0.46,0.19195105135440826,False,,,-5.634,-0.22536,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.866927623748779,17,MENE_BACSU_2_486_0,2022
196.sdf,O=C(O)c1cccc2c1[C@H](C1C=C([PH](O)(O)O)OC=N1)[C@](O)(C(=O)O)C2,26,0.3756790734392639,0.54,0.005816073622554541,False,,,-4.593,-0.17665384615384616,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.173257350921631,17,MENE_BACSU_2_486_0,2022
198.sdf,C[C@H]1C[C@H](O)[C@@H](C)CC(=CO[PH](O)(O)O)CN(C)C(=O)NC2=CC(Cl)C=N[C@H]21,28,0.25081537608459814,0.4,0.005588443484157324,False,,,-7.948,-0.28385714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.668022155761719,17,MENE_BACSU_2_486_0,2022
200.sdf,CC1=CCC(C(=O)[C@H](O)CNC(=O)CCO[PH](O)(O)O)=CN1C,23,0.34946716332020406,0.58,0.8467855453491211,False,,,-7.104,-0.3088695652173913,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.246829032897949,17,MENE_BACSU_2_486_0,2022
202.sdf,C[C@H](C(=O)O)[C@H](C[C@@]1(CO)C[C@H]2N(C(=N)N)C(=S)O[C@@]2(O)C(=O)N1)C1=C2C=CCC=C2CC1,33,0.18160554730832754,0.49,0.01922224834561348,False,,,-8.392,-0.2543030303030303,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.922014236450195,17,MENE_BACSU_2_486_0,2022
204.sdf,C[C@@H]1CNC2=C1NC=NC2[C@H](O)[C@@H](O)[C@@H](O)[C@H]1C[C@@H](O)C(=O)O1.OC[C@H](O)CC[PH](O)(O)O,33,0.11130947983264051,0.42,0.0023722718469798565,False,,,-7.924,-0.24012121212121212,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6405439376831055,17,MENE_BACSU_2_486_0,2022
206.sdf,C[C@H]1O[C@@H]([C@H](COC(=O)CC(=O)O)c2ccccc2)C[C@H](C=CCC[C@@H]2CC[C@@H]([C@H](C=O)c3ccccc3OC=COP(O)OP(O)O)C2)C[C@]1(O)O[C@H]1O[C@@H]([C@H](O)CO)[C@@](C)(O)[C@@H]1NO,66,0.010423430514852597,0.35,0.005533154588192701,False,,,-8.774,-0.1329393939393939,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,5.718391418457031,17,MENE_BACSU_2_486_0,2022
208.sdf,CC=CCC[C@@H]1[C@@H](C2=CC=C(C)[C@H](O)C=C2)[C@H](C(=O)O)N(C)[C@H]1CC1=CCC=CC1=C=O,32,0.46336110269802067,0.5,0.009478717111051083,False,,,-8.259,-0.25809375,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,6.1880011558532715,17,MENE_BACSU_2_486_0,2022
210.sdf,C[C@H](O)CC(NC(=O)NC(=O)N[C@H]1CCC[C@H](OC(=O)O)C1)OC1=C(CO)C(C[C@@H](COP(O)O)[C@@H](O)C[C@@H](C)[C@H](C)O)C[C@H](C(=O)NC[C@@H](CO)[C@@H](c2cccc(O)c2)[PH](O)(O)O)C1,65,0.03906927619557056,0.38,0.009882687591016293,False,,,-7.118,-0.1095076923076923,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,6.587141036987305,17,MENE_BACSU_2_486_0,2022
212.sdf,CC(=O)O[C@@H](CCOCc1ccccn1)C[C@](COP(O)O)(C(=O)O)C(=O)OCc1ccccc1,35,0.13981854722456952,0.69,0.568829357624054,False,,,-7.449,-0.21282857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.989754676818848,17,MENE_BACSU_2_486_0,2022
214.sdf,CO[C@H]1CCCN(C2=CC(CCO[C@H](CCO)Oc3c(C)ccc(O)c3O)N=C(C)N2)C1,32,0.31752940297545224,0.61,0.016899703070521355,False,,,-7.736,-0.24175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.39689826965332,17,MENE_BACSU_2_486_0,2022
216.sdf,O=C(O)C(OC(OP(O)O)OP(O)O)[C@@H]1Cc2ccc(Cl)cc2[C@](O)(CO)C1,28,0.19818357439282921,0.56,0.2432733178138733,False,,,-7.411,-0.26467857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8739800453186035,17,MENE_BACSU_2_486_0,2022
218.sdf,C[PH](O)(O)[C@H]1CCCC2=CC=NC3C=C[C@H](C=C23)C(=O)NS(O)(O)NC1,26,0.2903070071289896,0.33,0.027527451515197754,False,,,-8.588,-0.3303076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.501145839691162,17,MENE_BACSU_2_486_0,2022
220.sdf,CNC(C)=CC(=O)N(CCNC[C@@H]1CC(=O)NC1=O)C(C)(C)C,23,0.34804495798047014,0.7,0.2227524071931839,False,,,-6.596,-0.2867826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.580639839172363,17,MENE_BACSU_2_486_0,2022
222.sdf,CC[C@@H]1[C@@H]2[C@@H](NC(=O)CC(C(=O)O)=CC(=O)N2C(=O)[C@H]2CCCN2O)O[C@@]1(O)Cc1ccccc1,35,0.4319343265745686,0.53,0.018990255892276764,False,,,-9.791,-0.2797428571428571,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.831207275390625,17,MENE_BACSU_2_486_0,2022
224.sdf,CC(=O)N=C1C=CC(COC(=O)C=CCC(N)=O)=CC1.COCC(=O)NC(=O)C[C@H]1C[C@@H](C(=O)O)C1,36,0.281769913157848,0.71,0.04118458926677704,False,,,-6.802,-0.18894444444444444,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.817249774932861,17,MENE_BACSU_2_486_0,2022
226.sdf,C[C@H]1[C@H]2[C@@H](O[PH](O)(O)O)[C@@](O)(C(=O)O)[C@@]2(O)[C@H](O)[PH](C)(O)[C@@H]1c1nnc(Cl)c2c1CN2,31,0.2089744393608021,0.39,0.015418375842273235,False,,,-7.894,-0.2546451612903226,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.521060466766357,17,MENE_BACSU_2_486_0,2022
228.sdf,CC1=CN2C=C([C@@H](O)[C@H]3CC[C@@H]([C@H](O)CN(C)C=O)O3)C[C@](O)(CO)[C@@H](CO)CO[C@H]([PH](O)(O)O)CNC2=NC1,40,0.095558864122952,0.35,0.009983249939978123,False,,,-9.652,-0.2413,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782805442810059,17,MENE_BACSU_2_486_0,2022
230.sdf,Cc1cc2c(cc1C)N[C@@H]([C@@](N)(O)CC(=O)O)C(=O)N2,20,0.5018433971719042,0.69,0.3182412087917328,False,,,-7.322,-0.3661,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.363574981689453,17,MENE_BACSU_2_486_0,2022
232.sdf,C[C@@H](OP(O)C[C@H](O)[C@@H](O)CO)[C@H](OCC1=C=C(F)CC=C2OC[C@@H](O)[C@](O)(CCN)N2C1)C(=O)O,36,0.09602855490870926,0.42,0.03513435274362564,False,,,-8.024,-0.22288888888888886,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.562888145446777,17,MENE_BACSU_2_486_0,2022
234.sdf,CCCNC(=O)C=COC1SCN[C@H]1OC[C@H](CCOC)C[C@H]1C[C@@H](CCP(O)O)C(=O)N1,33,0.11864199418997906,0.51,0.0902850478887558,False,,,-7.942,-0.24066666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.399380683898926,17,MENE_BACSU_2_486_0,2022
236.sdf,O=C(O)CNN[C@@H]1c2c(Cl)cccc2C[C@H](O)[C@@H]1O,19,0.493055269531975,0.67,0.9357271790504456,False,,,-7.289,-0.3836315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.290592670440674,17,MENE_BACSU_2_486_0,2022
238.sdf,C[C@H]1OC(=O)N[C@H]2C[C@@H]3C(=CCC2[C@@H](CO)C(=O)O)OCO[C@H]3CO[C@H]2CC[C@H](N2)C(=O)N[C@]1(C)O,36,0.282493940148955,0.3,0.008109137415885925,False,,,-10.159,-0.28219444444444447,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.484955310821533,17,MENE_BACSU_2_486_0,2022
240.sdf,N=C1CNC2=C(NCN2[C@H]2OC(=O)[C@H](OP(O)OP(O)O)[C@@H]([C@H](O)CC(=O)O)O2)N1,30,0.12700463514029797,0.44,0.011739455163478851,False,,,-8.374,-0.27913333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948263168334961,17,MENE_BACSU_2_486_0,2022
242.sdf,CNC[C@@H](C=C1CC=CC=C1CC(N)=O)NC(=O)[C@H](O)[C@@H](CCl)NC(N)=O,27,0.2597457266117066,0.6,0.23263846337795258,False,,,-6.915,-0.2561111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8841094970703125,17,MENE_BACSU_2_486_0,2022
244.sdf,C[C@H]1CN(CC=N)CCCC2=C1CC=CS(O)(O)[C@@H]2C[C@H]1CC(F)C[C@@H]1N,27,0.42159314541636617,0.49,0.08012774586677551,False,,,-8.216,-0.3042962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.859484672546387,17,MENE_BACSU_2_486_0,2022
246.sdf,CC1=NC(=O)C(N2C[C@H](O)[C@H]3CCC4=C([PH](O)(O)O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)NC4=C32)=N1,31,0.18205118258172853,0.47,0.008287368342280388,False,,,-7.869,-0.25383870967741934,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.849656581878662,17,MENE_BACSU_2_486_0,2022
248.sdf,C[C@H](CC(=O)O)N[C@@H](C(=O)O)[C@H](N)Cc1ccccn1,20,0.5220852663691496,0.73,0.8692288994789124,False,,,-6.183,-0.30915,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.293859481811523,17,MENE_BACSU_2_486_0,2022
250.sdf,NC(=O)[C@H](O)C[C@@H]([C@H](C[C@H](O)C(=O)O)c1cccc(O)c1)[C@H]1CC(=O)N(CO)N1,29,0.23286896626507178,0.58,0.012387920171022415,False,,,-7.368,-0.2540689655172414,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.724309921264648,17,MENE_BACSU_2_486_0,2022
252.sdf,Cc1cc(C)c(N[C@@]2(O)[C@H](CCCC(=O)O)C=CC(=O)N2C)cn1,24,0.6842319074404827,0.66,0.14199689030647278,False,,,-7.351,-0.3062916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.542670249938965,17,MENE_BACSU_2_486_0,2022
254.sdf,CC1=NC(=O)N=C[C@H]1CN(O)[C@H]1CCO[C@@H]([C@@H](OCCO)C(=O)O)C1,25,0.5142207047189673,0.55,0.12175548076629639,False,,,-7.184,-0.28736,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2486677169799805,17,MENE_BACSU_2_486_0,2022
256.sdf,C[C@@H](CC1C=CCC=C1)[C@H](CO)C(=O)N1C[C@]2(C[C@H](C(N)=O)CO2)c2cnc(=N)[nH]c21,31,0.4943367538921395,0.46,0.01714727096259594,False,,,-9.393,-0.30300000000000005,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.768086910247803,17,MENE_BACSU_2_486_0,2022
258.sdf,CC1=CC2ON3CC4=C(C(=N)NC(=N)C4)[C@H]3C(O)=C2C(O)=C1,22,0.46450151091100017,0.5,0.014049088582396507,False,,,-8.673,-0.3942272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.522464752197266,17,MENE_BACSU_2_486_0,2022
260.sdf,N[C@@H]1CCCNC(=O)C[C@@H]2N[C@@H]3c4ccc(O)cc4N[C@@H]([PH](O)(O)O)[C@@H](C(=O)O1)[C@@H]23,30,0.1977779212699646,0.45,0.0277390293776989,False,,,-8.851,-0.29503333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.486424446105957,17,MENE_BACSU_2_486_0,2022
262.sdf,CC(=O)CC[C@@]1(COCCC(=O)O)C[C@H](C)[C@H](C)C(C(=O)O)=C1O,24,0.5500330133085842,0.65,0.049485381692647934,False,,,-6.112,-0.25466666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.422083854675293,17,MENE_BACSU_2_486_0,2022
264.sdf,COC(=O)[C@H]([C@H](O)Cc1ccccc1)[C@@H]1C[C@H]([C@@H](O)CO)OCC(=O)OC(CO)CNC(=O)N1,34,0.22769433074191123,0.54,0.019017204642295837,False,,,-8.733,-0.2568529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.256868362426758,17,MENE_BACSU_2_486_0,2022
266.sdf,Cc1cccnc1[C@@H]1[C@@H](C(=O)Nc2cc(C(=O)O)ccc2C(N)=O)C[C@H](C)[PH]1(O)O,30,0.4492090003783175,0.64,0.5551191568374634,False,,,-7.961,-0.2653666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.696110725402832,17,MENE_BACSU_2_486_0,2022
268.sdf,CC(CC(=CN1CC[C@H](O)C1)N1C=CNC(=O)C1)=C(C)C(=O)O.CCCC(=O)O,29,0.46527453682727854,0.63,0.5344345569610596,False,,,-7.129,-0.24582758620689654,,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.844738960266113,17,MENE_BACSU_2_486_0,2022
270.sdf,NC(=O)[C@@H]1O[C@@H](C2CCCCC2)[C@@H](O)C[C@H]1O,17,0.6327398042078507,0.68,0.5167672634124756,False,,,-6.172,-0.36305882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.082546710968018,17,MENE_BACSU_2_486_0,2022
272.sdf,OC[C@H](O)O[C@H]1Cc2ccccc2[C@@H](O)[C@H](CO[PH](O)(O)O)O1,23,0.271747451513586,0.55,0.1809864640235901,False,,,-6.593,-0.2866521739130435,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.750094413757324,17,MENE_BACSU_2_486_0,2022
274.sdf,CCCC(=S)NC(=O)[C@@]12O[C@H](CC(=O)O)[C@@](C)(O1)[C@H](O)[C@@H]2[C@@H]1CO[C@@H](C(=O)O)O1,29,0.3791724164184392,0.44,0.025216221809387207,False,,,-6.832,-0.23558620689655171,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.02808952331543,17,MENE_BACSU_2_486_0,2022
276.sdf,N=c1[nH][nH]c2c1C(=O)OC[C@H]2Nc1ccccc1Cc1ccncc1,25,0.5479401408818297,0.72,0.8981619477272034,False,,,-8.402,-0.33608,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.208333492279053,17,MENE_BACSU_2_486_0,2022
278.sdf,CC(C)N[C@@]1(O)[C@@H](N[C@@H]2CNCN(C)C2=O)[C@H](O)[C@@H](O)[C@@H]1C(=O)O[PH](O)(O)O,28,0.14460420452599823,0.46,0.01657036319375038,False,,,-7.388,-0.26385714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.509861946105957,17,MENE_BACSU_2_486_0,2022
