file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
164.sdf,CC(C)Oc1c2c3c(c4ccccc14)CN=C3CC2,19,0.7934749222351422,0.79,0.9056315422058105,False,,,-7.768,-0.4088421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988669395446777,25,PAK4_HUMAN_291_591_ATP_0,2021
166.sdf,N=c1cc([C@@H]2CC[C@H](N)CN2)c2oc(=O)c3ccnn1c23,21,0.5876406017448423,0.63,0.042306214570999146,False,,,-8.356,-0.39790476190476187,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.034351825714111,25,PAK4_HUMAN_291_591_ATP_0,2021
168.sdf,CN=C1N=CC=C(O)C1C1=C=C2C=CC=C3NC4=C(C(=C=C1O)N=C(C)C=N4)C23,29,0.606755565571156,0.44,0.00535819074138999,False,,,-9.225,-0.31810344827586207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.956125259399414,25,PAK4_HUMAN_291_591_ATP_0,2021
170.sdf,N=C1N=CC=C[C@@H]2CCCN=C12,12,0.5588209575748554,0.62,0.5821284055709839,False,,,-6.251,-0.5209166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7719526290893555,25,PAK4_HUMAN_291_591_ATP_0,2021
172.sdf,C=C1NC(=N)NC2=C=CN=CC1=C2.O=C1[C@H]2CC=CCN1S(O)(O)C2,25,0.3321332314288498,0.39,0.06605400890111923,False,,,-4.586,-0.18344000000000002,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.60228967666626,25,PAK4_HUMAN_291_591_ATP_0,2021
174.sdf,O=C1N=CC=CC1=C1CNNC1,12,0.47581989960169924,0.67,0.9363157153129578,False,,,-6.221,-0.5184166666666666,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.7324652671813965,25,PAK4_HUMAN_291_591_ATP_0,2021
176.sdf,C[C@H]1C=CO[C@@H]2CCOC2=N1,11,0.5215392677338683,0.59,0.8035535216331482,False,,,-5.222,-0.4747272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5048828125,25,PAK4_HUMAN_291_591_ATP_0,2021
178.sdf,C1=C(c2cnncn2)CCCC1,12,0.6303152671627357,0.78,0.9630715847015381,False,,,-6.066,-0.5055,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.623734474182129,25,PAK4_HUMAN_291_591_ATP_0,2021
180.sdf,CC[C@@H](O)[C@H](C)c1ncncc1C=N,14,0.7089463043670549,0.65,0.7427572011947632,False,,,-5.528,-0.39485714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824134349822998,25,PAK4_HUMAN_291_591_ATP_0,2021
182.sdf,C[C@@H]1[C@H]([C@H]2CC3=C(C=N2)CN(CO)C3=O)C[C@H](C2=C=C3C(=CC=C[C@](C)(O)[C@H]3C)N=CN2)C[C@H]1O,35,0.4618185040564018,0.42,0.006613922771066427,False,,,-9.285,-0.2652857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.314755439758301,25,PAK4_HUMAN_291_591_ATP_0,2021
184.sdf,Cc1nc([C@H]2CC[C@@H](N)CC2)n2c1NNC2,16,0.6631710344551849,0.71,0.30930671095848083,False,,,-7.177,-0.4485625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0150980949401855,25,PAK4_HUMAN_291_591_ATP_0,2021
186.sdf,C1=NN=C2Nc3c1cccc3-c1c(-c3ccccc3)ccc3cc4cccc5c4c(c13)[C@H]2CC5,34,0.27151351754442066,0.63,0.12534475326538086,False,,,-11.792,-0.3468235294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.859793186187744,25,PAK4_HUMAN_291_591_ATP_0,2021
188.sdf,CNCCNN(C)C1=CC=C2c3c(ccnc3NC2C)N1,21,0.48184983015791705,0.62,0.5879437327384949,False,,,-7.535,-0.3588095238095238,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.405741214752197,25,PAK4_HUMAN_291_591_ATP_0,2021
190.sdf,NC(=O)C1=CC=C[C@@H](N)C=C1,11,0.5454896003823129,0.66,0.9816938042640686,False,,,-5.863,-0.533,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.727313995361328,25,PAK4_HUMAN_291_591_ATP_0,2021
192.sdf,O=C1NCCOC2=CN=CC3=CCN4C(=C1[C@@H]1C[C@@H]5CCN5C[C@@H]14)C3=C2,26,0.7069949967932346,0.43,0.17218905687332153,False,,,-9.558,-0.3676153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5756144523620605,25,PAK4_HUMAN_291_591_ATP_0,2021
194.sdf,O=C1c2ccc(O)cc2C2C3=C(C=C[C@@H]12)CCC3,18,0.7522868587737532,0.69,0.2660185396671295,False,,,-8.473,-0.47072222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.087898254394531,25,PAK4_HUMAN_291_591_ATP_0,2021
196.sdf,CC[C@@H]1C=NC(=N)C(C)=C1,10,0.5722358269750515,0.6,0.7961092591285706,False,,,-5.51,-0.5509999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.697284698486328,25,PAK4_HUMAN_291_591_ATP_0,2021
198.sdf,C1C[C@@H](C[C@@H]2CNCN2)CN1,11,0.5032047769212945,0.64,0.8530049920082092,False,,,-4.879,-0.4435454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.674398422241211,25,PAK4_HUMAN_291_591_ATP_0,2021
200.sdf,NC[C@@H]1[C@H]2C3=CC(=O)N=CC3NS(O)(O)C3=CCC=C(C32)N1CC(=O)O,26,0.4691111735338145,0.48,0.0239481832832098,False,,,-8.049,-0.3095769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657513618469238,25,PAK4_HUMAN_291_591_ATP_0,2021
202.sdf,O[C@H]1CCCC2=NC3=NCN3C=C2C1,14,0.617785947856168,0.63,0.5892928838729858,False,,,-6.508,-0.46485714285714286,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.891484260559082,25,PAK4_HUMAN_291_591_ATP_0,2021
204.sdf,COC[C@H]([C@@H](O)C(=O)O)[C@H]1NCc2cncnc21,18,0.6387530837309568,0.63,0.3777850270271301,False,,,-5.885,-0.3269444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84103536605835,25,PAK4_HUMAN_291_591_ATP_0,2021
206.sdf,Cc1cc(OC(C)C)ccc1O,12,0.7309736429340251,0.91,0.9920420050621033,False,,,-5.59,-0.4658333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.598634719848633,25,PAK4_HUMAN_291_591_ATP_0,2021
208.sdf,CCNC(=O)C1CNC(=N)C1,11,0.5127318750998918,0.7,0.9878673553466797,False,,,-4.984,-0.4530909090909091,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.703798294067383,25,PAK4_HUMAN_291_591_ATP_0,2021
210.sdf,O=C1C=CC(=C2C=CN=CC2)C=N1,13,0.5447086316384435,0.66,0.7574689388275146,False,,,-6.004,-0.4618461538461538,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.805708408355713,25,PAK4_HUMAN_291_591_ATP_0,2021
212.sdf,CSC1=NCC2=NC(=N)C=NC2=N1,13,0.6013700504115574,0.6,0.804057240486145,False,,,-5.172,-0.39784615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863067626953125,25,PAK4_HUMAN_291_591_ATP_0,2021
214.sdf,N=CNc1cccc(CN)c1,11,0.4458622169101247,0.81,0.9849336743354797,False,,,-5.197,-0.47245454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.615455627441406,25,PAK4_HUMAN_291_591_ATP_0,2021
216.sdf,Cc1cc2c(cc1O)CCN=C2,12,0.6164931047253915,0.78,0.9774653911590576,False,,,-6.31,-0.5258333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.656338214874268,25,PAK4_HUMAN_291_591_ATP_0,2021
218.sdf,C=C1CN(C=COC)C(=O)N1,11,0.5929416785164638,0.64,0.7264294028282166,False,,,-4.974,-0.4521818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.585372447967529,25,PAK4_HUMAN_291_591_ATP_0,2021
220.sdf,Cc1ccc(C(=N)N)cc1,10,0.44085436712766807,0.94,0.9778101444244385,False,,,-5.489,-0.5488999999999999,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.598142147064209,25,PAK4_HUMAN_291_591_ATP_0,2021
222.sdf,COC1=C(O)C(C)C(C)=CC1,11,0.5874558451317117,0.67,0.2375795841217041,False,,,-5.55,-0.5045454545454545,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.609736919403076,25,PAK4_HUMAN_291_591_ATP_0,2021
224.sdf,N[C@H]1CCN2C3=CCC(=O)C=C3O[C@@H]2C1,15,0.6269993330226399,0.61,0.39107611775398254,False,,,-6.546,-0.4364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.849265098571777,25,PAK4_HUMAN_291_591_ATP_0,2021
226.sdf,ClC1=C[C@H](Cl)C=C([C@@H]2CN3C(=NN2)C=CN=C3NCCN2CNC3CCC=CC=C=C32)C1,32,0.3337616065497958,0.46,0.6422424912452698,False,,,-7.935,-0.24796875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2886505126953125,25,PAK4_HUMAN_291_591_ATP_0,2021
228.sdf,C1=CN(C2=NCCC2)CC=N1,11,0.5053634315646965,0.67,0.8681856989860535,False,,,-5.021,-0.45645454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.672066688537598,25,PAK4_HUMAN_291_591_ATP_0,2021
230.sdf,CC(C)(O)N=C1CCc2cnccc21,14,0.7297973891162228,0.77,0.6214494109153748,False,,,-6.144,-0.4388571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8140482902526855,25,PAK4_HUMAN_291_591_ATP_0,2021
232.sdf,CC(=O)N1CC[C@H](CN)C1,10,0.5514605946782265,0.82,0.9637554883956909,False,,,-4.888,-0.4888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.63876485824585,25,PAK4_HUMAN_291_591_ATP_0,2021
234.sdf,CC[C@@H](CN)C1N=CC=c2cnccc2=N1,16,0.7651186850933042,0.6,0.7148383855819702,False,,,-6.282,-0.392625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9956793785095215,25,PAK4_HUMAN_291_591_ATP_0,2021
236.sdf,CC(=O)O.C[C@H]1CC2=C[C@H]3C[C@](O)(CCN13)OCCCC[C@H]1[C@@H]3CN[C@@H](O)[C@@H]3CN=C3C(=C4C[C@@H](C[C@H](C(F)F)C(=O)N=CC=C2O)NC4=O)CCN31,53,0.2304779543538511,0.4,0.016758542507886887,False,,,-9.998,-0.18864150943396224,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.243813991546631,25,PAK4_HUMAN_291_591_ATP_0,2021
238.sdf,NC[C@@H]1C(=O)N=C2CCC3C2=C1C=C[C@H]3CN,17,0.7211439724339388,0.58,0.057125579565763474,False,,,-7.273,-0.4278235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.195859432220459,25,PAK4_HUMAN_291_591_ATP_0,2021
240.sdf,CCCCCNC(C)=N,9,0.3376238447728708,0.83,0.9844132661819458,False,,,-4.267,-0.47411111111111115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.590357303619385,25,PAK4_HUMAN_291_591_ATP_0,2021
242.sdf,NC(=O)C1=CC=NCC=C1,10,0.5432274612976354,0.68,0.9840810298919678,False,,,-5.087,-0.5086999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.615219593048096,25,PAK4_HUMAN_291_591_ATP_0,2021
244.sdf,NC1=CCC(Cl)=CC1,8,0.5299725033878518,0.65,0.948215901851654,False,,,-4.719,-0.589875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.585592269897461,25,PAK4_HUMAN_291_591_ATP_0,2021
246.sdf,CC(C)(C)CCn1c(NC=Nc2nc3cc([C@@]4(O)CCO4)nnc3[nH]2)c2cc(Cl)ccn21,32,0.2995258042070448,0.6,0.35702037811279297,False,,,-8.293,-0.25915625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.809431076049805,25,PAK4_HUMAN_291_591_ATP_0,2021
248.sdf,CC1=CC2=CC3=CC(=O)N=C4CC[C@H]([C@@H]34)[C@H]2C=C1O,19,0.7212930680663127,0.56,0.015056072734296322,False,,,-8.467,-0.44563157894736843,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.296934604644775,25,PAK4_HUMAN_291_591_ATP_0,2021
250.sdf,CC=C[C@@H]1NO[C@H]2NC3=CC=C(O)C(O)C3=C12,17,0.493975586021698,0.49,0.16795413196086884,False,,,-7.384,-0.4343529411764706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.968271255493164,25,PAK4_HUMAN_291_591_ATP_0,2021
252.sdf,NCC1C=CC(O)C=N1,9,0.45700058386656217,0.53,0.4780173599720001,False,,,-4.588,-0.5097777777777778,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.544284820556641,25,PAK4_HUMAN_291_591_ATP_0,2021
254.sdf,NCCCN=C1NCN1,9,0.4201266790878579,0.67,0.8752694725990295,False,,,-3.956,-0.43955555555555553,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.544013500213623,25,PAK4_HUMAN_291_591_ATP_0,2021
256.sdf,O=C1CC2C[C@@H]3C[C@@H]4CCCN4[C@H]4C=CC(=N1)C2=C34,19,0.6628952566207733,0.59,0.3487492501735687,False,,,-8.406,-0.442421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.306893348693848,25,PAK4_HUMAN_291_591_ATP_0,2021
258.sdf,N=C1N=CC(=N)C(=N)N1,9,0.34592273920319766,0.55,0.9093900918960571,False,,,-4.852,-0.5391111111111111,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.627187252044678,25,PAK4_HUMAN_291_591_ATP_0,2021
260.sdf,COCC1C=C(C)C(=O)NC1=O,12,0.5848102410530198,0.71,0.19541828334331512,False,,,-5.552,-0.4626666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.638496398925781,25,PAK4_HUMAN_291_591_ATP_0,2021
262.sdf,N=c1ncncc2c1SC(=O)C2COc1ccccc1,20,0.9294499491972205,0.71,0.23034048080444336,False,,,-7.543,-0.37715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.878273963928223,25,PAK4_HUMAN_291_591_ATP_0,2021
264.sdf,CC1=CCNCC=C1NC(N)=O,12,0.5177568795163066,0.72,0.9932752847671509,False,,,-5.732,-0.4776666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768834114074707,25,PAK4_HUMAN_291_591_ATP_0,2021
266.sdf,NCCC1C=C(C(=O)O)CC=N1,12,0.6311800315944355,0.63,0.9209935069084167,False,,,-5.009,-0.4174166666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.748648166656494,25,PAK4_HUMAN_291_591_ATP_0,2021
268.sdf,N=C([C@H]1C=CN=CC1)N(N)O,11,0.2170594322574493,0.55,0.800277829170227,False,,,-5.001,-0.45463636363636367,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7121758460998535,25,PAK4_HUMAN_291_591_ATP_0,2021
270.sdf,CC(C)(C)[C@H]1CC2=C(CCN=C2)C1,13,0.5384995855426117,0.65,0.9228519797325134,False,,,-6.395,-0.4919230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9186906814575195,25,PAK4_HUMAN_291_591_ATP_0,2021
272.sdf,COc1ccc2c(c1)CN[C@@H]1C(C)=NC=NC3=C1[C@H](CCC3)C2,23,0.865198745380001,0.67,0.7915763258934021,False,,,-8.79,-0.3821739130434782,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.338708877563477,25,PAK4_HUMAN_291_591_ATP_0,2021
274.sdf,CC(=O)C1=NC=CC(N2CCNC2)C1,14,0.6794098136570907,0.64,0.9777030348777771,False,,,-6.088,-0.4348571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919255256652832,25,PAK4_HUMAN_291_591_ATP_0,2021
276.sdf,CNCC1C=CC(C(=N)N)=NC1,12,0.39994181134607826,0.62,0.9059556722640991,False,,,-5.14,-0.4283333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.825758934020996,25,PAK4_HUMAN_291_591_ATP_0,2021
278.sdf,CC1=CC2=C(C(=O)N[C@H](C)CF)C=CC=CC2N=C1,19,0.8307163188624471,0.61,0.7136642932891846,False,,,-7.906,-0.4161052631578947,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.34860897064209,25,PAK4_HUMAN_291_591_ATP_0,2021
280.sdf,C[C@]1(O)CCN(CC2=NCC=C3NCC=CC32)C1,18,0.7009240316520602,0.58,0.8145492076873779,False,,,-7.031,-0.3906111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.193206310272217,25,PAK4_HUMAN_291_591_ATP_0,2021
282.sdf,O=c1[nH]c2c([nH]1)CC=CC=C2,11,0.5620822450287564,0.7,0.953556478023529,False,,,-5.863,-0.533,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5743408203125,25,PAK4_HUMAN_291_591_ATP_0,2021
284.sdf,OC1=Cc2ccccc2C2NNC3=CC=CC(=C=C32)C=C1OC1CCC1,26,0.7070182197927464,0.5,0.050843752920627594,False,,,-9.876,-0.37984615384615383,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.445521831512451,25,PAK4_HUMAN_291_591_ATP_0,2021
286.sdf,N=C(C(N)=O)c1ccc([C@@H](N)CN)cn1,15,0.46596743437020327,0.73,0.8789488673210144,False,,,-5.793,-0.3862,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.960432529449463,25,PAK4_HUMAN_291_591_ATP_0,2021
288.sdf,c1cc2c(nn1)sc1cncnc12,13,0.5377450207658684,0.77,0.9448069930076599,False,,,-5.795,-0.44576923076923075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.573259353637695,25,PAK4_HUMAN_291_591_ATP_0,2021
290.sdf,NCCNCc1cccnn1,11,0.5721561918083055,0.84,0.9949896931648254,False,,,-4.522,-0.4110909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.574187755584717,25,PAK4_HUMAN_291_591_ATP_0,2021
292.sdf,O[C@H]1CCCC[C@@H]1NCN1CCc2ccccc21,18,0.8548153223304353,0.76,0.9717851877212524,False,,,-7.518,-0.41766666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.060911655426025,25,PAK4_HUMAN_291_591_ATP_0,2021
294.sdf,Cc1cnc(=O)n(CCN)c1,11,0.6233224578292476,0.82,0.9933606386184692,False,,,-5.079,-0.4617272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.591774940490723,25,PAK4_HUMAN_291_591_ATP_0,2021
296.sdf,N=C1N=CC2=CCC=CC2=N1,11,0.5343254248352437,0.63,0.8012757301330566,False,,,-6.021,-0.5473636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.713211536407471,25,PAK4_HUMAN_291_591_ATP_0,2021
298.sdf,O=C(NCO)C1=CCN=CC(NC2C=CC3C(=O)N4C[C@H]5CCN[C@H]5CC[C@H]4C3=C2)=C1,31,0.3763353380120909,0.51,0.10460209101438522,False,,,-8.903,-0.28719354838709676,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.995879650115967,25,PAK4_HUMAN_291_591_ATP_0,2021
001.sdf,CN1CC[C@H]2C(O)=C3CC=C(C(=O)O)C4=NC=NC(=C21)C43,21,0.764004013795504,0.57,0.33214277029037476,False,,,-8.296,-0.39504761904761904,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.422174453735352,25,PAK4_HUMAN_291_591_ATP_0,2021
003.sdf,CC(=NC=N)[C@@H]1CNC(=N)C1,11,0.39408444237118995,0.54,0.5963932275772095,False,,,-5.158,-0.46890909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755294322967529,25,PAK4_HUMAN_291_591_ATP_0,2021
005.sdf,CN1CCC[C@@H]1NC1=C=C2NC(=N)N=CC2C=CC=C1,20,0.6630053511763759,0.52,0.11603111773729324,False,,,-7.681,-0.38405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3881635665893555,25,PAK4_HUMAN_291_591_ATP_0,2021
007.sdf,C[C@@](O)(c1ccccc1)c1ccc2c(c1)C(=O)NC2,19,0.8615457880788685,0.81,0.9506109356880188,False,,,-7.926,-0.4171578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0392069816589355,25,PAK4_HUMAN_291_591_ATP_0,2021
009.sdf,CC[C@H](C)[C@@H]1N=CN2C(=O)CN3CCC1=C32,16,0.699389475141684,0.61,0.8964815139770508,False,,,-6.414,-0.400875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.12885856628418,25,PAK4_HUMAN_291_591_ATP_0,2021
011.sdf,CCCCNCC=C1C=CCN=C1,13,0.6392176369474462,0.71,0.9740735292434692,False,,,-5.096,-0.392,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.824131965637207,25,PAK4_HUMAN_291_591_ATP_0,2021
013.sdf,N=c1[nH]c2c([nH]1)CC(=NO)CC2,12,0.320396828936603,0.64,0.9527085423469543,False,,,-6.351,-0.52925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.671462059020996,25,PAK4_HUMAN_291_591_ATP_0,2021
015.sdf,NOC1NC2C=CN=CC=C2S1,12,0.5757195780008572,0.48,0.6544536352157593,False,,,-5.175,-0.43124999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.653802871704102,25,PAK4_HUMAN_291_591_ATP_0,2021
017.sdf,Cc1c(Nc2cnnc3c2[C@H]2OC[C@H](C)C=C2C3)nc(=N)n2c1[C@@H](C)CC2,27,0.8000757576451244,0.54,0.27361321449279785,False,,,-8.996,-0.3331851851851852,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.531999111175537,25,PAK4_HUMAN_291_591_ATP_0,2021
019.sdf,N=C(N)[C@H]1CN[C@@H](CO)C1,10,0.2921452028782515,0.65,0.7429000735282898,False,,,-4.627,-0.4627,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.641665935516357,25,PAK4_HUMAN_291_591_ATP_0,2021
021.sdf,NCc1[nH]c(=O)nnc2nc(=O)ccc1-2,15,0.5840748740287417,0.73,0.9531412124633789,False,,,-6.446,-0.4297333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735742568969727,25,PAK4_HUMAN_291_591_ATP_0,2021
023.sdf,CC(C)C(C)C(=O)N[C@@H]1C=CN=CCC1,15,0.7582067009733691,0.66,0.9827271103858948,False,,,-5.675,-0.3783333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.019634246826172,25,PAK4_HUMAN_291_591_ATP_0,2021
025.sdf,CC[C@H](c1ccc(CO)cn1)[C@H](C)O,14,0.7641580644139384,0.75,0.9606503248214722,False,,,-5.329,-0.3806428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.775237560272217,25,PAK4_HUMAN_291_591_ATP_0,2021
027.sdf,CC1C(=NC2CCC2)C=CC2=C1CNC2=N,16,0.6907893158096101,0.6,0.6849349141120911,False,,,-7.203,-0.4501875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.128227233886719,25,PAK4_HUMAN_291_591_ATP_0,2021
029.sdf,CC(C)n1[nH]c2c(c1=O)C(=O)NC2,13,0.6400350543264574,0.72,0.8409358263015747,False,,,-5.848,-0.44984615384615384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.775542736053467,25,PAK4_HUMAN_291_591_ATP_0,2021
