file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
134.sdf,CC(O)[C@@H](O)[C@@H]1O[C@@H](Cc2cc(=O)[nH]cc2OC(=O)[PH](O)(O)O)[C@H](O)[C@H]1C(=O)CO,30,0.18351790697801065,0.5,0.02351970039308071,False,,,-8.366,-0.27886666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.709644317626953,10,CD38_HUMAN_44_300_0,2021
135.sdf,O=C(O)C[C@@H]1CC[C@](O)(C[C@H](OCC2C=C(O)CN=C2NC(=O)C[C@@H](O)CO)C(=O)O)O1,32,0.1885540123326514,0.54,0.010995028540492058,False,,,-8.687,-0.27146875,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.863235950469971,10,CD38_HUMAN_44_300_0,2021
136.sdf,CCCC(CNC(=O)CCC(N)=O)CC(=O)O,17,0.539991261596515,0.81,0.9845127463340759,False,,,-7.039,-0.41405882352941176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.730976104736328,10,CD38_HUMAN_44_300_0,2021
137.sdf,CCC[C@H](SC)C1C=C(O)C=C[C@H]1N(CNC(=O)OP(O)O)c1ccccc1,28,0.3506433606939718,0.57,0.01607155241072178,False,,,-8.079,-0.2885357142857143,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.824183464050293,10,CD38_HUMAN_44_300_0,2021
138.sdf,CC(=O)CCC(=C1C=CCC=C1)[C@@H]1C=C(O)C2=C3C(=O)N(N)CN3CC2=C1.O[PH](O)(O)O,32,0.1995943840645811,0.53,0.32456284761428833,False,,,-9.39,-0.2934375,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.087233066558838,10,CD38_HUMAN_44_300_0,2021
139.sdf,CC1NNC(CN2C(=O)[C@@H](O)[C@H](O)C[C@@H]2C(=O)N2C[C@@H]3CC[C@H]2C(O)C3)=C1N,28,0.3031338778988934,0.46,0.08467529714107513,False,,,-9.83,-0.3510714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.030394077301025,10,CD38_HUMAN_44_300_0,2021
140.sdf,CCCOC(=O)C[C@H](O)[C@@H](O)c1cc(Cl)ccc1C(=O)OC,22,0.7412487989779921,0.76,0.907755434513092,False,,,-7.091,-0.32231818181818184,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6961469650268555,10,CD38_HUMAN_44_300_0,2021
141.sdf,CCCc1cc(OC)c(O)c2c1Oc1cc(Cl)cc(O)c1[C@@H]([PH](O)(O)O)C2,27,0.4831078537309056,0.65,0.40357348322868347,False,,,-8.856,-0.328,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.756370544433594,10,CD38_HUMAN_44_300_0,2021
142.sdf,CCCN[C@@]1(O)c2cc(c(=O)n(C)c2)CCC(=O)NNCCNC(=O)CC2=C(O)C=C[C@H]1O2,33,0.3240468079364955,0.42,0.273103803396225,False,,,-11.337,-0.34354545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.924267768859863,10,CD38_HUMAN_44_300_0,2021
143.sdf,CC(C)[C@H]1C=N[C@@H](N2CCNC2=O)c2cc(=O)n(N)cc2N[C@@H](C(=O)O)CS(O)(O)N1,31,0.3011381762623916,0.49,0.02211136557161808,False,,,-11.008,-0.35509677419354835,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.034419059753418,10,CD38_HUMAN_44_300_0,2021
144.sdf,CC[C@H](C)C[C@@H](CCC[C@@H](O)CN)OCO[PH](O)(O)O,20,0.2644414489949536,0.57,0.8164644241333008,False,,,-6.578,-0.3289,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.644976615905762,10,CD38_HUMAN_44_300_0,2021
145.sdf,N=C1C=C2C(C=N1)N=C1[C@@H]3CC4=CC(=O)CC=C4N3[C@@H](CO)[C@@H](O)CN21.O[PH](O)(O)O,31,0.219296466497318,0.44,0.018136795610189438,False,,,-9.415,-0.3037096774193548,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.04093599319458,10,CD38_HUMAN_44_300_0,2021
146.sdf,N=C1N=C[C@H](C[C@@H]2CN(CC(=O)O)[C@@H](CCNC(=O)O)[C@@H]3N2CC3(CO)CO)C=NC1=O,32,0.23116554584834867,0.52,0.03424248844385147,False,,,-7.341,-0.22940625,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.098153114318848,10,CD38_HUMAN_44_300_0,2021
147.sdf,N[C@@H](CO)[C@@H]1S[C@]2(O)C3=C4O[C@@H](CC(=O)N[C@H](CCCC(=O)O)[C@@H]5OC[C@@H](O)[C@@H](C[C@H]2O)[C@H]35)C[C@H]41,35,0.22209209147040213,0.34,0.007439891807734966,False,,,-10.161,-0.2903142857142857,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.91306209564209,10,CD38_HUMAN_44_300_0,2021
148.sdf,COCOC[C@@H](C)[C@@H](OO)[C@H]1OC[C@@H](C(=O)O)C[C@@H]2[C@@H](O)[C@H](NO)O[C@@]21O,27,0.11612987996194733,0.5,0.038410868495702744,False,,,-7.898,-0.2925185185185185,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.641201019287109,10,CD38_HUMAN_44_300_0,2021
149.sdf,COC(OC)[C@H](O[PH](O)(O)OP(O)O)[C@@H]1COC2=NC(=O)NC(=N)C2C1,26,0.21864568363136339,0.45,0.0010741762816905975,False,,,-7.533,-0.28973076923076924,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.547264575958252,10,CD38_HUMAN_44_300_0,2021
150.sdf,NC(=O)CO[C@@H]1CCC(=O)O[C@@H]1OCC(O)(O)CCC[C@H](CO)C(=O)[C@H]1CCCO1,30,0.2026696602388904,0.6,0.2681959569454193,False,,,-8.055,-0.2685,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.659821510314941,10,CD38_HUMAN_44_300_0,2021
151.sdf,CC[C@@H](C)[C@H]1COCN2C(=O)NCCC2=CC(=O)S(O)(O)N[C@H]([C@@H](C)[C@H](O)C(=O)O)O[C@@H](C[C@@H](C)O)CO1,38,0.23034743973503272,0.44,0.040432900190353394,False,,,-8.801,-0.23160526315789473,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.95501708984375,10,CD38_HUMAN_44_300_0,2021
152.sdf,C[C@H](C(=O)O)C(=O)N1C(=O)c2cc(O)c(F)cc2[C@@H](O[C@H](C)[C@@H]2[C@@H]3[C@@H]4[C@@H](CC[C@H]4C)CO[C@H]3CC[C@@H]2C)C1=O,39,0.4205232822588862,0.51,0.053325776010751724,False,,,-10.952,-0.28082051282051285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.254953384399414,10,CD38_HUMAN_44_300_0,2021
153.sdf,N=c1cnc(N2CC(=CCN)[C@H](O)C2)c(C[PH](O)(O)OP(O)O)cn1,25,0.2150567709970824,0.51,0.10839764028787613,False,,,-7.408,-0.29632000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.670984268188477,10,CD38_HUMAN_44_300_0,2021
154.sdf,NC1=CC(=C(NCC[PH](O)(O)OP(O)O)NC2=C=C(O)CC=CC2O)CC=C1N(O)O,31,0.08706462138312523,0.44,0.11925389617681503,False,,,-7.917,-0.2553870967741935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8744025230407715,10,CD38_HUMAN_44_300_0,2021
155.sdf,O=C(O)NC(=O)COC[C@H](Cc1cnc2nc[nH]c(=O)c2c1)[C@H]1CCC(=O)O1,28,0.5523430291326776,0.66,0.9331678748130798,False,,,-8.997,-0.3213214285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.701466083526611,10,CD38_HUMAN_44_300_0,2021
156.sdf,C[C@@H]1CC2=C(C1)OC(=C[C@H](O)[PH](O)(O)O)[C@H]([C@]1(O)C[C@@H](O)C(=O)N1)C2,25,0.30683681027254534,0.44,0.011958866380155087,False,,,-8.303,-0.33212,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.758340835571289,10,CD38_HUMAN_44_300_0,2021
157.sdf,O=C(CO)N[C@H]1C=CCN2CC(N3C[C@@H]4CNN[C@H]4CC3=N[PH](O)(O)O)C[C@H]12,28,0.18845239231153074,0.46,0.03660658001899719,False,,,-10.009,-0.35746428571428573,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.92564582824707,10,CD38_HUMAN_44_300_0,2021
158.sdf,N=C1NCc2c1ccc1c2C(O[PH](O)(O)O)=C[C@@H]2C=C(Cl)C=NC2=N1,25,0.49862125821227893,0.51,0.04269403964281082,False,,,-9.448,-0.37792000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.786630630493164,10,CD38_HUMAN_44_300_0,2021
159.sdf,CC[C@H](O)[C@H]1NC[C@@H]2O[C@H](C3=CC(CC[C@@H](O)[C@@H](O)CCC[C@@H]1O)C(N)=CC3)[C@H]2O,30,0.29718957355609604,0.35,0.022439945489168167,False,,,-9.738,-0.3246,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.988712787628174,10,CD38_HUMAN_44_300_0,2021
160.sdf,C[C@@H](CC(=O)O)[C@@H]1N2C(=NN(C)C[C@@]1(O)OCC(=O)O)C(O)=C1C[C@@H](C(N)=O)C[C@H]12,30,0.3129716479976447,0.55,0.17416007816791534,False,,,-7.757,-0.25856666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.97520637512207,10,CD38_HUMAN_44_300_0,2021
161.sdf,CC[C@@H]1C[C@@H]2C[C@@H](C[C@H](C)O)[C@@H](O[C@@H](C)C(=O)O)[C@@H]2C1,20,0.7867033857219112,0.62,0.8258347511291504,False,,,-8.204,-0.4102,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.785618782043457,10,CD38_HUMAN_44_300_0,2021
162.sdf,CCNCCC(C=C[C@H]1C2=C=CC(N3CCCC3)C(C)=C=CC=C2NC1CN)C(=O)O,31,0.25805085892962093,0.44,0.023824086412787437,False,,,-9.009,-0.29061290322580646,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.132640838623047,10,CD38_HUMAN_44_300_0,2021
163.sdf,Cc1ccc(NN(CO)C(=O)C2CCCCC2)c([C@H](O)[C@@H](O)C(=O)O)c1,26,0.3614570470184272,0.7,0.903229832649231,False,,,-8.418,-0.32376923076923075,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.902966499328613,10,CD38_HUMAN_44_300_0,2021
164.sdf,COCCC[C@H](O)[C@H]1C[C@H]2CNC(=O)[C@H]1CC1=C(O)C=C(O)[C@H](O)C1OCC(O)(O)C2,31,0.22132822316580472,0.4,0.015376181341707706,False,,,-9.676,-0.31212903225806454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.866453170776367,10,CD38_HUMAN_44_300_0,2021
165.sdf,O=C1NCC[C@H]1[C@@H](O)CC(=NC=S)N=C1CCCC1O,20,0.39279362721952227,0.55,0.6754648685455322,False,,,-7.67,-0.3835,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782387733459473,10,CD38_HUMAN_44_300_0,2021
166.sdf,Cc1cc([C@@H]2[C@H](CO)[C@H](OP(O)O)C=CN2C(=O)CNC(=O)CCCN(C)[C@@H]2C=C(O)C=C(O)[C@H]2CN)c[nH]c1=O,41,0.1497109725710479,0.51,0.0016221714904531837,False,,,-9.451,-0.23051219512195123,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.17527437210083,10,CD38_HUMAN_44_300_0,2021
167.sdf,CCC[C@H](C[C@@H](O)C(N)=O)[C@H](O)C[C@H]1C=CC(C(C)(C)C)=C[C@@H]1O[PH](O)(O)O,28,0.2908313533241654,0.5,0.0270218588411808,False,,,-7.56,-0.26999999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.941208839416504,10,CD38_HUMAN_44_300_0,2021
168.sdf,N=C1N=CC2C(=O)NCCCCC[C@@H]3CC(C[C@H]3F)[C@H](O)[C@H]3CCCCC[C@@H](C3)NC2=N1,32,0.456924934847743,0.39,0.03283146023750305,False,,,-10.652,-0.332875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.157320022583008,10,CD38_HUMAN_44_300_0,2021
169.sdf,C[C@@H](O)C1=N[C@]2(CN[PH](O)(O)O)[C@H](C1)[C@H]1CCC3=C(CCN3O)[C@H]12,24,0.38780639342052,0.44,0.02831704542040825,False,,,-8.2,-0.3416666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8752121925354,10,CD38_HUMAN_44_300_0,2021
170.sdf,C[C@H]1[C@@H](O)[C@H]([PH](O)(O)O)[C@H](N2NCC3=C2CNCC(=N)N3)[C@H]1C(=O)O[C@H](C)CCO,30,0.15188031243347008,0.44,0.09187103062868118,False,,,-8.163,-0.2721,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8724260330200195,10,CD38_HUMAN_44_300_0,2021
171.sdf,COC(=O)[C@H](C)O.C[C@@](CO)(N[C@H]1N[C@H]2OCC[C@H]2O1)C(O)(O)[C@H]1CCC2=C(O)C(=N)NC=NC2=N1,36,0.13278243631623154,0.45,0.008776217699050903,False,,,-9.554,-0.2653888888888889,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.870474815368652,10,CD38_HUMAN_44_300_0,2021
172.sdf,CN1OC2=CCC=C3CC4=C(CC(F)=C4F)[C@@H](N[C@H](C(=O)O)[C@@H]1S)[C@H]32,25,0.49064329723050676,0.48,0.02533653937280178,False,,,-9.691,-0.38764000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9155964851379395,10,CD38_HUMAN_44_300_0,2021
173.sdf,NC=C1C2=NN=C[C@@H](Cl)C(=CC=CCC#CC(=O)CCc3cc(C(N)=O)cnc31)C2,30,0.40978811355276584,0.44,0.8339386582374573,False,,,-13.002,-0.4334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.117679595947266,10,CD38_HUMAN_44_300_0,2021
174.sdf,CCCNC1CCN2[C@H]1[C@H](CCC(=O)C(=O)O)c1nc(=N)[nH]n12,23,0.4916746302374799,0.58,0.10754744708538055,False,,,-7.901,-0.34352173913043477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.847224712371826,10,CD38_HUMAN_44_300_0,2021
175.sdf,NC1C=C2C(N(O)C1=O)N1[C@@H](c3cccc(F)c3)[C@@H]3CC[C@H]4CN5C(O)(O)C(=O)[C@@H]2[C@@]15N43,32,0.23607388731712523,0.45,0.0028290085028856993,False,,,-11.021,-0.34440625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1324286460876465,10,CD38_HUMAN_44_300_0,2021
176.sdf,CN(C=N)[C@@H](C1=NC(C(N)=O)CN1CC[PH](O)(O)O)[C@@H](O)[C@@H](O)CO,25,0.10396782392650705,0.46,0.015838030725717545,False,,,-6.739,-0.26956,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.896258354187012,10,CD38_HUMAN_44_300_0,2021
177.sdf,OCC(CO)C[C@@H](O)CC1=CC(F)C=CC1=CO[PH](O)(O)O,22,0.26756201057920664,0.5,0.17016437649726868,False,,,-7.298,-0.3317272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.693721771240234,10,CD38_HUMAN_44_300_0,2021
178.sdf,CCN(C)[C@@H](O)Cc1ccc(=O)ccc1C(=O)NC(N)=O,21,0.6432937564635206,0.75,0.9546669721603394,False,,,-7.718,-0.36752380952380953,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.822066783905029,10,CD38_HUMAN_44_300_0,2021
179.sdf,CC(C)C[C@H](O)[C@@H](O)C1=C[C@@H](C(=O)O)C[C@H](CC(N)=O)CC1,22,0.5236183734571866,0.63,0.32988569140434265,False,,,-8.257,-0.37531818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9005513191223145,10,CD38_HUMAN_44_300_0,2021
180.sdf,CCNC[C@H](C=C=C1CC2=CC=C(N)C(F)=CC2=C[C@@H]1C1=C[C@H](C[C@H](O)[C@H]2CC[C@@](C)([C@@H](CCCO)[C@H](C)CO[PH](O)(O)O)C2)[C@H](C)OC1)N(C)CC[PH](O)(O)O,57,0.047702339870098066,0.31,0.0016500413184985518,False,,,-9.126,-0.16010526315789472,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.804958343505859,10,CD38_HUMAN_44_300_0,2021
181.sdf,CC[C@H](O)C[C@@H](CCO)N1CC[C@@H](CN=C(N)N)C1.OP(O)O,23,0.15993114282257892,0.64,0.11011404544115067,False,,,-6.452,-0.28052173913043477,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.839309215545654,10,CD38_HUMAN_44_300_0,2021
182.sdf,CC=C(O)CCOc1cccc(CCc2n[nH]c(=N)[nH]2)c1.O[PH](O)(O)OCl,27,0.25104421494683987,0.66,0.3339923918247223,False,,,-8.279,-0.30662962962962964,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721692085266113,10,CD38_HUMAN_44_300_0,2021
183.sdf,CCCC1=C(S)C(C(=O)O)[C@@H](c2ccc(O)c(O)c2)C=C1,21,0.5074834906895413,0.68,0.43095728754997253,False,,,-8.488,-0.40419047619047616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.836374282836914,10,CD38_HUMAN_44_300_0,2021
184.sdf,CC[C@@H](C)[C@@H]1CNN2Cc3cc([nH]c(=O)n3)CNS(O)(O)C(C(=O)O)=C[C@H](S)CCN1[C@H]2CO,34,0.26145322367437474,0.29,0.046077877283096313,False,,,-9.871,-0.2903235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.127573013305664,10,CD38_HUMAN_44_300_0,2021
185.sdf,CC(C)OC[C@H](CO)C[C@H](C)N1CNc2c(NN)ncc(C(N)=O)c21,25,0.3191539380619488,0.64,0.8609604239463806,False,,,-7.728,-0.30912,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8550190925598145,10,CD38_HUMAN_44_300_0,2021
186.sdf,CC(C)NC[C@@H]1CC=C([C@@H](C)O)[C@@H]2CC=C=C(O)C(N)C=C[C@H](C(=O)O)[C@@H](P(O)O)[C@@H]12,31,0.18193456922635612,0.41,0.0333535298705101,False,,,-9.569,-0.3086774193548387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1268205642700195,10,CD38_HUMAN_44_300_0,2021
187.sdf,CCCC[C@@H]1OCC[C@@H](O)[C@H]2COc3c(n(c(=O)[nH]c3=O)[C@H](OP(O)O)[C@@H]1C(C)C)O2,31,0.45393024862203823,0.43,0.1174355074763298,False,,,-8.313,-0.2681612903225807,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.651943206787109,10,CD38_HUMAN_44_300_0,2021
188.sdf,N=C(N)[C@H](C=NCO)CC=C=C(O[C@H](Cl)OCC(=O)O)C(=O)O,23,0.0642366561043634,0.53,0.3157622516155243,False,,,-6.486,-0.282,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.758054733276367,10,CD38_HUMAN_44_300_0,2021
189.sdf,Cc1cc2c(cn1)[C@H](C)N[C@H]([C@H](C)C(C)C)[C@@H](O)C(=O)OC(=O)N2,24,0.5654584821875106,0.56,0.053173765540122986,False,,,-9.736,-0.4056666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.794214248657227,10,CD38_HUMAN_44_300_0,2021
190.sdf,C[C@@H](c1cc(CNC(=O)O)c2n(c1=O)C[C@@H](CO)C2=O)N1CCN(C)C1,26,0.6561800348339727,0.65,0.5086608529090881,False,,,-8.552,-0.32892307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.940099239349365,10,CD38_HUMAN_44_300_0,2021
191.sdf,CC(N=CC1CCC(C(c2ccc(Cl)cc2NC(=O)[C@H](N)C(=O)O)N(C)C)N1)=NN,30,0.13841711757401892,0.57,0.04775657877326012,False,,,-7.945,-0.26483333333333337,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.156702518463135,10,CD38_HUMAN_44_300_0,2021
192.sdf,CCOC(C)C.NCN[C@H]1CCC[C@H](CC(=O)O)C1=O,20,0.6334126220854984,0.7,0.91133052110672,False,,,-6.478,-0.32389999999999997,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.772608280181885,10,CD38_HUMAN_44_300_0,2021
193.sdf,CC(C)C[C@H]1C#CC(Cc2ncc[nH]c2=O)CCNNC(=O)N[C@H](OP(O)O)[C@@H](O)N1,31,0.1970184502935819,0.43,0.16630366444587708,False,,,-8.54,-0.2754838709677419,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.869534969329834,10,CD38_HUMAN_44_300_0,2021
194.sdf,Cc1nccn([C@H]2O[C@H](c3ccccc3)CC[C@@H]2[PH](O)(O)O)c1=O,24,0.7222816999879137,0.61,0.03476906940340996,False,,,-8.099,-0.33745833333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.70413875579834,10,CD38_HUMAN_44_300_0,2021
195.sdf,CCCOC=CCC=C[C@H]1C[C@@H](O)[C@H]2NC[C@H](CN)OC2[C@@H](COC(=O)O)N1,28,0.16093043960398803,0.52,0.02245902083814144,False,,,-7.96,-0.2842857142857143,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.7044172286987305,10,CD38_HUMAN_44_300_0,2021
196.sdf,CCC(C)CCC[C@H](CCO[PH](O)(O)O)C1=CCC(=O)NC1=N,23,0.38664594931683044,0.55,0.6298311948776245,False,,,-8.023,-0.34882608695652173,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.76113748550415,10,CD38_HUMAN_44_300_0,2021
197.sdf,CC[C@@](O)(CO)[C@@H]1OC2c3ccc(N)cc3N2C(=O)OC[C@](C)(O)O1,25,0.5744111892442999,0.53,0.025965839624404907,False,,,-8.096,-0.32384,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657068252563477,10,CD38_HUMAN_44_300_0,2021
198.sdf,OCC[C@H]1[C@@H](O)C(O)(O)[C@H](O)c2c(ccc3c2NCNC3)[C@@H]1COCO,26,0.22356652387081968,0.55,0.03979550674557686,False,,,-7.662,-0.2946923076923077,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.76655387878418,10,CD38_HUMAN_44_300_0,2021
199.sdf,NC(=O)CCNC(=CCCc1cc(O)cc(NC(=O)O)c1)C(O)(O)O[PH](O)(O)O,29,0.14578570568546811,0.68,0.6677542328834534,False,,,-7.241,-0.2496896551724138,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.768264293670654,10,CD38_HUMAN_44_300_0,2021
200.sdf,CCCC(=O)O[C@@H]1C(=O)O[C@@H](C(=O)O)O[C@H]1[C@@H](O)C(=O)O,21,0.49290014170649504,0.64,0.023095829412341118,False,,,-6.902,-0.32866666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.601635456085205,10,CD38_HUMAN_44_300_0,2021
201.sdf,O=C1NC(=O)[C@@H]2CN[C@@H]3C(=O)N[C@H](CCC(=O)N4C[C@H](O)[C@H](Cc5nnc(CO)[nH]5)O[C@@H]4C4C=CCC1=C4)C[C@H]32,40,0.1754935307619513,0.31,0.01496230810880661,False,,,-12.459,-0.311475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1096343994140625,10,CD38_HUMAN_44_300_0,2021
202.sdf,CC(O)=C[C@@H]1CC[C@@H]([C@@H]2NC(=O)NC2=CC(=O)O)[C@H]1O,20,0.38099032465311916,0.58,0.06370536983013153,False,,,-8.516,-0.4258,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.808348655700684,10,CD38_HUMAN_44_300_0,2021
203.sdf,CCO[C@@H]1C[C@H]([PH](O)(O)O)C(=O)N(C[C@@H](O)CN)C1,19,0.3504100230470915,0.56,0.7462425231933594,False,,,-7.472,-0.39326315789473687,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6842145919799805,10,CD38_HUMAN_44_300_0,2021
204.sdf,CC(C)CN1CC2=C(N1)C(C(=O)O)=C[C@@H]([C@@H]1C=C(O)[C@H](C)NC1)C2.OP(O)C[PH](O)(O)O,32,0.23381223393566344,0.46,0.010918006300926208,False,,,-4.517,-0.14115625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.060573577880859,10,CD38_HUMAN_44_300_0,2021
