file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
132.sdf,C[C@]12CC[C@H](CCCCCC3CCC3)[C@@H]1CCC1=CC(C3CCNCC3)=CC[C@@H]12,29,0.4417143660178139,0.64,0.050786662846803665,False,,,-11.976,-0.41296551724137937,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.094417095184326,70,SQHC_ALIAD_1_631_0,2022
134.sdf,C[C@H]([C@H]1C[C@@H]2CCCC[C@H](C2)OCC2=CC1=CCC=C2)N1CN=C(N=C2CCC[C@H](C)N2C(=O)OC=C2C=NC(=N)N=C2)C1,44,0.38744505478804814,0.28,0.04290585592389107,False,,,-11.75,-0.26704545454545453,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.409326553344727,70,SQHC_ALIAD_1_631_0,2022
136.sdf,COC1C=CC(CC(O)=C[C@H]2C(C)=C(F)CC[C@@H]2[C@H](C)c2ccc(O)c(C)c2)N(C)C=C1,32,0.4014823771707428,0.53,0.011688326485455036,False,,,-12.12,-0.37875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.189892768859863,70,SQHC_ALIAD_1_631_0,2022
138.sdf,CCc1ccc(C[C@@H]2CC[C@H](O)C3=CC=C(O)C(C)C=C3N[C@](N)(CC[C@@H](C)F)O2)c(C)c1,33,0.48793437312751237,0.5,0.021523239091038704,False,,,-11.205,-0.33954545454545454,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.182907581329346,70,SQHC_ALIAD_1_631_0,2022
140.sdf,COc1ccccc1.C[C@H](CC1CCCC1)[C@H]1CC[C@H]2CCN3[C@@H](C)[C@H](F)[C@]3(C1)C[C@@H]2O.O=C=O,35,0.5905622520934979,0.48,0.05490432679653168,False,,,-10.751,-0.30717142857142854,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.323575973510742,70,SQHC_ALIAD_1_631_0,2022
142.sdf,C=C[C@@H]1CC([C@@H]2C=CC(COCCC(=O)O)=C[C@H]2N(CCO)c2ccc(Cl)cc2)CN1C,32,0.3879196606103782,0.61,0.08083764463663101,False,,,-8.135,-0.25421875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.215670585632324,70,SQHC_ALIAD_1_631_0,2022
144.sdf,COC1=C2CCC3=C2[C@@H](C1)CC3O[C@H]1NC(=C2CC(C(C)C)CS2)[C@@H](C)[C@@H]1OC.ON(O)O,33,0.42335398983195244,0.48,0.04456483572721481,False,,,-11.675,-0.3537878787878788,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.944644927978516,70,SQHC_ALIAD_1_631_0,2022
146.sdf,Cc1cc(C(=O)N2CC3C=CC(C(=O)C4=CCC([C@H](C)O)=CC4)=C[C@H]3[C@@H](C=C(O)C3CCCC3)[C@H]2CCC(=O)O)ccc1O,44,0.20250989401604785,0.54,0.00897264014929533,False,,,-11.159,-0.2536136363636364,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.577023983001709,70,SQHC_ALIAD_1_631_0,2022
148.sdf,CCCCCCCCc1ccc2c(c1)N(C)[C@@H]1CCCN(c3cccc(C)c3)C(=O)C1=C2CCCCc1ccccc1,42,0.19361931776623903,0.75,0.8740782737731934,False,,,-11.816,-0.2813333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.505255222320557,70,SQHC_ALIAD_1_631_0,2022
150.sdf,C[C@]12N=C([C@@H](O)c3ccccc3)C=C[C@H]1C=C(c1ccc(Cl)cc1)C=C2NC1C=CC=CC=C1,34,0.5365237696068013,0.6,0.31951817870140076,False,,,-13.891,-0.40855882352941175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.276392936706543,70,SQHC_ALIAD_1_631_0,2022
152.sdf,CCCCCCC=C(C)[C@@H]1[C@@H](C)[C@@H]2CC[C@@H]2N(c2cccc(CCO)c2)[C@@H](F)[C@H]1C(F)F,32,0.23159936460952238,0.6,0.0664418637752533,False,,,-11.738,-0.3668125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.411300182342529,70,SQHC_ALIAD_1_631_0,2022
154.sdf,CC(C)[C@H]1CCC(=c2[nH]c3c4c(cc(Cl)cc24)O[C@H](CC[C@@H](C)C2CCN(C)N2)ON=3)C1,32,0.6998920730906787,0.53,0.4491243362426758,False,,,-11.992,-0.37475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.901381492614746,70,SQHC_ALIAD_1_631_0,2022
156.sdf,CCN(C(=O)C[C@@H](C)[C@@H]1Cc2nc(C(C)C)[nH]c2S1)C1=Cc2cc(C)ccc2CC1,30,0.646280063838635,0.63,0.909533679485321,False,,,-12.203,-0.40676666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.198974609375,70,SQHC_ALIAD_1_631_0,2022
158.sdf,CCCCCC[C@H](C)NO[C@]1(O)C[C@H](CF)C2=CC(C(C)(C)CN)N=CC=C21,28,0.2821061023039489,0.53,0.41470542550086975,False,,,-8.802,-0.31435714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.013965129852295,70,SQHC_ALIAD_1_631_0,2022
160.sdf,COc1ccc(N=C[C@@H](C(C)=S)[C@@H](C)[C@H]2C(CC(=O)N3CCCC3)=CC=C[C@]2(C)CCCN(C)C(=O)c2ccccc2)cc1,44,0.171425298268011,0.61,0.3187476694583893,False,,,-10.34,-0.235,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.585399627685547,70,SQHC_ALIAD_1_631_0,2022
162.sdf,CC(C)C.CCCCCCCN[C@@](C)(O)CCCCCCCCOCO.O=CO,29,0.14415990832240952,0.74,0.6755622625350952,False,,,-6.938,-0.2392413793103448,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.994589805603027,70,SQHC_ALIAD_1_631_0,2022
164.sdf,C[C@@H](O)C=C=C[C@]1(NCC#CC(=O)O)[C@H](c2ccc3cnccc3c2)[C@H](O)CC[C@H](C)N1CCC=C1CNN(C)C1,41,0.18861803227032714,0.49,0.08611850440502167,False,,,-6.886,-0.16795121951219513,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.537351131439209,70,SQHC_ALIAD_1_631_0,2022
166.sdf,CC1=CC(OC(=O)CCCNC(C)C)=CC(=C(N=CN=C2CCCCC2)C2CCCC2)C1,32,0.1950878951175652,0.7,0.2781759202480316,False,,,-10.596,-0.331125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.029419898986816,70,SQHC_ALIAD_1_631_0,2022
168.sdf,CC(C)CC[C@@H]1CC[C@@H](CC(C)C)C1.N=C(NN1CCC(CCN)N1)C1CCCN1,30,0.2858544625492902,0.59,0.032685548067092896,False,,,-7.74,-0.258,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.243354797363281,70,SQHC_ALIAD_1_631_0,2022
170.sdf,CCCCC#C[C@@](C)(C(NO)c1cccnc1)[C@@H](C)c1ccc(C)cn1.NC=O,29,0.28502968295847136,0.64,0.8723777532577515,False,,,-9.912,-0.3417931034482759,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.108307361602783,70,SQHC_ALIAD_1_631_0,2022
172.sdf,Cc1cc(NC2=NCC[C@@H](C)N3C=NC(OCCCCC(C)C)=CC3C2C2CCCC2)ccn1,34,0.46465184230728135,0.61,0.06795048713684082,False,,,-10.83,-0.3185294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.155425548553467,70,SQHC_ALIAD_1_631_0,2022
175.sdf,CC[C@@H]1CCCN1.COC=CC[C@H](C=N)CN[C@@H]1C=CCC(Cc2ccccc2)C=C1CO,33,0.2235080399207665,0.58,0.01761181280016899,False,,,-9.534,-0.28890909090909095,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.130705833435059,70,SQHC_ALIAD_1_631_0,2022
177.sdf,CCCCCC[C@H]1CC[C@@H](C(=O)CCC=C(CC)C(C)C)N(NCCCCCC(=O)O)C[C@H]1c1ccccc1O,40,0.11806888016765356,0.64,0.030626310035586357,False,,,-9.285,-0.232125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.5640034675598145,70,SQHC_ALIAD_1_631_0,2022
179.sdf,COC1=CC2[C@H]3CN(CCC[C@H](O)CCO)CC[C@H]3[C@@](O)(C[C@H](CC(F)(F)F)[C@H](O)C(=O)NC[C@@H]3CCCNC3)N2C=C1C1=NCC([C@H]2CC[C@@H](C)CC2)=C2OC(C)(C)CN12,61,0.13174957965787334,0.43,0.0033943322487175465,False,,,-7.43,-0.12180327868852459,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,8.180281639099121,70,SQHC_ALIAD_1_631_0,2022
181.sdf,CCCCN=CC1=CC2C=CCC([C@H](O)c3cccc(CN)c3)C(OC)C2C(O)C=C1C,32,0.32361327813829294,0.57,0.2069093883037567,False,,,-11.789,-0.36840625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.06221866607666,70,SQHC_ALIAD_1_631_0,2022
183.sdf,CCCCCO[C@@H]1CC(CCCNC(=O)[C@@H](CC(=NO)NC)[C@@H](C=C=C2C=CCC=C2)[C@H]2C=CC(C)=CC2)OC1=O,41,0.04587100363084021,0.5,0.05105334520339966,False,,,-10.707,-0.26114634146341464,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.259159564971924,70,SQHC_ALIAD_1_631_0,2022
185.sdf,CC[C@@H](C=C[C@H](C)O)CCC1=C[C@H]2[C@H](CC1)C([C@@H](O)C[C@@H](C)CO)C=C(OCCC(C)N)[C@@H]2CCC(=O)O,38,0.16879890603051578,0.5,0.009631996974349022,False,,,-9.086,-0.23910526315789474,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.373833656311035,70,SQHC_ALIAD_1_631_0,2022
187.sdf,COC(=C=CC(=O)N1CC[C@H](CCCc2ccccc2)[C@H]1[C@@H]1NC(=N[C@H]2CCOC2)[C@H](N(F)F)C1=CF)c1cccc(Cl)c1,44,0.14748641091991968,0.52,0.16816283762454987,False,,,-9.903,-0.22506818181818183,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.51453161239624,70,SQHC_ALIAD_1_631_0,2022
189.sdf,CCCC.C[C@@]1(O)CC2=CC(Cl)=CC=CC2[C@@H]2C1=C1O[C@@H]3CCCC[C@]3(O)N=C1C[C@@H]2O,32,0.5172214776978878,0.5,0.006122647784650326,False,,,-12.317,-0.38490625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.244014739990234,70,SQHC_ALIAD_1_631_0,2022
191.sdf,CC1=C(CCC(C)(C)O[C@H]2C[C@@H]([C@H](C)CCC(=O)O)C[C@H](N3CNC(=O)N3C)[C@H]2CC(F)F)C[C@H](CCC(C)C)C1,41,0.19547867825563545,0.51,0.03766409307718277,False,,,-11.603,-0.283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.662757873535156,70,SQHC_ALIAD_1_631_0,2022
193.sdf,ONC[C@H](C1=CCC=C[C@H]1CCN1CCOC1)c1ccccc1.O[C@@H]1C=CCC=CC1,31,0.45258739491404626,0.6,0.44624242186546326,False,,,-9.154,-0.29529032258064514,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.049044132232666,70,SQHC_ALIAD_1_631_0,2022
195.sdf,C[C@@H]1CC2=C(CN(Cc3cn(C(C=CCNN)[C@@H]4CCNC4)c(=NC(=O)[C@H](C)CC(C)(N)N)cn3)C2=O)N1,38,0.09756450525580254,0.5,0.09507589042186737,False,,,-9.795,-0.25776315789473686,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.434875965118408,70,SQHC_ALIAD_1_631_0,2022
197.sdf,CCC.CCCCCCCN1C(=O)[C@H](c2ccccc2)CN2c3ccc(O)cc3[C@H](OC)[C@@H]12,33,0.48187704325710645,0.69,0.11013899743556976,False,,,-9.473,-0.28706060606060607,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.238530158996582,70,SQHC_ALIAD_1_631_0,2022
199.sdf,CCNC[C@H](O)C1CCC1.C[C@]1([C@@H]2CC[C@@H]3CCNN3C2)[C@@H]2C[C@]3(C(=O)CC(O)[C@H]3O[C@@](O)(F)CC[C@@H]3CC(=O)[C@@H]4CCC[C@@H](CC4)CC[C@@H]4C(O)=C(C[C@@H]4N(C(=O)CCO)C(=O)OCO3)O2)[C@@H]1O,69,0.1805529386197027,0.22,0.031536366790533066,False,,,-10.751,-0.15581159420289853,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.828653335571289,70,SQHC_ALIAD_1_631_0,2022
201.sdf,CCC[C@H]1C=C[C@@H]([C@H]2N=C(C(C)(C)Oc3ncc([C@@H](C)CO)c(C)n3)[C@@H](C)CN2O)C=C1,32,0.5833127913996843,0.55,0.054400812834501266,False,,,-11.617,-0.36303125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.10885763168335,70,SQHC_ALIAD_1_631_0,2022
203.sdf,CC(=Cc1ccccc1)CCC=CCC=C=C(OCCC(C)(C)C)C1C=CC=NC1=C=O,32,0.1695822431821267,0.63,0.4112657904624939,False,,,-10.776,-0.33675,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.162659168243408,70,SQHC_ALIAD_1_631_0,2022
205.sdf,CCCCN=C1NC([C@@H]2C[C@H](C)CO[C@@H]3C(N[C@H]4CNc5[nH]c(=N)[nH]c54)=CC=CC3O2)O[C@H]1C,34,0.35211839948638085,0.45,0.06955865770578384,False,,,-12.774,-0.37570588235294117,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.9137372970581055,70,SQHC_ALIAD_1_631_0,2022
207.sdf,CCCC[C@H](C)C[C@@H]1CC[C@H](c2ccc(CNCCO)cc2[C@@H](C)O)C1,26,0.49027790827901,0.7,0.785142183303833,False,,,-9.309,-0.3580384615384615,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.976541042327881,70,SQHC_ALIAD_1_631_0,2022
210.sdf,CCCOC(=O)N1C(CCc2cccc(Cl)c2)=CN=C(c2ccc(Cl)cc2)[C@H]1C[C@@H]1C=CC=CC1,35,0.36176566806325816,0.67,0.07624363154172897,False,,,-10.338,-0.29537142857142856,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.311314582824707,70,SQHC_ALIAD_1_631_0,2022
212.sdf,CC=C=CCNCC[C@@H](C)CCC[C@H]1C[C@H](O)[C@H]2C[C@@H](CCc3ccncn3)CCN12,31,0.3884967830275175,0.59,0.14996077120304108,False,,,-10.748,-0.3467096774193548,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.158506870269775,70,SQHC_ALIAD_1_631_0,2022
214.sdf,CC[C@H](C)CC[C@H]1C[C@@H]([C@H]2C[C@H]3C[C@@H]2C[C@@H]3CCC[C@@H]2C[C@@H](O)CS2)C[C@H]1C,28,0.43759378691512507,0.48,0.051744312047958374,False,,,-11.432,-0.4082857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.170240879058838,70,SQHC_ALIAD_1_631_0,2022
216.sdf,CCC.CCCNC=C[C@@H]1[C@@H]2[C@H](OCO)C[C@H](OCc3ccccc3)N2C[C@@H]1C.O=C(O)[C@@H]1CCCNC1,38,0.26211177725550017,0.57,0.0697031319141388,False,,,-9.212,-0.24242105263157895,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.283890247344971,70,SQHC_ALIAD_1_631_0,2022
218.sdf,CCCCCC(=O)NC(=O)[C@@H](CCC)CCC[C@H]1CC[C@](C)(O)O1,24,0.5621035109475817,0.69,0.18858446180820465,False,,,-8.326,-0.3469166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.813897132873535,70,SQHC_ALIAD_1_631_0,2022
220.sdf,C=CC(=N[C@@](O)(CCO)Nc1ccc(F)cc1)NC1=CCC(O)=CC1,25,0.2966948598413765,0.63,0.6810917854309082,False,,,-8.767,-0.35068,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.887141704559326,70,SQHC_ALIAD_1_631_0,2022
222.sdf,CCOc1ccc(C(=O)C[C@@H](C)NS(O)(O)C(=NC[C@@H](O)CO)C(=CC(=O)O)CC)cc1.c1cnc2c(n1)CCN2,41,0.07743514216650305,0.63,0.3355678915977478,False,,,-8.579,-0.2092439024390244,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.269234657287598,70,SQHC_ALIAD_1_631_0,2022
224.sdf,C=C(C=N)C=CC#CC1=CC(OC[C@@H](O)C2=NC3=CC=CC[C@@H]3N(C(=O)N(N)c3ccccc3)N2)C=CC1,38,0.08513829419843387,0.49,0.02063002437353134,False,,,-12.235,-0.3219736842105263,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.21597957611084,70,SQHC_ALIAD_1_631_0,2022
226.sdf,C=Nc1ccccc1.CC(=O)CO.NC[C@H]1C=CCC(Cl)=C1.O=c1oc2ccccc2n1-c1cccnc1,38,0.27346299640128424,0.69,0.517867922782898,False,,,-3.695,-0.09723684210526315,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.157113552093506,70,SQHC_ALIAD_1_631_0,2022
228.sdf,C=CO.CC[C@H]1CC[C@@H](N(CC)C[C@H]2C(CO)=C3CC[C@H](C(O)[C@H](O)CC)[C@@H](O)C3=C[C@@H]2C)C1,34,0.3207898834828285,0.52,0.007809930481016636,False,,,-10.056,-0.29576470588235293,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.399281978607178,70,SQHC_ALIAD_1_631_0,2022
230.sdf,O=C(C[C@@H]1CCN2[C@H]1c1ccc(Cc3cccnc3)nc1[C@@]2(O)OC=C1C=CCC=N1)N(O)c1nccnc1N1CCC1=O,44,0.13064181367159516,0.54,0.024315858259797096,False,,,-12.495,-0.2839772727272727,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.371898651123047,70,SQHC_ALIAD_1_631_0,2022
232.sdf,CCCN(C)c1ccc([C@@H](CC)[C@@](C=O)(OCC(=S)[C@H]2CCNN2)c2ccccc2)cn1,32,0.3737903025639528,0.6,0.8557798266410828,False,,,-9.499,-0.29684375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.960580348968506,70,SQHC_ALIAD_1_631_0,2022
234.sdf,Cc1ccccc1CCC1=CC([C@H](C)CC[C@@H](O)[C@@H](C)O)=CCC1.NCO,27,0.5227082048299131,0.67,0.5336488485336304,False,,,-10.118,-0.37474074074074076,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.0155463218688965,70,SQHC_ALIAD_1_631_0,2022
236.sdf,CCCCCc1cncc([C@H]2c3cccc4c3N(C(=O)N3OC[C@H](c5ccc(C)cc5)C(F)(F)N=C43)N2COC2CC3=C(C2)OCO3)c1,48,0.17914447350711282,0.56,0.015513788908720016,False,,,-14.962,-0.3117083333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.341481685638428,70,SQHC_ALIAD_1_631_0,2022
238.sdf,Cc1nc(Nc2cc(CF)ccc2O)c2c(n1)N(C1=NN[C@@H](c3ccc(Cl)cc3)C1)CCC2,33,0.4604816314617869,0.71,0.5312751531600952,False,,,-12.459,-0.3775454545454545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.15249490737915,70,SQHC_ALIAD_1_631_0,2022
240.sdf,Cc1nc(CC(C)C)[nH]c1NC[C@H]1[C@H](c2ccccc2)[C@@H](C2=NC3CNCC3=CC2)NC[C@H]1O,34,0.40787180114370536,0.55,0.05461152270436287,False,,,-11.625,-0.34191176470588236,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.231736183166504,70,SQHC_ALIAD_1_631_0,2022
242.sdf,CC1=CC2C=C3[C@@H]1[C@@H](C)CCC(=O)N3C=Cc1cc(c(=O)[nH]n1)[C@@H](C)O2.CC[C@@H](C)CCCCCCCNC,39,0.2763698308522439,0.39,0.15499332547187805,False,,,-5.967,-0.153,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.463987827301025,70,SQHC_ALIAD_1_631_0,2022
244.sdf,COC1=C[C@H]2C[C@H](CC[C@H]3CO[C@@]4(C)[C@@H]3[C@@H](N=COC(C)C)N4C3=NN4CCCC[C@@H]4C3)CC2=CC1,36,0.2719965427598243,0.44,0.002184546086937189,False,,,-13.14,-0.365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.131448745727539,70,SQHC_ALIAD_1_631_0,2022
246.sdf,CCCOCC[C@@H]1[C@@H](CCC[C@H](C=C(C)CCCOC)CC)CCC[C@H](CCCC(C)(C)O)CC[C@H]1CCCCCCN,43,0.08001513958379727,0.56,0.03060353733599186,False,,,-8.8,-0.2046511627906977,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.6401567459106445,70,SQHC_ALIAD_1_631_0,2022
248.sdf,CC(C)CCCCCC[C@H]1N[C@](C)(O)[C@H](C[C@H](O)c2ccc(N(C)C)nc2)CO1,29,0.48392697911970034,0.63,0.23826463520526886,False,,,-9.76,-0.33655172413793105,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.055266857147217,70,SQHC_ALIAD_1_631_0,2022
250.sdf,CCCN(C(=O)CCNC(C)C)C1=CC(Cl)=CC2C(CS)=CC=CC12,25,0.6154061491382284,0.63,0.24174334108829498,False,,,-8.745,-0.34979999999999994,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.069338321685791,70,SQHC_ALIAD_1_631_0,2022
252.sdf,CCCCCCC=CC=CC1C=CN(OCC(C)(C)O)C2=CC=CC(F)=C[C@H]2O1,29,0.37734641560249704,0.58,0.035200852900743484,False,,,-10.319,-0.3558275862068966,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.985044479370117,70,SQHC_ALIAD_1_631_0,2022
254.sdf,CCCCN(CCCCC[C@H](C)CC)c1cc(OCC)ccc1F,24,0.38411508379731885,0.81,0.9896658658981323,False,,,-7.908,-0.3295,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.882513523101807,70,SQHC_ALIAD_1_631_0,2022
256.sdf,CCOC1=C(CC)CC(=CC[C@@]2(O)CC[C@H]3[C@@H](CC[C@@H](O)CC)CCN32)C1,27,0.5801192011729994,0.55,0.22019249200820923,False,,,-10.123,-0.3749259259259259,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.95305061340332,70,SQHC_ALIAD_1_631_0,2022
258.sdf,CCCCCC=CC=C[C@@H](Cl)CC(F)C(O)CCCc1cncc(C)c1,26,0.2541008934621048,0.66,0.8620083928108215,False,,,-9.176,-0.35292307692307695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.114429950714111,70,SQHC_ALIAD_1_631_0,2022
260.sdf,CCOCOCO.CC[C@@H](CCC[C@@H]1CCC(=O)[C@@H]1O)[C@@H](C)[C@@H](O)[C@@H](O)C=CCC(C)=C1CC[C@@H](C)C1,37,0.13606684187248602,0.53,0.007645096629858017,False,,,-3.966,-0.1071891891891892,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.329977035522461,70,SQHC_ALIAD_1_631_0,2022
262.sdf,CCC[C@H]1C[C@]2(COc3cc(CC)cc(O)c3Cl)CCCC[C@@H]2[C@@H]1NC(=O)[C@@H](C)[C@H](O)CC,33,0.3914631099569431,0.6,0.08470238745212555,False,,,-11.492,-0.34824242424242424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.160275936126709,70,SQHC_ALIAD_1_631_0,2022
264.sdf,CCN(C1=NCCC1)[C@H]1C=C[C@@H](C[C@]2([C@H]3C=C(N(C)C4=CCC[C@H](C)C4)CC=C3F)CCC(=C=CCC(C)C)C2)C=C1,42,0.2026109150424201,0.47,0.1094106137752533,False,,,-12.516,-0.298,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.84894323348999,70,SQHC_ALIAD_1_631_0,2022
266.sdf,CC(C)CCOC1=CC(CC[C@@]23C(=O)C[C@@H](C)N2C2(CCC2)[C@H](CCC2=CCC=C(F)C(F)=C2)c2ccccc23)C=C[C@H]1C,44,0.2500638780549586,0.45,0.00878144521266222,False,,,-14.954,-0.33986363636363637,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.792690753936768,70,SQHC_ALIAD_1_631_0,2022
268.sdf,CC(=O)O.CCCC[C@H]1CCC(OCCCN(C(=O)c2ccc(OC)cc2)[C@@H](CC)[C@H]2C=CC=C(NC[C@@H](C)O)C2)=C1OC,44,0.17506576992763043,0.6,0.2949942350387573,False,,,-9.351,-0.21252272727272728,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.1956892013549805,70,SQHC_ALIAD_1_631_0,2022
