file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
140.sdf,CC1=NC=C(O)C(O[C@@H](CC(=O)O)[C@@H](O)[PH](O)(O)O)N1c1cc(Cl)ccc1C,28,0.34514824999045923,0.56,0.04828881099820137,False,,,-7.693,-0.27475,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.424996376037598,17,MENE_BACSU_2_486_0,2021
142.sdf,C[C@@H]1CCC2=C1C1=CCN=C[C@H]1N[C@@H](C1=NCC=NC1)[C@@H]2[C@@H]1CCNC1=O,27,0.7746239022790203,0.47,0.009903826750814915,False,,,-8.725,-0.32314814814814813,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.849968910217285,17,MENE_BACSU_2_486_0,2021
144.sdf,CC[C@H]1C[C@@H](NC(=O)CC[C@@H](O)[C@H](O)C2C3=C(CNC3)N=CN2O)N1c1ccccc1,31,0.40989820147543427,0.57,0.049268338829278946,False,,,-9.272,-0.2990967741935484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8644537925720215,17,MENE_BACSU_2_486_0,2021
146.sdf,CO[C@H]1C[C@@H](OC2=C([C@@H](O)[C@H](C)O)C[C@H](C(=O)NO)[C@H]([C@@H]3N=CC(=O)N=C3F)N2)CN1,31,0.19437346662157962,0.47,0.04591968655586243,False,,,-8.654,-0.27916129032258064,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.636061191558838,17,MENE_BACSU_2_486_0,2021
148.sdf,CC[C@@H]1CCC[C@H](O)CN[C@@H]2C[C@@H](C(=O)O)N[C@@H]2C(O)[C@H](O)[C@@H]2[C@H](CC(=O)O)OC(=O)[C@@H]2CCN1,35,0.20602772817500484,0.48,0.03531878814101219,False,,,-9.84,-0.28114285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.920546054840088,17,MENE_BACSU_2_486_0,2021
150.sdf,NC(=O)C(=C=C1C(Cl)=CC=CC1(O)O)[C@@H]1C=C(CO)C2=CN=CNC2=N1,26,0.2574412292323068,0.53,0.03351501747965813,False,,,-7.696,-0.296,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.778207302093506,17,MENE_BACSU_2_486_0,2021
152.sdf,CO[C@H](CO)[C@H](O)[C@@H]1O[C@](O)(CN)O[C@@H]1C[C@H](O)[C@H](O)[C@H](CCC(=O)CO)OCC[C@H](CO)C[PH](O)(O)O,38,0.06004328040131532,0.43,0.024707350879907608,False,,,-6.412,-0.16873684210526316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.306450366973877,17,MENE_BACSU_2_486_0,2021
154.sdf,NCC[C@H]1C=C2C=CC(Cl)=C[C@H]2[C@@H]2O[C@H](O)[C@H]([C@H](O)[C@H](O)CO)[C@H]2O1,25,0.43480589523488505,0.51,0.015766192227602005,False,,,-7.35,-0.294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.470733165740967,17,MENE_BACSU_2_486_0,2021
156.sdf,C[C@@H]1CCSc2nc(=O)nc3n2[C@@H](O)[C@@H](CCNC2=NC(=O)N4C[C@@H]1N=C24)O3,28,0.5963237956358487,0.37,0.07595928013324738,False,,,-9.283,-0.33153571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4912543296813965,17,MENE_BACSU_2_486_0,2021
158.sdf,CN1CC(=O)[C@H](N[C@@H](O)c2ccc(N(O)O)c(Cl)c2)C2C1=CCC=C2P(O)O,28,0.23334456737329587,0.53,0.07666876167058945,False,,,-7.579,-0.27067857142857144,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.763395309448242,17,MENE_BACSU_2_486_0,2021
160.sdf,CC1=C[C@@H]2C3N[C@H](C[C@@](C)(O)NC(=O)c4nc(nc(=N)[nH]4)C#C[C@H]2OO)C(O)C3=C1,30,0.1655968793848426,0.26,0.04794260486960411,False,,,-10.755,-0.35850000000000004,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764781951904297,17,MENE_BACSU_2_486_0,2021
162.sdf,CC[C@H]1C[C@@]2(O)[C@@H](O)CC[C@H]2[C@H](CC(=O)O)COC1=O,20,0.6545935025662571,0.62,0.0798477977514267,False,,,3.036,0.1518,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.127102851867676,17,MENE_BACSU_2_486_0,2021
164.sdf,O=C(O)[C@H]1C[C@@H](c2ccc(Cl)cc2F)CCN2C(=O)[C@@H](O)[C@@H](O)C[C@@H]2C1,26,0.7203827767204689,0.67,0.5361452698707581,False,,,-8.353,-0.32126923076923075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.711164474487305,17,MENE_BACSU_2_486_0,2021
166.sdf,CC(O)[C@H](O)CN[C@H](CCC(=O)O)C1C=CCC=C1O,20,0.41704037545835443,0.6,0.37730807065963745,False,,,-6.275,-0.31375000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.341617107391357,17,MENE_BACSU_2_486_0,2021
168.sdf,CC(=O)NC1=C=C[C@H]([C@H]2CC[C@@H](O)[C@H](O)C2)[C@H](O)[C@@H](CO)[C@@H]2C=CNC(=N)N12,28,0.3034231021816394,0.48,0.02977326698601246,False,,,-8.631,-0.30825,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.838674545288086,17,MENE_BACSU_2_486_0,2021
170.sdf,C[C@H]1[C@H]2CC[C@@H]3CCN4c5ccccc5O[C@@H]([C@H]2N[C@@H]1C(=O)O)[C@H]34,24,0.8267211123660174,0.61,0.007067093625664711,False,,,-8.671,-0.3612916666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.363363265991211,17,MENE_BACSU_2_486_0,2021
172.sdf,CC(=O)N(C(=O)c1ccccc1N(C)CCN(C(C)=O)[C@@H](C)C1CC(=CN)[C@@H](C)C1)c1ccccc1,36,0.5911123789134735,0.64,0.153049036860466,False,,,-9.105,-0.2529166666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.232485294342041,17,MENE_BACSU_2_486_0,2021
174.sdf,CCC(=O)[C@H](O)[C@@H](O)[C@H](N[C@@H](CC1C=CCC(N)=C1)C1N=CNC(=O)C1Cl)C(=O)O,30,0.18508627895807012,0.48,0.013904568739235401,False,,,-7.283,-0.2427666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.02071475982666,17,MENE_BACSU_2_486_0,2021
176.sdf,Cc1sc2cc1OCC([C@@H](C)CO)CN[C@@H](C1=CCC=C(O)C1)CC[C@@H](CC(=O)O)N2C,32,0.4906754520206565,0.43,0.08412105590105057,False,,,-7.913,-0.24728125,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.773889064788818,17,MENE_BACSU_2_486_0,2021
178.sdf,C[C@](C[C@H](O)[C@H](F)C(=O)O)(OC1CCCNC1=O)[PH](O)(O)O,22,0.309055518170999,0.52,0.09780050069093704,False,,,-4.433,-0.20149999999999998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.195894241333008,17,MENE_BACSU_2_486_0,2021
180.sdf,Cc1ccc2c(c1)N[C@@H](CO)C[C@H]2CNC(=O)[C@H](C)C(=O)O,22,0.6104847552733503,0.7,0.6792377829551697,False,,,-6.854,-0.31154545454545457,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.401031017303467,17,MENE_BACSU_2_486_0,2021
182.sdf,CCC[C@H]1CCC[C@@H](C)[C@H]([C@H]2C[C@H](O)C(CCC(=O)O)[C@H]2O)C1,23,0.6533311879455691,0.65,0.730638325214386,False,,,-6.996,-0.3041739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.591555118560791,17,MENE_BACSU_2_486_0,2021
184.sdf,C[C@H](CCC(=O)Nc1cc(F)cc2ccncc12)C(=O)O,21,0.8870676492063374,0.81,0.9913937449455261,False,,,-7.021,-0.3343333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3226752281188965,17,MENE_BACSU_2_486_0,2021
186.sdf,COC1=C(C)C2=C[C@@H](NC(=O)[C@H](O)C(=O)O)[C@H](O)[C@@H]3OCCC(=C1)N23,25,0.4764515385154154,0.56,0.01889941655099392,False,,,-8.052,-0.32208,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.364397048950195,17,MENE_BACSU_2_486_0,2021
188.sdf,CC1C=C2N[C@H](C(=O)O)OC(=O)C[C@H]([PH](O)(O)O)COCC[C@@H]3OC2C(=C1)N(C)C3=O,31,0.2467967101088743,0.34,0.02646896243095398,False,,,-8.016,-0.2585806451612903,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.201071739196777,17,MENE_BACSU_2_486_0,2021
190.sdf,O=C(O)CCO[C@@H](Oc1ccccc1O)[C@@H](CC(=O)O)NP(O)O,24,0.2366184886698004,0.68,0.8984634280204773,False,,,-6.538,-0.2724166666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.833569049835205,17,MENE_BACSU_2_486_0,2021
192.sdf,C[C@@]1(C(=O)CO)CN(C(CCOP(O)O)=C2C(=O)NC(=O)[C@@H]2O)c2cc(Cl)ccc21,30,0.21312457882652353,0.6,0.15493200719356537,False,,,-7.75,-0.25833333333333336,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.599149227142334,17,MENE_BACSU_2_486_0,2021
194.sdf,CC(=O)[C@@H](C)N[C@H]1C[C@H]2CS(O)(O)C[C@@H]2[C@H](O)C(=O)NS(O)(O)C=C(O)C=CC[C@@H]1N,31,0.2795977177743251,0.43,0.16955937445163727,False,,,-8.192,-0.26425806451612904,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.847585678100586,17,MENE_BACSU_2_486_0,2021
196.sdf,CC(C)NCCCN[C@@H](C)[C@H](O)c1cccc(N)c1.N=CC1C=CC=NC1=O,28,0.25211785171748996,0.65,0.44869375228881836,False,,,-6.105,-0.2180357142857143,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.815319061279297,17,MENE_BACSU_2_486_0,2021
198.sdf,CC(=O)O[C@H]1[C@H](O[PH](O)(O)O)[C@@H](O)[C@@H](O)[C@@H]1N1C=NC(=N)C(=N)C1=N,25,0.18500016571693154,0.47,0.2231816202402115,False,,,-6.491,-0.25964,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.221230506896973,17,MENE_BACSU_2_486_0,2021
200.sdf,C[C@@H](CC(=O)O)C[C@]1(C)NC2C=C(F)CC=C2CN1C(=O)N(C)[C@@H]1CC[C@@H](O)C1,29,0.6072382610864311,0.54,0.06766828149557114,False,,,-7.012,-0.24179310344827584,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.028046607971191,17,MENE_BACSU_2_486_0,2021
202.sdf,C[C@@H]1N[C@@H]2C[C@H]1C1=C=C[C@@H](O)C[C@H]3O[C@H]4NC5=C(C=NC(=O)C5CCN[C@H]4[C@@H]4C[C@@H](CC1)[C@]34O)OCCC(=O)O2,40,0.21007421597158552,0.3,0.00522764353081584,False,,,-14.544,-0.36360000000000003,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764530658721924,17,MENE_BACSU_2_486_0,2021
204.sdf,C[C@@H](C[C@@](N)(O)NCOC1C=CCC=C1)[C@H](O)CO,19,0.29875063941172025,0.55,0.9401419162750244,False,,,-5.754,-0.30284210526315786,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.156711101531982,17,MENE_BACSU_2_486_0,2021
206.sdf,N=c1ncn(C(=O)[C@H](CC(=O)O)[C@@H](O)CO[PH](O)(O)O)c(=O)[nH]1,23,0.2398617136600363,0.54,0.1887836754322052,False,,,-6.525,-0.28369565217391307,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.053400993347168,17,MENE_BACSU_2_486_0,2021
208.sdf,C[C@H](CC(=O)O)[C@@H](CO)[C@H](O)[C@@H](O)[C@@H](C(=O)O)[C@H]1C=CC=C(O)C=C1,25,0.3447188522687681,0.55,0.022091161459684372,False,,,-7.362,-0.29448,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.526300430297852,17,MENE_BACSU_2_486_0,2021
210.sdf,O=C(O)C[C@@H]1C[C@H]2C(O[C@@H]3CCC[C@@H]3C(=O)[C@@H]2OC[C@H](O[PH](O)(O)O)[C@@H](O)N[C@@H](O)CO)[C@@H]2O[C@H](O)[C@H](O)[C@@H]2O1,40,0.07919596795852657,0.42,0.0024988946970552206,False,,,-8.915,-0.222875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.147433280944824,17,MENE_BACSU_2_486_0,2021
212.sdf,C[C@@H]1CC(C(=S)[C@@H](C(=O)O)[C@@H](C)C[C@H](O)C(=O)O)CS1,20,0.6141516158837559,0.58,0.46521830558776855,False,,,-6.414,-0.3207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3975958824157715,17,MENE_BACSU_2_486_0,2021
214.sdf,CC(=O)N=Cc1cccc(C[C@H]2C3=C([C@@H](O)[C@H]2N)[C@@H](O)[C@@H](O)C3)c1,24,0.4574048018619387,0.6,0.12629151344299316,False,,,-8.097,-0.337375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.595174789428711,17,MENE_BACSU_2_486_0,2021
216.sdf,C[C@@H]1CC[C@@H]([C@@]2(O)CC[C@H](C(=O)O)[C@H](C)C2)[C@H]1[C@H](O)c1ccccc1OC(=O)O,29,0.4340695622430014,0.61,0.12198061496019363,False,,,-7.692,-0.26524137931034486,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.564919948577881,17,MENE_BACSU_2_486_0,2021
218.sdf,CO[C@@H](CO)CCO[PH](O)(O)C#CC=C(Cl)C=CNC(=O)C[C@H](O)C(=O)OP(O)O,30,0.10144959426044392,0.48,0.19406327605247498,False,,,-6.393,-0.21309999999999998,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.18021297454834,17,MENE_BACSU_2_486_0,2021
220.sdf,N=c1[nH]cnc2c1NCN2C[C@@H](O)[C@@H](O)[C@@H](O)CO[PH](O)(O)O,23,0.22222790379271853,0.49,0.13937580585479736,False,,,-7.023,-0.3053478260869565,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.073786735534668,17,MENE_BACSU_2_486_0,2021
222.sdf,CC(=O)[C@H](O)C[C@H](O)C1C[C@H](N2N[C@@H](C)N=C2[C@H]2C[C@H]3N[C@@H]2CO3)CC1=O,27,0.45954596576650947,0.38,0.034313447773456573,False,,,-8.566,-0.3172592592592593,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.680662155151367,17,MENE_BACSU_2_486_0,2021
224.sdf,OCC[PH](O)(O)[C@@H]1C[C@@H]2C=C(CO)C(O)=CC2C[C@@H]2CS[C@@H]21,22,0.48690765621275356,0.44,0.6745719313621521,False,,,-6.453,-0.2933181818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.340095520019531,17,MENE_BACSU_2_486_0,2021
226.sdf,CC(=O)CCC[C@H]1Cc2ccccc2[C@H]1NCOC(=O)CO.Cc1cccc(OCN)c1,32,0.3830519671230196,0.71,0.7124515175819397,False,,,-6.655,-0.20796875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.434703826904297,17,MENE_BACSU_2_486_0,2021
228.sdf,C[C@@H]1[C@@H](Oc2ccccc2)[C@@H](Cc2ccc(O)cc2)N([C@@H](CO)C(=O)O)[C@@H]1CO[PH](O)(O)O,33,0.2682666929680078,0.58,0.026781950145959854,False,,,-8.234,-0.24951515151515152,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331847190856934,17,MENE_BACSU_2_486_0,2021
230.sdf,C[C@H]1CN(C2=N[C@H](O[C@@H](CO)CC(=O)O)[C@H](O)[C@]23OC[C@H]3O)C(=N)N1,25,0.3060898887997766,0.45,0.0439404621720314,False,,,-7.324,-0.29296,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.27436637878418,17,MENE_BACSU_2_486_0,2021
232.sdf,CCCC(=O)O[C@H](CC(C)=O)C[C@@H](O)[C@H](O)[C@H](CO)OO,21,0.23089404772920835,0.65,0.03947100415825844,False,,,-5.483,-0.2610952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.97746467590332,17,MENE_BACSU_2_486_0,2021
234.sdf,CC[C@H](N[PH](O)(O)CC[C@@H](O)[PH](O)(O)C[C@@H](O)CO)c1ccc(OC)cc1,27,0.21102688944346987,0.54,0.8548079133033752,False,,,-6.556,-0.24281481481481482,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.332121849060059,17,MENE_BACSU_2_486_0,2021
236.sdf,O=C1Nc2ccccc2[C@@H]2CCONC3=CC(C(=O)N=C3)[C@@H](O)[C@H](O)CC[C@H](N1)C(=O)OCN1C(=O)[C@H](O)C(=O)OC1CO2,44,0.1417424363636793,0.33,0.014230095781385899,False,,,-14.181,-0.32229545454545455,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.456118106842041,17,MENE_BACSU_2_486_0,2021
238.sdf,CC[C@@H]1[C@@H](O)[C@H]2CCC3C=CN(C)C=C3C[C@H](C)OCC(O)(O)COC[C@@H](O2)[C@H]1O,30,0.45378710057175736,0.39,0.0085074407979846,False,,,-8.911,-0.2970333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.429168701171875,17,MENE_BACSU_2_486_0,2021
240.sdf,Cc1cccc2c1[C@@H](CO)[C@H](CO)N(CCC(=O)O)C2,20,0.7398312492887582,0.72,0.4549521505832672,False,,,-6.072,-0.3036,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.318312168121338,17,MENE_BACSU_2_486_0,2021
242.sdf,CC(=O)O[C@@H]1[C@H](CO)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1NCC(=O)C(N)=O,22,0.20808156580600953,0.62,0.6723742485046387,False,,,-6.182,-0.281,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1728901863098145,17,MENE_BACSU_2_486_0,2021
244.sdf,CC(C)COC[C@H]1C(C(=O)OC(C)C)CC[C@](C)(O)CC[C@H]2OC[C@H]21,25,0.7406094444014241,0.58,0.039635155349969864,False,,,-6.126,-0.24504,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.253116607666016,17,MENE_BACSU_2_486_0,2021
246.sdf,CC(=O)N[C@@H](CC[C@@H](C)CCO[PH](O)(O)O)[C@@H](C)C(=O)O,21,0.36677950363748607,0.59,0.8691284656524658,False,,,-5.306,-0.25266666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118192672729492,17,MENE_BACSU_2_486_0,2021
248.sdf,N[C@@H](CC(=O)CS(O)(O)O)[C@H](O)COC1=CC(Cl)C=C2OCC=C(Oc3cc(C(=O)O)cc(C=O)c3F)CC21,39,0.1531731956132535,0.51,0.011144275777041912,False,,,-9.458,-0.24251282051282053,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,5.6564130783081055,17,MENE_BACSU_2_486_0,2021
250.sdf,C[C@@H]1[C@H](CC(=O)O)[C@@H](O)CN1C(=O)NC1CCC1,18,0.6816936432751157,0.7,0.39881667494773865,False,,,-6.202,-0.34455555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.281113624572754,17,MENE_BACSU_2_486_0,2021
252.sdf,C[C@H]1CC(=O)NCCC(c2ccccc2)[C@H]2CC[C@@H](NNC(=N)NC(=O)C1)[C@@H]2O,29,0.41847626008440775,0.49,0.05098886042833328,False,,,-10.155,-0.35017241379310343,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9431352615356445,17,MENE_BACSU_2_486_0,2021
254.sdf,O=C(O)CCCCC(=CCC1=CCC=CC1)[C@@H](N=C[PH](O)(O)O)C(=O)O,26,0.15789232749666254,0.57,0.026527635753154755,False,,,-6.675,-0.2567307692307692,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.436927318572998,17,MENE_BACSU_2_486_0,2021
256.sdf,C[C@@H](O)[C@@H](C[C@@H]1CCC[C@]1(O)CN)[C@H](O)[C@@H]1OCOc2ccc3ccccc3c21,29,0.5927417947912628,0.6,0.006693367380648851,False,,,-7.782,-0.2683448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.392092704772949,17,MENE_BACSU_2_486_0,2021
258.sdf,C[C@H](CC(=O)O)C1=CC[C@@H]([C@@H]2[C@@H]3CN(CO)C(=O)Oc4cccc(c43)N2C(=O)O)C=C1,31,0.6576604768329478,0.59,0.019382821395993233,False,,,-8.634,-0.2785161290322581,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.693479061126709,17,MENE_BACSU_2_486_0,2021
260.sdf,O=C1C=CNCCN1.OCN1NCc2c1ncc1c2CSC1,22,0.5705614807419436,0.66,0.8651595115661621,False,,,-4.321,-0.1964090909090909,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.323799133300781,17,MENE_BACSU_2_486_0,2021
262.sdf,C[C@H]1O[C@H](N=C2N=CNC(=N)C2=N)CC[C@@H]1O[C@@H](O[PH](O)(O)O)C(=O)O,26,0.21157502030653572,0.43,0.008818395435810089,False,,,-7.48,-0.2876923076923077,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.044332981109619,17,MENE_BACSU_2_486_0,2021
264.sdf,C[C@@]1(C(=O)CN)NCc2ncc(O)cc2OC[C@H]2COC(=O)[C@@H]2CNC(=O)c2cccc1c2,33,0.46718075104591605,0.49,0.28825637698173523,False,,,-11.186,-0.338969696969697,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.497023582458496,17,MENE_BACSU_2_486_0,2021
266.sdf,CC(=O)NC(=O)[C@@H](NC(=O)C(=O)O)OCC[C@H](CCOc1ccccc1)CC[PH](O)(O)O,32,0.12318117666541976,0.63,0.6849856972694397,False,,,-6.036,-0.188625,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.281442165374756,17,MENE_BACSU_2_486_0,2021
268.sdf,CCC(=O)N1C[C@@H]2[C@H](C1)[C@@H](O)CC[C@H]2O.OC[C@@H]1N=C2CC=CC=C2C[C@H]1O,28,0.5441335034820363,0.56,0.09386665374040604,False,,,-6.163,-0.22010714285714286,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.826291084289551,17,MENE_BACSU_2_486_0,2021
270.sdf,CS(O)(O)C1=C(NC[C@H](C[C@@H](O)[C@@H](O)CO)[C@H]2CCc3ccccc32)CC=CC1,29,0.34056783848423905,0.59,0.16463029384613037,False,,,-7.378,-0.2544137931034483,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.7329816818237305,17,MENE_BACSU_2_486_0,2021
272.sdf,O=C(O)C(=O)N1C(=O)OC[C@H]1C(=NCOC1C=CC=CC1)c1ccc(O)cc1,28,0.5796323155138939,0.64,0.08104989677667618,False,,,-8.023,-0.2865357142857143,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.256607532501221,17,MENE_BACSU_2_486_0,2021
274.sdf,NCCC(=O)O.O=c1[nH]cnc2c1C[C@@H](O)C[C@H](O)[C@@H]2O,21,0.3369572623981938,0.65,0.2518501579761505,False,,,-6.347,-0.30223809523809525,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.279003143310547,17,MENE_BACSU_2_486_0,2021
276.sdf,CCCO[C@@](CO)(CSC[C@H](O)C(C)=O)[C@@H](O)CCO,20,0.38733454812778517,0.61,0.3607636094093323,False,,,-5.155,-0.25775000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.083572864532471,17,MENE_BACSU_2_486_0,2021
278.sdf,O=C1N=CC=C2CC[C@@](O)([C@@H](O)CO)Nc3nccnc3OC(=O)[C@@H](C(=O)O)NC(=O)C12,32,0.20574742958331332,0.49,0.00951917190104723,False,,,-9.468,-0.295875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.571197509765625,17,MENE_BACSU_2_486_0,2021
280.sdf,C[C@H](CO)CNCC1=CC(=CCCC=C(CC(=O)O)NC(=O)[C@H]2C=NN=CC2)C=N[C@@H]1Cl,32,0.1993273738636839,0.51,0.0960104838013649,False,,,-8.422,-0.2631875,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.078629493713379,17,MENE_BACSU_2_486_0,2021
282.sdf,Cc1ccc([C@@H](O)[C@H](O)[C@H](C[C@H](O)CCC(=O)O)C(=O)N[C@H](C)C(=O)O)cc1,28,0.3083570620652913,0.7,0.08860237896442413,False,,,-7.392,-0.264,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.69033145904541,17,MENE_BACSU_2_486_0,2021
