file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
130.sdf,COc1ccc(C2=CC3O[C@H](N4NC(=NC(=O)O)C[C@H]4C(=O)NCCN)[C@@H](CCN=C4CC=CC=N4)CC3=CC2)cc1,42,0.3266845655408586,0.51,0.028990359976887703,False,,,-9.329,-0.22211904761904763,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.233044624328613,70,SQHC_ALIAD_1_631_0,2021
132.sdf,CC(C)C1CC(CCCC2=CC=N[C@H]([C@H]3C=CC(Cl)=N[C@H]3C)[C@H]2C=N)CN1,27,0.612523985240719,0.5,0.015262954868376255,False,,,-10.736,-0.39762962962962967,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.131669521331787,70,SQHC_ALIAD_1_631_0,2021
134.sdf,Cc1c(ON=C2CCC[C@H]3N=CN(C4=CCN(O)C=C4)C(=O)C=C3[C@@H]2CC=C=CCCl)sc(=O)n1C.NOC(N)=O,41,0.2515302744596214,0.48,0.05889815092086792,False,,,-11.576,-0.2823414634146342,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.27634334564209,70,SQHC_ALIAD_1_631_0,2021
136.sdf,CC[C@H]1C=CC(OC(C)C)=C(C)C=C1C(C)(C)c1ccc(C)cc1,24,0.600874233722603,0.72,0.7939234375953674,False,,,-10.605,-0.441875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.9867424964904785,70,SQHC_ALIAD_1_631_0,2021
138.sdf,C[C@@H]1[C@@H](CCC[C@H](C)O)C=C2C3=C4C(=C=C[C@@H](CCC(N)=O)C=C=C4OC=C3)CN2[C@H]1C,32,0.5876391355380066,0.45,0.023297127336263657,False,,,-10.778,-0.3368125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.216009140014648,70,SQHC_ALIAD_1_631_0,2021
140.sdf,COC(S)=CCC=C1C=C[C@@H](C2([C@H]3COC4[C@@H](C5C=CC=C(F)C=C5)C[C@@H](OC)[C@H]43)CCCC2)[C@H](C)[C@H]1C,38,0.2618683411364587,0.44,0.04575629159808159,False,,,-12.798,-0.3367894736842105,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,7.215377330780029,70,SQHC_ALIAD_1_631_0,2021
142.sdf,CC(=C=CCN(C)CC1C=CN(C)C=C1)CCC=C1C2=C(OCCNC2=O)C2=CC(Cl)C=CC21.NN=O,37,0.12969207630676552,0.5,0.054547712206840515,False,,,-12.337,-0.3334324324324324,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.325154781341553,70,SQHC_ALIAD_1_631_0,2021
144.sdf,CCCCCCC=C(O)[C@@]12C[C@H]3C[C@@H]1C[C@@]1(CC[C@H](CC[C@H](N)C(C)C)[C@@H]31)C2,28,0.3131102287322082,0.4,0.025724174454808235,False,,,-10.818,-0.38635714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.188343048095703,70,SQHC_ALIAD_1_631_0,2021
146.sdf,CC(=O)N1C(=N)N[C@@H](c2ccn(O)c(=O)c2)C[C@@H]1C1=CC(C[C@@H](C)C(C)C)C=CC1.O=C(O)CO,35,0.3041863867007688,0.55,0.007028008811175823,False,,,-12.6,-0.36,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.387078762054443,70,SQHC_ALIAD_1_631_0,2021
148.sdf,CCCCC[C@H]1OC[C@H](O)[C@H](C[C@@H](C)CCC(C)C)[C@H](CCCC)O1,25,0.43989140095839097,0.65,0.1067315936088562,False,,,-8.392,-0.33568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.922975063323975,70,SQHC_ALIAD_1_631_0,2021
150.sdf,CC[C@@H](C)C[C@@H]1c2ccncc2[C@H]2[C@@H]1C[C@]13[C@H]2C[C@@]1(O)C(=O)N([C@H]1CC2N=CCC=N[C@H]2C1)[C@@H]3[C@@H]1CCNC1=O,40,0.5945559921446598,0.37,0.014605208300054073,False,,,-15.072,-0.37679999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.512569427490234,70,SQHC_ALIAD_1_631_0,2021
152.sdf,C=CC(C)=CCC.C[C@@H](C1CC[C@H]([C@@H]2CC[C@H](O)C2)C1)C(N)C(=N)NO,26,0.21229088449603348,0.57,0.2487899512052536,False,,,-5.024,-0.19323076923076923,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.076179504394531,70,SQHC_ALIAD_1_631_0,2021
154.sdf,CCCCc1cc2c(c(CC)n1)CC1=C2CN([C@@H](COCCO)C[C@H](O)CCN)C2C[C@H]([C@@H](O)CCC(C)C)CC[C@]2(O)C1,44,0.16506310836844154,0.53,0.034449756145477295,False,,,-10.004,-0.22736363636363635,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.659443378448486,70,SQHC_ALIAD_1_631_0,2021
156.sdf,COCC(=NCCC1=CCC(O)=CC1)[C@@H]1C(O)[C@H]2CCC[C@@H]3[C@@H](c4ccccc4C)[C@@H](O)[C@@H]([C@@H](CC[C@@H]1O)C[C@H]3O)[C@@H](O)CC2,45,0.18941079551813852,0.35,0.025660362094640732,False,,,-12.62,-0.28044444444444444,,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.592281341552734,70,SQHC_ALIAD_1_631_0,2021
158.sdf,COC=C=CC[C@@H]1CNC(=NCc2ccncc2)[C@@H](C)CC2NC(Oc3ccc(C(C)C)c(C)c3)=N[C@H]21,37,0.40575375739519565,0.54,0.012997224926948547,False,,,-12.991,-0.3511081081081081,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.175143718719482,70,SQHC_ALIAD_1_631_0,2021
160.sdf,C[C@@H](c1ccc(Cl)cc1)[C@H]1CC2=C(C=C[C@@H]1O)[C@@H]1Nc3nc(CC(C)(C)N)[nH]c3[C@@H]1C[C@@H]2ONO,35,0.33199474134814777,0.51,0.09631066769361496,False,,,-11.836,-0.33817142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.330418109893799,70,SQHC_ALIAD_1_631_0,2021
162.sdf,COc1ccc2c(c1)N(C)[C@H](CC(F)F)N2NN(C)C1=NC(N=C2NCCO2)C=C2C3C=C(F)C(Cl)=CC=C3OC21,41,0.3816753883218146,0.46,0.01642473414540291,False,,,-11.933,-0.29104878048780486,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,7.366032600402832,70,SQHC_ALIAD_1_631_0,2021
164.sdf,C[C@H]1CN2Cc3ccncc3[C@H]3OC4=CC=C5[C@H](c6cccc(C(=O)O)c6)CCCN6[C@@H]1[C@@]32[C@H]4[C@@]56O,36,0.6768011611078808,0.48,0.026793934404850006,False,,,-13.508,-0.3752222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.244455337524414,70,SQHC_ALIAD_1_631_0,2021
166.sdf,CCCO.CC[C@H](CCCCc1cccc(CN)c1)[C@H](NCC(C)O)C1N=C(O[C@@H]2CCC(C(F)F)C2)N=Cc2ccccc21,45,0.1663190721229667,0.56,0.03150973096489906,False,,,-10.634,-0.2363111111111111,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.486929416656494,70,SQHC_ALIAD_1_631_0,2021
168.sdf,CC=CCC[C@@H]1CN(C)C(=NC(=NCNN[C@@H](CC)[C@@H]2CC=C[C@H](C)C2)[C@@H]2C=CC(c3ccccn3)=CN2F)N1,40,0.09027241243655892,0.47,0.03640458732843399,False,,,-11.22,-0.2805,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.482224941253662,70,SQHC_ALIAD_1_631_0,2021
170.sdf,C[C@@H](O)C[C@H](O)C[C@@H]1C=C2C=CC(=CCC=C3CC[C@@H](CCN)C3)CCC2=N[C@@H]1CN,31,0.42216901473456286,0.5,0.023143325001001358,False,,,-11.227,-0.36216129032258065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.230626583099365,70,SQHC_ALIAD_1_631_0,2021
172.sdf,COc1ccc(N[C@H]2[C@@H](CF)CCNS2(O)O)c(F)c1Cl.OCCC1CCC1,28,0.44037724854449023,0.64,0.7543915510177612,False,,,-9.223,-0.32939285714285715,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.949943542480469,70,SQHC_ALIAD_1_631_0,2021
174.sdf,C=CO.CCO.COc1ccc(C2=C3C(=NC(=C4C=CC(Cl)=C[C@H]4Cl)CN3C)CC=C2)cc1,33,0.39560778477990066,0.64,0.11005973815917969,False,,,-12.397,-0.37566666666666665,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,7.342644691467285,70,SQHC_ALIAD_1_631_0,2021
176.sdf,CC(=N)N1CC[C@H](NC(=O)C2=CN(C=C[C@H](c3cccc(OCCC4CCNC4)c3)c3ccc(O)c(C(C)C)c3)[C@H](C)C=N2)O1.C[C@H]1C[C@@H]2CC[C@H]2C=N1,54,0.14273242486520432,0.45,0.07960294187068939,False,,,-12.398,-0.2295925925925926,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.823406219482422,70,SQHC_ALIAD_1_631_0,2021
178.sdf,CCCC.CCN1CN2CC=C([C@H](CCC[C@@H]3CC[C@@H](O)C3)[C@@]34C[C@@H]([C@@H](C)C5=CC=CCC=C5)N3CC(F)(F)C4)C=C2N1,43,0.2718341154860243,0.46,0.08319796621799469,False,,,-3.445,-0.08011627906976744,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.744978904724121,70,SQHC_ALIAD_1_631_0,2021
180.sdf,CC[C@@H](C)N[C@@H](CCOC)C1CC[C@@H](OC)C1.Cl[C@@H]1COC=CO1,24,0.6666828683129169,0.59,0.8958289623260498,False,,,-7.187,-0.2994583333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.649688720703125,70,SQHC_ALIAD_1_631_0,2021
182.sdf,CCCCC=C1N=C(N(C)S(O)(O)C2=C(NC3=CN(C)C=CC3)CN(C)C=N2)CN1,30,0.4562954256575912,0.59,0.5585073828697205,False,,,-8.842,-0.29473333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.165234565734863,70,SQHC_ALIAD_1_631_0,2021
184.sdf,CCCC=C=Cc1cccc([C@@H](OC)C(=CCCCC(C)C)OCCCC)c1.OCF,31,0.18453645986739564,0.68,0.12214986979961395,False,,,-10.122,-0.3265161290322581,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.0315093994140625,70,SQHC_ALIAD_1_631_0,2021
186.sdf,CCO[C@H](C1C=CC(C)C=C1)[C@@H](CC=C=CCN[C@H]1CC2=NCCN2C1)C[C@@H]1C=CC(O)C(C)=C1,35,0.34109097007193434,0.46,0.13490082323551178,False,,,-11.354,-0.32439999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.325428009033203,70,SQHC_ALIAD_1_631_0,2021
188.sdf,CCC[C@H](C)CC(=O)C[C@H](C(C)C)[C@]12CC[C@@H](CCC3CSC(C(C)=O)=C3F)[C@@H]([C@H]1F)N1C(=O)C[C@H](O)[C@@]1(F)CC2,41,0.24206665698181354,0.39,0.0024311754386872053,False,,,-12.093,-0.2949512195121951,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.928518295288086,70,SQHC_ALIAD_1_631_0,2021
190.sdf,Cc1cnc(SC2=C(N(C)C(=O)O)N(C(=O)NCCc3ccc(Cl)cc3)NC2)cc1O,31,0.5181592462172167,0.74,0.9872593283653259,False,,,-10.223,-0.3297741935483871,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.122700214385986,70,SQHC_ALIAD_1_631_0,2021
192.sdf,CC.CCCCC[C@@H]1CC[C@H]2C[C@H](C=C3N[C@H](C(C)C)CN32)C1,23,0.6677939030557485,0.55,0.12651728093624115,False,,,-1.995,-0.08673913043478261,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.064243316650391,70,SQHC_ALIAD_1_631_0,2021
194.sdf,CC[C@H]1CC2C=C(F)N([C@@H](C[C@@H](C)CCCc3cccc(C)c3)[C@@H](O)Cc3ccccc3)C=C2O1,35,0.3504617846831702,0.61,0.05577515810728073,False,,,-12.146,-0.34702857142857146,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.163427352905273,70,SQHC_ALIAD_1_631_0,2021
196.sdf,CCCCCCC(=O)NC[C@@H]1C[C@H](N(c2ccccc2)C(F)F)N(C=CC(=O)N(C)CC)S1,33,0.1886750589028452,0.64,0.21708239614963531,False,,,-9.448,-0.28630303030303034,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.238433361053467,70,SQHC_ALIAD_1_631_0,2021
198.sdf,CO[C@H](C)CC=C[C@@H]1COC([C@@H]2N=C[C@@H]3Cc4oc5ccccc5c4N3CN(C)CS2)N1,32,0.6916671649372528,0.46,0.0841301754117012,False,,,-12.529,-0.39153125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.864076137542725,70,SQHC_ALIAD_1_631_0,2021
200.sdf,CCOCCN(CCC1=C(C(=O)N(C)CCCC(=O)NC(C)=N)CC(=O)N=C1)[C@H](C)CC,32,0.2395407928628255,0.66,0.6137140393257141,False,,,-8.787,-0.27459375,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.20046329498291,70,SQHC_ALIAD_1_631_0,2021
202.sdf,CC1C=C[C@@H](N2C(CN[C@H]3C=CNC[C@H]3O)=CN(c3ccccn3)C[C@@H]2F)C=C[C@@H]1[C@@H](C)C1CON(C)C1.NOC=O,42,0.154016469171241,0.42,0.0991058424115181,False,,,-12.841,-0.3057380952380952,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.518660068511963,70,SQHC_ALIAD_1_631_0,2021
204.sdf,CCC1=CCC=C(N(C)C(=O)[C@@H](CC)[C@@H](O)[C@@H]2CCC(CC)=C2C)C1,25,0.6609192075067517,0.58,0.5907071828842163,False,,,-10.439,-0.41756,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,7.071684837341309,70,SQHC_ALIAD_1_631_0,2021
206.sdf,C=CC1C=CC(c2ccc(C[C@H]3CCCc4ccc(F)cc4[C@H](NCC[C@@H](O)C(C)C)C3=O)cc2)C=C1,37,0.3788324285084421,0.63,0.01571478322148323,False,,,-13.435,-0.3631081081081081,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.405132293701172,70,SQHC_ALIAD_1_631_0,2021
208.sdf,OCC=C[C@H]1C(NN(O)O)=CC(CCc2ccncc2)C[C@@H]1C1CCCC1,27,0.4121315203879046,0.61,0.14657646417617798,False,,,-10.003,-0.37048148148148147,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.943661212921143,70,SQHC_ALIAD_1_631_0,2021
210.sdf,C=CO.CCCCC(C)=CN(C)[C@@H]1C=CC2=C(C=C1)S[C@@H](C[C@H](C)O)C2,26,0.5564979285115782,0.55,0.013551544398069382,False,,,-9.233,-0.3551153846153846,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.037267208099365,70,SQHC_ALIAD_1_631_0,2021
212.sdf,CCCC1=C(C)N[C@@H](C(=O)N=C(CC2C=CC(CC)C=N2)NCC(C)C)C1,27,0.38414441689942175,0.55,0.016335682943463326,False,,,-10.013,-0.3708518518518518,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.102964401245117,70,SQHC_ALIAD_1_631_0,2021
214.sdf,CC[C@@H]1CC(=CO)[C@H](C)C1.CCc1ccc2c(c1)[C@H](C1=CC[C@H](Cl)N1)N(C(O)O)CC2,31,0.23143002544666885,0.57,0.08020598441362381,False,,,-8.485,-0.2737096774193548,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.248164653778076,70,SQHC_ALIAD_1_631_0,2021
216.sdf,N=c1[nH][nH]c2[nH]c([C@@H](SS)[C@H]3O[S@](O)(NCc4ccc(O)cc4)C(F)(F)[C@@H]3F)nc12.NCC=O,34,0.1237656069719716,0.48,0.03693998605012894,False,,,-10.34,-0.30411764705882355,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.056373119354248,70,SQHC_ALIAD_1_631_0,2021
218.sdf,COc1ccc(C[C@@H](OC2=C[C@H]([C@@H]3CN4C=CCN=C4N3)C=C[C@@H]2NCN)C(C)C)cc1,32,0.40641601474061445,0.55,0.07378754764795303,False,,,-10.889,-0.34028125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.964506149291992,70,SQHC_ALIAD_1_631_0,2021
220.sdf,CCC(O)=C=C[C@@H](OO)C(=O)N(CCO)[C@H](C)CCC1CCCC1,24,0.24586704897911252,0.64,0.5323816537857056,False,,,-8.777,-0.3657083333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.834480285644531,70,SQHC_ALIAD_1_631_0,2021
222.sdf,CC1=CCC(=NC2=C[C@H](C[C@@]34CCOC5=C3[C@@H](C=CC3C5C(=O)N=C5CCNCC[C@H]53)CN4)C=CC2)C=C1,38,0.5444993639673318,0.44,0.0018859636038541794,False,,,-15.051,-0.39607894736842103,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.258823394775391,70,SQHC_ALIAD_1_631_0,2021
224.sdf,CCNC(=O)CN1CC[C@@H]2C[C@@]1(F)CCC[C@@H]2c1ccc2c(c1)C[C@H](CC)N2,28,0.7439415537550588,0.56,0.12770380079746246,False,,,-11.915,-0.42553571428571424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.063598155975342,70,SQHC_ALIAD_1_631_0,2021
226.sdf,COCN(Nc1ccc(N)cc1Cl)[C@@](O)(CNC1=C=C[C@H](Cl)C=C=CC1C)c1ccccc1,33,0.1361689287316666,0.53,0.3027549684047699,False,,,-10.642,-0.3224848484848485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.27933931350708,70,SQHC_ALIAD_1_631_0,2021
228.sdf,CC(=O)N1CCC(C[C@H]2COc3c(O)c([C@@H]4CCCN5NCC[C@H]45)cc4c3[C@](C)(C2)C[C@@H]4O)C1,34,0.6305223936033642,0.55,0.04719650745391846,False,,,-13.445,-0.39544117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.046542167663574,70,SQHC_ALIAD_1_631_0,2021
230.sdf,CC=CC(C)CCCl.CCF.CCOC=C(C)C[C@]1(O)C=C(O)[C@@H]2C[C@@H]([C@H](C)[C@H]3CNC(CO)=C3C)O[C@H]2[C@@H]1CC[C@@H](C)[C@@H](C)O.F,47,0.07183428111138385,0.42,0.0016511745052412152,False,,,-10.098,-0.21485106382978725,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,7.923527717590332,70,SQHC_ALIAD_1_631_0,2021
232.sdf,CCCCCCCC[C@@H](C)CCC[C@@H](C(C)O)[C@H]1CC[C@H](CCl)[C@@H](O)CC1,27,0.18732289665189963,0.65,0.20956246554851532,False,,,-9.135,-0.3383333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.122899055480957,70,SQHC_ALIAD_1_631_0,2021
234.sdf,CCC=C(C[C@H](C1C=CCC=N1)[C@H]1[C@H](CCCCc2cccnc2C)CC=CN1C(=O)CCCCCCC)C(F)F,41,0.1391195223272225,0.55,0.11167167127132416,False,,,-9.022,-0.22004878048780488,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,7.615069389343262,70,SQHC_ALIAD_1_631_0,2021
236.sdf,CCOC(=O)C1=C(CC(CNC=CCCl)N2CCN(C3=CCC(F)=CC3)C2)N[C@H]([C@@H](C)c2ccc(C)cc2)C1,39,0.26240554631332424,0.55,0.11892509460449219,False,,,-11.131,-0.2854102564102564,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,7.393660545349121,70,SQHC_ALIAD_1_631_0,2021
238.sdf,CCO[C@H]1CC2=C(C1)OC[C@@H](C1CCCC1)C[C@@H](C)NC(=O)[C@@H]1OC=C(Oc3cccc(OC)c3)[C@@H](C)[C@@H]1CC(=O)N2,42,0.47433424536310026,0.51,0.0428302064538002,False,,,-4.08,-0.09714285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.922389507293701,70,SQHC_ALIAD_1_631_0,2021
240.sdf,CCCCn1c(C)nc(C(C)C)c1N[C@@H]1C2=CNC[C@@H]3CC[C@@H](CO)N3OC2C[C@H]1OCC,33,0.5202677848516712,0.55,0.023908045142889023,False,,,-10.217,-0.3096060606060606,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1513237953186035,70,SQHC_ALIAD_1_631_0,2021
242.sdf,CC[C@@H](C)C(C)C.CC[C@H](C)[C@@H]1NC2=C(C=C1CN)C[C@@H](N(C)C)S2,25,0.7064108337782871,0.58,0.36659857630729675,False,,,-7.823,-0.31292000000000003,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.19390869140625,70,SQHC_ALIAD_1_631_0,2021
244.sdf,CCC1=CC(CCCN)C=C(OC[C@@H](C2[C@@H](c3ccccc3)C[C@H]3[C@@H](NC4=CCC=C(F)[C@@H]4Cl)CC[C@](C)(O)N23)[C@@H](F)C(F)F)C1,46,0.11482994626753712,0.44,0.03182902932167053,False,,,-12.503,-0.271804347826087,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.78408145904541,70,SQHC_ALIAD_1_631_0,2021
246.sdf,CCOC[C@@H](C)C[C@@H]1CC[C@@](C)([C@H](C=CCCN(C)CN)C(C)C)[C@H]1C,26,0.38246482673526555,0.56,0.29055875539779663,False,,,-8.362,-0.32161538461538464,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.132185459136963,70,SQHC_ALIAD_1_631_0,2021
248.sdf,CC=COC1=CC(=C2CC([C@H](O)[C@@H](O)N(C=NC[C@H](C)N)C[C@@H]3C[C@H]4COC[C@@H]4CS3)O[C@@H]2C)C=CC1.CCO.O=C(O)O,44,0.08864039300905918,0.42,0.008106020279228687,False,,,-2.632,-0.05981818181818182,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.300516128540039,70,SQHC_ALIAD_1_631_0,2021
250.sdf,CCCCCCCCC[C@H](O)[C@@H](C)[C@@]1(C(=O)OCCC[C@@H](O)[C@H](C)N)C[C@@](C)(CCCC(C)C)CC[C@@H]1F,38,0.10919989569894475,0.58,0.025225495919585228,False,,,-9.616,-0.25305263157894736,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.460785865783691,70,SQHC_ALIAD_1_631_0,2021
252.sdf,CCNC[C@@H](C)CC[C@H]1C[C@@H]2[C@@H]1[C@@H](O)N(Cc1cc(C)c(C)cc1O)C2(C)C,28,0.6246665069978617,0.62,0.2235851287841797,False,,,-10.967,-0.39167857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.162796974182129,70,SQHC_ALIAD_1_631_0,2021
254.sdf,C[C@H]1C=Cc2c(ccc(N3C(=O)C4=CN5Cc6cccc(F)c6CC5C[C@H]4OC[C@@H]3C)c2F)C1.N,35,0.6130816904344111,0.57,0.01406643632799387,False,,,-16.772,-0.47919999999999996,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.3102498054504395,70,SQHC_ALIAD_1_631_0,2021
256.sdf,COc1ccc(NC(=O)CCCN(C)C(=CCOCN)C[C@H](C=C2C=CC(N)C=C2)CCC[C@H](C)N)cc1,38,0.17823874718747698,0.62,0.5818420052528381,False,,,-9.562,-0.25163157894736843,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.232851505279541,70,SQHC_ALIAD_1_631_0,2021
258.sdf,CCCCOC(=O)C(=O)N1CC(Nc2ccccn2)=C=C(C=C2CCC(S(C)(O)O)C2)[C@@H](CC)C1=S,36,0.1356781727724178,0.58,0.17099125683307648,False,,,-10.989,-0.30525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.185439109802246,70,SQHC_ALIAD_1_631_0,2021
260.sdf,CC1=CCC=CC1.CCCCCCC1NCC2=C1C=C(C(C)C)[C@@H](C)C2,26,0.3945052467416487,0.62,0.30353498458862305,False,,,-8.68,-0.33384615384615385,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.095649719238281,70,SQHC_ALIAD_1_631_0,2021
262.sdf,CCC(N)=O.CCCCCCCCC[C@H]1CN(CS(O)(O)c2ccccc2)[C@H](C=C2CC[C@@H](COC)O2)[C@@H]1C,39,0.1908004248528005,0.6,0.06365364789962769,False,,,-10.426,-0.2673333333333333,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.231398582458496,70,SQHC_ALIAD_1_631_0,2021
264.sdf,CC(C)C=CC[C@@H](C)NC1=CN2C[C@H](C1)C[C@@H](C1=C(O)CC=C(Cl)C1)C2,26,0.6023598348814562,0.46,0.42558780312538147,False,,,-10.865,-0.4178846153846154,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.171375751495361,70,SQHC_ALIAD_1_631_0,2021
