file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
160.sdf,N=C(N)C[C@H]1CC[C@@H](CN)C1,11,0.41399278011809953,0.71,0.8718258142471313,False,,,-5.341,-0.48554545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753800392150879,25,PAK4_HUMAN_291_591_ATP_0,2022
162.sdf,CCCC(=N)NCc1cncc2cnc3ncccc3c12,21,0.43709574273802043,0.77,0.9771454334259033,False,,,-7.285,-0.34690476190476194,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.202404499053955,25,PAK4_HUMAN_291_591_ATP_0,2022
164.sdf,N=C1NC2=CNC(CN)=CC2N1,12,0.3365901992398756,0.52,0.2000739723443985,False,,,-5.265,-0.43875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.808961868286133,25,PAK4_HUMAN_291_591_ATP_0,2022
166.sdf,CC1=C2N=C[C@@H](C=N)C[C@@H]2CN=C1,13,0.5896524989024223,0.5,0.22743208706378937,False,,,-6.14,-0.47230769230769226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.89121150970459,25,PAK4_HUMAN_291_591_ATP_0,2022
168.sdf,CN(C)C1=N[C@H](CN)NN1,10,0.409035448395206,0.58,0.9206298589706421,False,,,-4.416,-0.44160000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.691212177276611,25,PAK4_HUMAN_291_591_ATP_0,2022
170.sdf,C[C@@H](O)C1=NC2=NN[C@H]3CNCC3=C3C=CC=C(C=C3)C(=O)N3CC[C@@H](C3)CN1C2,30,0.5752330943958065,0.36,0.07710611075162888,False,,,-9.271,-0.3090333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.985210418701172,25,PAK4_HUMAN_291_591_ATP_0,2022
172.sdf,N=C1Cc2cc(O)ccc2N1,11,0.48606981016686185,0.77,0.8817613124847412,False,,,-6.086,-0.5532727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.612524509429932,25,PAK4_HUMAN_291_591_ATP_0,2022
174.sdf,N=c1cc2c(c[nH]1)OCCO2,11,0.5600511439218044,0.73,0.9815101623535156,False,,,-5.136,-0.46690909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.424626350402832,25,PAK4_HUMAN_291_591_ATP_0,2022
176.sdf,C1=c2cnncc2=C[C@H]2C3=NNN[C@@H]3C[C@H]12,16,0.5515470820704836,0.49,0.07225003093481064,False,,,-7.596,-0.47475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.951944828033447,25,PAK4_HUMAN_291_591_ATP_0,2022
178.sdf,O=C1Cc2c(nnc3c2C(=NC2=N[C@H]4[C@@H](CC2)[C@H](O)[C@@H]2CCC[C@@H]24)NCCC3)N1,29,0.612589846715114,0.53,0.01837279461324215,False,,,-10.247,-0.3533448275862069,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.816618919372559,25,PAK4_HUMAN_291_591_ATP_0,2022
180.sdf,CO[C@H](C)[C@H]1CCN=C2NCN[C@H]2C1,14,0.6711585164325153,0.57,0.8464176058769226,False,,,-5.655,-0.40392857142857147,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.804266452789307,25,PAK4_HUMAN_291_591_ATP_0,2022
182.sdf,NC1=CC=C2CC=NC=C2C=C1,12,0.5719804305127396,0.65,0.8967579007148743,False,,,-6.409,-0.5340833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7918009757995605,25,PAK4_HUMAN_291_591_ATP_0,2022
184.sdf,CC[C@@H]1CC[C@H]2[C@@H]3CCCCC[C@H](CO[C@H]4CCNC(=CC5=CC=C6C(=O)NOCN=C6C5=O)C4)[C@H]3CO[C@@H]12,39,0.5108432757774429,0.49,0.2143697738647461,False,,,-10.369,-0.26587179487179485,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.013740539550781,25,PAK4_HUMAN_291_591_ATP_0,2022
186.sdf,CC(C)N=NC1=NCC2=C1CCCN=C2,15,0.5889322315414748,0.63,0.4100184738636017,False,,,-6.404,-0.42693333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.024623394012451,25,PAK4_HUMAN_291_591_ATP_0,2022
188.sdf,C[C@@H]1C2=CN=C3C=CC(Cl)=C[C@@H](C=Nc4ccncc4O[C@@H]4CC(=NC(=O)N2)C=NC4=O)C31,33,0.6337008342919168,0.34,0.01858631521463394,False,,,-10.769,-0.32633333333333336,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.924442768096924,25,PAK4_HUMAN_291_591_ATP_0,2022
190.sdf,N=C1C=C2OC3CCCN[C@H]3C=C2C=CN1,16,0.5680206162411605,0.57,0.1881805956363678,False,,,-7.845,-0.4903125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.909032344818115,25,PAK4_HUMAN_291_591_ATP_0,2022
192.sdf,C[C@H]1C(=O)N2C[C@@H](O)C[C@H]2C=C1N=C(N)N,16,0.38225901131452145,0.59,0.057759806513786316,False,,,-6.142,-0.383875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.096660137176514,25,PAK4_HUMAN_291_591_ATP_0,2022
194.sdf,Cc1cccc([C@H](N)C(=N)N)c1,12,0.44783081712573813,0.8,0.9753972887992859,False,,,-5.805,-0.48374999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776088237762451,25,PAK4_HUMAN_291_591_ATP_0,2022
197.sdf,COc1ccc2cc1N(CO)CCC(=O)NCc1ccnc(=N)c(c1)C1=C[C@H]2CC1,30,0.7109345169223961,0.49,0.6498873233795166,False,,,-10.307,-0.3435666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5741448402404785,25,PAK4_HUMAN_291_591_ATP_0,2022
199.sdf,NN1CCN(c2cc(O)c3c(=O)[nH][nH]c3c2)C1,17,0.4998069764312777,0.74,0.9402512907981873,False,,,-6.914,-0.40670588235294114,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.963472843170166,25,PAK4_HUMAN_291_591_ATP_0,2022
201.sdf,O=C1CN=C2NCNC2=N1.OC1CCCCC1,17,0.5446103495401842,0.72,0.8395699262619019,False,,,-3.974,-0.23376470588235296,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.047282695770264,25,PAK4_HUMAN_291_591_ATP_0,2022
203.sdf,N=C1CC(C2=NNC=C([C@H]3C=CC=C[C@@H]3C(=O)NN=C3C(N)=CCC=C3F)O2)=NC=N1,31,0.5083131197688602,0.5,0.023174796253442764,False,,,-9.499,-0.3064193548387097,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.873945713043213,25,PAK4_HUMAN_291_591_ATP_0,2022
205.sdf,O=c1[nH]c2cnccc2n1[C@@H]1CCSC1,15,0.7916193236672785,0.75,0.9456691145896912,False,,,-6.201,-0.4134,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.768370151519775,25,PAK4_HUMAN_291_591_ATP_0,2022
207.sdf,C[C@H]1NNC2=N[C@@H](CN)C[C@H]21,11,0.46446576619545815,0.51,0.2996101975440979,False,,,-5.479,-0.4980909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7479987144470215,25,PAK4_HUMAN_291_591_ATP_0,2022
209.sdf,Cc1cc([C@@H](C)O)ccc1S,11,0.6166288432168987,0.79,0.9821552038192749,False,,,-5.513,-0.5011818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.615926265716553,25,PAK4_HUMAN_291_591_ATP_0,2022
211.sdf,NC[C@@H](O)CN=C1Cc2ccncc2O1,15,0.7148582029686853,0.65,0.7120527625083923,False,,,-5.828,-0.38853333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.705366134643555,25,PAK4_HUMAN_291_591_ATP_0,2022
213.sdf,NC[C@H](N)c1cnc2c(n1)C1=C(C2)NNC1,16,0.497674932808746,0.61,0.8831396698951721,False,,,-6.371,-0.3981875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.999851226806641,25,PAK4_HUMAN_291_591_ATP_0,2022
215.sdf,C[C@H]1N=C(NCN2CN=CC3=CNC=NC3C2)CCO1,20,0.7400617040754212,0.51,0.6707437634468079,False,,,-7.052,-0.35259999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.185571193695068,25,PAK4_HUMAN_291_591_ATP_0,2022
217.sdf,CC1=CCC=C(N)C1,8,0.4693240596723791,0.68,0.9179039001464844,False,,,-4.787,-0.598375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.52394437789917,25,PAK4_HUMAN_291_591_ATP_0,2022
219.sdf,C[C@@]1([C@H]2CNCN2)C=Nc2cc(ncn2)CN=C2CC3=C(C2)N2CCOC2=C2C=CCC(=N1)C=C23,35,0.6565228038653971,0.28,0.08974356204271317,False,,,-10.12,-0.28914285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.061848163604736,25,PAK4_HUMAN_291_591_ATP_0,2022
221.sdf,CCC[C@@H]1N=CC=C2[C@@H]3NCCNCc4cccc(c43)N21,21,0.8743824726990842,0.63,0.7517362833023071,False,,,-7.96,-0.379047619047619,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.337069034576416,25,PAK4_HUMAN_291_591_ATP_0,2022
223.sdf,Cn1[nH]c2[nH]c(=O)sc2c1=O,11,0.566674747082028,0.71,0.9181759357452393,False,,,-5.095,-0.46318181818181814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.531060218811035,25,PAK4_HUMAN_291_591_ATP_0,2022
225.sdf,O=C1NCCCCN1[C@H]1CNC=CC2=CC=NC(C3C=CCC=C3)=N[C@H]2C1,27,0.7386835500388467,0.57,0.34538543224334717,False,,,-9.295,-0.34425925925925926,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.742620468139648,25,PAK4_HUMAN_291_591_ATP_0,2022
227.sdf,N=C1N=NN=C2N=CC([C@]3(O)CCCCC=N3)=C(N)C12,20,0.6570352369389899,0.51,0.22193805873394012,False,,,-7.18,-0.359,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.340954780578613,25,PAK4_HUMAN_291_591_ATP_0,2022
229.sdf,COC1=C[C@@H]([C@H]2NC3=C4C(=NC(=O)N=C42)NCN=NC3=N)C=CC1,24,0.661506646528765,0.51,0.0050931647419929504,False,,,-8.378,-0.34908333333333336,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.459441184997559,25,PAK4_HUMAN_291_591_ATP_0,2022
231.sdf,CNC(C)=CCCC(N)=O,10,0.5956988958363159,0.78,0.8278461694717407,False,,,-4.599,-0.45990000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.648654937744141,25,PAK4_HUMAN_291_591_ATP_0,2022
233.sdf,O=C1NC2=C3C1=C1CC4=C(CN1NC1=CCN=C(N=C2)C13)NCC4,24,0.590941746009023,0.54,0.08922615647315979,False,,,-9.046,-0.3769166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.615314960479736,25,PAK4_HUMAN_291_591_ATP_0,2022
235.sdf,CN1N=CC2=CN=CC(=C3NC4C=C(F)CC=C4N3OC(CO)CO)[C@H]2C1=O,28,0.6215238391814337,0.51,0.005373215302824974,False,,,-8.116,-0.28985714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.667949199676514,25,PAK4_HUMAN_291_591_ATP_0,2022
237.sdf,N=c1[nH]c2cccc([C@H](CO)NC(=O)NC(=O)N3CCC3)c2[nH]1,23,0.4796782505711554,0.72,0.9686519503593445,False,,,-7.723,-0.3357826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.327663898468018,25,PAK4_HUMAN_291_591_ATP_0,2022
239.sdf,NC(=O)N1Cc2cnccc2C1=O,13,0.6108523931550578,0.81,0.9371722340583801,False,,,-5.91,-0.45461538461538464,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.719618320465088,25,PAK4_HUMAN_291_591_ATP_0,2022
241.sdf,NC(=O)CC1=CCC(=O)N=C1,11,0.5941415048042862,0.72,0.9749873876571655,False,,,-5.296,-0.48145454545454547,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.673485279083252,25,PAK4_HUMAN_291_591_ATP_0,2022
243.sdf,COC(=O)C1=Cc2cc(C[C@H](C)N(C)C)cc(C(F)(F)F)c2C=CN1,25,0.8428620519936175,0.69,0.9168712496757507,False,,,-8.609,-0.34436,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.658539772033691,25,PAK4_HUMAN_291_591_ATP_0,2022
245.sdf,CN1CCCCC1.O=C(O)[C@@H]1C(c2ccccc2)=COC2=C1C=C[C@@H](F)[C@H]2C(=O)O,30,0.782464505222478,0.65,0.032215993851423264,False,,,-7.703,-0.2567666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.668719291687012,25,PAK4_HUMAN_291_591_ATP_0,2022
247.sdf,NCC1=CC2C=C(N)C(=O)N=C2C=C1,14,0.6030529946567708,0.61,0.7814218401908875,False,,,-6.448,-0.4605714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.959059238433838,25,PAK4_HUMAN_291_591_ATP_0,2022
249.sdf,CCN(CC)c1cc(O)c2nccnc2n1,16,0.8469510371560531,0.8,0.9901345372200012,False,,,-5.687,-0.3554375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.887495517730713,25,PAK4_HUMAN_291_591_ATP_0,2022
251.sdf,C[C@@H](N)[C@H]1C[C@@H]2C3=C(CCC3)N=CN2C1,15,0.7046264531924269,0.59,0.07779539376497269,False,,,-6.585,-0.439,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.065147399902344,25,PAK4_HUMAN_291_591_ATP_0,2022
253.sdf,N=C1C=CC2C=C(O)C=CC2=N1,12,0.5552292172679688,0.58,0.36350947618484497,False,,,-6.423,-0.53525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.79097843170166,25,PAK4_HUMAN_291_591_ATP_0,2022
255.sdf,O=C1[C@H]2CNc3nccc(c32)NN1[C@H](CO)CCO,19,0.5853104852530258,0.62,0.358096182346344,False,,,-6.746,-0.3550526315789474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.064653396606445,25,PAK4_HUMAN_291_591_ATP_0,2022
257.sdf,NN[C@H]1CC2=C(C1)NNC2,10,0.2778185602328117,0.57,0.9649091958999634,False,,,-5.469,-0.5469,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.641976833343506,25,PAK4_HUMAN_291_591_ATP_0,2022
259.sdf,CC1=C2N=C3C4=C(CCC4=NNC2C(=O)C=C1)C[C@H]3[C@H]1CCCc2ccccc21,29,0.7814903886864957,0.61,0.061688102781772614,False,,,-10.077,-0.34748275862068967,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8879899978637695,25,PAK4_HUMAN_291_591_ATP_0,2022
261.sdf,NCCC[C@H]1C=CC(NON)=NC1=O,14,0.5146709488949557,0.62,0.6976298093795776,False,,,-5.649,-0.4035,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.772513389587402,25,PAK4_HUMAN_291_591_ATP_0,2022
263.sdf,CC1C2=N[C@H](C)CN(CO)C2=Nc2cnccc21,18,0.8101942119035848,0.62,0.5099490880966187,False,,,-6.956,-0.3864444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1447954177856445,25,PAK4_HUMAN_291_591_ATP_0,2022
265.sdf,N=C1NNC2=C[C@H](N3CCC[C@H](O)C3)N=CC12,17,0.4907087804041235,0.53,0.465276300907135,False,,,-7.185,-0.4226470588235294,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1227216720581055,25,PAK4_HUMAN_291_591_ATP_0,2022
267.sdf,COC1=CC2=COC3=CC=C[C@@H]4C(=O)NC(=O)CO[C@@H]5CC(OC)=CCC=C5[C@@H](C1)C2=C34,32,0.5302063397408021,0.48,0.02017808146774769,False,,,-9.069,-0.28340625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.393603324890137,25,PAK4_HUMAN_291_591_ATP_0,2022
269.sdf,N=c1[nH]ncc2c1OC1CN(C3CCC3)c3cccc-2c31,21,0.8424998314711254,0.69,0.6042245030403137,False,,,-8.443,-0.40204761904761904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.037667751312256,25,PAK4_HUMAN_291_591_ATP_0,2022
271.sdf,C[C@H]1CCN=C1N1CCCC2=NNCCN[C@@H]2C1,18,0.6547584275637858,0.6,0.9776322841644287,False,,,-7.304,-0.4057777777777778,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.213326454162598,25,PAK4_HUMAN_291_591_ATP_0,2022
273.sdf,C[C@H]1NCN2C=C[C@H](S(N)(O)O)C=C12,14,0.5180469296090041,0.53,0.4029065668582916,False,,,-5.938,-0.4241428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.855698108673096,25,PAK4_HUMAN_291_591_ATP_0,2022
275.sdf,NC(=O)Nc1ccc(O)cc1,11,0.5223417418965255,0.93,0.9964536428451538,False,,,-5.12,-0.46545454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.578049659729004,25,PAK4_HUMAN_291_591_ATP_0,2022
277.sdf,NCC[C@H](S)C1C=CCN=C1,11,0.47895949232245283,0.52,0.954249382019043,False,,,-4.947,-0.44972727272727275,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.707123756408691,25,PAK4_HUMAN_291_591_ATP_0,2022
279.sdf,C=C1[C@H](CCC(=O)NC)CCN1N,13,0.6153927537216386,0.7,0.9775879383087158,False,,,-5.605,-0.43115384615384617,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.870180606842041,25,PAK4_HUMAN_291_591_ATP_0,2022
281.sdf,CC(C)(C)OCC1=CC=NC2=C(O)C(=N)NC12,17,0.6788908774652167,0.61,0.8164893388748169,False,,,-6.779,-0.3987647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.074316024780273,25,PAK4_HUMAN_291_591_ATP_0,2022
283.sdf,NCC1NNc2[nH]nc(N[C@H]3CC[C@@H](O)C3)c21,17,0.42978550402941357,0.6,0.2606775164604187,False,,,-6.943,-0.4084117647058823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.007081031799316,25,PAK4_HUMAN_291_591_ATP_0,2022
285.sdf,NC(=C=C1C=CC(O)=CC1)CS,12,0.42556771637781216,0.6,0.9415979981422424,False,,,-5.503,-0.45858333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.774460792541504,25,PAK4_HUMAN_291_591_ATP_0,2022
287.sdf,CNC(=O)C(O)C=C1C=CCN=C1,13,0.6103905139601487,0.61,0.9113945960998535,False,,,-5.655,-0.435,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.785330772399902,25,PAK4_HUMAN_291_591_ATP_0,2022
289.sdf,C[C@@H](N[C@@]1(O)Nc2ccnc3c2C1=CCCNC3)c1cc(Cl)ncc1Cl,26,0.47492880977317264,0.62,0.17928354442119598,False,,,-8.479,-0.3261153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7282819747924805,25,PAK4_HUMAN_291_591_ATP_0,2022
291.sdf,CC1=C(C2C=CC(C(=N)N)C=C2)CNN1,15,0.3031869128307167,0.62,0.4305010735988617,False,,,-6.348,-0.42319999999999997,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.073857307434082,25,PAK4_HUMAN_291_591_ATP_0,2022
293.sdf,CC1=NC[C@@H]2C(=O)Oc3ccncc3C2=C1,16,0.6144148436275948,0.68,0.5046943426132202,False,,,-6.893,-0.4308125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7981181144714355,25,PAK4_HUMAN_291_591_ATP_0,2022
295.sdf,C[C@H]1[C@@H](N)CCN1N1NCN2CNC3CCC[C@@]321,18,0.5686412192661956,0.44,0.17221683263778687,False,,,-7.508,-0.4171111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.313373565673828,25,PAK4_HUMAN_291_591_ATP_0,2022
297.sdf,N=C1NC=C=CCC(CCC(=O)NN)N1,15,0.18363152756788306,0.57,0.962658703327179,False,,,-6.49,-0.4326666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.982977867126465,25,PAK4_HUMAN_291_591_ATP_0,2022
001.sdf,CC1=CC(CN(C)C)C=CC1[C@H](C)O,14,0.6925492579984636,0.6,0.2861126959323883,False,,,-5.68,-0.4057142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.0135817527771,25,PAK4_HUMAN_291_591_ATP_0,2022
003.sdf,N=C(N)Cc1cc(NCO)ncn1,13,0.27934924559017105,0.77,0.9783023595809937,False,,,-5.394,-0.41492307692307695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.716271877288818,25,PAK4_HUMAN_291_591_ATP_0,2022
005.sdf,N=C1N(c2ccnnc2)C[C@H]2CCN12,14,0.690242077866442,0.7,0.8654064536094666,False,,,-5.565,-0.3975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833793640136719,25,PAK4_HUMAN_291_591_ATP_0,2022
007.sdf,C[C@H](N)C(=N)[C@H]1CCN(CN)C1,12,0.5037944791219443,0.66,0.9869146943092346,False,,,-5.275,-0.4395833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879202842712402,25,PAK4_HUMAN_291_591_ATP_0,2022
009.sdf,O=c1c(O)c([C@@H]2CCCNCC2)n2n1CC1=C2CC=NC1,21,0.8066942292547176,0.63,0.5706607699394226,False,,,-7.556,-0.3598095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.268399238586426,25,PAK4_HUMAN_291_591_ATP_0,2022
011.sdf,Cc1nc2c3c(c4c(n13)C[C@H]([C@@H]1CCCN1)C4)O[C@@H](C)CNN=2,23,0.8148123565876091,0.58,0.17002050578594208,False,,,-9.29,-0.40391304347826085,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.271185874938965,25,PAK4_HUMAN_291_591_ATP_0,2022
013.sdf,Cc1ccnc2c1=N[C@H](C=CC1=C3NCC[C@@H]4NCCN(N1)[C@@H]34)CCCN=2,27,0.6717130912931545,0.53,0.23941954970359802,False,,,-8.867,-0.3284074074074074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.752946376800537,25,PAK4_HUMAN_291_591_ATP_0,2022
015.sdf,NC(N)=NCCCC1=CC=NN=CC1,14,0.3848548548818082,0.69,0.9777847528457642,False,,,-5.829,-0.4163571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923854827880859,25,PAK4_HUMAN_291_591_ATP_0,2022
017.sdf,NCN=C1C=C2CNCC2=CC1,12,0.5800205700554146,0.63,0.872395396232605,False,,,-5.791,-0.48258333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7836737632751465,25,PAK4_HUMAN_291_591_ATP_0,2022
019.sdf,CN1CNC2=NC(=O)CC[C@@H]3NCc4[nH]c5c(c43)C3=CC(=NC21)C=CC3CC5,28,0.6428490728899434,0.39,0.0009199528722092509,False,,,-10.347,-0.36953571428571425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.83225679397583,25,PAK4_HUMAN_291_591_ATP_0,2022
021.sdf,N=c1[nH]c2c([nH]1)CC(O)=CC2,11,0.4243714352796972,0.61,0.8705701231956482,False,,,-5.899,-0.5362727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.606881141662598,25,PAK4_HUMAN_291_591_ATP_0,2022
023.sdf,N=C1N=CCC(C2=C3C=CCC=NC3N=CN=C2)=N1,19,0.7346707325143191,0.53,0.5572152137756348,False,,,-8.059,-0.42415789473684207,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.274240016937256,25,PAK4_HUMAN_291_591_ATP_0,2022
