file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
079.sdf,Cc1cc(NC(=O)S)sc1C,11,0.6503099191092165,0.78,0.9963634610176086,False,-3.073,-3.398,-4.252,-0.3865454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0160675048828125,5,HDAC8_HUMAN_1_377_0,2022
080.sdf,O=C(CO)OCCC1CCC1,11,0.6128399065323166,0.86,0.9902397394180298,False,-3.628,-4.053,-5.071,-0.46099999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.84982967376709,5,HDAC8_HUMAN_1_377_0,2022
081.sdf,CC(O)(O)c1ccc(N2CCC(C3=CC[C@@H](C(=O)O)C3)CC2)cn1,24,0.5756240627421175,0.73,0.9259395003318787,False,-2.823,-2.935,-5.944,-0.24766666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6815972328186035,5,HDAC8_HUMAN_1_377_0,2022
082.sdf,CC(C)CCNCC(=O)O,10,0.5599400615594646,0.89,0.9907814860343933,False,-4.585,-5.053,-5.32,-0.532,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0392374992370605,5,HDAC8_HUMAN_1_377_0,2022
083.sdf,C=CCNC1=NC([C@H](O)c2ccc(CN)cc2)=NCC1,20,0.7032266655386556,0.7,0.9066421985626221,False,7.178,5.246,-5.796,-0.2898,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.30189847946167,5,HDAC8_HUMAN_1_377_0,2022
084.sdf,C=C(O)CCOC[C@@H]1CCNCC1=NCC[C@@H](C)CCCC(=O)N(C)C,26,0.41083099692374414,0.65,0.329118013381958,False,21.808,9.932,-5.416,-0.20830769230769233,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,5.8287224769592285,5,HDAC8_HUMAN_1_377_0,2022
085.sdf,CC(=O)O.O=C(CCC[C@H]1C[C@H](CC(O)(O)C(=O)O)O1)NCO,23,0.29181619489546495,0.69,0.5637962818145752,False,-2.815,-4.118,-5.894,-0.2562608695652174,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.508143901824951,5,HDAC8_HUMAN_1_377_0,2022
086.sdf,NC(=O)C(=O)NC1C=CCC=C1,12,0.4058414117455398,0.72,0.9802968502044678,False,-3.727,-4.033,-6.357,-0.52975,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.056530952453613,5,HDAC8_HUMAN_1_377_0,2022
087.sdf,COC1=CCC(NC[C@H](O)C(=O)OC(C)=O)=CC1,18,0.5402961467648398,0.66,0.9437993168830872,False,-3.475,-4.555,-4.492,-0.24955555555555556,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.002511978149414,5,HDAC8_HUMAN_1_377_0,2022
088.sdf,NC(=O)CC1CC(C(=O)O)CO1,12,0.5931101073568815,0.71,0.9427390694618225,False,-4.106,-4.369,-5.31,-0.44249999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.95271110534668,5,HDAC8_HUMAN_1_377_0,2022
089.sdf,O=C(O)CCC(=O)N=C1C=CC(NC[C@@H](O)CO)=CC1,20,0.5044806344502706,0.69,0.4299975037574768,False,-3.804,-4.416,-5.789,-0.28945,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.471945762634277,5,HDAC8_HUMAN_1_377_0,2022
090.sdf,CC(=O)N=Nc1ccc(C(N)=O)cc1,14,0.7164407305674912,0.85,0.4643900394439697,False,-4.856,-5.147,-5.518,-0.39414285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0866265296936035,5,HDAC8_HUMAN_1_377_0,2022
091.sdf,C[C@@H](OC(=O)COC1CCCO1)C(=O)O,15,0.6615437001208981,0.76,0.9808871746063232,False,-1.533,-2.131,-4.051,-0.2700666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776249885559082,5,HDAC8_HUMAN_1_377_0,2022
092.sdf,CCC.OC[C@H]1CCC[C@H]2CC3(CCC(=NN[C@@H]4C=CC(F)N=C4)CC3)CCN12,29,0.4190075941600541,0.51,0.082313172519207,False,-4.215,-4.625,-6.526,-0.22503448275862067,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.2172088623046875,5,HDAC8_HUMAN_1_377_0,2022
093.sdf,C[C@@H](CO)[C@@]1(CO)CC[C@@H](C[C@@H](O)C=C(O)C2=C(O)CNN2)CC1O,25,0.2927278870708357,0.51,0.20339135825634003,False,-4.494,-4.9,-6.734,-0.26936,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.962630271911621,5,HDAC8_HUMAN_1_377_0,2022
094.sdf,c1cncc(N=c2nc[nH]cn2)c1,13,0.6796358307743329,0.72,0.8277302980422974,False,-4.896,-5.098,-5.6,-0.43076923076923074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.792059898376465,5,HDAC8_HUMAN_1_377_0,2022
095.sdf,O=CNNCNC(=O)NCCCc1ccccn1,18,0.21714479228411604,0.81,0.9478622078895569,False,2.138,1.094,-5.89,-0.3272222222222222,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.143725872039795,5,HDAC8_HUMAN_1_377_0,2022
096.sdf,COC1=C[C@@H](CNNC(=O)CF)C=CC1OC,17,0.5212315333306312,0.6,0.30024290084838867,False,-5.003,-5.241,-6.181,-0.36358823529411766,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.054744720458984,5,HDAC8_HUMAN_1_377_0,2022
097.sdf,O=C(CF)N=CNc1ccccc1,13,0.5669149010255177,0.8,0.8982290029525757,False,-4.336,-4.408,-5.576,-0.4289230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94644021987915,5,HDAC8_HUMAN_1_377_0,2022
098.sdf,NC(=O)NCCC=C1CCC(O)C1,13,0.44145980647762056,0.73,0.9672511219978333,False,-5.311,-6.083,-6.525,-0.5019230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.138499736785889,5,HDAC8_HUMAN_1_377_0,2022
099.sdf,O=C(O)NCC1CC[C@@H](C(F)F)C1,13,0.7190965327026067,0.73,0.9799286723136902,False,-5.393,-5.76,-6.547,-0.5036153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.249029159545898,5,HDAC8_HUMAN_1_377_0,2022
100.sdf,O=C(CO)NCCc1ccc(Cl)cc1,14,0.7839570087703818,0.93,0.9967523813247681,False,-4.917,-5.615,-6.83,-0.4878571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1692938804626465,5,HDAC8_HUMAN_1_377_0,2022
101.sdf,C[C@@H](O)CC(O)C(=O)O,9,0.47202478426214745,0.75,0.9029430150985718,False,-2.534,-4.038,-4.687,-0.5207777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.955465793609619,5,HDAC8_HUMAN_1_377_0,2022
102.sdf,CC(C)Cc1cccc(NCCCC(=O)C(C)O)c1,19,0.7087757159306277,0.81,0.9849243760108948,False,-2.791,-3.716,-5.551,-0.2921578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.498592376708984,5,HDAC8_HUMAN_1_377_0,2022
103.sdf,O=C(O)[C@H](O)CC1CCCC1,11,0.6441278703916486,0.82,0.9217963814735413,False,-5.515,-5.842,-6.129,-0.5571818181818181,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.014557361602783,5,HDAC8_HUMAN_1_377_0,2022
104.sdf,O=C(O)[C@H](O)[C@@H]1C[C@H]2OCCC2O1,13,0.6035388103134804,0.65,0.5273194909095764,False,-4.143,-5.233,-5.627,-0.4328461538461538,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.832327842712402,5,HDAC8_HUMAN_1_377_0,2022
105.sdf,O=C(O)[C@@H](O)CCO,8,0.43751839934442904,0.8,0.9662066698074341,False,-2.968,-3.53,-4.19,-0.52375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.853767395019531,5,HDAC8_HUMAN_1_377_0,2022
106.sdf,Cc1ccccc1CC(=N)NO,12,0.35218177087482355,0.83,0.9819804430007935,False,-3.763,-3.957,-5.862,-0.4885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987190246582031,5,HDAC8_HUMAN_1_377_0,2022
107.sdf,FC1=CCC2=C(OC(=C3CNCN3)O2)C1Cl,16,0.6329353927660041,0.53,0.2851869463920593,False,-6.352,-6.882,-7.066,-0.441625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004781723022461,5,HDAC8_HUMAN_1_377_0,2022
108.sdf,O=C(O)NNC1=CCC(=S)C=C1,12,0.44185193307425247,0.68,0.8088371753692627,False,-5.378,-5.689,-5.865,-0.48875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.006644248962402,5,HDAC8_HUMAN_1_377_0,2022
109.sdf,C[C@H]1CC[C@H]2C[C@@H]1C[C@H]2C[C@@H]1CC[C@H](C(=O)CN)C1,19,0.8445298991121245,0.56,0.8737962245941162,False,-5.014,-5.673,-6.451,-0.3395263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.625467777252197,5,HDAC8_HUMAN_1_377_0,2022
110.sdf,N=c1nc2n([nH]1)CC(=C1C=CCC=C1)C2,15,0.6460487815964159,0.61,0.7973452806472778,False,-5.458,-5.977,-6.583,-0.4388666666666667,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1007866859436035,5,HDAC8_HUMAN_1_377_0,2022
111.sdf,CC(=O)c1ccc(CCC(=O)NC=NCCF)nc1,19,0.4590638240866286,0.77,0.9681063890457153,False,5.438,2.888,-5.859,-0.30836842105263157,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.297089099884033,5,HDAC8_HUMAN_1_377_0,2022
112.sdf,N=C1CN=N[C@@H](CCCNc2ccc(F)c(F)c2)CN1,20,0.7256856171311178,0.68,0.9830564856529236,False,-3.889,-4.083,-4.707,-0.23535,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4806718826293945,5,HDAC8_HUMAN_1_377_0,2022
113.sdf,C[C@H](CO)OC(=O)NC(=O)O,11,0.5222002816488119,0.76,0.9816806316375732,False,-4.027,-4.33,-5.281,-0.48009090909090907,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.837675094604492,5,HDAC8_HUMAN_1_377_0,2022
114.sdf,NNC(=O)CC1CCNC1,10,0.2630657678181219,0.78,0.9902897477149963,False,-4.526,-4.534,-5.405,-0.5405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.004933834075928,5,HDAC8_HUMAN_1_377_0,2022
115.sdf,NC(=O)NCC1=CCC=CC1,11,0.568093359028715,0.75,0.983302652835846,False,-5.359,-5.839,-5.969,-0.5426363636363637,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.991178512573242,5,HDAC8_HUMAN_1_377_0,2022
116.sdf,OSNCC=C1C=CCC=C1,11,0.38548189490046286,0.6,0.7710421085357666,False,-4.764,-5.173,-5.768,-0.5243636363636364,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.974067687988281,5,HDAC8_HUMAN_1_377_0,2022
117.sdf,N=C(CO)CCC[C@@H]1CC2=C3COC[C@H]3[C@H](O)C(O)C(O)[C@H]2C1,23,0.36678522059525687,0.55,0.18731866776943207,False,-5.331,-5.331,-7.035,-0.30586956521739134,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6839518547058105,5,HDAC8_HUMAN_1_377_0,2022
118.sdf,CNC(=N)N(O)CC1C=CCC=C1,13,0.25728151570442254,0.65,0.6367180943489075,False,-5.587,-5.706,-6.483,-0.49869230769230766,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.150509834289551,5,HDAC8_HUMAN_1_377_0,2022
119.sdf,CC1C=CC=CC2=C1C[C@@H](CCNCC(=O)O)N2,18,0.6441097445887607,0.65,0.8426323533058167,False,-2.941,-3.894,-7.441,-0.41338888888888886,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.419032096862793,5,HDAC8_HUMAN_1_377_0,2022
120.sdf,C[C@H]1CC=C(NC(=N)N=C(N)N)CC1,14,0.3615642675350148,0.66,0.8234379887580872,False,-5.558,-6.769,-6.653,-0.4752142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.280237197875977,5,HDAC8_HUMAN_1_377_0,2022
121.sdf,OC[C@@H](O)c1cc(O)ccn1,11,0.5532129163293833,0.76,0.8833636045455933,False,-3.498,-4.135,-4.431,-0.4028181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.88482666015625,5,HDAC8_HUMAN_1_377_0,2022
122.sdf,CCCC(=O)C(=O)O,8,0.5441223918542009,0.87,0.9898922443389893,False,-3.453,-3.834,-4.55,-0.56875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.898926258087158,5,HDAC8_HUMAN_1_377_0,2022
123.sdf,NC(=O)CCN=c1cncc[nH]1,12,0.6148169376892876,0.71,0.9929303526878357,False,-4.183,-4.348,-5.181,-0.43175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.942267417907715,5,HDAC8_HUMAN_1_377_0,2022
124.sdf,N=Cc1cnc(Nc2cccc(C3=CCC=C[C@H]3CCCCC(=O)O)c2)nn1,28,0.3426462157223646,0.7,0.8035953640937805,False,-3.864,-4.159,-5.91,-0.21107142857142858,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.771121978759766,5,HDAC8_HUMAN_1_377_0,2022
125.sdf,Oc1c(NCNC2=CC=NCC2)cccc1N1CCN2CC[C@@H]1C2,24,0.566375754826066,0.56,0.9819515943527222,False,-3.694,-3.831,-4.851,-0.202125,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.688444137573242,5,HDAC8_HUMAN_1_377_0,2022
126.sdf,C1=CC(CCc2nc3c([nH]2)NCN3)C=CC1,16,0.6792862461832142,0.65,0.8504772782325745,False,-6.437,-6.896,-7.0,-0.4375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.098083972930908,5,HDAC8_HUMAN_1_377_0,2022
127.sdf,N=C(N=C1C=C[C@H](O)C=N1)Nc1cccc(S(N)(O)O)c1,21,0.360881329037319,0.62,0.6567097306251526,False,-3.49,-4.209,-5.597,-0.26652380952380955,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.4398088455200195,5,HDAC8_HUMAN_1_377_0,2022
128.sdf,C1CCCC1.C[C@H]1CCC[C@H](C=C(CCCC[C@H]2C[C@H]3OCC=C(O)[C@@H]3[C@H]2C)CCN=C2CCCN2)C1,37,0.2403057111546706,0.53,0.02446136251091957,False,2.563,-3.478,-7.345,-0.1985135135135135,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.77592658996582,5,HDAC8_HUMAN_1_377_0,2022
129.sdf,COC1=CCc2[nH]c([C@H]3CC(=O)N(C(N)=S)C3)nc2C1,20,0.7797798300661188,0.65,0.29301729798316956,False,-1.184,-1.68,-5.071,-0.25355,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.171944618225098,5,HDAC8_HUMAN_1_377_0,2022
130.sdf,CCC(=O)O.C[C@@H](COS(O)(O)O)[C@@H](O)CCN1C[C@@H]([C@H]2C[C@H]3CC(N4CNNC4=O)=N[C@H]32)C(O)C1=O,37,0.19201544764252182,0.48,0.0029117336962372065,False,-3.279,-3.814,-6.654,-0.17983783783783783,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.302473545074463,5,HDAC8_HUMAN_1_377_0,2022
131.sdf,CCC[C@@H](CCC=C[C@H]1CC(=O)NN1)N(CC)C(C)(C)O,21,0.4493786708892656,0.61,0.6883920431137085,False,-4.205,-4.632,-6.079,-0.28947619047619044,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.822297096252441,5,HDAC8_HUMAN_1_377_0,2022
132.sdf,C[C@@H]1CNN(c2ccccc2)C1,12,0.6751015525964309,0.77,0.9650174379348755,False,-3.151,-3.571,-5.066,-0.42216666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9521989822387695,5,HDAC8_HUMAN_1_377_0,2022
133.sdf,N=C1CN=C(Cc2ccc([C@@H](O)C(F)(F)F)cc2)N=N1,20,0.8786013141525659,0.68,0.962890625,False,-6.083,-6.156,-6.49,-0.3245,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.554074287414551,5,HDAC8_HUMAN_1_377_0,2022
134.sdf,NC(N)=NCN=CC1=CCOC=C1,13,0.4638714802688412,0.61,0.9857172966003418,False,-5.208,-5.968,-6.254,-0.48107692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.899847984313965,5,HDAC8_HUMAN_1_377_0,2022
135.sdf,O=C(O)NCC1C=CCC=C1,11,0.5887202569158,0.72,0.9876412749290466,False,-4.73,-5.301,-6.054,-0.5503636363636364,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.983254432678223,5,HDAC8_HUMAN_1_377_0,2022
136.sdf,OC1(O)C[C@H]2CCCC[C@H]2C1,11,0.5183869243847312,0.7,0.945293664932251,False,-0.691,-1.175,-5.055,-0.45954545454545453,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.037028789520264,5,HDAC8_HUMAN_1_377_0,2022
137.sdf,O=C(O)CNCCc1cnc2c(c1)CCC2,16,0.7200242368692662,0.85,0.9909137487411499,False,-5.442,-5.91,-6.874,-0.429625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.182253837585449,5,HDAC8_HUMAN_1_377_0,2022
138.sdf,O=C(O)CC=C1C[C@H](O)O1,10,0.5757061454480827,0.67,0.8690729737281799,False,-4.14,-4.661,-4.913,-0.4913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7848124504089355,5,HDAC8_HUMAN_1_377_0,2022
139.sdf,N=C(NCNCc1cccc(F)c1)[C@@H](O)C(=O)O,18,0.210918733927278,0.74,0.9393768310546875,False,-4.64,-5.341,-6.879,-0.38216666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.325710296630859,5,HDAC8_HUMAN_1_377_0,2022
140.sdf,CCOC1=CC=NC=C2C1OC1=CC=C(CCC[C@H](CO)CCO)NC(=O)C12,28,0.5605404941524327,0.56,0.03449808806180954,False,-3.997,-4.148,-4.808,-0.1717142857142857,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.539492607116699,5,HDAC8_HUMAN_1_377_0,2022
141.sdf,O=C(N=C1CCNN1)c1ccccc1,14,0.6841731637174099,0.78,0.9495452046394348,False,-5.137,-6.376,-6.9,-0.4928571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.946232795715332,5,HDAC8_HUMAN_1_377_0,2022
142.sdf,C[C@H]1NC2=C(NC(=N)C2)[C@H]1O,11,0.3798031244080831,0.54,0.27576595544815063,False,-4.087,-4.171,-4.452,-0.4047272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036782264709473,5,HDAC8_HUMAN_1_377_0,2022
143.sdf,C1=NCCC(=NCc2ccccn2)N1,14,0.7523668689077975,0.72,0.8575307130813599,False,-3.213,-4.192,-4.882,-0.3487142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.902700901031494,5,HDAC8_HUMAN_1_377_0,2022
144.sdf,NC(=O)NCC(=O)Nc1ccccc1,14,0.6443323102707754,0.94,0.9983099699020386,False,-3.509,-4.698,-6.423,-0.4587857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.021575450897217,5,HDAC8_HUMAN_1_377_0,2022
145.sdf,O=C(NO)Nc1ccccc1,11,0.41790816428699123,0.93,0.9981991648674011,False,-5.041,-5.096,-5.65,-0.5136363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8528523445129395,5,HDAC8_HUMAN_1_377_0,2022
147.sdf,CC1=CN=CC(=NC(O)(O)CN)C1,13,0.4992084381538425,0.61,0.9122130274772644,False,-3.96,-4.377,-5.706,-0.43892307692307697,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.134770393371582,5,HDAC8_HUMAN_1_377_0,2022
148.sdf,O=C(NCO)C1=CCC=CC1,11,0.4433612378806689,0.73,0.9924308657646179,False,-3.547,-3.823,-5.934,-0.5394545454545455,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.975674629211426,5,HDAC8_HUMAN_1_377_0,2022
149.sdf,COC(=O)NC(=O)c1ccc(S(C)(O)O)cc1,17,0.7536941375503152,0.86,0.9799933433532715,False,-5.01,-5.217,-6.021,-0.3541764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.129403591156006,5,HDAC8_HUMAN_1_377_0,2022
150.sdf,CS(O)(O)N=C1CC[C@@H](CC(N)=O)C1,14,0.6703155959538333,0.68,0.7465510964393616,False,-3.906,-4.087,-5.238,-0.37414285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.223702430725098,5,HDAC8_HUMAN_1_377_0,2022
151.sdf,CCNCC(=O)O,7,0.5143640940533758,0.88,0.9935144186019897,False,-2.484,-2.996,-4.354,-0.622,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8373870849609375,5,HDAC8_HUMAN_1_377_0,2022
152.sdf,C=C(C)C1=C2C(=CC(CCNN=C3C=NC(=N)CC=N3)C=CC2O)C=CN1C,28,0.38962858576783405,0.5,0.027209464460611343,False,0.022,-1.966,-6.129,-0.21889285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.088046550750732,5,HDAC8_HUMAN_1_377_0,2022
153.sdf,NC(=NOC1=CC=C2CN3C(=C2C1)C[C@H](C(=O)O)CC1C=NN=C[C@@H]13)C(=O)O,28,0.3673217927599473,0.51,0.17141667008399963,False,-6.475,-7.045,-7.499,-0.26782142857142854,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.878918647766113,5,HDAC8_HUMAN_1_377_0,2022
154.sdf,NC=NC(=O)C=C1C=CC=CC1,12,0.35419913137428116,0.65,0.9116443991661072,False,-3.365,-4.649,-6.002,-0.5001666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.00704288482666,5,HDAC8_HUMAN_1_377_0,2022
155.sdf,N=C1CCNC1.O=C(CC[C@@H]1C[C@@H]2C[C@@H]3C=CCC[C@H]3[C@]2(O)C1)NCC(=O)OO,29,0.2674174459598303,0.56,0.4352216422557831,False,22.853,-2.305,-3.708,-0.12786206896551724,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,5.888296127319336,5,HDAC8_HUMAN_1_377_0,2022
156.sdf,CC1C=CC(CC=CCC2=NC(=O)N2)C=C1,16,0.7212016328303255,0.66,0.013555681332945824,False,-6.992,-7.101,-7.865,-0.4915625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.280411243438721,5,HDAC8_HUMAN_1_377_0,2022
157.sdf,C1CCNC1.CC1N=C2C(=CC=C3C=C(F)C=CC32)CC1=NC(=S)CCCC(N)=O,30,0.6662727510276071,0.58,0.2505744695663452,False,21.284,-1.116,-2.81,-0.09366666666666666,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.225194931030273,5,HDAC8_HUMAN_1_377_0,2022
158.sdf,CC(C)N[C@H]1N=C(NCO)N1,11,0.38806398300185496,0.65,0.9006317853927612,False,-4.75,-5.02,-5.884,-0.5349090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.07492733001709,5,HDAC8_HUMAN_1_377_0,2022
159.sdf,O=C(O)CC1CSC1,8,0.6041649175959908,0.81,0.9886826872825623,False,-2.909,-3.451,-4.217,-0.527125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863641738891602,5,HDAC8_HUMAN_1_377_0,2022
160.sdf,NCCC(=O)c1ccncn1,11,0.6175654708188728,0.83,0.9924789667129517,False,-1.986,-2.664,-4.709,-0.4280909090909091,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.89274787902832,5,HDAC8_HUMAN_1_377_0,2022
