file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
166.sdf,N[C@]1(O)CN=C(C[C@@H](O)[C@H](O)[C@@H](O)CO)N1,16,0.24013698729118646,0.58,0.48304611444473267,False,,,-5.067,-0.3166875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.784573554992676,50,IMA1_HUMAN_68_497_0,2021
168.sdf,CCOC1=C=C2NCC3=C=CC=CC#CN([C@@H]4CCCNCC4)C(=C=C[C@H]1O)C32,29,0.5097615233304963,0.36,0.6963289380073547,False,,,-6.191,-0.21348275862068966,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.10052490234375,50,IMA1_HUMAN_68_497_0,2021
170.sdf,CC[C@@H](O)CCCO,8,0.5649774680960821,0.81,0.9927720427513123,False,,,-3.721,-0.465125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6299407482147217,50,IMA1_HUMAN_68_497_0,2021
172.sdf,CC(O)(O)[C@@H]1CC[C@H](O)[C@H]1O,11,0.3657545238925378,0.65,0.7333918213844299,False,,,-5.259,-0.4780909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6751961708068848,50,IMA1_HUMAN_68_497_0,2021
174.sdf,O=C(O)CCC(=O)O,8,0.5437714031598524,0.93,0.9892672300338745,False,,,-3.755,-0.469375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.658684253692627,50,IMA1_HUMAN_68_497_0,2021
176.sdf,O=C(O)CN(O)CCO,9,0.4197017943694794,0.79,0.9729448556900024,False,,,-3.711,-0.41233333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.658708095550537,50,IMA1_HUMAN_68_497_0,2021
178.sdf,C1CCOC1.CCN1C[C@]2(O)[C@H]3[C@@H](CC(=O)C[C@@H]31)[C@@H]1CN[C@@H](CC(=O)O)CN12,28,0.609053229560983,0.57,0.028243836015462875,False,,,-2.716,-0.097,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,3.0600736141204834,50,IMA1_HUMAN_68_497_0,2021
180.sdf,O=C(CCO)[C@H]1CCCOC[C@@H]1O,13,0.6392462834514606,0.71,0.9591476917266846,False,,,-4.763,-0.36638461538461536,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6643102169036865,50,IMA1_HUMAN_68_497_0,2021
182.sdf,CC[C@H]1C[C@@]23[C@H]4[C@H](C[C@H]2O)[C@H]([C@@H](C)C(=O)O)[C@H]2C(=N[C@@H]4[C@H](O)[C@@H]3N1)N[C@@H](C)[C@@H]2CC.CO,32,0.37299522054720247,0.39,0.01539357379078865,False,,,-6.262,-0.1956875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.214548110961914,50,IMA1_HUMAN_68_497_0,2021
184.sdf,CC(=O)C[C@@H](O)[C@H]1CC[C@](C)(CC(C)(C)O)C[C@@H]1O,19,0.7109753850911978,0.62,0.11826592683792114,False,,,-5.215,-0.2744736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.876315116882324,50,IMA1_HUMAN_68_497_0,2021
186.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.628,-0.5182857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.61873459815979,50,IMA1_HUMAN_68_497_0,2021
188.sdf,C=C1C(=N)N(C(=O)[C@@H](O)C(=O)O)CC=C1N,16,0.43185047565055984,0.63,0.44063082337379456,False,,,-4.966,-0.310375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.9497900009155273,50,IMA1_HUMAN_68_497_0,2021
190.sdf,O=C(O)[C@@H](O)CC(O)O,9,0.3407002733278776,0.75,0.6976354718208313,False,,,-4.354,-0.4837777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.64163875579834,50,IMA1_HUMAN_68_497_0,2021
192.sdf,C[C@](N)(O)[C@@H](O)CC(=O)O,10,0.36507193610887206,0.69,0.9650420546531677,False,,,-4.34,-0.434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7045021057128906,50,IMA1_HUMAN_68_497_0,2021
194.sdf,CN1C[C@@H]2C(=NC1=O)NO[C@H](F)[C@H]1OC(=O)[C@H](O1)[C@H](C(=O)O)OC[C@@H]2O,26,0.4365547152299368,0.4,0.0069094570353627205,False,,,-6.16,-0.23692307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7453107833862305,50,IMA1_HUMAN_68_497_0,2021
196.sdf,O=C(O)C1=CCC(O)(O)CC1,11,0.4640754747758152,0.74,0.9466433525085449,False,,,-4.835,-0.4395454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6929757595062256,50,IMA1_HUMAN_68_497_0,2021
198.sdf,O=C(O)C[C@@H](O)C(=O)O,9,0.45533988255843144,0.82,0.9570372700691223,False,,,-4.1,-0.4555555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6721713542938232,50,IMA1_HUMAN_68_497_0,2021
200.sdf,C[C@H](CO)[C@@H](O)CCCO,10,0.5035021061834709,0.75,0.9800414443016052,False,,,-4.046,-0.4046,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6556191444396973,50,IMA1_HUMAN_68_497_0,2021
202.sdf,OC[C@@H]1O[C@@H](O)C(O)(O)C(O)=C1O,13,0.25875402556945665,0.61,0.1536768078804016,False,,,-4.871,-0.3746923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6425037384033203,50,IMA1_HUMAN_68_497_0,2021
204.sdf,O=C(O)[C@@H]1OC[C@](O)(CO)[C@@H](O)[C@@H]1O,14,0.3252313399429665,0.64,0.203463613986969,False,,,-4.956,-0.35400000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.640272617340088,50,IMA1_HUMAN_68_497_0,2021
206.sdf,O=C(O)CCC(=O)O,8,0.5437714031598524,0.93,0.9892672300338745,False,,,-3.741,-0.467625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6599655151367188,50,IMA1_HUMAN_68_497_0,2021
208.sdf,CCNCC(=O)CNC,9,0.5211159488302339,0.81,0.9869472980499268,False,,,-3.56,-0.39555555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7198939323425293,50,IMA1_HUMAN_68_497_0,2021
210.sdf,C[C@@H]1O[C@@H](O)[C@@H](CO)[C@@H]1O,10,0.4317099441586638,0.66,0.5887392163276672,False,,,-4.054,-0.40540000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6373519897460938,50,IMA1_HUMAN_68_497_0,2021
212.sdf,NC[C@@H]1OC(=O)[C@@H](CO)O1,10,0.4504496763169427,0.63,0.7967321276664734,False,,,-4.036,-0.40359999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6161410808563232,50,IMA1_HUMAN_68_497_0,2021
214.sdf,O=C(O)CCCC(=O)O,9,0.5774203601545895,0.93,0.9873680472373962,False,,,-3.797,-0.4218888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6709580421447754,50,IMA1_HUMAN_68_497_0,2021
216.sdf,OC[C@@H](O)[C@@H](O)CO,8,0.338933418507044,0.75,0.8410885334014893,False,,,-3.918,-0.48975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.599400281906128,50,IMA1_HUMAN_68_497_0,2021
218.sdf,C[C@@H](O)[C@@H](O)[C@H](O)CO,9,0.36443702451135496,0.73,0.9395246505737305,False,,,-4.53,-0.5033333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6412785053253174,50,IMA1_HUMAN_68_497_0,2021
220.sdf,COC[C@H](C[C@@H](N)O)C(=O)O,11,0.4519502713597785,0.72,0.23552444577217102,False,,,-4.1,-0.3727272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6869277954101562,50,IMA1_HUMAN_68_497_0,2021
222.sdf,ON1C[C@H]2CCN[C@H]2O1,9,0.4662754114990448,0.56,0.9182568788528442,False,,,-5.028,-0.5586666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6557765007019043,50,IMA1_HUMAN_68_497_0,2021
224.sdf,CCNC(=O)CC(=O)O,9,0.5118402851101798,0.89,0.9934793710708618,False,,,-3.693,-0.4103333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7103219032287598,50,IMA1_HUMAN_68_497_0,2021
226.sdf,C[C@]1(O)C[C@@H](N)C[C@H](COC[C@H](O)[C@H](O)C[C@@H](O)N2CCOC[C@@H](O)C2)C1,27,0.27583827441336456,0.57,0.04509732127189636,False,,,-5.462,-0.20229629629629628,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8208603858947754,50,IMA1_HUMAN_68_497_0,2021
228.sdf,O=C1C[C@H](C(=O)O)CO1,9,0.4918517092077787,0.78,0.9895772933959961,False,,,-3.982,-0.4424444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.643214225769043,50,IMA1_HUMAN_68_497_0,2021
230.sdf,O=C(O)[C@H]1C[C@@](O)([C@H](O)CO)CO1,13,0.4095123139004601,0.62,0.5658257007598877,False,,,-4.814,-0.37030769230769234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.641676902770996,50,IMA1_HUMAN_68_497_0,2021
232.sdf,N[C@@H]1C[C@H](C(=O)O)CC[C@H]1O,11,0.48398215401946315,0.73,0.9769344925880432,False,,,-4.616,-0.4196363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7337982654571533,50,IMA1_HUMAN_68_497_0,2021
234.sdf,O=C(O)[C@H]1OC[C@]2(O)[C@H](O)[C@@H](O)C(O)(O)[C@@H]2O1,17,0.2554444454294965,0.55,0.03398175537586212,False,,,-5.217,-0.30688235294117644,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6002650260925293,50,IMA1_HUMAN_68_497_0,2021
236.sdf,C[C@@H](O)C(O)(O)[C@H]1N[C@@H]2C[C@@H](C(=O)N=C(N3CCCC[C@H]3CC[C@H]3CCOC3)NC(=O)c3ccccc3[C@@H]1N)[C@H]2O,41,0.23138411205783213,0.41,0.00039631896652281284,False,,,-6.272,-0.15297560975609756,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.187863349914551,50,IMA1_HUMAN_68_497_0,2021
238.sdf,CC(=O)CCCO,7,0.5578409852492086,0.88,0.992194414138794,False,,,-3.334,-0.4762857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6366283893585205,50,IMA1_HUMAN_68_497_0,2021
240.sdf,CC(=O)N1CCN(C(=O)CN)C1,12,0.5269930259205369,0.83,0.9976007342338562,False,,,-4.279,-0.3565833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.827936887741089,50,IMA1_HUMAN_68_497_0,2021
242.sdf,NC1=CC(C(=O)O)=NC=CC1,11,0.5659089378164048,0.68,0.9872187376022339,False,,,-4.78,-0.43454545454545457,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.8085124492645264,50,IMA1_HUMAN_68_497_0,2021
244.sdf,CC(=N)[C@@H](N)[C@H]1C2=CC=C[C@@H](c3cccc(F)c3)[C@@H]2[C@H](O)[C@@H]1O.N=CO,26,0.3619579756940163,0.57,0.025999018922448158,False,,,-6.275,-0.24134615384615385,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,3.1171958446502686,50,IMA1_HUMAN_68_497_0,2021
246.sdf,CC1C(=O)[C@H]2[C@@H](O)[C@H](CO)[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@]3(O)[C@@H](C(=O)O)N12.CO,27,0.24270360335805552,0.52,0.014888329431414604,False,,,-5.151,-0.19077777777777777,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.872954845428467,50,IMA1_HUMAN_68_497_0,2021
248.sdf,C[C@H](O)CC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1CCCCO1,19,0.41521847167189335,0.65,0.31379666924476624,False,,,-5.035,-0.265,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.720654249191284,50,IMA1_HUMAN_68_497_0,2021
250.sdf,C[C@H](O)CCCN,7,0.5320872069054758,0.81,0.992418646812439,False,,,-3.627,-0.5181428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.656329870223999,50,IMA1_HUMAN_68_497_0,2021
252.sdf,O=C(O)[C@@H](O)CC[C@H](O)C(=O)O,12,0.4137516745131581,0.75,0.5438220500946045,False,,,-4.301,-0.35841666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6968798637390137,50,IMA1_HUMAN_68_497_0,2021
254.sdf,N[C@H]1CCC[C@H](C(=O)O)[C@@H](O)C1,12,0.4853032640913572,0.71,0.975711464881897,False,,,-5.151,-0.42924999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7478413581848145,50,IMA1_HUMAN_68_497_0,2021
256.sdf,CC(=O)[C@H](O)CO[C@@H]1C(=O)C[C@@H]2CC[C@@H](O)[C@@]21O,18,0.5846773810812226,0.58,0.27433064579963684,False,,,-5.105,-0.28361111111111115,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7437684535980225,50,IMA1_HUMAN_68_497_0,2021
258.sdf,C[C@@H](C(=O)O)[C@@H]1CC[C@@H](O)CS1,12,0.6807501835932218,0.63,0.700529158115387,False,,,-4.238,-0.3531666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.739022731781006,50,IMA1_HUMAN_68_497_0,2021
260.sdf,O=C(O)[C@H](O)[C@@H](O)C[C@H](O)CO,12,0.31990872530770076,0.71,0.856821596622467,False,,,-4.635,-0.38625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6704511642456055,50,IMA1_HUMAN_68_497_0,2021
262.sdf,OCC(O)CO,6,0.3814944322102413,0.84,0.9881125092506409,False,,,-3.593,-0.5988333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.577221393585205,50,IMA1_HUMAN_68_497_0,2021
264.sdf,O=C(O)[C@H]1C[C@H](O)O1,8,0.47164583679673905,0.72,0.9476274847984314,False,,,-4.039,-0.504875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.615623712539673,50,IMA1_HUMAN_68_497_0,2021
266.sdf,O=C1CNC(=O)[C@H]1O,8,0.3603275996620727,0.69,0.9008299708366394,False,,,-3.944,-0.493,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.688612222671509,50,IMA1_HUMAN_68_497_0,2021
268.sdf,O=C(O)C[C@@H]1CCNC1,9,0.5543968454979816,0.81,0.9882071614265442,False,,,-4.149,-0.461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.688694715499878,50,IMA1_HUMAN_68_497_0,2021
270.sdf,C[C@@H](O)[C@@H](O)[C@H](O)CCN,10,0.38906579807647496,0.71,0.9836614727973938,False,,,-4.518,-0.4518,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6954617500305176,50,IMA1_HUMAN_68_497_0,2021
272.sdf,CC(=O)[C@H]1[C@@H]([C@@H](O)[C@H](O)C[C@@H](O)[C@H](O)CO)OS1(O)O,20,0.2763160356412213,0.54,0.054906994104385376,False,,,-4.88,-0.244,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.689495801925659,50,IMA1_HUMAN_68_497_0,2021
274.sdf,O=C(O)[C@@H]1CO[C@](O)([C@@H](O)CO)C1,13,0.4178566317248176,0.62,0.8563915491104126,False,,,-4.951,-0.38084615384615383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.637894868850708,50,IMA1_HUMAN_68_497_0,2021
276.sdf,NCCC[C@@H](O)CO,8,0.4480478040184378,0.8,0.9934467673301697,False,,,-3.989,-0.498625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.642971992492676,50,IMA1_HUMAN_68_497_0,2021
278.sdf,COCC[C@H](O)[C@@H](O)[C@@H](O)OC[C@@H](O)[C@@H](O)CO,18,0.22798181208152377,0.63,0.45999985933303833,False,,,-4.062,-0.22566666666666668,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.599815845489502,50,IMA1_HUMAN_68_497_0,2021
280.sdf,OC(O)[C@H]1O[C@H]2CCCNC[C@H]2[C@@H]1O,14,0.3868753757645497,0.62,0.37509748339653015,False,,,-5.214,-0.37242857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6894073486328125,50,IMA1_HUMAN_68_497_0,2021
282.sdf,O=C(O)C[C@@H](O)CCO,9,0.4702697003749662,0.81,0.9826653003692627,False,,,-4.167,-0.46299999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6397013664245605,50,IMA1_HUMAN_68_497_0,2021
284.sdf,Cc1ncc(C=N)cc1O,10,0.5676351744769621,0.76,0.9769608378410339,False,,,-4.564,-0.45640000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7417399883270264,50,IMA1_HUMAN_68_497_0,2021
286.sdf,CC(=O)CCO,6,0.5138279807876002,0.85,0.9923070073127747,False,,,-3.21,-0.535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.623392105102539,50,IMA1_HUMAN_68_497_0,2021
288.sdf,OCOC[C@@H](O)C(O)CO,10,0.33157696442334195,0.7,0.8686349391937256,False,,,-3.976,-0.3976,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.579578161239624,50,IMA1_HUMAN_68_497_0,2021
290.sdf,CC(=O)C[C@H](N)[C@H](C)O,9,0.5511164228490919,0.73,0.9873379468917847,False,,,-4.035,-0.44833333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7283265590667725,50,IMA1_HUMAN_68_497_0,2021
292.sdf,CC(=N)NCCCCCCCCC[C@H]1NC[C@H](O)[C@H](O)[C@@H](O[PH](C)(O)O)O1,27,0.10804152776068525,0.55,0.24499347805976868,False,,,-5.787,-0.21433333333333332,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.815457820892334,50,IMA1_HUMAN_68_497_0,2021
294.sdf,CNC[C@H](O)CC(C)=O,9,0.5427985241361697,0.78,0.9907419085502625,False,,,-4.0,-0.4444444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7043566703796387,50,IMA1_HUMAN_68_497_0,2021
296.sdf,C[C@H](O)CC[C@@H](O)CC(N)=O,11,0.5023427717507221,0.76,0.6932803988456726,False,,,-4.379,-0.39809090909090905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7368223667144775,50,IMA1_HUMAN_68_497_0,2021
298.sdf,O=CCO,4,0.40121092342044906,0.78,0.9755987524986267,False,,,-2.563,-0.64075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5740857124328613,50,IMA1_HUMAN_68_497_0,2021
001.sdf,CCNCCCO,7,0.4899531462974345,0.88,0.9906971454620361,False,,,-3.242,-0.46314285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.62959623336792,50,IMA1_HUMAN_68_497_0,2021
003.sdf,N=C(N)CC(=O)CCN,9,0.3434713305864977,0.76,0.974142849445343,False,,,-4.112,-0.4568888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7829277515411377,50,IMA1_HUMAN_68_497_0,2021
005.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.359,-0.5598333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6095104217529297,50,IMA1_HUMAN_68_497_0,2021
007.sdf,CC(=O)NC1CNC(CNCCN)=N1.CC(=O)O,18,0.36637526461228775,0.69,0.8209051489830017,False,,,-4.225,-0.2347222222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.9773495197296143,50,IMA1_HUMAN_68_497_0,2021
009.sdf,CC(C)(O)C[C@@H](O)[C@@]1(O)[C@H](O)C=C(O)[C@H](N)C[C@@H]1O,19,0.3196247729707553,0.55,0.10329180955886841,False,,,-4.979,-0.26205263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.831505537033081,50,IMA1_HUMAN_68_497_0,2021
011.sdf,C[C@H](O)C[C@@H](O)[C@H](O)CO,10,0.391786754745571,0.71,0.9514460563659668,False,,,-4.527,-0.4527,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.652613639831543,50,IMA1_HUMAN_68_497_0,2021
013.sdf,NC(=O)CC(=O)CO,8,0.4377380648863074,0.8,0.9922221302986145,False,,,-3.906,-0.48825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6870265007019043,50,IMA1_HUMAN_68_497_0,2021
015.sdf,O=C(O)C[C@H](O)[C@H](O)[C@H](O)CO,12,0.31990872530770087,0.73,0.8215332627296448,False,,,-4.1,-0.3416666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6689512729644775,50,IMA1_HUMAN_68_497_0,2021
017.sdf,COC(N)c1nc2n3c1OCC[C@H](C3)C(=O)O[C@H](CF)N1CC(=N[C@H](C)N2C)CC1=N,31,0.5203867431273784,0.33,0.03122776374220848,False,,,-5.717,-0.18441935483870966,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.064518928527832,50,IMA1_HUMAN_68_497_0,2021
019.sdf,C[C@H]1C[C@@H](C[C@@H](O)CO)CN1,11,0.5309969605949502,0.66,0.929990291595459,False,,,-4.553,-0.4139090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.710465431213379,50,IMA1_HUMAN_68_497_0,2021
021.sdf,NCCC(=O)O,6,0.4753919445136942,0.86,0.9930791258811951,False,,,-3.185,-0.5308333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6483728885650635,50,IMA1_HUMAN_68_497_0,2021
023.sdf,OCC(O)CO,6,0.3814944322102413,0.84,0.9881125092506409,False,,,-3.628,-0.6046666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5777552127838135,50,IMA1_HUMAN_68_497_0,2021
025.sdf,C[C@H](N)[C@@H]1CC[C@H](CC(=O)O)N=N1,13,0.6809102373866053,0.59,0.9525725245475769,False,,,-4.907,-0.37746153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8277206420898438,50,IMA1_HUMAN_68_497_0,2021
027.sdf,C[C@]1(O)NC(=O)[C@@H](C[C@H](O)CCNCO)[C@@H]1O,17,0.2278121672377919,0.59,0.049222759902477264,False,,,-4.467,-0.2627647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.792391538619995,50,IMA1_HUMAN_68_497_0,2021
029.sdf,NS(O)(O)C1=CCC=NC1,10,0.5371623454311333,0.61,0.8621981143951416,False,,,-4.407,-0.4407,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,2.7243874073028564,50,IMA1_HUMAN_68_497_0,2021
031.sdf,NC[C@@H](O)CC(=O)O,8,0.4345385252504353,0.8,0.9884766340255737,False,,,-3.793,-0.474125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.671557903289795,50,IMA1_HUMAN_68_497_0,2021
033.sdf,NC[C@@H](O)[C@H](O)C(=O)O,9,0.34978343789893973,0.74,0.920779287815094,False,,,-4.274,-0.4748888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6805953979492188,50,IMA1_HUMAN_68_497_0,2021
035.sdf,O=C(O)C=C(O)CO,8,0.33730302157184255,0.76,0.9362547993659973,False,,,-4.143,-0.517875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6592001914978027,50,IMA1_HUMAN_68_497_0,2021
037.sdf,O=C1N=C[C@]2(C[C@H]1O)NC(=O)[C@@H](O)N2,14,0.3338352050669769,0.48,0.4041779339313507,False,,,-5.135,-0.36678571428571427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8029894828796387,50,IMA1_HUMAN_68_497_0,2021
