file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
158.sdf,O[C@H]1[C@@H](O)[C@H]2CCOC[C@@H]2[C@@H]1O,12,0.42830264578662297,0.66,0.9169394969940186,False,,,-5.249,-0.4374166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.717187881469727,40,DPP2_HUMAN_27_492_0,2021
160.sdf,C[C@@H]1CCCN1C1=NCCCC1,12,0.5375247928984866,0.75,0.8908901214599609,False,,,-5.058,-0.4215,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.811391830444336,40,DPP2_HUMAN_27_492_0,2021
162.sdf,C[C@@H](O)[C@@H](CO)[C@@H](O)CO,10,0.3860242662159472,0.68,0.9246733784675598,False,,,-4.634,-0.46340000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.749118328094482,40,DPP2_HUMAN_27_492_0,2021
164.sdf,C[C@H]1[C@@H](N)[C@@H](O)CCN[C@@]1(O)C(O)c1ccccc1,19,0.5072350180819384,0.64,0.23993930220603943,False,,,-7.147,-0.37615789473684214,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.01164436340332,40,DPP2_HUMAN_27_492_0,2021
166.sdf,CC(C)[C@H](O)C(N)=O,8,0.5112611805875396,0.79,0.9791396856307983,False,,,-4.941,-0.617625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7359938621521,40,DPP2_HUMAN_27_492_0,2021
168.sdf,CC[C@H](C)[C@H]1C(=O)NNC(=O)[C@@H]1N,13,0.5229462295366953,0.63,0.44377124309539795,False,,,-6.568,-0.5052307692307692,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.871915817260742,40,DPP2_HUMAN_27_492_0,2021
170.sdf,CCC[C@@H](O)[C@@H](N)[C@H](C)O,10,0.518048606979833,0.7,0.977425217628479,False,,,-5.106,-0.5105999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.797214031219482,40,DPP2_HUMAN_27_492_0,2021
172.sdf,N=C(N)[C@@H](CO)C(=O)O,9,0.27998777445123296,0.71,0.9193350672721863,False,,,-4.701,-0.5223333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.733548164367676,40,DPP2_HUMAN_27_492_0,2021
174.sdf,C[C@H](CN)NC[C@H](O)CO,10,0.37368327747581975,0.74,0.9959373474121094,False,,,-4.92,-0.492,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.761023044586182,40,DPP2_HUMAN_27_492_0,2021
176.sdf,C[C@H]1CCCN1[C@H]1[C@@H](O)[C@@H]2C[C@H]1OC(=O)CO2,17,0.65040734566677,0.54,0.13325092196464539,False,,,-6.223,-0.36605882352941177,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.782294273376465,40,DPP2_HUMAN_27_492_0,2021
178.sdf,CC(C)CNC(=O)[C@H](C)CN,11,0.6201299553132409,0.82,0.9939228892326355,False,,,-5.42,-0.49272727272727274,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8423261642456055,40,DPP2_HUMAN_27_492_0,2021
180.sdf,C=C(Cl)C(F)=C1N[C@@H]2N(C)CCN2C1=O,15,0.6710174152485632,0.61,0.9455534815788269,False,,,-6.284,-0.4189333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029452323913574,40,DPP2_HUMAN_27_492_0,2021
182.sdf,O=C([C@@H](O)CO)N1CCCC1,11,0.5408618115463671,0.82,0.9695871472358704,False,,,-5.87,-0.5336363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.755576133728027,40,DPP2_HUMAN_27_492_0,2021
184.sdf,CC[C@@H](O)[C@H](N)[C@H](O)[C@H](CC)C(=O)O,14,0.4702327997917306,0.66,0.33437326550483704,False,,,-6.022,-0.43014285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.919666767120361,40,DPP2_HUMAN_27_492_0,2021
186.sdf,C[C@@H]1C[C@H](O)C[C@@H](N)CC[C@@H]1C,12,0.5802304020652586,0.71,0.9302788376808167,False,,,-6.091,-0.5075833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863330841064453,40,DPP2_HUMAN_27_492_0,2021
188.sdf,CC1(C)C[C@@H](O)[C@@H](C[C@@H](O)[C@H]2C=CCC(F)=C2O)S1,19,0.6988351228328,0.53,0.11361029744148254,False,,,-7.493,-0.3943684210526316,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.0979838371276855,40,DPP2_HUMAN_27_492_0,2021
190.sdf,N=C(NCC(=O)O)C(=O)O,10,0.2862885720076951,0.78,0.9535312056541443,False,,,-5.328,-0.5328,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.738130569458008,40,DPP2_HUMAN_27_492_0,2021
192.sdf,O[C@H]1CNCC[C@@H]2OCC[C@@H]3[C@H](CN[C@]34NN(O)[C@@H]3CCC=C[C@@H]34)N21,25,0.3615619546166912,0.43,0.030223341658711433,False,,,-9.397,-0.37588,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0822014808654785,40,DPP2_HUMAN_27_492_0,2021
194.sdf,C[C@H](O)CC(=O)C1=C(N)[C@@H]2CCCO[C@@H](CO)[C@@H]2N1,19,0.5359398804292145,0.61,0.3114641308784485,False,,,-7.35,-0.3868421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.929215908050537,40,DPP2_HUMAN_27_492_0,2021
196.sdf,ON[C@@H]1CCN[C@H]2[C@H](O)CC[C@H]2N1,13,0.3321782689048511,0.56,0.20972399413585663,False,,,-7.239,-0.5568461538461539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8128156661987305,40,DPP2_HUMAN_27_492_0,2021
198.sdf,N[C@H]([C@H](O)CO)C1(O)CCCC1,12,0.4416356079031958,0.68,0.924419641494751,False,,,-6.187,-0.5155833333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.803763389587402,40,DPP2_HUMAN_27_492_0,2021
200.sdf,CC[C@H]1CC[C@H](N)[C@H](c2cc(F)ccc2O)N[C@H]1CO,20,0.6798496390829751,0.67,0.47307026386260986,False,,,-7.43,-0.3715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.118056297302246,40,DPP2_HUMAN_27_492_0,2021
202.sdf,C[C@@H]1CC[C@@H]([C@@H]2CO[C@H]3C[C@@H](O)[C@H](O)[C@H]4CCC[C@H]4O[C@H](O)C[C@]32[C@@H]2C=CCOC2=O)C1=O,33,0.4135413549244061,0.44,0.06351593881845474,False,,,-9.349,-0.28330303030303033,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.274764060974121,40,DPP2_HUMAN_27_492_0,2021
204.sdf,C[C@H](N[C@@H](CO)NO)C(=O)O,11,0.24624552641613062,0.67,0.9725983142852783,False,,,-5.549,-0.5044545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.764248847961426,40,DPP2_HUMAN_27_492_0,2021
206.sdf,OCC[C@@H](O)[C@@H](O)[C@H](O)CO,11,0.3092078544990903,0.72,0.8289659023284912,False,,,-4.875,-0.4431818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.75130558013916,40,DPP2_HUMAN_27_492_0,2021
208.sdf,N[C@@H]1C=C(C(=O)O)[C@H](O)C[C@H]1O,12,0.3840934161148849,0.62,0.23003895580768585,False,,,-5.389,-0.44908333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.811422824859619,40,DPP2_HUMAN_27_492_0,2021
210.sdf,NC(=O)N1C[C@H](c2ccccc2)[C@@H]2[C@@H]1[C@@H](C(=O)N1Cc3ccccc3[C@@H]1CO)CN[C@H]2CF,33,0.6586862094612029,0.6,0.1677466332912445,False,,,-9.247,-0.2802121212121212,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.662029266357422,40,DPP2_HUMAN_27_492_0,2021
212.sdf,O=C1CN=CNC2=C1O[C@@H]1C[C@H]3OC(O)(O)[C@H]3[C@H]21,18,0.452226021053528,0.52,0.017381690442562103,False,,,-7.341,-0.4078333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.758567810058594,40,DPP2_HUMAN_27_492_0,2021
214.sdf,C[C@H](C(=O)O)[C@@H](N)[C@@H](C)O,10,0.49814800924773633,0.7,0.9589918851852417,False,,,-5.173,-0.5173,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7955522537231445,40,DPP2_HUMAN_27_492_0,2021
216.sdf,O=C1[C@@H]2OC[C@H](O)[C@]2(O)[C@@H](O)[C@@H]2C[C@@H]3CCOC[C@@H]3N12,20,0.4695307874665076,0.55,0.047655876725912094,False,,,-7.319,-0.36595,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.870068550109863,40,DPP2_HUMAN_27_492_0,2021
218.sdf,N[C@@H](CO)[C@@H]1CCCC1=O,10,0.5562964502430128,0.7,0.8809506893157959,False,,,-5.484,-0.5484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753066539764404,40,DPP2_HUMAN_27_492_0,2021
220.sdf,ClC1=C2CNCNN[C@H]2CC1,11,0.4932814190239546,0.57,0.8732895255088806,False,,,-6.5,-0.5909090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.833353519439697,40,DPP2_HUMAN_27_492_0,2021
222.sdf,CC1=C(O)[C@H](C(=O)N(C)[C@@H](C)C(=N)N)CC1,16,0.4942904721444984,0.66,0.8022432327270508,False,,,-6.909,-0.4318125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.038409233093262,40,DPP2_HUMAN_27_492_0,2021
224.sdf,CC(=S)NC[C@@H](O)[C@](C)(N)O,11,0.32756901912528086,0.64,0.9635940194129944,False,,,-5.205,-0.4731818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821887969970703,40,DPP2_HUMAN_27_492_0,2021
226.sdf,CC1=CCC=C([C@@H]2CCCNC(=O)N2)[C@@H]1C=O,17,0.5621854358292043,0.62,0.6798741817474365,False,,,-7.127,-0.41923529411764704,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.955081939697266,40,DPP2_HUMAN_27_492_0,2021
228.sdf,C[C@@H](O)[C@H](O)C(C)(O)O,9,0.34560806873506683,0.68,0.9647203087806702,False,,,-4.956,-0.5506666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.740792274475098,40,DPP2_HUMAN_27_492_0,2021
230.sdf,OCC[C@H](CO)OC1CCCC1,12,0.6443809408536211,0.77,0.9608058929443359,False,,,-5.422,-0.4518333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744439125061035,40,DPP2_HUMAN_27_492_0,2021
232.sdf,O[C@@H]1CCC[C@@H](O)C1[C@@H](O)C(F)(F)F,14,0.5929115668673755,0.67,0.9110379815101624,False,,,-5.572,-0.398,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932633876800537,40,DPP2_HUMAN_27_492_0,2021
234.sdf,Nc1ccccc1C1C[C@@H](O)[C@@]2(O)NCCN[C@@H]2[C@@H](CO)[C@H]1O,23,0.32412298539686746,0.58,0.032409556210041046,False,,,-7.674,-0.33365217391304347,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.1603827476501465,40,DPP2_HUMAN_27_492_0,2021
236.sdf,N[C@@H]1C2=CC(O)=CC(Cl)C2=C2C(=O)[C@@H]3CC=C[C@@H](CCO)[C@H]4C[C@H]5C[C@]6(C[C@H]([C@H](N3)N[C@@H]21)[C@H](O)C[C@@H]46)O5,37,0.23273707583946338,0.31,0.019859077408909798,False,,,-8.431,-0.22786486486486485,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.031519412994385,40,DPP2_HUMAN_27_492_0,2021
238.sdf,CC[C@H](CO)[C@H](O)CCO,10,0.5035021061834709,0.72,0.9449775218963623,False,,,-4.826,-0.4826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7500762939453125,40,DPP2_HUMAN_27_492_0,2021
240.sdf,C[C@@H](O)[C@H]1[C@@H](C)N[C@@H]2[C@H]3CC[C@@H](O)[C@H]3CC[C@@]12O,18,0.5420698424629601,0.54,0.030884701758623123,False,,,-6.857,-0.3809444444444445,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.041950225830078,40,DPP2_HUMAN_27_492_0,2021
242.sdf,C[C@](O)(CO)C[C@H](O)C(=O)O[C@H](O)CN,15,0.24421319718318307,0.62,0.9291141033172607,False,,,-5.776,-0.38506666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.782610893249512,40,DPP2_HUMAN_27_492_0,2021
244.sdf,CCC.NN1CC(=O)N[C@@H](O)C1,12,0.4137172706950372,0.67,0.9622946381568909,False,,,-4.938,-0.4115,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.840811729431152,40,DPP2_HUMAN_27_492_0,2021
246.sdf,O[C@@H]1[C@@H](O)C[C@H](O)[C@H](O)C12CCCC2,14,0.4224235376015342,0.61,0.3193756937980652,False,,,-6.989,-0.4992142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.851860046386719,40,DPP2_HUMAN_27_492_0,2021
248.sdf,CC[C@@H]1Nc2cc3c(C)ccc4c3c(c2[C@@H](O)[C@@H](N)[C@H]1CC1C=CCC=C1)OC4,29,0.662141578025888,0.56,0.003101070411503315,False,,,-9.236,-0.3184827586206897,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.383843421936035,40,DPP2_HUMAN_27_492_0,2021
250.sdf,C[C@H]([C@H]1CCCC[C@H]1C)[C@@H]1CCN([C@H]2CCN3CCCC(=N)[C@@H]23)[C@@H](N)[C@H]1O,27,0.707695760521067,0.55,0.02834799513220787,False,,,-7.667,-0.283962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.610807418823242,40,DPP2_HUMAN_27_492_0,2021
252.sdf,C[C@H]1CC[C@@H](O)[C@@H]1C[C@@H]1O[C@@H]2[C@H]([C@@H]1O)[C@H](O)CO[C@H]2O,20,0.5328241922197994,0.55,0.5965204834938049,False,,,-7.851,-0.39255,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8290863037109375,40,DPP2_HUMAN_27_492_0,2021
254.sdf,CCC.O=C1NCC[C@H](CO)[C@H]1O,13,0.5388998143017908,0.71,0.8788285851478577,False,,,-4.779,-0.3676153846153846,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8478498458862305,40,DPP2_HUMAN_27_492_0,2021
256.sdf,C[C@@H]1CCCC[C@@H](CN[C@H]2CC[C@](N)(O)C[C@H]2N)C1=O,20,0.44613605844405935,0.61,0.05371008813381195,False,,,-6.927,-0.34635,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.104743003845215,40,DPP2_HUMAN_27_492_0,2021
258.sdf,N[C@H]1[C@@H](O)C[C@H](O)CCC(=O)N1[C@H]1CC[C@H](F)N1O,19,0.4629338346054035,0.57,0.0890439823269844,False,,,-6.739,-0.35468421052631577,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.054931640625,40,DPP2_HUMAN_27_492_0,2021
260.sdf,C[C@H](N)[C@@H](C(=O)O)[C@H]1NC2=CCCC[C@@H]21,15,0.6403564305069941,0.6,0.38458251953125,False,,,-6.477,-0.4318,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9348955154418945,40,DPP2_HUMAN_27_492_0,2021
262.sdf,C[C@@H]1C[C@H](N)[C@@H]2CCCCN2C1=O,13,0.6001817374769767,0.71,0.9335667490959167,False,,,-6.016,-0.46276923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.873876571655273,40,DPP2_HUMAN_27_492_0,2021
264.sdf,CC1CNC(=N)NC1=O,9,0.40167186799891436,0.64,0.43571045994758606,False,,,-5.58,-0.62,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.734441757202148,40,DPP2_HUMAN_27_492_0,2021
266.sdf,O=C1C[C@H](O)[C@H](C2=CCC=CN2)O[C@@H](CO)N1,17,0.49486268529948674,0.56,0.07161146402359009,False,,,-7.956,-0.468,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.855347633361816,40,DPP2_HUMAN_27_492_0,2021
268.sdf,C=C1[C@@H]2CCCC[C@@H](F)[C@@H]1NC[C@H](C1NCCCC[C@@H]1C)N2,22,0.651548262584775,0.5,0.44777223467826843,False,,,-9.915,-0.45068181818181813,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.235448837280273,40,DPP2_HUMAN_27_492_0,2021
270.sdf,C[C@H]1CCN=C2CCCCCN2C1=CN,15,0.6606486761271442,0.66,0.6947029232978821,False,,,-6.324,-0.4216,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921051979064941,40,DPP2_HUMAN_27_492_0,2021
272.sdf,O=C(O)C1=CCC=CC1=NC1=NCO[C@H](c2ccccc2)C1,22,0.911744451193728,0.67,0.27010220289230347,False,,,-7.76,-0.3527272727272727,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,4.935853004455566,40,DPP2_HUMAN_27_492_0,2021
274.sdf,C[C@]1(N)CCS[C@@H](C2=C(F)CCN2)C1,14,0.7013659193932903,0.58,0.575096070766449,False,,,-6.083,-0.4345,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.91426944732666,40,DPP2_HUMAN_27_492_0,2021
276.sdf,C[C@H]1CO[C@@H]([C@H](O)CO)[C@@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O1,18,0.441309326976748,0.59,0.18116365373134613,False,,,-6.996,-0.3886666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.7747578620910645,40,DPP2_HUMAN_27_492_0,2021
278.sdf,NC(=O)[C@@H]1CC[C@@H](O)[C@@H](c2ccccn2)[C@H]1N,17,0.6572930303566747,0.68,0.688368558883667,False,,,-7.314,-0.43023529411764705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.939851760864258,40,DPP2_HUMAN_27_492_0,2021
280.sdf,C[C@H]1[C@@H]2C(O)=C([C@@](C)(N)CS)N[C@@H]2CC[C@H]1C,17,0.5720563853996854,0.56,0.10089639574289322,False,,,-7.891,-0.4641764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.059856414794922,40,DPP2_HUMAN_27_492_0,2021
282.sdf,N[C@@H](CO)[C@@H](O)C[C@@H]1OCC[C@H]1O,13,0.4205782760973401,0.64,0.5719521045684814,False,,,-6.006,-0.462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.784515857696533,40,DPP2_HUMAN_27_492_0,2021
284.sdf,CC(O)[C@H]1[C@H]2N[C@H]3N[C@H](N3)[C@@H]2OCCC2=N[C@@H](O)[C@@H]([C@@H](O)c3ccccc3O)[C@H](O)N21,31,0.25926346041130516,0.41,0.02342858351767063,False,,,-8.941,-0.2884193548387097,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.478302478790283,40,DPP2_HUMAN_27_492_0,2021
286.sdf,N=C1CC(=S)SN1,7,0.3800552269899845,0.53,0.9316517114639282,False,,,-3.745,-0.535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.66818904876709,40,DPP2_HUMAN_27_492_0,2021
288.sdf,C[C@@H]1[C@H](O)[C@H](C(=O)O)[C@H](N[C@H]2C=CCC=C2C(=O)O)NC[C@H]1O,23,0.35804921187110467,0.55,0.19857609272003174,False,,,-7.596,-0.3302608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1583027839660645,40,DPP2_HUMAN_27_492_0,2021
290.sdf,C[C@@H](CO)C[C@@H](N)CC(N)=O,11,0.4919448027228339,0.73,0.9663729071617126,False,,,-5.407,-0.49154545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.812975883483887,40,DPP2_HUMAN_27_492_0,2021
292.sdf,CC[C@@H](O)[C@H](O)[C@@](C)(O)CO,11,0.4232526604739369,0.67,0.8579636216163635,False,,,-5.387,-0.4897272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.79967737197876,40,DPP2_HUMAN_27_492_0,2021
294.sdf,CCCC(O)=C1NCC[C@@H]1C,11,0.5989789012221158,0.68,0.9807001352310181,False,,,-5.673,-0.5157272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.806026458740234,40,DPP2_HUMAN_27_492_0,2021
296.sdf,C[C@H]1CC[C@H]([C@H]2CCCN(C[C@H](O)CC(=O)c3noc4ccccc34)[C@@H]2C(=O)O)[C@H]1O,31,0.571952449115717,0.63,0.10694099217653275,False,,,-8.921,-0.28777419354838707,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.51729154586792,40,DPP2_HUMAN_27_492_0,2021
001.sdf,COc1ccccc1[C@@H](O)[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO,21,0.34127410690767923,0.69,0.5707515478134155,False,,,-6.431,-0.30623809523809525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.901275634765625,40,DPP2_HUMAN_27_492_0,2021
003.sdf,NC[C@@H](O)C1=C(O)CC=CC1,11,0.507634775609739,0.64,0.9392754435539246,False,,,-6.018,-0.5470909090909091,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.782133102416992,40,DPP2_HUMAN_27_492_0,2021
005.sdf,OC1C=CC=N[C@@H]1CC[C@@H](O)[C@@H]1NC[C@@H]2CCCC[C@@H]21,20,0.7255391142663763,0.56,0.3266339600086212,False,,,-8.178,-0.40890000000000004,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.060880184173584,40,DPP2_HUMAN_27_492_0,2021
007.sdf,O=C1OCC2O[C@H]3N[C@H]4CCNCCN4C(=O)[C@@H]3[C@@H]12,19,0.5068202012628436,0.59,0.06872545927762985,False,,,-8.885,-0.4676315789473684,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.862030029296875,40,DPP2_HUMAN_27_492_0,2021
009.sdf,Oc1cccc2c1[C@H](O)[C@H]([C@@H]1NCCO1)C2,16,0.6476059445049427,0.66,0.14488458633422852,False,,,-7.737,-0.4835625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.782834053039551,40,DPP2_HUMAN_27_492_0,2021
011.sdf,CC[C@H](C)[C@H](O)[C@H](O)[C@H]1CCOC1,13,0.6855115658972318,0.68,0.9282646775245667,False,,,-5.942,-0.4570769230769231,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.814493179321289,40,DPP2_HUMAN_27_492_0,2021
013.sdf,OC[C@H]1CN[C@H](CO)[C@@H](O)[C@H]1O,12,0.3159055535377233,0.65,0.4712619483470917,False,,,-5.463,-0.45525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.782526016235352,40,DPP2_HUMAN_27_492_0,2021
015.sdf,O=C(O)[C@@H](O)[C@H]1N[C@H](S)C[C@@H]1O,12,0.3411530778376578,0.56,0.6784989237785339,False,,,-5.338,-0.44483333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.803758144378662,40,DPP2_HUMAN_27_492_0,2021
017.sdf,C[C@@H]1[C@H](O)[C@H]2C3=CC[C@H]4CCC[C@@H](C[C@H]2C[C@@]12[C@@H](C)CCCC[C@@H]2O)[C@H]3C4,27,0.5640081108495423,0.42,0.03701648488640785,False,,,-8.062,-0.2985925925925926,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.493795394897461,40,DPP2_HUMAN_27_492_0,2021
019.sdf,CC[C@H]1CN[C@@H](N)COC1,10,0.5407645619407422,0.64,0.9367522597312927,False,,,-5.43,-0.5429999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7269816398620605,40,DPP2_HUMAN_27_492_0,2021
021.sdf,CC(=O)[C@@H]1CC[C@H](C2=NCCCN2)[C@H]1N,15,0.6879994965346629,0.63,0.9086384177207947,False,,,-6.432,-0.4288,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.916012763977051,40,DPP2_HUMAN_27_492_0,2021
