file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
170.sdf,O[C@@H]1[C@H](CCC(O)(O)C2CCCC2)CO[C@@H]1C[PH](O)(O)O,21,0.28609157829681064,0.53,0.442655086517334,False,,,-5.831,-0.2776666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6624279022216797,50,IMA1_HUMAN_68_497_0,2022
172.sdf,C[C@H](N)CCC(N)(O)O,9,0.361298691207067,0.69,0.9895418882369995,False,,,-4.431,-0.49233333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7052974700927734,50,IMA1_HUMAN_68_497_0,2022
174.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-3.564,-0.5091428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6188361644744873,50,IMA1_HUMAN_68_497_0,2022
176.sdf,CC(O)[C@@H]1N=C(CN(N)N)N1,11,0.2750657766912852,0.57,0.7464009523391724,False,,,-4.412,-0.4010909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8372268676757812,50,IMA1_HUMAN_68_497_0,2022
178.sdf,NC(=O)C1=C2C=NCC3=C2C(=C[C@@H]2CNC(=O)C[C@@H]32)C1,20,0.714582307150253,0.57,0.19080786406993866,False,,,-6.754,-0.3377,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0267553329467773,50,IMA1_HUMAN_68_497_0,2022
180.sdf,C[C@H](O)COCCO,8,0.4858296921697287,0.8,0.9836713671684265,False,,,-3.557,-0.444625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.586122989654541,50,IMA1_HUMAN_68_497_0,2022
182.sdf,O=C(O)C[C@@H](O)[C@H](O)C(=O)O,11,0.392046355049895,0.76,0.6002047657966614,False,,,-4.671,-0.42463636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6872076988220215,50,IMA1_HUMAN_68_497_0,2022
184.sdf,CO[C@H]1CCC(=NC2=NCCNC2)N(O)C1,16,0.6541266341273634,0.61,0.4036312997341156,False,,,-5.261,-0.3288125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.818387746810913,50,IMA1_HUMAN_68_497_0,2022
186.sdf,O=C(CO)OC[C@H](O)CO,10,0.3985467086620517,0.79,0.983005702495575,False,,,-3.692,-0.36920000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.593055486679077,50,IMA1_HUMAN_68_497_0,2022
188.sdf,NC(=O)CC1CCNC1,9,0.5250368845953788,0.79,0.9832335114479065,False,,,-4.249,-0.4721111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.725926399230957,50,IMA1_HUMAN_68_497_0,2022
190.sdf,NCC(O)(O)CC[C@H](O)[C@H](O)[C@@H](O)[C@@H]1OCC[C@H](O)CO1,21,0.23725710276849266,0.57,0.30501100420951843,False,,,-5.212,-0.24819047619047618,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.659888982772827,50,IMA1_HUMAN_68_497_0,2022
192.sdf,OCC(O)C[C@@H](CO)[C@@H](O)CO,12,0.3160463578228805,0.69,0.8186351656913757,False,,,-4.451,-0.3709166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.648637294769287,50,IMA1_HUMAN_68_497_0,2022
194.sdf,CC1=C(N)CC(=O)N(C)C1,10,0.5176911892713859,0.73,0.9038869738578796,False,,,-4.458,-0.44580000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.816636800765991,50,IMA1_HUMAN_68_497_0,2022
196.sdf,NNC(=O)[C@@H](O)CCO,9,0.19850845312545945,0.75,0.9870806336402893,False,,,-4.206,-0.4673333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6926627159118652,50,IMA1_HUMAN_68_497_0,2022
198.sdf,COC(=O)[C@@H](O)[C@H](O)C1=NC(=O)[C@H]2CNC[C@H](C)[C@@H]2C=N1,21,0.537450183954992,0.57,0.020580321550369263,False,,,-5.577,-0.26557142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8672773838043213,50,IMA1_HUMAN_68_497_0,2022
200.sdf,NC(=O)C[C@H](O)CO,8,0.4101796172362012,0.8,0.9910777807235718,False,,,-4.038,-0.50475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.669740676879883,50,IMA1_HUMAN_68_497_0,2022
202.sdf,C[C@@H](O)CC(=O)O,7,0.5115075981322802,0.82,0.9923226237297058,False,,,-3.664,-0.5234285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.647207260131836,50,IMA1_HUMAN_68_497_0,2022
204.sdf,O=C(O)O,4,0.42172630841069036,0.93,0.9926510453224182,False,,,-2.393,-0.59825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5973963737487793,50,IMA1_HUMAN_68_497_0,2022
206.sdf,CC(O)(O)CCCCN,9,0.36781640709621066,0.8,0.9462930560112,False,,,-4.199,-0.46655555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6624557971954346,50,IMA1_HUMAN_68_497_0,2022
208.sdf,CC(O)(O)CCCCO,9,0.36992595168629244,0.8,0.9768016934394836,False,,,-4.206,-0.4673333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.619657039642334,50,IMA1_HUMAN_68_497_0,2022
210.sdf,NCNC(=O)CC(=O)O,9,0.32138933080177684,0.82,0.9948104619979858,False,,,-3.972,-0.44133333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.721400022506714,50,IMA1_HUMAN_68_497_0,2022
212.sdf,OC[C@@H](O)C[C@H](O)CO,9,0.3630810769480513,0.75,0.8667765259742737,False,,,-3.923,-0.4358888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6123952865600586,50,IMA1_HUMAN_68_497_0,2022
214.sdf,NCN[C@H](O)[C@@H](O)C(C(=O)C(=O)O)[C@@H](O)CO,17,0.1667338162838315,0.61,0.3276720643043518,False,,,-4.901,-0.2882941176470588,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7919278144836426,50,IMA1_HUMAN_68_497_0,2022
216.sdf,O=C(O)CCO,6,0.4781126772704156,0.87,0.9900882840156555,False,,,-3.205,-0.5341666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.60810923576355,50,IMA1_HUMAN_68_497_0,2022
218.sdf,O=C1C[C@@H](O)[C@H]([C@H]2C=CN3C(=O)C4=C(CCC(N5CCC5)N=C4)C3=C2)N1,26,0.746873795035254,0.53,0.08055900037288666,False,,,-7.034,-0.2705384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.108729362487793,50,IMA1_HUMAN_68_497_0,2022
220.sdf,C[C@@H]1CN2CCC[C@@H]3C(=C=O)C(O)=CCC=C=C3[C@@H]2CN1C(C)(C)O,25,0.5638528996302521,0.51,0.6736411452293396,False,,,-5.793,-0.23172,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1087546348571777,50,IMA1_HUMAN_68_497_0,2022
222.sdf,C[C@H](O)C[C@@H](C)O,7,0.5227723514658118,0.75,0.9493563771247864,False,,,-3.527,-0.5038571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6446533203125,50,IMA1_HUMAN_68_497_0,2022
224.sdf,O=C(O)NC[C@H]1C[C@H](CO)O1,11,0.516289898216351,0.75,0.739976704120636,False,,,-3.979,-0.36172727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6639599800109863,50,IMA1_HUMAN_68_497_0,2022
226.sdf,C=C(O[C@H](C)C(=O)O)C(CO)[C@@H](O)C[C@H]1CCCCN1C(C)=O,23,0.5673245839080386,0.65,0.2838003635406494,False,,,-4.782,-0.20791304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8707919120788574,50,IMA1_HUMAN_68_497_0,2022
228.sdf,OCCCCO,6,0.4690628122836084,0.9,0.9926642179489136,False,,,-3.367,-0.5611666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5754332542419434,50,IMA1_HUMAN_68_497_0,2022
230.sdf,C[C@@H](O)C[C@@H](C)O,7,0.5227723514658118,0.75,0.9493563771247864,False,,,-3.474,-0.49628571428571433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6439433097839355,50,IMA1_HUMAN_68_497_0,2022
232.sdf,N=C1NC(=O)CN1CC(=O)O,11,0.45143317415441114,0.75,0.9235924482345581,False,,,-4.634,-0.4212727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.810472011566162,50,IMA1_HUMAN_68_497_0,2022
234.sdf,NCC[C@@H](O)CO,7,0.41716015499757814,0.78,0.9929418563842773,False,,,-3.557,-0.5081428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6321866512298584,50,IMA1_HUMAN_68_497_0,2022
236.sdf,O=C(O)[C@H](O)CCC(O)O,10,0.3663656366390939,0.76,0.6646963357925415,False,,,-4.622,-0.4622,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.655433177947998,50,IMA1_HUMAN_68_497_0,2022
238.sdf,Cc1ccn([C@H]2[C@@H]3OC(=O)C(O)(O)[C@@H]3C[C@H]2O)c(=O)n1,20,0.405179549436567,0.62,0.04427843540906906,False,,,-5.524,-0.2762,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.763669729232788,50,IMA1_HUMAN_68_497_0,2022
240.sdf,O=C(O)CCC[C@@H](O)CO,10,0.49516699321547303,0.83,0.9728301167488098,False,,,-4.004,-0.4004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6522903442382812,50,IMA1_HUMAN_68_497_0,2022
242.sdf,NC[C@@H](O)CCC(=O)O,9,0.46710494898699617,0.81,0.9874589443206787,False,,,-4.16,-0.46222222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.682858943939209,50,IMA1_HUMAN_68_497_0,2022
244.sdf,CCCC(=N)N.C[C@H](O)CN,11,0.34759256767709396,0.77,0.9736819863319397,False,,,-3.328,-0.3025454545454545,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8147716522216797,50,IMA1_HUMAN_68_497_0,2022
246.sdf,O=C(O)N[C@H]1CNC(=O)[C@H](O)[C@H](CS)O1,15,0.37054408118194193,0.6,0.8153008222579956,False,,,-4.579,-0.30526666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7619950771331787,50,IMA1_HUMAN_68_497_0,2022
248.sdf,CCN[C@H](O)[C@@H](O)[C@H](O)CCN,12,0.3025284592668068,0.66,0.9719613790512085,False,,,-4.283,-0.3569166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.737313747406006,50,IMA1_HUMAN_68_497_0,2022
250.sdf,OCC(O)(O)C[C@H](O)[C@H](O)C[C@@H](O)C(O)(O)O,17,0.20206304181245685,0.59,0.791429340839386,False,,,-4.943,-0.2907647058823529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.640984058380127,50,IMA1_HUMAN_68_497_0,2022
252.sdf,O=CCCCO,6,0.3879125550005552,0.82,0.9740489721298218,False,,,-2.915,-0.48583333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5962862968444824,50,IMA1_HUMAN_68_497_0,2022
254.sdf,N=C1NC=NC[C@@H]1N,8,0.37273048712582935,0.55,0.7210568189620972,False,,,-3.783,-0.472875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.779465913772583,50,IMA1_HUMAN_68_497_0,2022
256.sdf,NC(=O)CC[C@H](O)C(=O)[C@H](O)C[C@@H]1C=CCC=C1O,19,0.4828160135837932,0.61,0.24969501793384552,False,,,-5.684,-0.2991578947368421,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.878481864929199,50,IMA1_HUMAN_68_497_0,2022
258.sdf,NC[C@@H](O)C[C@@H](CO)CCO,11,0.3912672867657202,0.71,0.9786059260368347,False,,,-3.777,-0.34336363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.679016590118408,50,IMA1_HUMAN_68_497_0,2022
260.sdf,C[C@H](CO)[C@H]1OC[C@@H](O)[C@@H]2C[C@@H]1CC[C@@H]1CNC[C@@]1(O)CCCSC(=O)[C@@H]2CO,29,0.43543653046356523,0.41,0.02723868004977703,False,,,-6.116,-0.21089655172413793,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8992502689361572,50,IMA1_HUMAN_68_497_0,2022
262.sdf,NCC(=O)N[C@@H]1CNNC1=O,11,0.3455859918428192,0.71,0.9559088945388794,False,,,-4.294,-0.3903636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.798322916030884,50,IMA1_HUMAN_68_497_0,2022
264.sdf,Cc1ccc2c(c1)N(C(=O)CO)CO2,14,0.712763229399407,0.83,0.9857949018478394,False,,,-5.209,-0.37207142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7058515548706055,50,IMA1_HUMAN_68_497_0,2022
266.sdf,CC(=O)[C@@H](O)CO,7,0.4686214305904501,0.76,0.9799643158912659,False,,,-3.836,-0.5479999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6365694999694824,50,IMA1_HUMAN_68_497_0,2022
268.sdf,C=C(O)[C@H](CO)C[C@@H](O)O[C@@H]1CN=C(NCCC(=O)O)OC1.O=CC(=O)O,27,0.10929021138292401,0.59,0.016628189012408257,False,,,-5.084,-0.1882962962962963,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,2.8077614307403564,50,IMA1_HUMAN_68_497_0,2022
270.sdf,C[C@@H](O)CC(N)=O,7,0.48231810427081606,0.8,0.9959542751312256,False,,,-3.692,-0.5274285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6849024295806885,50,IMA1_HUMAN_68_497_0,2022
272.sdf,C[C@@H]1[C@@H](NS(C)(O)O)C(=O)[C@@H](O)[C@]1(O)[C@H]1C[C@@H](NC2=NCC[C@H]2N)C[C@@H]1O,27,0.27286689960092936,0.49,0.03611050546169281,False,,,-5.835,-0.21611111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0275380611419678,50,IMA1_HUMAN_68_497_0,2022
274.sdf,O=C(O)Nc1ccccc1C(=O)O,13,0.6443280510924602,0.94,0.9964373111724854,False,,,-4.929,-0.3791538461538462,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,2.741619348526001,50,IMA1_HUMAN_68_497_0,2022
276.sdf,O=C1COC[C@@H](O)[C@@H]1O,9,0.4123358058218236,0.68,0.9181336760520935,False,,,-3.887,-0.4318888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.615501642227173,50,IMA1_HUMAN_68_497_0,2022
278.sdf,OC[C@@H](O)C[C@@H](O)[C@@H](O)CO,11,0.3092078544990903,0.71,0.9333394765853882,False,,,-4.507,-0.4097272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6374459266662598,50,IMA1_HUMAN_68_497_0,2022
280.sdf,O[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O,10,0.3273380711449063,0.72,0.9683796167373657,False,,,-4.571,-0.45709999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.654031753540039,50,IMA1_HUMAN_68_497_0,2022
282.sdf,O=C(O)C[C@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.794,-0.47425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6304848194122314,50,IMA1_HUMAN_68_497_0,2022
284.sdf,O=C(O)[C@H]1C[C@H](O)C1,8,0.500213258710779,0.86,0.9638486504554749,False,,,-4.082,-0.51025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.657707691192627,50,IMA1_HUMAN_68_497_0,2022
286.sdf,C[C@@H]1S[C@H](C(N)=O)C[C@H](O)[C@@H]1O,12,0.5006833499495532,0.6,0.6913590431213379,False,,,-5.001,-0.41675,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,2.7756383419036865,50,IMA1_HUMAN_68_497_0,2022
288.sdf,O=C(O)[C@@H](O)C[C@H](O)CO,10,0.377830600258043,0.74,0.7121922969818115,False,,,-4.107,-0.4107,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6526803970336914,50,IMA1_HUMAN_68_497_0,2022
290.sdf,CC(=O)C1=C[C@@H](O)COC1,10,0.5554429806697674,0.67,0.7848749756813049,False,,,-4.203,-0.4203,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.675507068634033,50,IMA1_HUMAN_68_497_0,2022
292.sdf,C[C@@H](O)C(=O)O,6,0.45393595064720316,0.85,0.9852319955825806,False,,,-3.476,-0.5793333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.634971857070923,50,IMA1_HUMAN_68_497_0,2022
294.sdf,C[C@@H](O)C(O)=C1C2[C@@H]([C@@H](O)[C@@H]1O)[C@H](N)C[C@@H]2C,17,0.3996408007184651,0.54,0.18340468406677246,False,,,-5.833,-0.3431176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.87068247795105,50,IMA1_HUMAN_68_497_0,2022
296.sdf,COC(=O)[C@@H](O)OC[C@H](O)[C@H](O)CO,14,0.2763289394677399,0.67,0.8622305393218994,False,,,-3.756,-0.2682857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5892345905303955,50,IMA1_HUMAN_68_497_0,2022
298.sdf,CC(O)(O)CO,6,0.35143747583366897,0.8,0.9794096946716309,False,,,-3.615,-0.6025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5851564407348633,50,IMA1_HUMAN_68_497_0,2022
001.sdf,O[C@@H]1CC[C@@](O)(S(O)(O)O)C[C@H]1O,13,0.3594199543062079,0.61,0.6027605533599854,False,,,-4.936,-0.37969230769230766,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6418139934539795,50,IMA1_HUMAN_68_497_0,2022
003.sdf,CC[C@@H](O)C[C@@H](O)CCO,10,0.5095720467618382,0.75,0.9827783703804016,False,,,-4.103,-0.4103,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.657536506652832,50,IMA1_HUMAN_68_497_0,2022
005.sdf,CC(=N)C[C@@H](O)[C@H](O)[C@H](O)C(=O)O,13,0.341391988791203,0.67,0.5493829846382141,False,,,-4.872,-0.37476923076923074,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.768425464630127,50,IMA1_HUMAN_68_497_0,2022
007.sdf,CC(=N)OC(=O)CO,8,0.27659924279110565,0.73,0.9409311413764954,False,,,-3.885,-0.485625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6566033363342285,50,IMA1_HUMAN_68_497_0,2022
009.sdf,O=C(O)CC(=O)O,7,0.464877093759921,0.88,0.991259753704071,False,,,-3.7,-0.5285714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.6505649089813232,50,IMA1_HUMAN_68_497_0,2022
011.sdf,CC(=O)[C@H](O)[C@@H]1O[C@@H]2C[C@@H](O)C(C)=N[C@@H]2CCC1(O)O,20,0.471557566054537,0.54,0.04966618865728378,False,,,-5.335,-0.26675,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.803351879119873,50,IMA1_HUMAN_68_497_0,2022
013.sdf,CC(O)(O)[C@@H]1COC(=O)[C@H](CC(CO)c2ccncn2)[C@H]2OC(=N)[C@H]3CC[C@@]1(O)[C@@H]23,30,0.3129325358211289,0.51,0.010257259011268616,False,,,-6.209,-0.20696666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.8564558029174805,50,IMA1_HUMAN_68_497_0,2022
015.sdf,NC(=O)NC1=CC(O)(O)[C@@H](O)CC1,13,0.3176768205703928,0.66,0.8668071627616882,False,,,-4.931,-0.3793076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.771820068359375,50,IMA1_HUMAN_68_497_0,2022
017.sdf,O=C(O)C[C@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.852,-0.4815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.628666400909424,50,IMA1_HUMAN_68_497_0,2022
019.sdf,CCCC[C@@H]1CC[C@H](N)C1,10,0.6409300492142,0.79,0.9583579897880554,False,,,-4.079,-0.4079,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7305943965911865,50,IMA1_HUMAN_68_497_0,2022
021.sdf,C[C@@H](N)CC[C@@H](O)CO,9,0.4825752832000231,0.75,0.9705643653869629,False,,,-4.1,-0.4555555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.680846929550171,50,IMA1_HUMAN_68_497_0,2022
023.sdf,CC(=O)C[C@@H](O)[C@@H](O)[C@H]1C[C@@H](O)[C@H](C[C@H](N)O)O1,18,0.34564899265668225,0.59,0.11410926282405853,False,,,-4.953,-0.27516666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7583863735198975,50,IMA1_HUMAN_68_497_0,2022
025.sdf,O=C(O)[C@@H](O)[C@H](O)[C@@H](O)CNO,12,0.25128099691023276,0.68,0.7871403098106384,False,,,-4.609,-0.38408333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.682384967803955,50,IMA1_HUMAN_68_497_0,2022
027.sdf,NCCCC(=O)CCC(=O)O,11,0.5780830503537662,0.87,0.9771336317062378,False,,,-3.919,-0.3562727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7270286083221436,50,IMA1_HUMAN_68_497_0,2022
029.sdf,NC(=O)C[C@@H]1CCC[C@H](CO)NC1,13,0.5617565872076039,0.74,0.9146982431411743,False,,,-4.647,-0.3574615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.778088331222534,50,IMA1_HUMAN_68_497_0,2022
031.sdf,CC(=N)N(CO)C(=O)C(=O)O,11,0.1948352562415731,0.74,0.7914565205574036,False,,,-4.113,-0.37390909090909097,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7885420322418213,50,IMA1_HUMAN_68_497_0,2022
033.sdf,N=C1N=C[C@@H](CO)C=C1N,10,0.4573057604230497,0.58,0.8534874320030212,False,,,-4.495,-0.4495,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,2.8091158866882324,50,IMA1_HUMAN_68_497_0,2022
035.sdf,CNCCC1CC(O)(O)CN1,11,0.3849879114401198,0.66,0.8797961473464966,False,,,-4.157,-0.3779090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.709475040435791,50,IMA1_HUMAN_68_497_0,2022
037.sdf,N[C@@H]1C[C@H](CC(=O)[C@@H]2C=CCC=C2O)OC2CCCN2C1,21,0.7710400521587158,0.58,0.42440468072891235,False,,,-6.126,-0.2917142857142857,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,2.8941409587860107,50,IMA1_HUMAN_68_497_0,2022
039.sdf,CCNC.C[C@@]1([C@@H]2CC[C@H]3C(=O)OC[C@@H]23)[C@H](O)CO[C@@H](c2ccncc2)C[C@@]1(O)CO,31,0.5172198228236872,0.57,0.005922624375671148,False,,,-6.376,-0.20567741935483871,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,2.9560089111328125,50,IMA1_HUMAN_68_497_0,2022
041.sdf,C[C@H](N)[C@H](O)C[C@@H](O)CO,10,0.38906579807647484,0.7,0.90757817029953,False,,,-4.371,-0.43710000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.695000648498535,50,IMA1_HUMAN_68_497_0,2022
043.sdf,NC(=O)C[C@@H](O)CCCCO,11,0.45407184813970386,0.81,0.9241756200790405,False,,,-4.241,-0.3855454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.707594156265259,50,IMA1_HUMAN_68_497_0,2022
