file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
066.sdf,O=C1CC2[C@@H](C[C@]3(O)CCNC(=O)[C@@H]3O)C[C@@H](C[C@@H](O)CO)N2N1,24,0.3170788792952459,0.53,0.11775518208742142,False,-6.814,-7.027,-7.912,-0.32966666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.598641872406006,0,BSD_ASPTE_1_130_0,2023
067.sdf,C[C@@H]1C=CC(NC[C@H](C[C@](C)(N)O)O[C@H]2O[C@H](O)O[C@H]2O)=CC=C1O,25,0.33198923287435705,0.49,0.09494908899068832,False,-5.721,-6.196,-8.077,-0.32308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.315028667449951,0,BSD_ASPTE_1_130_0,2023
068.sdf,C[C@](O)(P)C[C@@H]1C=C2C(=O)[C@H]([C@@H](N)C(=O)O)CO[C@@H]2C(N2CS(O)(O)[C@H](N)[C@H]2O)=C1,30,0.2462082709390378,0.42,0.04354036971926689,False,-5.632,-6.587,-6.996,-0.23320000000000002,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.674060821533203,0,BSD_ASPTE_1_130_0,2023
069.sdf,CN1C(=O)C[C@@H](O)C[C@H]1c1cc(OC[C@H]2CCN(C(=O)O)C2)c(C(=O)O)cn1,28,0.6675264679745033,0.69,0.7987861633300781,False,-5.363,-5.9,-7.606,-0.27164285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.472816467285156,0,BSD_ASPTE_1_130_0,2023
070.sdf,CCC[C@@H](O)[C@@H](N[C@H]1C[C@H](O[C@@]2(O)O[C@H](C(=O)O)C[C@H]2C)[C@@H]2OC(=NCC[C@H](C)O)CN12)OC(C)=O,36,0.1691006457701263,0.45,0.006095167249441147,False,-2.408,-3.01,-7.66,-0.2127777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.444202423095703,0,BSD_ASPTE_1_130_0,2023
071.sdf,CC1=CC([C@@H]2[C@@H](CC(N)=O)[C@@H](O)C[C@H]2OCCCO)C=NC1(O)O,24,0.22574985320499852,0.56,0.038005582988262177,False,-6.648,-7.931,-7.956,-0.3315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.423128604888916,0,BSD_ASPTE_1_130_0,2023
072.sdf,C[C@H](N)C=C=C(C=O)C(C(=O)CC(=O)O)=C1C=CC(C=O)[C@@H](CO)[C@@H]1O,26,0.19107462955694934,0.51,0.03184698149561882,False,-6.599,-7.198,-7.133,-0.27434615384615385,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.654852867126465,0,BSD_ASPTE_1_130_0,2023
073.sdf,O=C(CCO)O[C@H](O[C@H](OCCO)C(=O)N1CC(=O)[C@H](O)C1)C(=O)O,25,0.22215992602437662,0.62,0.6540005207061768,False,-5.204,-5.273,-7.598,-0.30391999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.981916904449463,0,BSD_ASPTE_1_130_0,2023
074.sdf,COCCNC(=O)Cn1ccc(=N)[nH]c1=O,16,0.5280369101118971,0.8,0.9950390458106995,False,-6.435,-6.639,-7.079,-0.4424375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.989904403686523,0,BSD_ASPTE_1_130_0,2023
075.sdf,N=C(CN)CN[C@H](c1ccccc1)c1ccnc([C@H](N)CO)c1,23,0.4600564314028233,0.72,0.41434913873672485,False,-7.549,-8.186,-8.705,-0.3784782608695652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.445858001708984,0,BSD_ASPTE_1_130_0,2023
076.sdf,COC1=CCC([C@H](CN[C@H](N)C(=O)O)c2ccc(F)cc2)=C(F)[C@H]1C(=O)O,27,0.5051808722523035,0.64,0.56157386302948,False,-5.712,-6.139,-8.598,-0.3184444444444445,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.63846492767334,0,BSD_ASPTE_1_130_0,2023
077.sdf,F.O=C(O)[C@H]1CC(=N[C@@](O)([C@@H](O)F)C(F)(F)F)N(O)C(NCC2=CC=NCC2)=C1SC1C=CCC=C1,36,0.23413831233024393,0.47,0.11007089912891388,False,-0.323,-1.934,-6.984,-0.194,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,6.34760856628418,0,BSD_ASPTE_1_130_0,2023
078.sdf,C[C@H]1C[C@@H](c2nc(OCCC(=O)F)cc3cnccc23)[C@@H](O)C(O)[C@@H]1O,26,0.6810876722024513,0.63,0.33204934000968933,False,-4.591,-5.3,-7.003,-0.26934615384615385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.451702117919922,0,BSD_ASPTE_1_130_0,2023
079.sdf,O=C1CCC2=C3OC4=CC(O)=CC=C[C@@H]4C4=C(O)CC=C(C34)[C@@H]2C1,24,0.6633278918723697,0.52,0.023451849818229675,False,-6.483,-7.031,-7.179,-0.29912500000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.466451168060303,0,BSD_ASPTE_1_130_0,2023
080.sdf,CC[C@](O)(C(=O)[C@H]1C[C@H]2N(C[C@](O)(c3ccccc3)C2(O)O)C1=C1CC=C(F)CC1)[C@H](CO)C(=O)O,36,0.2968057098853121,0.53,0.03797607868909836,False,-4.635,-5.979,-6.582,-0.18283333333333332,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.123775959014893,0,BSD_ASPTE_1_130_0,2023
081.sdf,CC(=O)NC(=O)CC1=NCC(OC(=O)O)=CN1C(=O)[C@@H]1CC(=N)NC1=O,26,0.36151428390967166,0.62,0.20013630390167236,False,-1.773,-4.525,-7.87,-0.3026923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.546448707580566,0,BSD_ASPTE_1_130_0,2023
082.sdf,C[C@@H]1NC(=O)C(=C(O)C(=O)C(=CNCN(O)O)N[C@H](C)[C@@H]2CCC[C@@H]2O)[C@H]1C(F)(F)F,31,0.12183441814219767,0.51,0.12377385795116425,False,-6.87,-7.833,-8.726,-0.28148387096774197,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.031670093536377,0,BSD_ASPTE_1_130_0,2023
083.sdf,NC[C@@H](CO)C(=O)C1CCC(CC(O)(O)c2ccccc2)=C1Oc1ccccn1,29,0.47152609832160325,0.67,0.6306558847427368,False,-4.949,-6.909,-7.498,-0.25855172413793104,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.382313251495361,0,BSD_ASPTE_1_130_0,2023
084.sdf,O=C(NO)N[C@@H]1C=C([C@H]([C@@H](CO)C(=O)O)[C@H](F)C(O)(F)F)C[C@H](CO)[C@@H]([C@H](O)CO)C1,31,0.10652118256434209,0.51,0.0027930494397878647,False,-5.232,-6.323,-5.668,-0.18283870967741936,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.958109378814697,0,BSD_ASPTE_1_130_0,2023
085.sdf,CCCOC(=O)[C@H](C[C@H]1C[C@H](O)[C@@](O)(F)C1)[C@H](CC)C(=S)NCCN,25,0.335174830708759,0.58,0.10019674152135849,False,-5.858,-4.433,-5.889,-0.23556000000000002,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.583367347717285,0,BSD_ASPTE_1_130_0,2023
086.sdf,O=C(O)O[C@H]1SCC(CCCO)[C@@H]1[C@@H](O)[C@@H](O)N(CCO)C(=O)O,24,0.22813209303146348,0.58,0.014017901383340359,False,-5.96,-6.735,-7.016,-0.29233333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.322319030761719,0,BSD_ASPTE_1_130_0,2023
087.sdf,N[C@H](CO)CC(=O)[C@@H]1C=C(F)N([C@H](O)CCO)C=C1NC1=NCCC1,25,0.36458491130687803,0.55,0.009909589774906635,False,-6.928,-7.709,-7.356,-0.29424,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.616688251495361,0,BSD_ASPTE_1_130_0,2023
088.sdf,N=C([C@@H](O)C1=CC(C[C@@H](C=O)c2ccc(F)cn2)[C@H](N2C=CC(O)CC2)OC1=O)C(O)(F)F,33,0.24943203640798386,0.5,0.0031029637902975082,False,-6.278,-7.698,-8.12,-0.24606060606060604,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.821632385253906,0,BSD_ASPTE_1_130_0,2023
090.sdf,CCC(=O)[C@H](N)C[C@H]1CN[C@H](C2=CC=C(O)[C@@H](O)[C@@H]2O)CN(C(=O)c2ccc(O)cc2O)C1,33,0.30546559283888897,0.59,0.1908687949180603,False,1.004,-1.678,-7.864,-0.2383030303030303,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9578022956848145,0,BSD_ASPTE_1_130_0,2023
091.sdf,CC(=O)[C@H](C)C[C@H]1N=C2C=C(Cl)C=CN2C2=NC(NC(=N)CO)OC21,25,0.49647942633246755,0.49,0.06261224299669266,False,-7.604,-8.36,-7.39,-0.2956,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.586430072784424,0,BSD_ASPTE_1_130_0,2023
092.sdf,CN1CC[C@@H]([C@@H](CCCC(=O)O)C(=O)c2cccnc2)C1,21,0.7785755981510394,0.75,0.9597958326339722,False,-6.444,-7.124,-7.336,-0.34933333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.311858654022217,0,BSD_ASPTE_1_130_0,2023
093.sdf,O=C=C1CC=C([C@H]2C[C@@H](OS(O)(O)[C@H](O)CC(=O)O)C[C@@H]2CC(=O)NC(=O)CCO)C=C1CO,34,0.19024847939314746,0.54,0.19621999561786652,False,-4.036,-5.038,-7.175,-0.21102941176470588,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.737481117248535,0,BSD_ASPTE_1_130_0,2023
094.sdf,CC(=O)Oc1cc(Nc2nc(=N)[nH]c(=S)[nH]2)cc(C2=CCN[C@](C)(O)[C@@H]2O)c1,28,0.22241530487354103,0.62,0.052502598613500595,False,-3.553,-4.901,-10.766,-0.3845,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.560634613037109,0,BSD_ASPTE_1_130_0,2023
095.sdf,CCCNC(=O)[C@H](C)[C@@H]1CC[C@H]([C@@H](C=N)C(C)=O)[C@@H](O)C[C@@H]1[C@@H](O)C1C=CC=C(O)C1,31,0.2812915661492791,0.52,0.038087308406829834,False,0.675,-3.082,-6.523,-0.21041935483870966,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.051079273223877,0,BSD_ASPTE_1_130_0,2023
096.sdf,CN(O)C1CN(C2C=CC(C)(O)C=C2)N2C[C@H](O)C[C@H]12,20,0.47200811556483635,0.53,0.28596630692481995,False,-7.379,-8.554,-8.657,-0.43285,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.456395149230957,0,BSD_ASPTE_1_130_0,2023
097.sdf,CC(C)[C@H]1C(=O)CN([C@@H](c2ccn([C@H]3CCNC3(O)O)c(=O)c2)[C@@H]2CC[C@H](C(=O)O)C2)C1=O,33,0.34784470320026356,0.56,0.002506689867004752,False,-6.412,-7.79,-8.139,-0.24663636363636363,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9651713371276855,0,BSD_ASPTE_1_130_0,2023
098.sdf,N=C(F)NC(=O)C[C@H]1CO[C@@]2(CO[C@]13C=CCC[C@@]3(O)[C@@H](O)CO)OC[C@@H](O)[C@H](O)[C@@H]2O,32,0.09192674066869055,0.41,0.014542104676365852,False,-7.063,-7.303,-7.731,-0.24159375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.388426303863525,0,BSD_ASPTE_1_130_0,2023
099.sdf,O=C(NC(C=CC[C@H](F)C(F)F)=CCC[C@@H](CO)C(=O)O)N[C@]12CCN[C@@]1(O)CC2,30,0.27220096425769374,0.51,0.08774594962596893,False,-6.684,-7.1,-7.633,-0.25443333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.960137367248535,0,BSD_ASPTE_1_130_0,2023
100.sdf,CC(=O)NC1=C(O)C(O)=C[C@@H](C(=N)CC(N)=O)O1,18,0.4330722881420368,0.64,0.8833013772964478,False,-6.626,-7.244,-8.254,-0.45855555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.16574239730835,0,BSD_ASPTE_1_130_0,2023
101.sdf,NCNCCCC(=O)OCO[C@H]1C=C[C@@H](CN)C=C1.O=C(O)CO,24,0.1437087595724601,0.71,0.4593654274940491,False,-3.588,-4.552,-6.733,-0.28054166666666663,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.246888637542725,0,BSD_ASPTE_1_130_0,2023
102.sdf,N[C@H](C1=CC(C(=O)O)=CC2CC[C@@H](C(=O)O)[C@H]12)C1C=CC(=O)NC1=O,25,0.5162694282980846,0.56,0.07174798846244812,False,-8.234,-8.844,-9.448,-0.37792000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.641056060791016,0,BSD_ASPTE_1_130_0,2023
103.sdf,N=C(N)[C@@H]1C[C@H](C(=O)O)[C@@H](C[C@H](C=S)CC(N)=O)O1,19,0.28682346982219875,0.57,0.1687232255935669,False,-7.0,-8.029,-8.179,-0.43047368421052634,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.249983787536621,0,BSD_ASPTE_1_130_0,2023
104.sdf,N[C@@H]1CC[C@@H](CCO)O[C@H](C2=C[C@@H](O)[C@H](O)[C@@H](O)C2)C1,20,0.42725364262800447,0.59,0.14474540948867798,False,-6.953,-7.347,-7.736,-0.3868,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.207154750823975,0,BSD_ASPTE_1_130_0,2023
105.sdf,C[C@]1(O)N=CNC(C[C@@H](CCCC(=O)NCO)CC(=O)O)=N1,22,0.3594678119096879,0.63,0.2979476749897003,False,-4.684,-5.797,-8.035,-0.36522727272727273,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.412513256072998,0,BSD_ASPTE_1_130_0,2023
106.sdf,N#Cc1ccc([C@@H](N[C@H]2C[C@@H](O)C[C@H]2O)C2C=CC[C@@H](C(=O)O)CC2=O)cc1,28,0.5630358517432449,0.61,0.727623462677002,False,-4.424,-5.088,-7.116,-0.2541428571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.694823265075684,0,BSD_ASPTE_1_130_0,2023
107.sdf,CCC(=O)N1CC[C@H]1C[C@H](OC1=CCC(F)=CC1)O[C@@H](CO)[C@@H](C)N(O)O,27,0.38900389507928484,0.54,0.7412421107292175,False,-4.571,-4.765,-6.841,-0.25337037037037036,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,5.352680206298828,0,BSD_ASPTE_1_130_0,2023
108.sdf,CC1(C)[C@H](O)C[C@@H](C[C@@](O)(CCCN(O)O)C(=O)O)[C@@H]1O,21,0.35570326369311406,0.58,0.4555254280567169,False,-5.903,-6.984,-7.247,-0.34509523809523807,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4268951416015625,0,BSD_ASPTE_1_130_0,2023
109.sdf,CO[C@@H]1Cc2c(NCCCO)[nH]c(C(=O)C[C@@H](C)NC(C)C)c2C1,24,0.3868278684262386,0.65,0.6756374835968018,False,-5.892,-6.728,-7.823,-0.32595833333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.551259517669678,0,BSD_ASPTE_1_130_0,2023
110.sdf,N#CC(CC(=O)N=C[C@H](CCCCCC(=O)O)NC=O)[C@H](N[C@@H]1C[C@H](C(=O)O)[C@@H](C(=O)O)S1)C1=CCC(O)=CC1,40,0.06302571674583336,0.48,0.00398045452311635,False,10.112,7.256,-7.78,-0.1945,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,6.171881675720215,0,BSD_ASPTE_1_130_0,2023
111.sdf,C[C@H](O)[C@@H](C=C1CC[C@H](O)C1)NC1=CCC(=O)N[C@H]1CO,21,0.4428278340689826,0.57,0.1261577308177948,False,-5.992,-7.252,-8.547,-0.40700000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.416545391082764,0,BSD_ASPTE_1_130_0,2023
112.sdf,COC(=O)c1cccc(C=NC(N)=O)c1,15,0.5777837966421081,0.86,0.9936664700508118,False,-5.249,-6.15,-6.816,-0.45439999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.921699047088623,0,BSD_ASPTE_1_130_0,2023
113.sdf,O=C1CC([C@@H](C[C@H](C(=O)O)N2CCCC(O)(O)C2)c2ccccc2)CO1,26,0.5101837639525206,0.66,0.461927592754364,False,-1.108,-3.746,-8.829,-0.3395769230769231,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.469138145446777,0,BSD_ASPTE_1_130_0,2023
114.sdf,C[C@H](O)[C@@H](O)C[C@@H](C[C@@H](CO)N1CCNC[C@]1(C)CO)NC[C@@H]1CC[C@H](O)C1,28,0.2254819523072962,0.57,0.05228741094470024,False,-3.227,-5.384,-8.469,-0.3024642857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.819153785705566,0,BSD_ASPTE_1_130_0,2023
115.sdf,N=C1Cc2cc3c(cc2N1)[C@H](C1=CCC(=O)N=C1)C=C1[C@H](c2ccncc2C(F)(F)OO)C(=O)O[C@@H]13,36,0.2550924324987331,0.52,0.00933056976646185,False,3.012,-0.936,-4.758,-0.13216666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.847202301025391,0,BSD_ASPTE_1_130_0,2023
116.sdf,CN(CC(=O)O)[C@@H](c1ccn(C(=O)C(O)O)c(=O)c1)c1nc[nH]c(=O)n1,26,0.3960072799675408,0.65,0.07921860367059708,False,-6.094,-6.945,-6.944,-0.2670769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.445228576660156,0,BSD_ASPTE_1_130_0,2023
117.sdf,C[C@H]1CC[C@@H](NC(=O)CF)[C@@H](OC(=O)NC(=O)C(N)C(=O)O)C1,23,0.4858614676075774,0.66,0.8985201120376587,False,-7.158,-8.092,-8.14,-0.3539130434782609,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.367378234863281,0,BSD_ASPTE_1_130_0,2023
118.sdf,NC(=O)NC1C=N[C@@H]([C@@H](NC(=O)CCO)C2CCCCC2)CC1=O,24,0.537043250948015,0.63,0.6248132586479187,False,-7.166,-9.087,-9.842,-0.41008333333333336,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.508358955383301,0,BSD_ASPTE_1_130_0,2023
119.sdf,N=C(F)CCC[C@@H](Cn1ncc(=N)[nH]c1=O)O[C@H](CC(=O)O)OCO,25,0.24195441138161347,0.57,0.23204736411571503,False,-7.591,-7.843,-8.307,-0.33228,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.207822799682617,0,BSD_ASPTE_1_130_0,2023
120.sdf,CC[C@H]1C(C(=O)N[C@](C)(N)O)=CC(CC(=N)C(N)=O)CC1=NCCOCO,27,0.15956456964090526,0.54,0.12535503506660461,False,-5.495,-5.562,-8.492,-0.31451851851851853,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.728979110717773,0,BSD_ASPTE_1_130_0,2023
121.sdf,C[C@H]([C@H](C)O)[C@@H](C=O)C[C@H]1C2=C(CC(O)C(NCC(=O)O)=C2)[C@H]2CCOOC[C@H]21,29,0.3461780246244939,0.48,0.01382832694798708,False,-3.857,-4.384,-5.069,-0.17479310344827587,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,5.71934175491333,0,BSD_ASPTE_1_130_0,2023
122.sdf,CC1=C([C@H]2[C@@H](CCC(=N)N)Oc3nc(=O)c([C@@H](CN)NO)cn32)C[C@H](F)C1,27,0.20183815175902567,0.54,0.10208451747894287,False,-5.315,-6.592,-7.479,-0.277,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.57557487487793,0,BSD_ASPTE_1_130_0,2023
123.sdf,N[C@H](C(=O)O)[C@H](O)C(O)C[C@H]1C=C(CCCF)C=CC1C(=O)O,23,0.40246663487576406,0.58,0.12623412907123566,False,-6.257,-6.712,-7.1,-0.30869565217391304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.618993759155273,0,BSD_ASPTE_1_130_0,2023
124.sdf,C[C@]1(N)CCC[C@@H]1C(=O)[C@@H](N)[C@@H](CCCCCO)CCN[C@@H](CO)C(N)=O,27,0.21676902136920337,0.62,0.24783927202224731,False,-7.031,-7.716,-7.995,-0.2961111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.804244041442871,0,BSD_ASPTE_1_130_0,2023
125.sdf,O=C1CC=C(C2C=CC=CC(Cl)=C2)C=C=CN1,17,0.7073795823037544,0.57,0.09653423726558685,False,-5.87,-7.672,-8.239,-0.48464705882352943,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.398609638214111,0,BSD_ASPTE_1_130_0,2023
126.sdf,C[C@H]1C(=O)NC(=O)C1[C@H]1N[C@@H]2OC(=N)CC2=C[C@@H]1CC(=O)O,22,0.41496515047887217,0.53,0.016321897506713867,False,-8.092,-8.644,-8.994,-0.4088181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.306255340576172,0,BSD_ASPTE_1_130_0,2023
127.sdf,CC(C)CCC[C@H](C[C@@]1(O)C[C@]2(O[C@@H]([C@H]3CNC(C(=O)O)C3)[C@H]1F)C(F)[C@]1(OC[C@@H](O)[C@@H](O)[C@H]1F)[C@@H](O)[C@H]2O)C(=O)O,42,0.16519204837054088,0.37,0.013509081676602364,False,-1.647,-1.818,-5.958,-0.14185714285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.152042388916016,0,BSD_ASPTE_1_130_0,2023
128.sdf,CC[C@@](C)(O)N=c1nc2c(nn1CC(=O)O)CC(N(C)O)=NN2,23,0.5142296157934335,0.58,0.3320653438568115,False,-5.399,-6.486,-7.133,-0.3101304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4609174728393555,0,BSD_ASPTE_1_130_0,2023
129.sdf,O=C(C=C1NNC(=NC(F)(F)C(=O)O)C[C@H](S)O1)CF,20,0.33636612025922896,0.53,0.8286920785903931,False,-6.323,-6.831,-6.978,-0.3489,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.337206840515137,0,BSD_ASPTE_1_130_0,2023
130.sdf,Cc1ccc(CC(=O)NC2=C=C3C(=CC([C@@H](O)C(N)=O)=C2)O[C@H]2CC[C@H](O)C(O)CO[C@H]32)cc1,34,0.3826045895622004,0.56,0.35228270292282104,False,-8.288,-8.943,-8.717,-0.2563823529411765,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.623632431030273,0,BSD_ASPTE_1_130_0,2023
131.sdf,O=C(O)CCC[C@](O)(NC[C@H]1CN(CC(=O)O)C(=O)O1)[C@H]1CO[C@H](O)C1,26,0.29164234725075994,0.61,0.24258087575435638,False,-2.844,-3.214,-7.585,-0.29173076923076924,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.24505615234375,0,BSD_ASPTE_1_130_0,2023
132.sdf,NN1C[C@](O)(c2cc(CC(=O)O)cc(NC(=O)O)c2)OC1=O,22,0.379154511746809,0.71,0.9191455841064453,False,-7.937,-8.879,-9.069,-0.4122272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1744465827941895,0,BSD_ASPTE_1_130_0,2023
133.sdf,CC(=O)OC1=CC([C@H]2CCCC[C@@H]2C(=O)O)C[C@@H]2CC(CO)(CO)CO[C@H]12,27,0.6205307740955579,0.6,0.09935012459754944,False,-8.557,-8.682,-8.72,-0.322962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.408005237579346,0,BSD_ASPTE_1_130_0,2023
134.sdf,CCCCC1NC=NC(=O)N(O)[C@H]1[C@H](O)[C@@H](CCCC(N)=O)c1cc(O)cc(C(=O)O)c1,32,0.27405929191928763,0.6,0.045491207391023636,False,-9.144,-9.607,-9.824,-0.307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.775606632232666,0,BSD_ASPTE_1_130_0,2023
135.sdf,O=C(O)CO[C@H]([C@H]1CCN(O)C1)N1CC[C@@H](C(=O)O)O1,20,0.5778995212082596,0.59,0.416090190410614,False,-6.111,-6.545,-7.592,-0.3796,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.984071254730225,0,BSD_ASPTE_1_130_0,2023
