file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
156.sdf,C[C@@H]1[C@H]2CC[C@@H]3C[C@H](O)[C@]45[C@H](CC6=CC=CC=C(O)C6[C@@H]4O)O[C@H]5C(=NCN1C)N32,30,0.5556164037827922,0.41,0.013660117983818054,False,,,-10.507,-0.35023333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525774955749512,40,DPP2_HUMAN_27_492_0,2022
158.sdf,C[C@@H](O)[C@H](N)C(=O)O,8,0.42509560262695123,0.78,0.9643427133560181,False,,,-4.579,-0.572375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.714798927307129,40,DPP2_HUMAN_27_492_0,2022
160.sdf,N[C@@H]1CC[C@H]2O[C@@]3(O)CCO[C@@H]3[C@@]12O,14,0.4540961910300762,0.53,0.07796937972307205,False,,,-7.303,-0.5216428571428572,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.771696090698242,40,DPP2_HUMAN_27_492_0,2022
162.sdf,CCC1C=CCC([C@H](O)[C@]2(O)CC[C@H]3[C@H](CC[C@@](C)(F)[C@@H]3O)NC2)[C@H](C)C1=O,28,0.5480753166619574,0.49,0.0026764851063489914,False,,,-5.04,-0.18,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.538827896118164,40,DPP2_HUMAN_27_492_0,2022
164.sdf,O=C1N[C@@H]2[C@H](O)C(CO)(CO)SC[C@]2(O)C(=O)O[C@@H]2CCCCC[C@@H]12,25,0.36950527766103003,0.56,0.01651640050113201,False,,,-6.809,-0.27236,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.044354438781738,40,DPP2_HUMAN_27_492_0,2022
166.sdf,NNC(=O)c1cccc(F)c1,11,0.34985472733137957,0.93,0.9988395571708679,False,,,-6.349,-0.5771818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.766534805297852,40,DPP2_HUMAN_27_492_0,2022
168.sdf,N=C1NC2=C(CCC2)[C@@H]1O,10,0.4525575465325304,0.64,0.04553357884287834,False,,,-6.751,-0.6751,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.757370948791504,40,DPP2_HUMAN_27_492_0,2022
170.sdf,CC[C@H]1CC[C@H]2COC(=O)NC(=O)[C@H](O)Cc3ccccc3N[C@@H](CC1)C(=O)O[C@@H]1CC[C@@H](O[C@H]3[C@H]4CC[C@H](CC4)C[C@H]4CCC[C@@H]43)[C@@H](O)[C@H](O1)[C@@H]2O,53,0.2641415001725508,0.3,0.21048355102539062,False,,,-3.869,-0.07300000000000001,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.934330940246582,40,DPP2_HUMAN_27_492_0,2022
172.sdf,CC(=O)[C@@H]1C[C@@H](C)N1C(=O)C[C@H](C)C1=NC(=O)Nc2c(O)cccc2CN1,27,0.7004845170925357,0.62,0.0010044713271781802,False,,,-9.076,-0.33614814814814814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.457796573638916,40,DPP2_HUMAN_27_492_0,2022
174.sdf,CC(=N)[C@@]1(O)CCN(C)[C@@H]1C,11,0.5424241256891588,0.62,0.6309950351715088,False,,,-5.481,-0.49827272727272726,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.848361015319824,40,DPP2_HUMAN_27_492_0,2022
176.sdf,N[C@H](O)[C@@H]1CNC2=N[C@@H]3CCCC3[C@H]2[C@H]1O,16,0.43263634080553004,0.53,0.040346093475818634,False,,,-7.115,-0.4446875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.931440830230713,40,DPP2_HUMAN_27_492_0,2022
178.sdf,CC[C@@H]1CC[C@@]23[C@@H]4CC=CN2C(C[C@H]3CCC4)N2C[C@@H]3CC=CC(=NF)C3[C@H]2C1,29,0.5814713177967422,0.31,0.035322919487953186,False,,,-10.642,-0.36696551724137927,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.615577220916748,40,DPP2_HUMAN_27_492_0,2022
180.sdf,O=C(O)[C@H]1C[C@H](O)[C@H]2CCCC[C@H]2N1,14,0.5697761212036766,0.69,0.8082810044288635,False,,,-7.4,-0.5285714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.851869106292725,40,DPP2_HUMAN_27_492_0,2022
182.sdf,N[C@H]1CC[C@H]2[C@@H](O)CC[C@H]2NC1,12,0.4731442192520971,0.65,0.6387641429901123,False,,,-5.878,-0.48983333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.817809581756592,40,DPP2_HUMAN_27_492_0,2022
184.sdf,O=C1NCOO[C@H]2C[C@@]3(O)O[C@H]4[C@@H](C[C@H]5[C@H](OCN6CCC[C@H]1C6)[C@@H]2O[C@H]53)[C@@H]1CC[C@@H]2C[C@H](F)CC[C@]21[C@H]4O,39,0.3815545211345846,0.42,0.010066162794828415,False,,,-7.316,-0.1875897435897436,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.296428680419922,40,DPP2_HUMAN_27_492_0,2022
186.sdf,C[C@@H]1C[C@@H](C)CCN(C[C@H]2CCCN2)C1,15,0.7507333641262174,0.75,0.9343003034591675,False,,,-6.126,-0.40840000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.930816650390625,40,DPP2_HUMAN_27_492_0,2022
188.sdf,O=C1NCN2C(=O)CO[C@H]3[C@@]4([C@H](O)[C@@H]5C=CC(F)(F)[C@](O)(CO)OO5)CC[C@]32[C@H]1[C@@H](O)[C@H]4O,33,0.17816309208604475,0.29,0.012161397375166416,False,,,-10.991,-0.33306060606060606,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.32183313369751,40,DPP2_HUMAN_27_492_0,2022
190.sdf,OC[C@@H](O)[C@@H](O)[C@H](O)N[C@@H]1C=CC=C[C@@H]1O,16,0.2907438457649127,0.58,0.14778417348861694,False,,,-6.799,-0.4249375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.895454406738281,40,DPP2_HUMAN_27_492_0,2022
192.sdf,O=C1NCC2=N[C@]3(O)C[C@H](O)[C@H](O)C[C@H]3N12,16,0.3837121571977329,0.56,0.059063058346509933,False,,,-6.64,-0.415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892233848571777,40,DPP2_HUMAN_27_492_0,2022
194.sdf,CC[C@@H](O)[C@H](O)C(O)[C@H](N)CN,12,0.32671558398126355,0.67,0.680464506149292,False,,,-5.731,-0.4775833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8436384201049805,40,DPP2_HUMAN_27_492_0,2022
196.sdf,C[C@@]1(N)[C@@H]2OC[C@@H](O)[C@@H]2[C@H](O)[C@@H]1O,13,0.34714533312056106,0.56,0.47744020819664,False,,,-5.878,-0.4521538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.815553665161133,40,DPP2_HUMAN_27_492_0,2022
198.sdf,C[C@H]1CCC[C@@H]2C[C@]3(CCN[C@@H]4CC5CCC(=O)N5C4=CC[C@@H]3C)C(=N)C[C@H]21,28,0.6467113183775782,0.44,0.011029292829334736,False,,,-8.745,-0.3123214285714285,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6515984535217285,40,DPP2_HUMAN_27_492_0,2022
200.sdf,N=c1[nH][nH]c2c(O)cccc12,11,0.4365379607280229,0.74,0.9892932176589966,False,,,-6.812,-0.6192727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.72570276260376,40,DPP2_HUMAN_27_492_0,2022
202.sdf,C[C@@H](O)[C@](N)(O)C(=O)O,9,0.33094771711854093,0.68,0.9682105183601379,False,,,-5.294,-0.5882222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735019207000732,40,DPP2_HUMAN_27_492_0,2022
204.sdf,CC(=O)[C@H]1C[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O1,14,0.42555430714217846,0.66,0.7539435625076294,False,,,-6.145,-0.4389285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776211261749268,40,DPP2_HUMAN_27_492_0,2022
206.sdf,F.O[C@H]1[C@@H](O)[C@@H]2C[C@@H]3CC[C@@]45C=CCCOC[C@H]6[C@@H]4[C@H](O[C@@]6(O)CO[C@@H]([C@](F)(OC(F)F)[C@H](F)C(F)(F)C(F)F)COCO[C@@H](O)[C@@H]1O)[C@H]2[C@H]35,50,0.20031327569888505,0.38,0.020798439159989357,False,,,-8.427,-0.16854,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.980196475982666,40,DPP2_HUMAN_27_492_0,2022
208.sdf,C[C@H]1CN[C@@H]2[C@@H](CCC[C@H]2C(N)=O)[C@H](O)[C@@H]1O,17,0.484777098752002,0.62,0.12476703524589539,False,,,-6.902,-0.406,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.987749099731445,40,DPP2_HUMAN_27_492_0,2022
210.sdf,C[C@@H]1C[C@@H]2C[C@@H](C[C@@H]3CCCN4CC=CCC4=N3)N(C(=O)[C@@H]3CC[C@H](C4CCCCC4)[C@H]3O)[C@@H]2C[C@@H](CCO)O1,40,0.4642311453070997,0.51,0.5774766206741333,False,,,-10.368,-0.2592,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.063068866729736,40,DPP2_HUMAN_27_492_0,2022
212.sdf,CC(C)[C@@H](C=O)CNC(=O)CO,12,0.5540959429742576,0.74,0.9887835383415222,False,,,-5.025,-0.41875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.819768905639648,40,DPP2_HUMAN_27_492_0,2022
214.sdf,CC(=C=O)CC1CO[C@@H](CN)N1,12,0.5565441697327647,0.55,0.8749816417694092,False,,,-6.155,-0.5129166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.761621475219727,40,DPP2_HUMAN_27_492_0,2022
216.sdf,CC[C@H](C)NC1=NC(C)CC(=N)N1,13,0.5983911895982081,0.62,0.4896560311317444,False,,,-6.204,-0.47723076923076924,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.892011642456055,40,DPP2_HUMAN_27_492_0,2022
218.sdf,C[C@@H](O)[C@@H](O)[C@@H]([C@@H](C)O)[C@@H](N)CO,13,0.34852625634019396,0.62,0.12344421446323395,False,,,-5.628,-0.4329230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.881130218505859,40,DPP2_HUMAN_27_492_0,2022
220.sdf,CC(C)=C1CNC[C@H](N)[C@@H]1C,11,0.5084787769979406,0.63,0.8438711762428284,False,,,-5.164,-0.4694545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8527679443359375,40,DPP2_HUMAN_27_492_0,2022
222.sdf,OC[C@@]1(O)O[C@@H]2CCS[C@@H]2[C@@H]1O,12,0.49345802168138914,0.57,0.3114047050476074,False,,,-5.78,-0.4816666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.736355304718018,40,DPP2_HUMAN_27_492_0,2022
224.sdf,CC[C@H](O)[C@@H](C)C(N)=O,9,0.5604662969495869,0.74,0.9926443099975586,False,,,-4.86,-0.54,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765736103057861,40,DPP2_HUMAN_27_492_0,2022
226.sdf,O=C1CCC[C@@H]2CN3C4=CC5=CC=CC=C(O)[C@H]5O[C@@H]4[C@]2(C1)[C@H]3O,24,0.7117585569881415,0.39,0.027684250846505165,False,,,-8.394,-0.34975,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.148683547973633,40,DPP2_HUMAN_27_492_0,2022
228.sdf,O[C@@H]1CO[C@]23CC[C@H](CC[C@H]2[C@]24CC[C@]5(CC2)[C@H]4[C@]1(O)[C@H]1C[C@]2(O)O[C@@H](O)C[C@]2(O)[C@]15O)C3,33,0.29795264211543276,0.28,0.006879651453346014,False,,,-10.061,-0.30487878787878786,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.546814918518066,40,DPP2_HUMAN_27_492_0,2022
230.sdf,OC[C@H]1C[C@H](O)[C@H]1O,8,0.4016753925902994,0.7,0.949957549571991,False,,,-4.456,-0.557,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.679906368255615,40,DPP2_HUMAN_27_492_0,2022
232.sdf,CC(C)[C@H]1NC(=N)CO1,9,0.5418172006889779,0.59,0.831234335899353,False,,,-5.684,-0.6315555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.727519989013672,40,DPP2_HUMAN_27_492_0,2022
234.sdf,O=C1SC[C@H]1[C@H](O)CO,9,0.539593882988831,0.63,0.8798167109489441,False,,,-4.729,-0.5254444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.701676368713379,40,DPP2_HUMAN_27_492_0,2022
236.sdf,NCCOC1=C(O)CC=CC1,11,0.5994861044413714,0.71,0.9836371541023254,False,,,-5.402,-0.4910909090909091,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.706221580505371,40,DPP2_HUMAN_27_492_0,2022
238.sdf,CC[C@@H](O)C(O)(O)CN,9,0.3508401012311687,0.68,0.9826192855834961,False,,,-4.898,-0.5442222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.735043048858643,40,DPP2_HUMAN_27_492_0,2022
240.sdf,NC(=O)[C@@H]1CC[C@@H](N2O[C@@H]([C@@H](CO)c3ccccc3O)[C@H](O)[C@H]2N)C1,25,0.47583462526721887,0.6,0.22967270016670227,False,,,-7.412,-0.29648,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.182417392730713,40,DPP2_HUMAN_27_492_0,2022
242.sdf,OC1=C2NC3=C(C[C@@]4(O)C[C@]3(O)N[C@@H]4O)N2N=CC1C(F)(F)F,23,0.3410797326654461,0.4,0.03555674105882645,False,,,-8.953,-0.3892608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.250792503356934,40,DPP2_HUMAN_27_492_0,2022
244.sdf,CC1=C(O)[C@@]2(O)CCCC[C@@H]2N[C@@H]1C(O)O,16,0.4006583828323697,0.61,0.385711133480072,False,,,-7.999,-0.4999375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.933300495147705,40,DPP2_HUMAN_27_492_0,2022
246.sdf,CC1=N[C@@H](C[C@H]2CC=CCC2O)CNC2=NNCN12,19,0.6235812198089281,0.54,0.12694264948368073,False,,,-7.848,-0.41305263157894734,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.018202304840088,40,DPP2_HUMAN_27_492_0,2022
248.sdf,O=C1[C@H](c2ccccc2)C[C@@H]2[C@H](O)[C@@H](O)CCN12,18,0.759284655001378,0.71,0.47750547528266907,False,,,-8.251,-0.45838888888888885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.94722318649292,40,DPP2_HUMAN_27_492_0,2022
250.sdf,CC1C(O)=CCN2C[C@@H]3CO[C@H]3[C@@H](O)[C@H]12,15,0.5981354040891037,0.56,0.18260353803634644,False,,,-6.0,-0.4,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.84471321105957,40,DPP2_HUMAN_27_492_0,2022
252.sdf,C[C@H]1[C@H](N)[C@H](N)C(=O)N1C,10,0.4333052106737088,0.63,0.6179846525192261,False,,,-4.812,-0.4812,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.816708087921143,40,DPP2_HUMAN_27_492_0,2022
254.sdf,CC(=O)[C@@H]1CN2OCCC[C@@H]2N1,12,0.5964421683825339,0.61,0.8765073418617249,False,,,-6.185,-0.5154166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.765679836273193,40,DPP2_HUMAN_27_492_0,2022
256.sdf,CCN1C[C@@H](C)[C@@H](N)[C@@H]2c3ccccc3N(Cl)[C@H]2C1,19,0.8015843722536031,0.65,0.2922792136669159,False,,,-6.997,-0.36826315789473685,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.140444755554199,40,DPP2_HUMAN_27_492_0,2022
258.sdf,CC(C)[C@@H](O)[C@@H](O)[C@H](C)CN,11,0.5417171026765699,0.69,0.8405994772911072,False,,,-5.277,-0.4797272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8503923416137695,40,DPP2_HUMAN_27_492_0,2022
260.sdf,C[C@H](O)[C@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@]1(O)CS2,14,0.43143888618863147,0.45,0.15003667771816254,False,,,-6.232,-0.4451428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.798150062561035,40,DPP2_HUMAN_27_492_0,2022
262.sdf,CC[C@H](CO)N1C(=O)[C@@H]([C@@H](C)OC)NNC[C@@H]1C,18,0.6197549385197748,0.61,0.2539141774177551,False,,,-6.724,-0.3735555555555556,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.029525279998779,40,DPP2_HUMAN_27_492_0,2022
264.sdf,C[C@@H]1C[C@H](O)[C@H]([C@H](O)[C@@H]2CC[C@@H](N)C2)C1(O)O,17,0.4083131642305399,0.58,0.1044681966304779,False,,,-7.212,-0.42423529411764704,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.015058517456055,40,DPP2_HUMAN_27_492_0,2022
266.sdf,C[C@H](O)[C@]1([C@H](CO)OC(=O)[C@@H](C)O)C[C@H](O)CO[C@@H]1[C@@H]1CN[C@@H]2CCN(C(=O)F)[C@H]2CO1,32,0.1744483619409888,0.49,0.010007346980273724,False,,,-6.865,-0.21453125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.114721298217773,40,DPP2_HUMAN_27_492_0,2022
268.sdf,C[C@@]12CN3CC[C@@H]1[C@H]3N1C[C@H]3c4ccccc4C(=O)[C@@H]3[C@H]12,21,0.7255218392169046,0.47,0.01129996869713068,False,,,-8.923,-0.4249047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.133294105529785,40,DPP2_HUMAN_27_492_0,2022
270.sdf,OCC[C@@H]1NC2C(F)=CCC=C2[C@H]2NC[C@H](O)[C@H]12,18,0.517202676824106,0.52,0.045283786952495575,False,,,-7.068,-0.39266666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.998928070068359,40,DPP2_HUMAN_27_492_0,2022
272.sdf,CC(=O)O[C@@H]1[C@@H](N)[C@H](CO)[C@@H](O)[C@H]1O,14,0.3733740601763094,0.65,0.5946211218833923,False,,,-5.571,-0.3979285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.795377731323242,40,DPP2_HUMAN_27_492_0,2022
274.sdf,C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,11,0.31614629996731886,0.71,0.931265652179718,False,,,-5.22,-0.47454545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.779949188232422,40,DPP2_HUMAN_27_492_0,2022
276.sdf,CC(O)=C(O)CN[C@H](O)CO,11,0.2771578229980755,0.66,0.894300639629364,False,,,-5.338,-0.4852727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.773500919342041,40,DPP2_HUMAN_27_492_0,2022
278.sdf,CC(=O)C[C@@H]1C[C@H](O)[C@@H](O)CCN1,13,0.54173971968066,0.68,0.658080518245697,False,,,-6.237,-0.4797692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.839730739593506,40,DPP2_HUMAN_27_492_0,2022
280.sdf,O=C1C(F)=CC=CC2=NC[C@@]3(O)C[C@H]([C@H]3O)N12,17,0.5980637340542203,0.48,0.3151889443397522,False,,,-7.365,-0.43323529411764705,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.96350622177124,40,DPP2_HUMAN_27_492_0,2022
282.sdf,N[C@@H]1[C@H](O)CC(=O)ON[C@H]1C1=NCCCCC1,17,0.5753206613752342,0.61,0.14960944652557373,False,,,-8.001,-0.47064705882352936,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.818796157836914,40,DPP2_HUMAN_27_492_0,2022
284.sdf,N=C(N)[C@H](C(=O)O)C1CCCO1,12,0.40548113460023283,0.7,0.9525848627090454,False,,,-5.706,-0.47550000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.778984546661377,40,DPP2_HUMAN_27_492_0,2022
286.sdf,C[C@@H]1C(O)[C@@H]2[C@H](O)CO[C@@H]2N[C@@H]1C,13,0.46950435896896714,0.55,0.7613564729690552,False,,,-6.513,-0.501,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.815262794494629,40,DPP2_HUMAN_27_492_0,2022
288.sdf,C[C@H]1C[C@@]23CC[C@@H]2[C@H]2[C@H]4C(=O)[C@H](C)[C@H](C(F)F)[C@H]4C[C@@H]2[C@@](O)(CO1)[C@@H]3O,26,0.7431368141724151,0.36,0.01823526993393898,False,,,-8.888,-0.34184615384615386,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.325425148010254,40,DPP2_HUMAN_27_492_0,2022
290.sdf,O=C[C@H]1CCNC[C@@H]1CC1=CCC=CC1,15,0.5643143731721598,0.62,0.9479326605796814,False,,,-6.66,-0.444,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,4.883245468139648,40,DPP2_HUMAN_27_492_0,2022
292.sdf,N[C@@H](C1C=CCC=C1O)[C@@H]1NCCC[C@H]1O,16,0.5133740880967885,0.57,0.6982135772705078,False,,,-7.124,-0.44525,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.935948848724365,40,DPP2_HUMAN_27_492_0,2022
294.sdf,NC[C@@H]1COCC[C@@H]([C@H](O)C2(O)CCCC2)[C@H]1O,18,0.5541880042493498,0.63,0.4110482335090637,False,,,-7.225,-0.40138888888888885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.877289772033691,40,DPP2_HUMAN_27_492_0,2022
296.sdf,O=c1ncccn1[C@H]1NC(O)(O)C[C@@H]1O,15,0.3919139113512893,0.63,0.4266611635684967,False,,,-6.744,-0.4496,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.821124076843262,40,DPP2_HUMAN_27_492_0,2022
001.sdf,CCC(CC)[C@H](N)C(=O)O.CCCO,14,0.629888612368847,0.79,0.7724248766899109,False,,,-3.195,-0.2282142857142857,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.946344375610352,40,DPP2_HUMAN_27_492_0,2022
003.sdf,CC[C@@H]([C@H](C)O)N1C(=N)CCC1=O,13,0.6792698110836557,0.67,0.756159782409668,False,,,-5.2,-0.4,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.886192321777344,40,DPP2_HUMAN_27_492_0,2022
005.sdf,C[C@H]1C[C@]2(O)C(=O)NC(=N)CN=C2N1,14,0.3835045594500308,0.54,0.08254218846559525,False,,,-6.365,-0.4546428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.884234428405762,40,DPP2_HUMAN_27_492_0,2022
007.sdf,CC(C)C[C@H]1C[C@@H](C)[C@H](N)CN1,12,0.656424929046607,0.67,0.44394758343696594,False,,,-5.957,-0.4964166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.893479824066162,40,DPP2_HUMAN_27_492_0,2022
009.sdf,O=C(NN1Cc2ccccc2C1)[C@H]1N=CCN=C1N(O)O,21,0.6635287182087464,0.65,0.8551356792449951,False,,,-7.341,-0.3495714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.013521194458008,40,DPP2_HUMAN_27_492_0,2022
011.sdf,C[C@H]1CCCC[C@@]1(CO)C(=O)[C@H]1CC[C@@H]2OC[C@H](O)C[C@@H](O)[C@@H]21,23,0.7271804762620256,0.57,0.1926560252904892,False,,,-0.075,-0.003260869565217391,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.036376476287842,40,DPP2_HUMAN_27_492_0,2022
013.sdf,CC1=N[C@@H](C)C(C)=C([C@@H](O)C[C@@H]2CC[C@@](C)(F)[C@H](C(O)(F)F)[C@@]2(O)F)C1C,27,0.5035244940816467,0.49,0.04250504449009895,False,,,-8.343,-0.309,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.748647212982178,40,DPP2_HUMAN_27_492_0,2022
