file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
118.sdf,CC(=O)C1=C=CC(F)=CC[C@](O)(C=C(O)[C@H](O)CCC[C@@H](O)CCC(=O)O)[C@H]1C=O,30,0.1899682976045124,0.53,0.017501380294561386,False,,,-8.936,-0.29786666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.497244358062744,60,P2Y12_HUMAN_1_342_0,2021
120.sdf,CCC1=NC(=O)C2C[C@@](O)([C@](C)(O)C3C=CC([C@H](O)[C@@H](O)C(=O)O)=C(O)C(O)=C3)NC2=N1,32,0.24726887889762847,0.48,0.007617225870490074,False,,,-9.618,-0.3005625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.529063701629639,60,P2Y12_HUMAN_1_342_0,2021
122.sdf,CC(C)(O)[C@@H]1OC[C@H](O)[C@@H](O)[C@@H](O)[C@@H]([C@H]2C[C@H](CC(=O)O)OC2=O)[C@H](O)CC2=C1CCC2=O,33,0.2657654623972035,0.5,0.04394872114062309,False,,,-8.665,-0.2625757575757576,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.284185409545898,60,P2Y12_HUMAN_1_342_0,2021
124.sdf,C[C@H](O[PH](O)(O)O)[C@H]1C[C@]2(C[C@H]([C@H]3CCC[C@@H]4NCC[C@H]4C3=O)C2)C(=O)N1C(=O)O,30,0.39414017085077196,0.46,0.026990028098225594,False,,,-8.134,-0.27113333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.288932800292969,60,P2Y12_HUMAN_1_342_0,2021
126.sdf,CC(c1ccc(O[PH](O)(O)O)cc1)[C@@H](O)C(=O)OC(=O)[C@H]1C2[C@@H](C[C@H]3CCC[C@H]23)C[C@H]1O,32,0.23590131171698384,0.53,0.22775006294250488,False,,,-9.633,-0.30103125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.210258960723877,60,P2Y12_HUMAN_1_342_0,2021
128.sdf,NC(=O)CNc1c(CF)cccc1[C@H]([C@@H](O)CO)S(O)(O)C(=O)[C@@H]1N[C@H]([C@H](O)C[C@H](O)[C@@H](O)CO)[C@H](F)C(F)(F)O1,41,0.10496128265824888,0.47,0.08339782059192657,False,,,-8.61,-0.21,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.86927604675293,60,P2Y12_HUMAN_1_342_0,2021
130.sdf,CO[C@@H]1C(=NO[C@@H](C(=O)O)[C@H]2C[C@H](O[PH](O)(O)O)[C@H](O)[C@@H]2O)c2ccccc2[C@@H]2CCCCN12,34,0.21610812080399824,0.5,0.05216220021247864,False,,,-8.653,-0.2545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.154236793518066,60,P2Y12_HUMAN_1_342_0,2021
132.sdf,CC(=N)C=C[C@@H](C#N)CC([C@@H](CCCCC[C@@H](C)[PH](O)(O)O)C(=O)O)N(O)O,28,0.0952144715820604,0.49,0.11366477608680725,False,,,-7.396,-0.2641428571428571,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.377049446105957,60,P2Y12_HUMAN_1_342_0,2021
134.sdf,COC[C@@H]1c2ccccc2C(=NC(=O)[C@@H](O)[C@@H]2O[C@@]3(C[C@@]2(O)CO)C(=O)O[C@@]2(NC[C@H](O)[C@H]2O)[C@H](O)[C@H]3O)N1C(=O)O,42,0.14491370395935418,0.38,0.001192370429635048,False,,,-10.633,-0.25316666666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.576525688171387,60,P2Y12_HUMAN_1_342_0,2021
136.sdf,O=CC[C@@H]1[C@@H](CO)O[C@@H]([C@@H](O)[C@@H]2C[C@H]([C@H](CO)C(=O)O)CS2(O)O)C1(O)O,27,0.1582976307667186,0.48,0.02435879409313202,False,,,-8.184,-0.3031111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.090737819671631,60,P2Y12_HUMAN_1_342_0,2021
138.sdf,CC1CC2C=CCC=C2CN[C@H](C[C@@H](O)[C@@H](CNC(=O)[C@H](O)[C@@]2(C)C[C@H](O)[C@H]3OOO[C@H]3O2)C(=O)O)[C@H](O)C(=O)N1,41,0.11166873538557204,0.37,0.0035505921114236116,False,,,-10.526,-0.2567317073170732,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.610116481781006,60,P2Y12_HUMAN_1_342_0,2021
140.sdf,CC(=O)N[C@@H](OC(=O)O)[C@@H](O)C[C@H](CO)c1nc(C)c(C(C)C)[nH]1,24,0.34697777503160165,0.62,0.0495954193174839,False,,,-8.452,-0.3521666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.058892726898193,60,P2Y12_HUMAN_1_342_0,2021
142.sdf,CCC1=N[C@@H](ON)C([C@H](CC(=O)CO)Cc2cccc(CC[PH](O)(O)O)c2)=NC(C)=C1O,32,0.20611302248154909,0.55,0.045753106474876404,False,,,-7.385,-0.23078125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.382564544677734,60,P2Y12_HUMAN_1_342_0,2021
144.sdf,O=C1NOC2=C3C1=C=COCC#CC3C[C@@H]2C[C@@]12[C@@H](O[C@@]1(O)C(=O)O)c1ccc([C@@H](O)CO)cc1C2(O)O,38,0.14311652829712862,0.36,0.001857592142187059,False,,,-11.515,-0.3030263157894737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.308833122253418,60,P2Y12_HUMAN_1_342_0,2021
146.sdf,O=C1C(CO)c2ccc(F)cc2[C@]1(O)COCC(C[C@@H](O)CCO)OC(O)(O)[C@@H](O)C[C@@H](O)CP(O)O,37,0.07351496213674087,0.51,0.23391538858413696,False,,,-8.038,-0.21724324324324326,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.332078456878662,60,P2Y12_HUMAN_1_342_0,2021
148.sdf,CC(=O)N[C@H](O)C(=O)NN[C@@H](C[C@@H](O)[C@@H](O)[C@@H](CO)[C@@H]1CC=C2CC=CCC2C1)C(=O)O.O=C(O)O,36,0.08781260664985716,0.53,0.04641697183251381,False,,,-9.369,-0.26025,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.7047505378723145,60,P2Y12_HUMAN_1_342_0,2021
150.sdf,C[C@@H](C(=O)O)[C@@]1(O)CO[C@H](OC[C@@H](O)C(F)(F)C=CC(O)(O)[C@@H]2C=C(N)OC3=C2CCC=C3)C1,34,0.19766758307758037,0.47,0.01798730529844761,False,,,-10.019,-0.2946764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.329606056213379,60,P2Y12_HUMAN_1_342_0,2021
152.sdf,CCCCC(O)=C1C(C)C=CC[C@H]1CC[C@@H](O)CC1C[C@@H](C(=O)O)CC1=O,27,0.407900429325965,0.59,0.0188290998339653,False,,,-9.947,-0.36840740740740735,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.382697105407715,60,P2Y12_HUMAN_1_342_0,2021
154.sdf,C[C@@H]1CC[C@@H]([C@H](N)C(O)(O)N[C@@H](CCOC[C@@H](O)C(=O)O)C(=O)O)S1,25,0.15691135861796765,0.56,0.21052026748657227,False,,,-7.508,-0.30032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.088611125946045,60,P2Y12_HUMAN_1_342_0,2021
156.sdf,CC[C@@H]1C[C@@H](C)[C@H]([C@@H]2C[C@H]([C@H]3O[C@H](C(=O)OP(O)O)[C@@H](O)[C@H]3O)[C@@H](C(=O)O)C2O)N1,30,0.23812420327691577,0.49,0.30983439087867737,False,,,-9.626,-0.32086666666666663,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.221005439758301,60,P2Y12_HUMAN_1_342_0,2021
158.sdf,C[C@H](C(=O)O)C(=O)[C@@H]1CC(O)=C([C@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](OC[C@](O)(C[C@H](CCO)c3ccccc3)OO)N2C)C1,40,0.06782438282560799,0.51,0.05127843841910362,False,,,-7.383,-0.184575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.6009907722473145,60,P2Y12_HUMAN_1_342_0,2021
160.sdf,C[C@@H](N[C@@](O)(CN)C[C@@H]1OC[C@@H](C(=O)O)O1)C(=O)[C@@H]1C[C@H]2CCCC2=C[C@H]1Cl,28,0.25880527544958554,0.51,0.5220136642456055,False,,,-9.284,-0.3315714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.3107805252075195,60,P2Y12_HUMAN_1_342_0,2021
162.sdf,C[C@](O)(C[C@@H](CO)[C@](C)(O)C[C@@H](CCO)C(=O)O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,27,0.1836350412892637,0.55,0.060025252401828766,False,,,-7.664,-0.28385185185185186,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.269123554229736,60,P2Y12_HUMAN_1_342_0,2021
164.sdf,C[C@H]1CC(=O)[C@@H](C(=O)OC(=O)C[C@@H](O)[C@H](O)[C@H](O)C(=O)O)C1,22,0.3281240161881288,0.63,0.26885151863098145,False,,,-8.426,-0.383,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.951264381408691,60,P2Y12_HUMAN_1_342_0,2021
166.sdf,CC[C@@H]1O[C@H](CCO)[C@@H](O)C(=O)N1COCC(O)(O)[C@@H]1C(=O)NC(O)(O)COC1=O,30,0.10803245936786122,0.52,0.0026034070178866386,False,,,-9.069,-0.3023,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.995279788970947,60,P2Y12_HUMAN_1_342_0,2021
168.sdf,COc1cn(C[C@H](O)[C@@H](O)C[C@H](C)CC[PH](O)(O)O)c(=O)c(C)c1C,25,0.38401127668214535,0.58,0.076194629073143,False,,,-8.087,-0.32348,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.039669990539551,60,P2Y12_HUMAN_1_342_0,2021
170.sdf,C[C@@H](O[C@@]1(O)OCC(=CN)[C@H]2C=C(C(C)(O)O)CC=C21)C(=O)N[C@H]1CC2=C(CON2)C(=CN)C1=CO,36,0.13551581239850155,0.45,0.0023830996360629797,False,,,-4.418,-0.12272222222222223,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.367847442626953,60,P2Y12_HUMAN_1_342_0,2021
172.sdf,C[C@@H]1[C@H]2CC[C@@H](C(=C=C(O)CC(=O)O)C[PH](O)(O)O)NC(=O)[C@@H](C)[C@H](O)[C@H](O)[C@H]1CC=Cc1ccccc1C1C=CCC(=C1)C2,45,0.10196394524479623,0.28,0.009343096055090427,False,,,-9.962,-0.22137777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.111616611480713,60,P2Y12_HUMAN_1_342_0,2021
174.sdf,C[C@H]1[C@H](O)[C@@H](O)[C@@]2(CC[C@H]1C)[C@H](O)[C@](O)(CCCCC[C@@H](O)C(=O)O)[C@@H]2O,27,0.28985661625902565,0.52,0.019471732899546623,False,,,-9.123,-0.33788888888888885,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.340465545654297,60,P2Y12_HUMAN_1_342_0,2021
176.sdf,C[C@@H]1CCCCC1C1C(=O)N(O[C@H](CO)[C@H](O)CC[C@H]2NC(=O)[C@@H](CC(=O)O)C2=O)C[C@@H]2CCN[C@@H]12,36,0.2516160253533782,0.52,0.014698383398354053,False,,,-8.431,-0.23419444444444443,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.579375743865967,60,P2Y12_HUMAN_1_342_0,2021
178.sdf,CC1=CCN(CC(O)(O)[C@@H](O)O[C@H]2[C@H](O)[C@H]([PH](O)(O)O)C[C@H]2O)C(O)(O)C2=C1OC(F)N2,32,0.09538785978772753,0.4,0.06261450797319412,False,,,-9.876,-0.308625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.178618431091309,60,P2Y12_HUMAN_1_342_0,2021
180.sdf,O=C(O)[C@@H]1[C@H]([C@H]2CC[C@@H](O[C@@H]3C4=C(CC[C@H](C(F)F)[C@@H]4O)C(=O)[C@@H]3O)[C@@H](O)[C@H]2O)CC[C@@H]1C(=O)O[PH](O)(O)O,39,0.1641859582975588,0.44,0.0848236232995987,False,,,-8.513,-0.21828205128205128,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.625011444091797,60,P2Y12_HUMAN_1_342_0,2021
182.sdf,O=C(O)C[C@@H](O)c1nc(=O)c2c(O)ccc([C@]3(O)C[C@H](CO)C4=CCC(F)=CC=C43)c2o1,32,0.4612329932547733,0.57,0.024113865569233894,False,,,-10.85,-0.3390625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.334343910217285,60,P2Y12_HUMAN_1_342_0,2021
184.sdf,CC[C@H](S)[C@@H](C)[C@@H](O)[C@@H](O)CC[C@@H](O)[C@@H](O)C(O)CC[PH](O)(O)O,24,0.14740926685665479,0.48,0.24563544988632202,False,,,-7.422,-0.30924999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.173074245452881,60,P2Y12_HUMAN_1_342_0,2021
186.sdf,CC1=C(CC(=O)NC2=CO[C@H]([C@H](O)C(=N)NC(=O)C(=O)O)C(O)(O)[C@@H]2O)N[C@H](C)C1,30,0.0932005863682864,0.52,0.020043933764100075,False,,,-10.574,-0.35246666666666665,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.330381870269775,60,P2Y12_HUMAN_1_342_0,2021
188.sdf,CC1=C[C@@H](C(=O)O[C@@H](O)[C@H](O)[C@@H]2CO[C@@](O)([C@@H](O)[C@H](O)[C@H](C)C(=O)O)O2)C[C@@H](C)[C@@H]1O,31,0.11823912981166362,0.48,0.002139108721166849,False,,,-9.164,-0.29561290322580647,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,6.136359214782715,60,P2Y12_HUMAN_1_342_0,2021
190.sdf,CC[C@H]1CC2=C(O1)C(C)=NC(=O)N([C@H]1C[C@H](N[C@](C)(O)NCC(=O)O)[C@H](CCC(=O)O)C[C@@H]1O)N2,35,0.2024053069980258,0.52,0.19948358833789825,False,,,-9.028,-0.25794285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.647265911102295,60,P2Y12_HUMAN_1_342_0,2021
192.sdf,CC[C@@H]1C[C@@H]2C(=O)N3O[C@@H](CCN[C@H](CC)[PH](O)(O)O)C(O)(O)C(C)[C@H](O)[C@@H]3[C@H](O)[C@@H]3C4=CC=CC=CC4C[C@@H]1[C@H]32,41,0.15342008476493202,0.38,0.004934362135827541,False,,,-10.228,-0.24946341463414634,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.848278045654297,60,P2Y12_HUMAN_1_342_0,2021
194.sdf,CC(C)[C@H](CCNC(=O)[C@H](O)CC1=C(C(=O)O)[C@@H](C(O)(O)CO)CC1)C1CCC[C@@H]1O,31,0.2213525752659899,0.57,0.2527969777584076,False,,,-9.014,-0.29077419354838707,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.544249534606934,60,P2Y12_HUMAN_1_342_0,2021
196.sdf,CCC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CC[C@H](CO)[C@@H](O)C(=O)O,23,0.1893389938902782,0.62,0.38313761353492737,False,,,-7.409,-0.32213043478260867,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.068022727966309,60,P2Y12_HUMAN_1_342_0,2021
198.sdf,C[C@H]1C2=C(CC=CC2)OC(=O)[C@@]1(O)C[C@@H]1N=C(CN(C=O)CC(=O)O)C(O)CC(=O)OC(=O)[C@@H]1O,35,0.1381819365484384,0.44,0.026568198576569557,False,,,-10.438,-0.29822857142857145,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.389298439025879,60,P2Y12_HUMAN_1_342_0,2021
200.sdf,CC(O)=C[C@@H](CC(=O)O)C(=O)N=C[C@@H](O)[C@H](O)[C@@H](C)CC1S[C@@H]2CCCn3cnc(=O)c1c32,33,0.30524352893679896,0.5,0.023152634501457214,False,,,-9.717,-0.29445454545454547,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.57994270324707,60,P2Y12_HUMAN_1_342_0,2021
202.sdf,CP(O)O.O=C(O)C[C@H](O)[C@H](O)[C@@H]1CC2=C(O1)[C@@H](O)[C@@H](O)[C@H](CN(C(=O)O)[C@H]1CCOC(=O)[C@@H]1CO)C2,37,0.11364360624338833,0.49,0.016678156331181526,False,,,-8.618,-0.23291891891891892,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.322984218597412,60,P2Y12_HUMAN_1_342_0,2021
204.sdf,CCN1[C@@H]2S[C@@](C[C@H](O)C(=O)O[PH](O)(O)O[PH](O)(O)O)(C(=O)O)[C@@H](C)[C@@H]2N2C(=O)CC[C@H]12,32,0.17620871676491995,0.4,0.024627773091197014,False,,,-8.007,-0.25021875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.159232139587402,60,P2Y12_HUMAN_1_342_0,2021
206.sdf,COC1=CC=C(C(F)F)C2CN(C(=O)[C@@H](O)O[C@H]3C(=O)O[C@@H](C[C@@H](CC(=O)O)C(=O)O)[C@H](O)[C@@H]3C(=O)O)C(=O)[C@H](O)C12,42,0.1090429997920575,0.48,0.01111452654004097,False,,,-9.558,-0.22757142857142856,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.608022212982178,60,P2Y12_HUMAN_1_342_0,2021
208.sdf,N=C1CC=CC(=O)N1CC[C@H](CNC(=O)C[C@@H](O)C(O)(O)O)C(=O)O,25,0.21681099686085958,0.64,0.5391543507575989,False,,,-8.829,-0.35316000000000003,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.169841766357422,60,P2Y12_HUMAN_1_342_0,2021
210.sdf,O=C1[C@@H](O)[C@@H]2[C@@H]([C@@H](O)[C@H](O)C(O)(O)[C@@H](O)[C@H](CO)CC[C@@H](CCO)[C@H](O)[PH](O)(O)O)[C@H](O)[C@H](F)C(=O)N12,37,0.04257688570991456,0.41,0.01811046712100506,False,,,-8.401,-0.22705405405405404,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.704952716827393,60,P2Y12_HUMAN_1_342_0,2021
212.sdf,CCCC=C1C(=O)NC(=O)C=C1NS(O)(O)OCCCC[C@@H](O)[C@H](O)CO,27,0.1365605462105492,0.63,0.2520149052143097,False,,,-8.767,-0.32470370370370366,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.134646415710449,60,P2Y12_HUMAN_1_342_0,2021
214.sdf,Cc1c(CC[C@@H](CC[C@H](O)CC[PH](O)(O)O)C(=O)O)cc(F)c(F)c1C,26,0.3872109992400235,0.62,0.4637577533721924,False,,,-8.887,-0.3418076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.258906364440918,60,P2Y12_HUMAN_1_342_0,2021
216.sdf,C[C@H]1C=CNC2=C1N[C@H]([C@@H](C(=O)O)C(=O)C[C@H](O)[C@@H](O)C[PH](O)(O)O)C2=O,27,0.15471728847318922,0.46,0.1173468753695488,False,,,-9.58,-0.3548148148148148,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.262412071228027,60,P2Y12_HUMAN_1_342_0,2021
218.sdf,O=C(O)C=C(O[C@@H]1O[C@H](CO)[C@H](CO)[C@H]1[C@H](O)[C@H]1CN(C(=O)O)C2=C1OCC2)C(=O)O,31,0.188562278928016,0.53,0.29896700382232666,False,,,-8.581,-0.27680645161290324,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.043140888214111,60,P2Y12_HUMAN_1_342_0,2021
220.sdf,CC(O)(O)[C@]1(O)C[C@@H]2NC[C@H](CC3=CC(=N)N(O)Cc4ccccc43)C(=O)OC2=C(C(=O)O)O1,34,0.2266853252093961,0.55,0.0037244486156851053,False,,,-12.732,-0.3744705882352941,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.2874956130981445,60,P2Y12_HUMAN_1_342_0,2021
222.sdf,C[C@@H](CO[PH](O)(O)O)[C@@H](O)C[C@@H]1C2=C(C[C@]3(O)[C@@H]2CC2Cc4ccccc4N23)N(O)[C@H]1C,32,0.3412137289310197,0.46,0.04906967654824257,False,,,-10.854,-0.3391875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.414883613586426,60,P2Y12_HUMAN_1_342_0,2021
224.sdf,C[C@@H](C(=O)OCCOC[C@@H](O)C(=O)O)C(O)CC1=CCCNC1=N,24,0.2572730473300473,0.62,0.12125717103481293,False,,,-7.97,-0.33208333333333334,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.01038932800293,60,P2Y12_HUMAN_1_342_0,2021
226.sdf,O=C[C@@H]1C(=O)N=C2C=CN=C[C@@H]2CC1[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O[C@@H]([C@@H](O)[C@H](O)CC(=O)O)C1(O)O,38,0.06569114224654966,0.42,0.020903466269373894,False,,,-9.72,-0.25578947368421057,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.5791497230529785,60,P2Y12_HUMAN_1_342_0,2021
228.sdf,C[C@H](O)CC[C@H](CO)C[C@@H]1CNC[C@@H](O)C(CNC(=O)[C@@H](C)C2CCC2)C1,27,0.3905850583926228,0.62,0.014580118469893932,False,,,-8.798,-0.32585185185185184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.364201068878174,60,P2Y12_HUMAN_1_342_0,2021
230.sdf,C[C@H](CC[C@@H](C(=O)O)N1CNC(=O)C(=O)N(c2cc(Cl)ccc2O)C(=O)C1)NNC(=O)C(=O)O,34,0.1395007112984772,0.67,0.014069466851651669,False,,,-9.493,-0.2792058823529412,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.613789081573486,60,P2Y12_HUMAN_1_342_0,2021
232.sdf,C[C@H](O)C(=O)O[C@@H]1[C@@H](O)[C@@H]([C@@H]2O[C@@H]3C[C@H]([C@@H](CC(=O)O)C(=O)O)OC(=O)C[C@]3(OO)[PH]2(O)O)[C@@H](O)[C@]1(O)[C@@H](OCCC(=O)O)C(=O)O,47,0.03517081322722612,0.41,0.002648755442351103,False,,,-4.042,-0.086,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.333685874938965,60,P2Y12_HUMAN_1_342_0,2021
234.sdf,C[C@H](CO[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(O)=C1CC=C[C@@H]2CN[C@@H]12)O[PH](O)(O)O,27,0.08435798593997637,0.44,0.1868574470281601,False,,,-8.634,-0.31977777777777777,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0409464836120605,60,P2Y12_HUMAN_1_342_0,2021
236.sdf,CC[C@@H]1C[C@H](O)[C@H](CNC(=O)N(C(=O)CO)C(=O)N2C3=CC=C(F)C=C4C=C(O)C=C(C43)[C@@H]2C)C[C@@H]1O.O=C(O)O,41,0.2586219413821664,0.49,0.1624455600976944,False,,,-10.147,-0.24748780487804878,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.069476127624512,60,P2Y12_HUMAN_1_342_0,2021
238.sdf,Cc1cc2ccccc2c(NC(=O)CC2=CC(NC(=O)[C@@]3(O)CC(=O)C[C@H]3C(=O)O)=CC=C(O)[C@@H]2O)c1C=N,39,0.2622599685769627,0.58,0.03972065821290016,False,,,-11.525,-0.2955128205128205,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.819290637969971,60,P2Y12_HUMAN_1_342_0,2021
240.sdf,CN[C@H](O)[C@@H](O)[C@H](O)CO[C@@H]1[C@H](C)O[C@@H]2CC[C@H](O)[C@](C)(O)[C@H]2CC1(O)O.OCC1=C[C@@H](O)C2C(=C1)[C@@H]1CCCC[C@H]21,42,0.15357081708512904,0.45,0.0020196663681417704,False,,,-7.3,-0.1738095238095238,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.738438606262207,60,P2Y12_HUMAN_1_342_0,2021
242.sdf,C[C@H]1CO[C@H]([C@H]2C[C@H]([C@H](O)[C@@H](O)CCC3CCC3)[C@@H](O)[C@@H]2C(=O)O)C[C@@H]1CCC(O)C(=O)O,33,0.25950292178062884,0.55,0.027188822627067566,False,,,-8.391,-0.25427272727272726,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.446807384490967,60,P2Y12_HUMAN_1_342_0,2021
244.sdf,CC[C@H]1C[C@@H](C(=O)O)C[C@@H]([C@H](O)[C@@H](O)C[C@H]2CNCC(C(=O)O)=N2)C1,25,0.4364575313792586,0.57,0.24101345241069794,False,,,-9.719,-0.38876,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.201308727264404,60,P2Y12_HUMAN_1_342_0,2021
