file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
156.sdf,CC(C)C[C@@H](O)[C@H](O)C(=O)O,11,0.5363946777836772,0.77,0.7775817513465881,False,,,-6.354,-0.5776363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.053237438201904,35,RIBB_VIBCH_2_218_0,2022
158.sdf,O[C@H]1[C@H](O)[C@H](O)[C@@H]1[PH](O)(O)O,11,0.24146613182788335,0.51,0.9533795118331909,False,,,-6.948,-0.6316363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.897707223892212,35,RIBB_VIBCH_2_218_0,2022
160.sdf,F.O[C@H]1[C@@H]([C@@H](F)[C@H](O)F)C[C@H](O)[C@@](O)([PH](O)(O)O)O[C@H]1O,21,0.24736366272299598,0.42,0.07098046690225601,False,,,-8.399,-0.3999523809523809,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.461574077606201,35,RIBB_VIBCH_2_218_0,2022
162.sdf,NC[C@@H](Cl)[C@H](O)CC[PH](O)(O)O,12,0.2942369359220032,0.47,0.8588792085647583,False,,,-6.727,-0.5605833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.113396167755127,35,RIBB_VIBCH_2_218_0,2022
164.sdf,C[C@@H]1CC[C@H]([PH](O)(O)O)CC[C@@H]1C,13,0.45352445708034583,0.55,0.8645693063735962,False,,,-8.128,-0.6252307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.100277900695801,35,RIBB_VIBCH_2_218_0,2022
166.sdf,O=C1O[C@H](C(=O)O)C[C@H]1O,10,0.4512438467634381,0.7,0.9361593127250671,False,,,-5.976,-0.5976,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8257272243499756,35,RIBB_VIBCH_2_218_0,2022
168.sdf,O=C(O)OC(=O)[C@@H](O)[C@@H]([C@H](O)[C@H]1OCC[C@H](O)[C@@H]1O)[C@H](O)C(O)(O)OCS(O)(O)O,30,0.08795748753741008,0.51,0.1707501858472824,False,,,-5.601,-0.1867,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.3033294677734375,35,RIBB_VIBCH_2_218_0,2022
170.sdf,CC[C@@H](O)C[C@H](O)[PH](O)(O)O,11,0.3600507583111543,0.53,0.7517082095146179,False,,,-6.615,-0.6013636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9245786666870117,35,RIBB_VIBCH_2_218_0,2022
172.sdf,O=C(O)[C@@H](F)C[C@H](O)C[C@]1(F)[C@H](O)[C@H](O)[C@](O)(CO)[C@H]1O,21,0.27434018618425415,0.54,0.04660012573003769,False,,,-5.151,-0.24528571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.5479278564453125,35,RIBB_VIBCH_2_218_0,2022
174.sdf,C[C@@H](N)[C@@H](O)[C@H](C)P(O)O,10,0.4217619440451581,0.58,0.9506134986877441,False,,,-6.324,-0.6324,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.003560543060303,35,RIBB_VIBCH_2_218_0,2022
176.sdf,CONC(=O)O[C@@H]1[C@H]2CCNNC[C@@H]2O[C@@]1(O)C(=O)[PH](O)(O)O,23,0.19938718667212119,0.47,0.0541975200176239,False,,,-8.636,-0.3754782608695652,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.131163597106934,35,RIBB_VIBCH_2_218_0,2022
178.sdf,CCN(CC[PH](O)(O)O)C(=O)O,12,0.4552598223391047,0.63,0.9678060412406921,False,,,-6.67,-0.5558333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.984640598297119,35,RIBB_VIBCH_2_218_0,2022
180.sdf,O=C(O)C[C@H](O)CCCO,10,0.49516699321547303,0.82,0.9821849465370178,False,,,-5.369,-0.5368999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8874642848968506,35,RIBB_VIBCH_2_218_0,2022
182.sdf,C[C@@H]1[C@H](O)[C@@H](O)C(O)(O)O[C@]1(O)[C@@H]1COC(=O)CO1,19,0.24532120411618458,0.55,0.0357309989631176,False,,,-9.223,-0.485421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.032672882080078,35,RIBB_VIBCH_2_218_0,2022
184.sdf,OC[C@@](O)(CCO[PH](O)(O)O)NO,13,0.14675272627701272,0.48,0.9128357172012329,False,,,-7.06,-0.543076923076923,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,3.859083414077759,35,RIBB_VIBCH_2_218_0,2022
186.sdf,CCC[C@@H](O)[C@H](O)[PH](O)(O)O,11,0.3600507583111543,0.54,0.8193250298500061,False,,,-6.622,-0.602,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.935598373413086,35,RIBB_VIBCH_2_218_0,2022
188.sdf,O=C(O)CCC(=O)O,8,0.5437714031598524,0.93,0.9892672300338745,False,,,-4.863,-0.607875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8261923789978027,35,RIBB_VIBCH_2_218_0,2022
190.sdf,C[C@@H](O)CC[PH](O)(O)O,9,0.40429860662883876,0.51,0.9772661328315735,False,,,-6.146,-0.6828888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8424339294433594,35,RIBB_VIBCH_2_218_0,2022
192.sdf,O=C(O)[C@H](F)[C@H](C=C(O)[C@H](O)[C@@H](F)C(F)F)[C@H](O)[C@@H](O)[C@H]1OCC[C@H](O)[C@H]1O,28,0.1757520309623597,0.5,0.05466398224234581,False,,,-6.381,-0.22789285714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.798338890075684,35,RIBB_VIBCH_2_218_0,2022
194.sdf,OC[C@@H](O)CCC[PH](O)(O)O,11,0.3395261391372134,0.56,0.9625648260116577,False,,,-6.525,-0.5931818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8843350410461426,35,RIBB_VIBCH_2_218_0,2022
196.sdf,C[C@@H]1O[C@@]2(O[C@@](O)([PH](O)(O)O)[C@H](O)[C@@H]2O)[C@@H]2C(C=C(O)CCCCO)=CCC[C@H]12.O,30,0.13440733076971073,0.4,0.0031344201415777206,False,,,-5.634,-0.18780000000000002,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.549808502197266,35,RIBB_VIBCH_2_218_0,2022
198.sdf,N[C@H]1CCC[C@@H]2[C@H](O)[C@](O)([PH](O)(O)O)O[C@@]21O,17,0.2540656238942326,0.48,0.043966878205537796,False,,,-7.767,-0.4568823529411765,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.097830295562744,35,RIBB_VIBCH_2_218_0,2022
200.sdf,OC[C@H]1OC[C@@H]([C@@H](O)[P@TB](O)(O)(O)O)[C@@H](O)[C@H]1O,17,0.24068269927520808,0.55,0.6369059681892395,False,,,-7.635,-0.4491176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.024005889892578,35,RIBB_VIBCH_2_218_0,2022
202.sdf,C=C(O)CNCC[C@H](F)[C@@H](O)[C@@H]1C(O)[C@@H]2[C@@H](C(=O)O)C(=O)O[C@@H]([C@@H]2O)[C@H](CO)[C@H]1CO,31,0.07591851503955284,0.42,0.004657350946217775,False,,,-4.721,-0.15229032258064518,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.764974594116211,35,RIBB_VIBCH_2_218_0,2022
204.sdf,OCC[C@H](C[C@@H](O)[PH](O)(O)O)[C@@H](O)CO,15,0.2464485081396444,0.53,0.6350593566894531,False,,,-7.155,-0.47700000000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.03382682800293,35,RIBB_VIBCH_2_218_0,2022
206.sdf,O=C(O)[C@@H](O)[C@H]1C[C@H](O)CO1,11,0.46364331921049967,0.66,0.674530565738678,False,,,-6.194,-0.5630909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.898088216781616,35,RIBB_VIBCH_2_218_0,2022
208.sdf,C[C@@H](O)[C@H](O)CO[PH](O)(O)O,11,0.330503349055153,0.5,0.9169729351997375,False,,,-6.53,-0.5936363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8595337867736816,35,RIBB_VIBCH_2_218_0,2022
210.sdf,CC[C@@]1(O)CCN([PH](O)(O)O)C[C@]1(C)O,15,0.39599672539310987,0.51,0.8872681856155396,False,,,-7.801,-0.5200666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.166751861572266,35,RIBB_VIBCH_2_218_0,2022
212.sdf,O=C(O)C(O)(O)C[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,16,0.24654000382751257,0.63,0.6042802929878235,False,,,-7.366,-0.460375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.179037094116211,35,RIBB_VIBCH_2_218_0,2022
214.sdf,C[C@H](C(=O)O)[C@H](O)[C@]1(O)OCC(O)(O)[C@H](O)[C@H](O)[C@H]1O,20,0.23590699389967004,0.56,0.01924799382686615,False,,,-7.654,-0.3827,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,4.260327339172363,35,RIBB_VIBCH_2_218_0,2022
216.sdf,C[C@@H](O)[C@H](O)C(=O)O,8,0.4280108136281639,0.76,0.9681963324546814,False,,,-5.452,-0.6815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.869612216949463,35,RIBB_VIBCH_2_218_0,2022
218.sdf,C[C@@H]1CC[C@H]([C@]2(O)C(=O)[C@H]3[C@@H](O)CC[C@@]3(O)[C@@H]2[C@H](O)CN(C=O)C[C@@H](O)C(=O)O)[C@@H](O)C(=O)[C@@H]1F,35,0.13034714910254733,0.47,0.013807923533022404,False,,,-2.702,-0.0772,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,5.176084995269775,35,RIBB_VIBCH_2_218_0,2022
220.sdf,O=C(O)C(O)(O)[C@H]1C(O)=CC[C@@H]2[C@@H](CCO)[C@H](O)CC[C@@H]21,21,0.38838557785042316,0.58,0.07344458997249603,False,,,-6.091,-0.29004761904761905,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.478616714477539,35,RIBB_VIBCH_2_218_0,2022
222.sdf,OC[C@@H](CNO)O[PH](O)(O)O,11,0.21274428093206169,0.5,0.9632354974746704,False,,,-6.833,-0.6211818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7832319736480713,35,RIBB_VIBCH_2_218_0,2022
224.sdf,OC[C@]1(O)CC[C@H]([C@H](O)[C@H]2CCC[C@@H](O)C2)[C@@H]([C@H](O)C(O)(O)O)C1,24,0.26481352573392714,0.56,0.06223958730697632,False,,,-6.56,-0.2733333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,4.586250305175781,35,RIBB_VIBCH_2_218_0,2022
226.sdf,O=C(O)OC(O[C@@H]1O[C@]2(O)[C@@H](CC[C@H](C(=O)O)CCOC1(O)O)CN1COC[C@@H]12)[C@@H](F)CF,33,0.23164849303105486,0.45,0.004709174856543541,False,,,2.225,0.06742424242424243,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,4.4302873611450195,35,RIBB_VIBCH_2_218_0,2022
228.sdf,O[C@H](C=S)[PH](O)(O)O,8,0.2988626950150271,0.41,0.8027554154396057,False,,,-5.648,-0.706,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.772589683532715,35,RIBB_VIBCH_2_218_0,2022
230.sdf,CC(C)CC[PH](O)(O)O,9,0.5187047191205002,0.59,0.9642203450202942,False,,,-6.242,-0.6935555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9098095893859863,35,RIBB_VIBCH_2_218_0,2022
232.sdf,C[C@@H](O)CC[PH](O)(O)O,9,0.40429860662883876,0.51,0.9772661328315735,False,,,-6.362,-0.7068888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8484394550323486,35,RIBB_VIBCH_2_218_0,2022
234.sdf,C[C@H](OC(=O)CO)[PH](O)(O)O,11,0.3101541400071916,0.55,0.942853569984436,False,,,-6.305,-0.5731818181818181,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.820223808288574,35,RIBB_VIBCH_2_218_0,2022
236.sdf,CC[C@H](O)C[PH](O)(O)O,9,0.40429860662883876,0.52,0.9802983403205872,False,,,-6.259,-0.6954444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.838547945022583,35,RIBB_VIBCH_2_218_0,2022
238.sdf,CC(=O)NO.O=C1NO[C@@H]([C@H](O)[C@@H](O)C(=O)OCCO)[C@@H]1CN(O)O,25,0.12150993572436121,0.58,0.029577670618891716,False,,,-6.414,-0.25656,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,4.309517860412598,35,RIBB_VIBCH_2_218_0,2022
240.sdf,O=C(O)CO[C@H]([C@H](O)[C@@H](F)[PH](O)(O)O)[C@H]1[C@H](O)[C@H](O)N(O)[C@H]1O,23,0.19649523390667212,0.45,0.36890703439712524,False,,,-7.446,-0.3237391304347826,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.341867446899414,35,RIBB_VIBCH_2_218_0,2022
242.sdf,C[C@H]1OC(=O)NC(=O)[C@H]1CCO[PH](O)(O)O,16,0.4770351054290383,0.54,0.28606078028678894,False,,,-7.422,-0.463875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9878923892974854,35,RIBB_VIBCH_2_218_0,2022
244.sdf,O=C([C@@H]1C[C@H]2[C@@H](O)[C@H](O)[C@@H]1[C@H](CO)[C@H]2O)[PH](O)(O)O,19,0.27047436532064584,0.4,0.3009474277496338,False,,,-8.513,-0.44805263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.316038608551025,35,RIBB_VIBCH_2_218_0,2022
246.sdf,NCC1=N[C@@H]2[C@H](O)[C@H](O)O[C@H]2[C@H]1[C@@H](O)[PH](O)(O)O,18,0.2591487494208067,0.43,0.2199203372001648,False,,,-6.93,-0.385,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.128957748413086,35,RIBB_VIBCH_2_218_0,2022
248.sdf,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)C[C@H]1[PH](O)(O)O,15,0.25529640127489694,0.5,0.7288515567779541,False,,,-7.185,-0.479,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.053326606750488,35,RIBB_VIBCH_2_218_0,2022
250.sdf,O=C(O)CCCCP(O)O,10,0.4110684473798429,0.78,0.987871527671814,False,,,-5.688,-0.5688,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.860321521759033,35,RIBB_VIBCH_2_218_0,2022
252.sdf,OC[C@@H](O)C[C@@H](O)C[PH](O)(O)O,12,0.2754236719242258,0.53,0.8298993110656738,False,,,-6.891,-0.57425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9186713695526123,35,RIBB_VIBCH_2_218_0,2022
254.sdf,CCC[C@@H]1[C@H](C(N)=O)[C@H](C)[C@H](O)C(O)[C@@H](O)C1(O)O,19,0.2578354378928811,0.61,0.4630158543586731,False,,,-5.942,-0.31273684210526315,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.440983295440674,35,RIBB_VIBCH_2_218_0,2022
256.sdf,CCNCCC(O)(O)C(=O)O,11,0.3002284992424651,0.8,0.9381605982780457,False,,,-5.76,-0.5236363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.989905834197998,35,RIBB_VIBCH_2_218_0,2022
258.sdf,O=C(CO[PH](O)(O)O)NO,10,0.1892092767014432,0.58,0.990446925163269,False,,,-6.873,-0.6873,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7663657665252686,35,RIBB_VIBCH_2_218_0,2022
260.sdf,C[C@@H](CC(=O)O)[PH](O)(O)O,10,0.4205446771037776,0.57,0.9594888687133789,False,,,-6.459,-0.6458999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9107117652893066,35,RIBB_VIBCH_2_218_0,2022
262.sdf,OCC[C@@H]1S[C@H](C[C@@H](O)CO)C[C@](O)(CC(O)(O)[PH](O)(O)O)[C@@H]1O,24,0.14499805512006933,0.46,0.1640816479921341,False,,,-5.275,-0.2197916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,4.429252624511719,35,RIBB_VIBCH_2_218_0,2022
264.sdf,O=C(O)CCC[C@H](O)CO,10,0.4951669932154729,0.83,0.9728301167488098,False,,,-5.597,-0.5597000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.897826671600342,35,RIBB_VIBCH_2_218_0,2022
266.sdf,O=C1OC[C@@H](CO)OC2OC(O)(O)[C@H](O)[C@@H]([C@@H]1O)[C@@H]2O,20,0.2053231367147255,0.44,0.049116186797618866,False,,,-9.672,-0.48360000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.008004188537598,35,RIBB_VIBCH_2_218_0,2022
268.sdf,CC(C)CCC(=O)O,8,0.6064010060918424,0.93,0.9909560084342957,False,,,-5.052,-0.6315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.937136650085449,35,RIBB_VIBCH_2_218_0,2022
270.sdf,O[C@@H]1C=C([PH](O)(O)O)CCO1,11,0.39364062349426804,0.49,0.47560232877731323,False,,,-7.108,-0.6461818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8061649799346924,35,RIBB_VIBCH_2_218_0,2022
272.sdf,C[C@]1(O)CC(=O)N[C@H](C[C@H](N)O[PH](O)(O)O)[C@@H](O)CO1,20,0.21092654477797507,0.48,0.2082897424697876,False,,,-6.485,-0.32425000000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.174613952636719,35,RIBB_VIBCH_2_218_0,2022
274.sdf,O=C(O)[C@H]1O[C@@H]([C@H](O)CO)[C@H]1O,12,0.38197064063184616,0.68,0.3297760784626007,False,,,-6.193,-0.5160833333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.926450729370117,35,RIBB_VIBCH_2_218_0,2022
276.sdf,N=c1nccc[nH]1.O=C(O)CC(O)(O)[C@]1(O)[C@H](O)[C@@H]2C(=O)NCC[C@@H]2[C@@H]1NO,28,0.1746572045714662,0.53,0.031094985082745552,False,,,-5.108,-0.1824285714285714,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.644885063171387,35,RIBB_VIBCH_2_218_0,2022
278.sdf,O=C(O)O.O=C(O)[C@H](O)[C@H]1[C@@H]2[C@H](O)[C@@H](O)[C@H](OCO)[C@@H](OOC(=O)[C@@H]1O)[C@H]2O,28,0.15446133498418727,0.45,0.06504640728235245,False,,,-8.458,-0.3020714285714286,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.321617603302002,35,RIBB_VIBCH_2_218_0,2022
280.sdf,C=C(NC)NC=O.CC(=O)C=C1O[C@H]2[C@H](O)C(=CO)O[C@@H]2[C@@](O)(C[C@H](O)[C@@H](O)C(O)(F)F)O1,33,0.10491648027760021,0.45,0.004128880798816681,False,,,-4.463,-0.13524242424242425,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,4.619012832641602,35,RIBB_VIBCH_2_218_0,2022
282.sdf,C[C@H]1[C@H](O)[C@H]([C@H](O)[C@@H](C)P(O)O)[C@@H]([C@](O)(CO)C(=O)OP(O)O)C[C@@H]1O,26,0.19669978430469834,0.46,0.09468589723110199,False,,,-3.886,-0.14946153846153848,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,4.5216875076293945,35,RIBB_VIBCH_2_218_0,2022
284.sdf,C[C@]1(O)O[C@@H]([PH](O)(O)O)[C@@H](O)[C@H]1O,13,0.261727401879965,0.46,0.41287893056869507,False,,,-8.199,-0.6306923076923077,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,3.9293100833892822,35,RIBB_VIBCH_2_218_0,2022
286.sdf,NCC[C@@H](O)[C@H]1[C@@H](CS)C(=O)N[C@@H]1[PH](O)(O)O,17,0.22598838904244375,0.48,0.17947740852832794,False,,,-6.944,-0.40847058823529414,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,4.251227855682373,35,RIBB_VIBCH_2_218_0,2022
288.sdf,O[C@@H](S)CC[C@H](O)[PH](O)(O)O,11,0.1962261429372601,0.45,0.8424327373504639,False,,,-6.247,-0.5679090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9034125804901123,35,RIBB_VIBCH_2_218_0,2022
290.sdf,C[C@]1(O)CO[C@@H](C(=O)O)C1,10,0.5284039523206581,0.65,0.8911498188972473,False,,,-5.693,-0.5692999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8891732692718506,35,RIBB_VIBCH_2_218_0,2022
292.sdf,O=C(CO)OC[C@@H](CO)O[PH](O)(O)O,14,0.24599851058010222,0.59,0.9311917424201965,False,,,-6.743,-0.48164285714285715,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.801561117172241,35,RIBB_VIBCH_2_218_0,2022
294.sdf,NC(=O)[C@H](O)CO[PH](O)(O)O,11,0.30248769870750036,0.53,0.9512100219726562,False,,,-6.54,-0.5945454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.864316940307617,35,RIBB_VIBCH_2_218_0,2022
296.sdf,O=C(O)C[C@@H]1O[C@@](CO)([C@H]2CCCNCC2)C[C@@](O)(C(=O)O)[C@@H]1O,24,0.3498748742224223,0.61,0.008310829289257526,False,,,-6.439,-0.26829166666666665,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.4231038093566895,35,RIBB_VIBCH_2_218_0,2022
001.sdf,O[C@@H]1CCSCC[C@H]1OC[PH](O)(O)O,14,0.5091075616473765,0.53,0.8625612854957581,False,,,-7.361,-0.5257857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9163413047790527,35,RIBB_VIBCH_2_218_0,2022
003.sdf,C[C@@H](CO[C@H](O)C(=O)O)[PH](O)(O)O,13,0.27255158296206694,0.52,0.9252432584762573,False,,,-6.281,-0.48315384615384616,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.910019874572754,35,RIBB_VIBCH_2_218_0,2022
005.sdf,O[C@@H]1[C@H](O)[C@@H](O)[C@@H](C[PH](O)(O)O)[C@@H]1O,14,0.24423377434372606,0.51,0.8084859848022461,False,,,-6.85,-0.48928571428571427,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.034102916717529,35,RIBB_VIBCH_2_218_0,2022
007.sdf,C[C@H](O)C[C@@H](N)[C@H](O)[PH](O)(O)O,12,0.28843596250734155,0.5,0.84983229637146,False,,,-7.032,-0.586,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0147385597229,35,RIBB_VIBCH_2_218_0,2022
009.sdf,O=C(O)O.O=C(O)[C@@H]1C[C@@H](O)[C@]2(O)[C@H](O[C@H](O)C[C@@H]2O)O1,21,0.27249101641885326,0.58,0.08431830257177353,False,,,-6.737,-0.3208095238095238,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.1382293701171875,35,RIBB_VIBCH_2_218_0,2022
011.sdf,C[C@H]1[C@H](O)[C@@H]2[C@@H](O)[C@H](CO)[C@](O)(CC(=O)O)C[C@@]2(C)C(=O)[C@H]1O,23,0.3509355783832981,0.54,0.020639432594180107,False,,,-2.599,-0.113,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,4.61304235458374,35,RIBB_VIBCH_2_218_0,2022
013.sdf,O=C(O)CC(=O)CCCO,10,0.5266578009306543,0.86,0.9827998876571655,False,,,-5.121,-0.5121,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.923166513442993,35,RIBB_VIBCH_2_218_0,2022
015.sdf,NC[C@@H](CS)[C@H](O)C(=O)O,10,0.3999377352142567,0.68,0.9578692317008972,False,,,-5.857,-0.5857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.99308705329895,35,RIBB_VIBCH_2_218_0,2022
017.sdf,O=C(O)CCCO,7,0.5228516803190233,0.91,0.9905697107315063,False,,,-4.722,-0.6745714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7699875831604004,35,RIBB_VIBCH_2_218_0,2022
