file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
152.sdf,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,10,0.2502521681487228,0.91,0.9667679667472839,False,,,-4.714,-0.47140000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2066903114318848,65,PYRD_TRYCC_2_314_catalytic_0,2021
154.sdf,CO[C@H]1[C@H](O)[C@@H]2OC(=O)[C@H](O)[C@H](CO)[C@@]2(O)[C@H]1O.O[C@H]1C[C@H](CS)[C@H](O)[C@H](O)C1,29,0.15160543932093368,0.5,0.03216695412993431,False,,,-5.439,-0.18755172413793103,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8199000358581543,65,PYRD_TRYCC_2_314_catalytic_0,2021
156.sdf,O=C1C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O[C@@H](CO)O[PH](O)(O)O,21,0.13692359187838113,0.5,0.6230156421661377,False,,,-7.331,-0.3490952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3769383430480957,65,PYRD_TRYCC_2_314_catalytic_0,2021
158.sdf,C[C@@H](O)[C@@H](O)C(=O)OCC(=O)O,12,0.4456645041786545,0.76,0.9204630851745605,False,,,-5.033,-0.4194166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2350480556488037,65,PYRD_TRYCC_2_314_catalytic_0,2021
160.sdf,O=C1O[C@H](O)[C@@H](O)CC[C@@H]1OO,12,0.26665356965793385,0.62,0.5194271206855774,False,,,-5.762,-0.48016666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1591217517852783,65,PYRD_TRYCC_2_314_catalytic_0,2021
162.sdf,O=C(O)C[C@@H](O)[C@@H](O)CO,10,0.377830600258043,0.76,0.7342085838317871,False,,,-4.386,-0.4386,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.200050115585327,65,PYRD_TRYCC_2_314_catalytic_0,2021
164.sdf,O=C1CCO[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)[C@H]3CNN(O1)[C@@H]32,19,0.411200312812847,0.53,0.15885905921459198,False,,,1.62,0.08526315789473685,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.437584400177002,65,PYRD_TRYCC_2_314_catalytic_0,2021
166.sdf,O=C(C[C@@H]1O[C@H](O)C[C@H](O)[C@H](O)[C@H]1O)[C@@H]1CN=CCCN1,21,0.39144522304570567,0.57,0.09449275583028793,False,,,-8.238,-0.39228571428571424,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.648422956466675,65,PYRD_TRYCC_2_314_catalytic_0,2021
168.sdf,CC1=CC([C@H](C)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]2O[C@@H](C(C)O)[C@@H]3CO[C@H]2C[C@H]3O)C=CN1O,29,0.33372435378882925,0.39,0.0053668152540922165,False,,,-8.831,-0.30451724137931035,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.969486713409424,65,PYRD_TRYCC_2_314_catalytic_0,2021
170.sdf,C[C@@H]1[C@H](O)[C@@H](O)CC[C@H]1C(N)=O,12,0.4870556393626506,0.67,0.7756386399269104,False,,,-5.501,-0.4584166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.379545211791992,65,PYRD_TRYCC_2_314_catalytic_0,2021
172.sdf,CN1CCC([C@@H]2OC3[C@@H](O)[C@H](Cl)[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3OC2=O)CC1,25,0.3316039656904946,0.58,0.08885306119918823,False,,,-8.493,-0.33972,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.787609815597534,65,PYRD_TRYCC_2_314_catalytic_0,2021
174.sdf,O=C(O)CC(O)(O)[C@@H](O)C(=O)O,12,0.3037531926581967,0.73,0.9289018511772156,False,,,-5.045,-0.42041666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.256378173828125,65,PYRD_TRYCC_2_314_catalytic_0,2021
176.sdf,O=C(O)c1ccc(O)c(O)c1,11,0.5224912248827285,0.92,0.9958058595657349,False,,,-5.091,-0.46281818181818185,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1739301681518555,65,PYRD_TRYCC_2_314_catalytic_0,2021
178.sdf,CC[C@@H]([C@@H](O)C(=O)O)S(O)(O)O,12,0.44888546950891267,0.67,0.8371779918670654,False,,,-4.831,-0.40258333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.278607130050659,65,PYRD_TRYCC_2_314_catalytic_0,2021
180.sdf,CC(C)[C@@H]1C[C@@H](O)[C@H](CO)[C@@H](O)[C@H]1O,14,0.48182861777287417,0.65,0.5230994820594788,False,,,-5.414,-0.3867142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.513350486755371,65,PYRD_TRYCC_2_314_catalytic_0,2021
182.sdf,C[C@]1(O)C[C@H]2CCC(=O)[C@H](CC[C@@H](O)[C@H](O)[C@@H]3[C@@H](O)[C@H](O)[C@@](O)([C@H]4CCOC4)[C@@H]3O)C[C@]1(O)CC2,35,0.21495218274628694,0.36,0.0055817062966525555,False,,,-9.891,-0.2826,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.442663669586182,65,PYRD_TRYCC_2_314_catalytic_0,2021
184.sdf,O=C(O)[C@@H](O)C[C@H](O)[C@H]1C[C@H]2C[C@@H](O)[C@H]2C1,16,0.5260829226716193,0.61,0.8438349366188049,False,,,-6.259,-0.3911875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5475282669067383,65,PYRD_TRYCC_2_314_catalytic_0,2021
186.sdf,CCC[C@H]1C[C@@H](O[C@@H](C[C@H](O)[C@@H](O)C(CO)CO)[PH](O)(O)OC(=O)[C@@H]2OC[C@H](OCO)O2)[C@H]1O,34,0.08112079378531008,0.44,0.010295902378857136,False,,,-7.869,-0.23144117647058823,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6704158782958984,65,PYRD_TRYCC_2_314_catalytic_0,2021
188.sdf,CS(O)(O)[C@H]1O[C@H]2O[C@@]3(N4CC=NC(=O)NC4=O)O[C@@H]1[C@@H]23,21,0.6509496746744271,0.46,0.0333874486386776,False,,,-8.66,-0.4123809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4414875507354736,65,PYRD_TRYCC_2_314_catalytic_0,2021
190.sdf,O=C1O[C@H](CO)[C@@H](O)C1CO,11,0.40375186255822043,0.68,0.6600767374038696,False,,,-5.008,-0.4552727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1793100833892822,65,PYRD_TRYCC_2_314_catalytic_0,2021
192.sdf,N=C1N[C@@H]([C@@]2(O)[C@H](O)[C@@H](N[C@@H]3C[C@@H](C(N)=O)C(=O)O3)[C@@H]2O)[C@@H](O)[C@H]1O,25,0.17085483708035504,0.46,0.024584747850894928,False,,,-9.001,-0.36003999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.860206127166748,65,PYRD_TRYCC_2_314_catalytic_0,2021
194.sdf,C[C@@]12O[C@](C)([C@H]3CCNN3)C[C@@H]1O[C@H](C(=O)O)[C@H]2O,19,0.5115787119767307,0.52,0.05401647835969925,False,,,-7.638,-0.40199999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5014395713806152,65,PYRD_TRYCC_2_314_catalytic_0,2021
196.sdf,CCC(=O)OC(=O)[C@H]1CC[C@@H](N)C1,13,0.5047403996168067,0.74,0.9624020457267761,False,,,-5.606,-0.4312307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3232076168060303,65,PYRD_TRYCC_2_314_catalytic_0,2021
198.sdf,CC(C)[C@H](C)c1ccc[nH]c1=O,12,0.715093411503792,0.77,0.9744855165481567,False,,,-5.449,-0.45408333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.353649854660034,65,PYRD_TRYCC_2_314_catalytic_0,2021
200.sdf,CCC(O)=C[C@@H]1O[C@@]2(C(=O)O)C[C@@H]1[C@H](O)C(O)(O)[C@@H]2O,20,0.2711680802948697,0.45,0.039194606244564056,False,,,-7.177,-0.35885,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.5335779190063477,65,PYRD_TRYCC_2_314_catalytic_0,2021
202.sdf,CC[C@@H]1[C@@H](O)COC[C@@]1(C)C(=CCO[C@]1(O)C[C@H](O)C2=C(OO)OCO[C@@H]2[C@@H]1O)C(C)(O)O,33,0.1018659131466534,0.45,0.00885768048465252,False,,,-10.151,-0.3076060606060606,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.781424045562744,65,PYRD_TRYCC_2_314_catalytic_0,2021
204.sdf,OC[C@@H](O)C[C@@H](O)[PH](O)(O)O,11,0.27156710086168284,0.52,0.8171330690383911,False,,,-5.186,-0.47145454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1829843521118164,65,PYRD_TRYCC_2_314_catalytic_0,2021
206.sdf,O=C(O)[C@@H](O)[C@H](O)CCCO,11,0.39890035074379054,0.76,0.71738201379776,False,,,-4.236,-0.3850909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2373857498168945,65,PYRD_TRYCC_2_314_catalytic_0,2021
208.sdf,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,12,0.3158441445375122,0.74,0.47694456577301025,False,,,-4.619,-0.38491666666666663,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.258187770843506,65,PYRD_TRYCC_2_314_catalytic_0,2021
210.sdf,CC(=O)O[C@]1([C@H](C)OC(=O)[C@H](O)C(=O)O)[C@@H](O)[C@H](O[C@H](COC2=C(O)CCC2)C(=O)O)[C@@H]1O,33,0.14237728358965845,0.54,0.06508582830429077,False,,,-8.238,-0.24963636363636363,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,3.792036294937134,65,PYRD_TRYCC_2_314_catalytic_0,2021
212.sdf,OCCC1C[C@H](O)C[C@H]2OC[C@@H](O)[C@H](O)[C@@H]2CO1,18,0.4906982468918088,0.62,0.4138453006744385,False,,,-6.77,-0.37611111111111106,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3725671768188477,65,PYRD_TRYCC_2_314_catalytic_0,2021
214.sdf,O=C(O)CCCCC(=O)O,10,0.5600766476893669,0.93,0.9768075346946716,False,,,-4.259,-0.42590000000000006,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.213646411895752,65,PYRD_TRYCC_2_314_catalytic_0,2021
216.sdf,OCC(O)(O)C[C@H](O)[C@@H](O)C[C@]1(O)CO[C@H](CO)OC1,20,0.2342271276191874,0.59,0.13314661383628845,False,,,-6.382,-0.3191,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.437516689300537,65,PYRD_TRYCC_2_314_catalytic_0,2021
218.sdf,O=C(O)CC[C@H](CO)OO,10,0.3697344152183096,0.76,0.9598943591117859,False,,,-4.53,-0.453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.134798526763916,65,PYRD_TRYCC_2_314_catalytic_0,2021
220.sdf,O=C(CO)NC[C@H](O)CCO,11,0.37137040557862405,0.79,0.9790768623352051,False,,,-4.496,-0.4087272727272728,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2419075965881348,65,PYRD_TRYCC_2_314_catalytic_0,2021
222.sdf,NC(=O)[C@H](O)C[C@@H](O)C[C@@](O)(CO)CCO,16,0.26663801105778295,0.63,0.5477168560028076,False,,,-4.918,-0.307375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.475475311279297,65,PYRD_TRYCC_2_314_catalytic_0,2021
224.sdf,C[C@@H](O)[C@@H](O)[C@@H]1CCCC1=O,11,0.5987999116671612,0.69,0.8679555654525757,False,,,-4.871,-0.44281818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2990310192108154,65,PYRD_TRYCC_2_314_catalytic_0,2021
226.sdf,Oc1ccccc1[C@@H]1CC[C@H]2CO[C@@H](O)[C@H]2N1,17,0.6830709202920268,0.67,0.5936911106109619,False,,,-7.224,-0.42494117647058827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3785529136657715,65,PYRD_TRYCC_2_314_catalytic_0,2021
228.sdf,O=C(O)[C@@H]1CCC(O)C1,9,0.5339118271663896,0.79,0.9876599907875061,False,,,-4.645,-0.5161111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.192760467529297,65,PYRD_TRYCC_2_314_catalytic_0,2021
230.sdf,COCC[C@H](O)[C@H](O)[C@H](C)CO,12,0.506416733472161,0.72,0.9562838673591614,False,,,-4.894,-0.4078333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2841150760650635,65,PYRD_TRYCC_2_314_catalytic_0,2021
232.sdf,C[C@@H](O)[C@H](O)[C@H](CO)C[C@H](O)C(=O)O,14,0.3502687365464057,0.66,0.4377613961696625,False,,,-5.129,-0.3663571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3769030570983887,65,PYRD_TRYCC_2_314_catalytic_0,2021
234.sdf,O=C(CCCO)O[C@H](C[C@H]1OC(=O)NCC[C@H]1O)[C@@H](O)C(=O)O,23,0.3274852286400167,0.64,0.18031641840934753,False,,,-7.285,-0.31673913043478263,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.501801013946533,65,PYRD_TRYCC_2_314_catalytic_0,2021
236.sdf,C[C@@H](C[C@@H](C(=O)O)[C@@H]1OC(O)(O)[C@](O)([C@H]2[C@@H](CC(=O)O)[C@H](C)[C@]34CCO[C@H]3C[C@H]24)[C@@H]1CP(O)O)C(=O)O,37,0.12829756893275263,0.4,0.002152202185243368,False,,,-8.07,-0.21810810810810813,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.263035774230957,65,PYRD_TRYCC_2_314_catalytic_0,2021
238.sdf,CC(C)(O)[C@H](O)[C@H](O)CO,10,0.3933122939698999,0.72,0.9007717370986938,False,,,-4.25,-0.425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.26985502243042,65,PYRD_TRYCC_2_314_catalytic_0,2021
240.sdf,O=C1C[C@@H](O)[C@@H]2[C@](O)(CCCO)OC(=O)[C@@]2(O)C1,18,0.43567620200797336,0.59,0.0799029991030693,False,,,-6.461,-0.35894444444444445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4103240966796875,65,PYRD_TRYCC_2_314_catalytic_0,2021
242.sdf,O[C@@H]1[C@H](O[C@@H]2CC[C@H](O)[C@@H]2O)OC[C@H]1O,15,0.4279375677081279,0.65,0.6488906741142273,False,,,-6.029,-0.4019333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.247166633605957,65,PYRD_TRYCC_2_314_catalytic_0,2021
244.sdf,OCC[C@@H](O)[C@@H]1CCCC[C@@H]1O,12,0.5757009453600334,0.71,0.9814345836639404,False,,,-5.017,-0.41808333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3056766986846924,65,PYRD_TRYCC_2_314_catalytic_0,2021
246.sdf,O=C(O)N[C@H]([C@H](O)C(=O)O)[C@@H](O)CO,14,0.29109853672172603,0.68,0.8271701335906982,False,,,-5.176,-0.3697142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.325744867324829,65,PYRD_TRYCC_2_314_catalytic_0,2021
248.sdf,CC(C)(O)NC(=O)[C@H](O)[C@H]1CC(Cc2ccccc2O)[C@@H](O)[C@@H]1C1=CCC=CC1,29,0.37009617787970917,0.58,0.03393527865409851,False,,,-8.049,-0.277551724137931,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,4.2412109375,65,PYRD_TRYCC_2_314_catalytic_0,2021
250.sdf,O[C@H](C[C@@H]1COC[C@H](O)NCOCC1(O)O)[C@]1(O)CCN=C2C=CCC=C21,27,0.31965865848087494,0.44,0.0405624620616436,False,,,-8.424,-0.312,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.81011962890625,65,PYRD_TRYCC_2_314_catalytic_0,2021
252.sdf,CCC(O)(O)[C@@H]1C[C@@H](C(O)(O)[PH](O)(O)O)[C@H](O)[C@H](C)O1,20,0.203374866744247,0.49,0.26884737610816956,False,,,-7.499,-0.37495,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,3.527355909347534,65,PYRD_TRYCC_2_314_catalytic_0,2021
254.sdf,OC[C@H](O)C(O)[C@@H](O)[C@H]1CCCN1,13,0.3480467227483414,0.67,0.6407855153083801,False,,,-5.333,-0.41023076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.333638906478882,65,PYRD_TRYCC_2_314_catalytic_0,2021
256.sdf,C[C@H]1CC[C@H](O)[C@H]([C@@H]2CC3N=CCC[C@@H](O)C3=C2O)C1,20,0.6887631720416878,0.55,0.06887104362249374,False,,,-7.57,-0.3785,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8313117027282715,65,PYRD_TRYCC_2_314_catalytic_0,2021
258.sdf,O=C1CO[C@H]([C@H](O)C[C@@H](C(O)CO)[C@H](O)CO)CO1,19,0.31121090385725253,0.6,0.13409042358398438,False,,,-6.296,-0.3313684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3643300533294678,65,PYRD_TRYCC_2_314_catalytic_0,2021
260.sdf,CCOC(=O)[C@@H]1[C@@H](O)[C@@H](O)CC(O)[C@H]1O,15,0.40140923397507056,0.69,0.9674977660179138,False,,,-6.1,-0.4066666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3710906505584717,65,PYRD_TRYCC_2_314_catalytic_0,2021
262.sdf,CC(C)(O)CNC(=O)C1CCON1,13,0.5402398923829347,0.7,0.9877938628196716,False,,,-6.192,-0.4763076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3175318241119385,65,PYRD_TRYCC_2_314_catalytic_0,2021
264.sdf,O[C@@H]1[C@H](O)[C@H](O)C[C@H]1O,9,0.3038475249042549,0.71,0.978400707244873,False,,,-4.371,-0.4856666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1890149116516113,65,PYRD_TRYCC_2_314_catalytic_0,2021
266.sdf,O=C(O)[C@@H]1C(=O)O[C@@](O)([C@@H](O)C(=O)O)C[C@@H]1O,17,0.2614888626189242,0.62,0.03379465267062187,False,,,-6.461,-0.3800588235294118,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.3670971393585205,65,PYRD_TRYCC_2_314_catalytic_0,2021
268.sdf,O=C(O)[C@@H]1CCN2C[C@@H]3C[C@H]4[C@H](CC[C@@H]4CO)C[C@@H]3C[C@@H]2C1,22,0.8210127890262723,0.64,0.2752734124660492,False,,,-7.817,-0.3553181818181818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8539910316467285,65,PYRD_TRYCC_2_314_catalytic_0,2021
270.sdf,CC[C@]1(C)[C@H](O)C[C@@H](O)C(O)(O)C[C@H]1O,15,0.2869107600100657,0.61,0.32883724570274353,False,,,-6.217,-0.41446666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.51861572265625,65,PYRD_TRYCC_2_314_catalytic_0,2021
272.sdf,O=C1CN(C[C@@H](O)[C@H]2OC[C@H](OP(O)O)OC2=O)N=CC=N1,22,0.3734173313354072,0.51,0.5603107810020447,False,,,-7.725,-0.35113636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4506349563598633,65,PYRD_TRYCC_2_314_catalytic_0,2021
274.sdf,O=C(O)COC(=O)C[C@@H](O)[C@H](O)CO,14,0.3622086157554661,0.76,0.8306828737258911,False,,,-5.053,-0.36092857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.259674310684204,65,PYRD_TRYCC_2_314_catalytic_0,2021
276.sdf,C[C@]12C[C@@H]([C@H](N)[C@]3(O)OC(=O)OC3=O)O[C@H](C1)C2,18,0.5139313203826784,0.47,0.23318307101726532,False,,,-7.045,-0.3913888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.350804328918457,65,PYRD_TRYCC_2_314_catalytic_0,2021
278.sdf,O[C@H]1C[C@@H](O)C[C@@H](c2ccncc2)C[C@@H](O)C1,17,0.6758846240219201,0.71,0.8726844787597656,False,,,-6.446,-0.3791764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.50305438041687,65,PYRD_TRYCC_2_314_catalytic_0,2021
280.sdf,O=C(O)C[C@@]1(O)C=C[C@@H]([C@H](Cl)CCO)[C@@H](O)C1,17,0.4176487535670046,0.57,0.12764108180999756,False,,,-6.067,-0.3568823529411765,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6565771102905273,65,PYRD_TRYCC_2_314_catalytic_0,2021
282.sdf,OC[C@@H](O)[C@H](O)C(O)(O)[C@@H](O)NO,13,0.16322211009935966,0.6,0.8897874355316162,False,,,-5.069,-0.38992307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.2780916690826416,65,PYRD_TRYCC_2_314_catalytic_0,2021
284.sdf,O=C(O)[C@@H]1[C@H]2[C@H]3[C@@H](CN[C@@]4(O)[C@H](CC[C@H]5CCC[C@H]54)C[C@H]3O)C[C@H]2NC[C@H]1[PH](O)(O)O,31,0.2567758258223702,0.44,0.13112473487854004,False,,,-9.928,-0.32025806451612904,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.311521053314209,65,PYRD_TRYCC_2_314_catalytic_0,2021
286.sdf,CC(=O)[PH](O)(O)O,7,0.3937845518375916,0.56,0.9686718583106995,False,,,-3.958,-0.5654285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0821895599365234,65,PYRD_TRYCC_2_314_catalytic_0,2021
288.sdf,OCC[C@H]1C[PH](O)(O[C@@]23C[C@@H](O)[C@@H](O)[C@H]2[C@H](O)[C@@H]3O)[C@H](O)[C@H]1O,23,0.23780511427784914,0.44,0.34784939885139465,False,,,-8.495,-0.3693478260869565,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.6081020832061768,65,PYRD_TRYCC_2_314_catalytic_0,2021
290.sdf,O[C@H]1CCC[C@H](O)C12CCN2,11,0.4492440594504973,0.61,0.7891144156455994,False,,,-5.233,-0.4757272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.284672737121582,65,PYRD_TRYCC_2_314_catalytic_0,2021
292.sdf,NC(=O)C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](CO)COC[C@@H](CO)C(O)(O)C(=O)O,25,0.13894332079397156,0.6,0.3285171687602997,False,,,-6.353,-0.25412,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7394471168518066,65,PYRD_TRYCC_2_314_catalytic_0,2021
294.sdf,O=C(O)CC(O)(O)C[PH](O)(O)O,12,0.2207161896862132,0.59,0.9680763483047485,False,,,-5.45,-0.45416666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.207622766494751,65,PYRD_TRYCC_2_314_catalytic_0,2021
296.sdf,COC(=O)[C@@H]1O[C@@H](CC[C@]2(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]2CO)COC[C@@H]1C.O[PH](O)(O)O,32,0.12787966298735173,0.49,0.020265962928533554,False,,,-7.638,-0.2386875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.792667865753174,65,PYRD_TRYCC_2_314_catalytic_0,2021
298.sdf,O=C(O)C(O)CCCO,9,0.4702697003749662,0.81,0.9471214413642883,False,,,-4.018,-0.4464444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.1671249866485596,65,PYRD_TRYCC_2_314_catalytic_0,2021
001.sdf,CC1=C2NCC(O)=C2C2=C(N[C@H](C(=O)N(C)C(C)C)C2)O1,21,0.7103962932172825,0.63,0.5424661636352539,False,,,-7.994,-0.38066666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.777662515640259,65,PYRD_TRYCC_2_314_catalytic_0,2021
003.sdf,O=C(O)CC[C@H](O)CC(=O)O,11,0.514888588932472,0.83,0.9766857028007507,False,,,-4.658,-0.4234545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.255267858505249,65,PYRD_TRYCC_2_314_catalytic_0,2021
