file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
168.sdf,OC[C@H]1CCCCC[C@H]1O,10,0.5371576782600865,0.8,0.8811096549034119,False,,,-4.869,-0.4869,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9181227684020996,55,NOS2_HUMAN_78_505_0,2021
170.sdf,CC[C@@H](C)c1cc[nH]c(=O)c1,11,0.6874678383203827,0.79,0.9835188388824463,False,,,-6.123,-0.5566363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9567203521728516,55,NOS2_HUMAN_78_505_0,2021
172.sdf,C[C@H]1C(=N)CCC[C@@H]1CC(=N)N,12,0.42529694562116327,0.63,0.7733786106109619,False,,,-5.289,-0.44075,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.115871906280518,55,NOS2_HUMAN_78_505_0,2021
174.sdf,Nc1cccc(C(=O)NO)c1,11,0.30927200262427595,0.91,0.9970557689666748,False,,,-5.207,-0.4733636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9425346851348877,55,NOS2_HUMAN_78_505_0,2021
176.sdf,CC(=O)CCC(N)=O,8,0.5552176375370497,0.89,0.9935411214828491,False,,,-3.978,-0.49725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9036026000976562,55,NOS2_HUMAN_78_505_0,2021
178.sdf,CC(C)(C)COC(=N)N,9,0.4097117210604051,0.78,0.9659243822097778,False,,,-4.482,-0.498,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.919450521469116,55,NOS2_HUMAN_78_505_0,2021
180.sdf,NC(=O)C(N)=O,6,0.3339783029590034,0.87,0.9912910461425781,False,,,-3.242,-0.5403333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.857822895050049,55,NOS2_HUMAN_78_505_0,2021
182.sdf,O[C@@H]1CC[C@@H](O)[C@@H](O)C1,9,0.406304062355141,0.73,0.9532036781311035,False,,,-4.408,-0.4897777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.878298759460449,55,NOS2_HUMAN_78_505_0,2021
184.sdf,C[C@@H]1CC[C@@H]2C[C@H](O)[C@@](O)(O2)[C@H]1O,13,0.4842374293821193,0.53,0.455735981464386,False,,,-5.53,-0.4253846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.011136531829834,55,NOS2_HUMAN_78_505_0,2021
186.sdf,O=C1C=CC(Cl)C=N1,8,0.4443116645140828,0.6,0.9049121737480164,False,,,-3.874,-0.48425,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.9715452194213867,55,NOS2_HUMAN_78_505_0,2021
188.sdf,O=C1NN2C[C@@H](O)CC[C@@]3(O)CSC[C@H]1[C@H]23,16,0.5070266777910066,0.56,0.14252370595932007,False,,,-6.56,-0.41,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.124903678894043,55,NOS2_HUMAN_78_505_0,2021
190.sdf,O=C1C[C@H](O)[C@@H](O)[C@H]2O[C@@H]1O2,11,0.44510680962911664,0.61,0.6976355314254761,False,,,-4.831,-0.43918181818181823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8505659103393555,55,NOS2_HUMAN_78_505_0,2021
192.sdf,OC1(O)CC[C@@H]2C[C@@]1(O)CS2,11,0.4433636217436768,0.47,0.42857682704925537,False,,,-4.859,-0.44172727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.93464994430542,55,NOS2_HUMAN_78_505_0,2021
194.sdf,C[C@]1(O)[C@@H]2C[C@@]3(CCCC[C@H]3[C@@H]1O)CC(=O)[C@@H]2O,18,0.5922582886931735,0.47,0.020044377073645592,False,,,-7.337,-0.4076111111111111,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.226480484008789,55,NOS2_HUMAN_78_505_0,2021
196.sdf,O=C(O)C1(O)CCCCC1,10,0.5710162336126281,0.85,0.9774391055107117,False,,,-4.832,-0.48319999999999996,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9048171043395996,55,NOS2_HUMAN_78_505_0,2021
198.sdf,N[C@H](O)[C@H](O)CCO,8,0.32539574388577674,0.68,0.8839480876922607,False,,,-3.652,-0.4565,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8499643802642822,55,NOS2_HUMAN_78_505_0,2021
200.sdf,O=C1CCCC1,6,0.4296801032840842,0.88,0.9656504988670349,False,,,-3.141,-0.5235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.811582088470459,55,NOS2_HUMAN_78_505_0,2021
202.sdf,CC[C@@H]1[C@H]2[C@@H]3C[C@H]4CC[C@@]4(O)C[C@@H]3O[C@@H](O)[C@@H](O)C[C@]2(O)N2[C@H]3[C@H](CC[C@@H](O)[C@@H]3OC)C[C@H]12,33,0.39976200345890106,0.46,0.022694408893585205,False,,,-10.551,-0.31972727272727275,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5583391189575195,55,NOS2_HUMAN_78_505_0,2021
204.sdf,CC(=N)NC(=N)C(=O)O,9,0.2652336388607981,0.67,0.964222252368927,False,,,-4.364,-0.48488888888888887,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.95599102973938,55,NOS2_HUMAN_78_505_0,2021
206.sdf,O=C(O)[C@H](O)[C@@H](O)CO,9,0.3522238085174662,0.76,0.7439054846763611,False,,,-3.876,-0.43066666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8730146884918213,55,NOS2_HUMAN_78_505_0,2021
208.sdf,C[C@H]1CC[C@@H](O)CO1,8,0.5004091407130715,0.71,0.9842324256896973,False,,,-4.006,-0.50075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.828542709350586,55,NOS2_HUMAN_78_505_0,2021
210.sdf,C[C@@H]1C(=O)[C@@H]2N3C=CCC4=C3N(C=NC4)[C@]2([C@H]2CCCN2)CC[C@@H]1O[C@@H](C)CNC(=O)CO,33,0.5337867335393165,0.49,0.09424557536840439,False,,,-9.803,-0.2970606060606061,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.769527435302734,55,NOS2_HUMAN_78_505_0,2021
212.sdf,O[C@@H]1[C@H](O)[C@@H](O)C(O)(O)C(O)(O)[C@@H]1O,14,0.1846638322408431,0.63,0.4918237030506134,False,,,-5.272,-0.3765714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.00658655166626,55,NOS2_HUMAN_78_505_0,2021
214.sdf,O=C1C[C@@H]2N[C@H]1C[C@H](O)[C@H]2O,11,0.3963635606083419,0.52,0.6876847147941589,False,,,-5.182,-0.4710909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.95098614692688,55,NOS2_HUMAN_78_505_0,2021
216.sdf,CNN=C(N)N,6,0.20498900552632984,0.74,0.9300292134284973,False,,,-3.384,-0.564,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.871194362640381,55,NOS2_HUMAN_78_505_0,2021
218.sdf,C[C@H]1CCN(C)[C@H](CO)[C@@H]1O,11,0.5508637499648029,0.69,0.5955948233604431,False,,,-5.019,-0.4562727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.004134654998779,55,NOS2_HUMAN_78_505_0,2021
220.sdf,C[C@H]1C[C@H](C)[C@]2(C)CCCC[C@H]2[C@]23CC[C@@H](O)[C@H]2O[C@@H](O)[C@H]13,22,0.7214516746888483,0.52,0.010354461148381233,False,,,-8.171,-0.37140909090909086,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.412417411804199,55,NOS2_HUMAN_78_505_0,2021
222.sdf,CN=CNC1=NC[C@@H](C2COC2)C2CC(=O)N=C[C@H]12,19,0.5680014878888708,0.52,0.07903650403022766,False,,,-7.284,-0.3833684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.170759677886963,55,NOS2_HUMAN_78_505_0,2021
224.sdf,OCCCC[C@H](O)CO,9,0.44422555860888435,0.82,0.9898942112922668,False,,,-3.615,-0.40166666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8668618202209473,55,NOS2_HUMAN_78_505_0,2021
226.sdf,NC(=O)[C@H](O)CS,7,0.40014730013181365,0.7,0.981208324432373,False,,,-3.359,-0.47985714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8593907356262207,55,NOS2_HUMAN_78_505_0,2021
228.sdf,C[C@H](C(C)(C)CO)C(O)(O)CO,12,0.4296800787393517,0.68,0.6975426077842712,False,,,-4.704,-0.39199999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0287652015686035,55,NOS2_HUMAN_78_505_0,2021
230.sdf,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)C[C@@H]1O,12,0.36732931433951377,0.69,0.8660760521888733,False,,,-4.878,-0.40650000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.932201385498047,55,NOS2_HUMAN_78_505_0,2021
232.sdf,C[C@H]1CC[C@]2(C)CC[C@@]1(C)CC2=O,13,0.5592791837560542,0.57,0.5050951838493347,False,,,-5.586,-0.4296923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.117193222045898,55,NOS2_HUMAN_78_505_0,2021
234.sdf,O=C1NCNCCNCCC(=O)C(O)(O)CO[C@@H]1CO,20,0.2709475307246697,0.6,0.5226432681083679,False,,,-7.345,-0.36724999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.082798957824707,55,NOS2_HUMAN_78_505_0,2021
236.sdf,N[C@@H]1[C@H](C[S@H]2[C@@H]3CSC[C@H]3C(=O)[C@H](O)[C@](O)(CO)[C@H]2O)CCC[C@@H]1N,25,0.276027810992105,0.45,0.0205452349036932,False,,,-7.491,-0.29963999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.501945495605469,55,NOS2_HUMAN_78_505_0,2021
238.sdf,O[C@@H]1[C@@H]2CC[C@H]([C@H]1O)[C@@H](O)C2,11,0.44512592910900955,0.59,0.8546139597892761,False,,,-4.927,-0.44790909090909087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9500441551208496,55,NOS2_HUMAN_78_505_0,2021
240.sdf,N[C@H]1C[C@H]2[C@H]3C[C@@H]4C[C@H]3[C@H]2C[C@@H]4C1=O,14,0.6248125566696672,0.48,0.28035733103752136,False,,,-6.038,-0.43128571428571433,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.129682540893555,55,NOS2_HUMAN_78_505_0,2021
242.sdf,N[C@@H]1CCNO1,6,0.4071175804108295,0.56,0.968978762626648,False,,,-3.402,-0.5670000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8006820678710938,55,NOS2_HUMAN_78_505_0,2021
244.sdf,C[C@H](N)C[C@H](O)CS,8,0.47750194857344774,0.66,0.9783545136451721,False,,,-3.668,-0.4585,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.900700807571411,55,NOS2_HUMAN_78_505_0,2021
246.sdf,CC1CC[C@@H]2C[C@@H]([C@@H]2C)[C@@H](O)[C@@H]1O,13,0.5973410668337791,0.58,0.39782974123954773,False,,,-5.626,-0.4327692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.065839767456055,55,NOS2_HUMAN_78_505_0,2021
248.sdf,NCO,3,0.34042630283769004,0.8,0.9896586537361145,False,,,-2.242,-0.7473333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7461538314819336,55,NOS2_HUMAN_78_505_0,2021
250.sdf,CC1=C(O)C(O)C([C@H]2C[C@H]3C[C@@]4(C3)C(=O)[C@H](C(=O)O)C[C@H]24)C=C1,23,0.6775775852791515,0.45,0.05006570369005203,False,,,-8.251,-0.35873913043478256,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.485084056854248,55,NOS2_HUMAN_78_505_0,2021
252.sdf,CC(=O)C(=N)N,6,0.3337880880908036,0.8,0.983726441860199,False,,,-3.334,-0.5556666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.880842447280884,55,NOS2_HUMAN_78_505_0,2021
254.sdf,C[C@@]1(O)[C@H](O)COC[C@@H]1O,10,0.3903692287770842,0.63,0.7175262570381165,False,,,-4.649,-0.4649,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.89103364944458,55,NOS2_HUMAN_78_505_0,2021
256.sdf,OC1CCCC1,6,0.46448993193719695,0.9,0.9772922992706299,False,,,-3.066,-0.511,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8136444091796875,55,NOS2_HUMAN_78_505_0,2021
258.sdf,C[C@H](CC[C@@H]1CCCC[C@@H]1CO)[C@H](O)C[C@@H](C)O,18,0.6566139155738022,0.68,0.8934398889541626,False,,,-6.663,-0.3701666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.257294178009033,55,NOS2_HUMAN_78_505_0,2021
260.sdf,O=C(NO)N1CCCC1,9,0.3628090269446609,0.86,0.9959392547607422,False,,,-4.509,-0.501,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.88288950920105,55,NOS2_HUMAN_78_505_0,2021
262.sdf,N=C(N)C1=CC(F)C=NC1,10,0.3993292007361183,0.56,0.5533167123794556,False,,,-4.859,-0.4859,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.025478363037109,55,NOS2_HUMAN_78_505_0,2021
264.sdf,C[C@H]1CC[C@@](O)(CO)[C@@H](O)N1C,12,0.4851656819790625,0.63,0.4878111183643341,False,,,-5.183,-0.43191666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.003544807434082,55,NOS2_HUMAN_78_505_0,2021
266.sdf,CC(=O)CC(N)=O,7,0.47425879887565925,0.84,0.9933052659034729,False,,,-3.588,-0.5125714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8804028034210205,55,NOS2_HUMAN_78_505_0,2021
268.sdf,CCNC(N)=O,6,0.4529402094709788,0.86,0.9958425164222717,False,,,-2.916,-0.486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.839838981628418,55,NOS2_HUMAN_78_505_0,2021
270.sdf,NCC(=O)NS,6,0.3718079691937339,0.72,0.997063934803009,False,,,-3.027,-0.5045000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8399548530578613,55,NOS2_HUMAN_78_505_0,2021
272.sdf,N=C(N)CSS,6,0.21609067246045938,0.62,0.9755908250808716,False,,,-2.972,-0.49533333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8459675312042236,55,NOS2_HUMAN_78_505_0,2021
274.sdf,C[C@@H]1[C@@H](N)[C@H](N)[C@H]2CCC[C@@H]1[C@@H]2C,13,0.5938090613802676,0.53,0.4720081388950348,False,,,-5.749,-0.4422307692307692,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.163627624511719,55,NOS2_HUMAN_78_505_0,2021
276.sdf,C[C@]12CCS[C@@]1(C(=O)O)[C@@](C)(N)CC2,14,0.6949021283355526,0.57,0.959064245223999,False,,,-5.16,-0.3685714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.153500080108643,55,NOS2_HUMAN_78_505_0,2021
278.sdf,NC[C@H](O)CCS,7,0.4459112137016917,0.71,0.9940027594566345,False,,,-3.287,-0.4695714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.840475082397461,55,NOS2_HUMAN_78_505_0,2021
280.sdf,N=C1NCC[C@@H]1CN,8,0.4303109603133918,0.62,0.8101903796195984,False,,,-4.002,-0.50025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9069910049438477,55,NOS2_HUMAN_78_505_0,2021
282.sdf,O[C@H]1CCCN=C1N(O)O,10,0.4070275290827411,0.62,0.920596718788147,False,,,-4.532,-0.4532,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8933844566345215,55,NOS2_HUMAN_78_505_0,2021
284.sdf,CC(=O)O,4,0.4298828832001217,0.94,0.9907446503639221,False,,,-2.321,-0.58025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.787733554840088,55,NOS2_HUMAN_78_505_0,2021
286.sdf,CC[C@H]1C[C@@H]2[C@H]([C@@H](C)[C@H](O)[C@@H]1C)[C@@](C)(C1CCCCCC1)[C@@H]2N,23,0.7301709965480563,0.6,0.06378521770238876,False,,,-7.794,-0.3388695652173913,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.580864906311035,55,NOS2_HUMAN_78_505_0,2021
288.sdf,C[C@@H]1CC=CO[C@@]2(C=NC3=C(CCN3)[C@H]2CNN)C[C@@H](O)[C@H](O)C1,24,0.3628781272010293,0.41,0.06751793622970581,False,,,-8.036,-0.3348333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.292872428894043,55,NOS2_HUMAN_78_505_0,2021
290.sdf,O[C@@H]1CN[C@H](O)[C@@H](O)C1,9,0.3088383198551601,0.64,0.8908007144927979,False,,,-4.209,-0.4676666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8753833770751953,55,NOS2_HUMAN_78_505_0,2021
292.sdf,OC1[C@H](O)CCCCC[C@H]1O,11,0.4684010961653406,0.78,0.493959903717041,False,,,-4.979,-0.45263636363636367,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9491732120513916,55,NOS2_HUMAN_78_505_0,2021
294.sdf,O=C1CCC[C@@H](O)[C@H](O)[C@H](O)C1,12,0.4495934054859294,0.72,0.7927988767623901,False,,,-5.198,-0.4331666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9776058197021484,55,NOS2_HUMAN_78_505_0,2021
296.sdf,O=C(O)[C@H]1OC(O)(O)[C@H]2[C@@H](OC1=O)[C@@H](O)[C@@H]1[C@@H](CO)C[C@H](O)[C@H](O)[C@H](O)[C@H]12,27,0.12600943596735736,0.51,0.0318591333925724,False,,,-7.215,-0.2672222222222222,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.2156147956848145,55,NOS2_HUMAN_78_505_0,2021
298.sdf,N=C1N=C2CC=NC=C2NN1O,12,0.4677955735001458,0.58,0.28201472759246826,False,,,-6.038,-0.5031666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.995098829269409,55,NOS2_HUMAN_78_505_0,2021
001.sdf,NC(=O)[C@@H](O)CO,7,0.3732176634953109,0.76,0.9896794557571411,False,,,-3.56,-0.5085714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.849813222885132,55,NOS2_HUMAN_78_505_0,2021
003.sdf,N=C(N)c1ccccc1,9,0.42078871213582203,0.95,0.9788467288017273,False,,,-5.541,-0.6156666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.923795700073242,55,NOS2_HUMAN_78_505_0,2021
005.sdf,C[C@@H](O)CCO,6,0.49054291541768236,0.79,0.9843863844871521,False,,,-2.978,-0.49633333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8363499641418457,55,NOS2_HUMAN_78_505_0,2021
007.sdf,O=C1C[C@H](O)[C@@H](O)[C@@H](O)CC(=O)N2CCCCC12,18,0.5068655625158329,0.65,0.3722449243068695,False,,,-7.559,-0.41994444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.167425155639648,55,NOS2_HUMAN_78_505_0,2021
009.sdf,C[C@H]1[C@H]([C@@H]2[C@@H](O)[C@H](O)CCC[C@H]2C)[C@@H](Cl)O[C@H]1CO,19,0.530764925377086,0.59,0.688414454460144,False,,,-6.668,-0.3509473684210526,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.283544540405273,55,NOS2_HUMAN_78_505_0,2021
011.sdf,N[C@H]1CSSC[C@H](S)[C@@H]1O,10,0.3877328149342202,0.55,0.7756029367446899,False,,,-4.278,-0.42779999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9407739639282227,55,NOS2_HUMAN_78_505_0,2021
013.sdf,C[C@]1(O)C[C@](N)(O)[C@@H](O)N1,10,0.24776102655523513,0.54,0.2992587983608246,False,,,-4.92,-0.492,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.947003126144409,55,NOS2_HUMAN_78_505_0,2021
015.sdf,C[C@@H]1OC[C@H](O)[C@@H]1O,8,0.43431051710089447,0.7,0.9405621886253357,False,,,-3.956,-0.4945,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8418679237365723,55,NOS2_HUMAN_78_505_0,2021
017.sdf,CC1(C)C(=O)C[C@H](N)[C@@H](O)[C@H]1O,12,0.4400625835364409,0.64,0.5031540989875793,False,,,-5.216,-0.4346666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.070767879486084,55,NOS2_HUMAN_78_505_0,2021
019.sdf,OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)C1(O)O,13,0.23621781180813364,0.61,0.43870192766189575,False,,,-5.246,-0.40353846153846157,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9013447761535645,55,NOS2_HUMAN_78_505_0,2021
021.sdf,OCC1=C(O)[C@@](O)(CO)[C@@H](S)N1,12,0.29497981308441856,0.56,0.3495733141899109,False,,,-4.689,-0.39075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9777331352233887,55,NOS2_HUMAN_78_505_0,2021
023.sdf,CCC[C@@]1(N)CC[C@@H]1[C@@H](O)[C@@H]1O[C@@H]([C@H](C)O)N[C@H]1C.c1cnc2c(c1)NCN2,28,0.44108884686852334,0.52,0.04021138697862625,False,,,-5.887,-0.21025,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5143327713012695,55,NOS2_HUMAN_78_505_0,2021
025.sdf,C[C@@H]1C[C@H](C)[C@@H](N)[C@@H](C)NC1=N,12,0.5052401611842317,0.56,0.199840247631073,False,,,-5.977,-0.4980833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.174769401550293,55,NOS2_HUMAN_78_505_0,2021
027.sdf,N[C@@H]1CCCNC1,7,0.43825623481494413,0.74,0.9564689993858337,False,,,-3.947,-0.5638571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.841923475265503,55,NOS2_HUMAN_78_505_0,2021
029.sdf,C[C@@H](N)CNC(=O)O,8,0.4615253889061306,0.79,0.9941816926002502,False,,,-3.817,-0.477125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.903937816619873,55,NOS2_HUMAN_78_505_0,2021
031.sdf,CC(O)(O)[C@]1(O)[C@H](O)[C@H]2C[C@@H]3C[C@H]2[C@@H](CC(N)=O)[C@H]1C3,20,0.42311245519015234,0.46,0.25028449296951294,False,,,-6.752,-0.3376,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.299847602844238,55,NOS2_HUMAN_78_505_0,2021
033.sdf,NC1=C(O)CC=CC1,8,0.4590509192438299,0.68,0.9750189781188965,False,,,-4.13,-0.51625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.8983397483825684,55,NOS2_HUMAN_78_505_0,2021
035.sdf,NC(=O)[C@H]1CC[C@H](O)S1,9,0.5342710508513657,0.63,0.8943504095077515,False,,,-4.369,-0.4854444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8957788944244385,55,NOS2_HUMAN_78_505_0,2021
037.sdf,O=C1CC[C@H](C(O)=C2NCCCN2)N2C(=O)[C@](O)(F)[C@H]3CCC4=C3[C@@H](OC4)[C@@H]12,28,0.3666453291917978,0.52,0.07729262113571167,False,,,-9.454,-0.3376428571428572,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.57264518737793,55,NOS2_HUMAN_78_505_0,2021
039.sdf,OC[C@@H]1CC[C@H](O)[C@H](O)[C@H](O)[C@H]1O,13,0.30438554521814615,0.69,0.8480191230773926,False,,,-5.744,-0.44184615384615383,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0224995613098145,55,NOS2_HUMAN_78_505_0,2021
