file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
141.sdf,C[C@H](CCN)CCN(C)[C@@](O)(CO)C(=O)OP(O)O,19,0.26238438273172776,0.61,0.9369766712188721,False,,,-5.964,-0.3138947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.649138450622559,10,CD38_HUMAN_44_300_0,2022
143.sdf,C[C@@H]1NC=C(N)C[C@@H]1CCN[C@H]1C=CCCC1.NP(O)O,21,0.34073098514906863,0.56,0.9028909206390381,False,,,-3.318,-0.158,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.814424514770508,10,CD38_HUMAN_44_300_0,2022
145.sdf,CCC[C@@H]1N=C(C(=O)O)CN([C@H](C)[C@H]2CC(=O)NC(=O)[C@H]2O)[C@@H](C)[C@@H]1O,26,0.46322660531214604,0.55,0.01601031981408596,False,,,-7.359,-0.2830384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.999924182891846,10,CD38_HUMAN_44_300_0,2022
147.sdf,CN(C)[C@@H]1CC(CNC(N)=O)C[C@H]1CC[P@TBH](O)(O)O,19,0.4221783848704972,0.56,0.6222432255744934,False,,,-7.218,-0.3798947368421053,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7683424949646,10,CD38_HUMAN_44_300_0,2022
149.sdf,CS.N=c1[nH]c2c3n1C[C@H](O)[C@@H](CO)C[C@H](O)[C@H](CC2)N3,21,0.346924684811065,0.42,0.09318823367357254,False,,,-8.057,-0.3836666666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.81369686126709,10,CD38_HUMAN_44_300_0,2022
151.sdf,CC1=C2CC[C@H](CCC3O[C@@H]([C@H](O)C(=O)O)C4=C3[C@@H](O)[C@H](O)C4)N=C2OC=N1,28,0.49298790869429193,0.49,0.07424820214509964,False,,,-8.752,-0.3125714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782469749450684,10,CD38_HUMAN_44_300_0,2022
153.sdf,CCC[C@H](CCC(=O)O)NC(N)=O,13,0.5721124908726519,0.81,0.9886975288391113,False,,,-6.186,-0.47584615384615386,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.636899948120117,10,CD38_HUMAN_44_300_0,2022
155.sdf,CCCCC=Cc1ccncc1O[PH](O)(O)O,17,0.5376740020873497,0.7,0.9695678353309631,False,,,-6.591,-0.3877058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.547829627990723,10,CD38_HUMAN_44_300_0,2022
157.sdf,CCCCc1ccc(C)cc1C(=O)O,14,0.7956858784618199,0.92,0.9970918893814087,False,,,-7.47,-0.5335714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.654621601104736,10,CD38_HUMAN_44_300_0,2022
159.sdf,COC(=O)[C@H](O)CC(=O)C1=C=CN2[C@H](CC3=C1NC(=N)C3)OC[C@H]2[C@H]1CO[C@H](C)[C@H]1O,31,0.33558837439892497,0.47,0.0526483915746212,False,,,-10.401,-0.3355161290322581,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.806948184967041,10,CD38_HUMAN_44_300_0,2022
161.sdf,COc1ncc(C(=O)CO)cc1[C@H](NN[C@@H]1CCCOC1)Oc1ccn(C)c(=O)c1,30,0.2998658789466743,0.66,0.7666763067245483,False,,,-8.097,-0.2699,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.699555397033691,10,CD38_HUMAN_44_300_0,2022
163.sdf,C[C@H](CC(=O)O)N[C@@H](CO)c1cc(O)c2c(c1)CN(CO)C2=O,23,0.46868178311428177,0.7,0.6440566778182983,False,,,-7.536,-0.32765217391304347,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.835923194885254,10,CD38_HUMAN_44_300_0,2022
165.sdf,CC(=O)CO[PH](O)(O)O.CC[C@H](C)CN1CC(=O)[C@@H](O)[C@H]1C1CCN(C(=N)N)C1=O,30,0.14803320962838967,0.53,0.027337517589330673,False,,,-7.297,-0.24323333333333333,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9346771240234375,10,CD38_HUMAN_44_300_0,2022
167.sdf,C=CN(C1=NCCCN1)[C@@H]1C=C2C3=C=C(C(=O)O)N(C(C)C)CC(O)CN(P(O)O)CC[C@H]4[C@H](N)[C@H](O)CC[C@@H]4[C@@H](O1)C2=CC=CC3,47,0.16516855231002722,0.24,0.02172529138624668,False,,,-10.94,-0.2327659574468085,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.500700950622559,10,CD38_HUMAN_44_300_0,2022
169.sdf,CCC=c1cc(N)c(NCCN)cc1=CC(=O)O,18,0.5364508198722865,0.73,0.9565942287445068,False,,,-7.241,-0.40227777777777773,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7495527267456055,10,CD38_HUMAN_44_300_0,2022
171.sdf,Cc1ncc(OCOC[C@H]2O[C@H](C)C[C@@H]2NC(=O)O)c(=O)n1O,23,0.3760037683808816,0.65,0.4652869403362274,False,,,-7.821,-0.34004347826086956,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.609955787658691,10,CD38_HUMAN_44_300_0,2022
173.sdf,C[C@@](CO)(CCO)C[C@@H]1C=C(C2=CC=NCC=C2)CCC1C1C=CCC=C1,27,0.6550037421336005,0.54,0.038423050194978714,False,,,-8.29,-0.307037037037037,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.001510143280029,10,CD38_HUMAN_44_300_0,2022
175.sdf,NCCC[C@@H]1CCC(=O)CN(C2=NC[C@@H](Cl)S2)[C@@H](C(=CO)C(=O)O)C1,25,0.3735290187691469,0.58,0.2894112467765808,False,,,-8.443,-0.33771999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.990543365478516,10,CD38_HUMAN_44_300_0,2022
177.sdf,CCC[C@H](C)N1S[C@@H](CC2=CC(O[PH](O)(C=O)O[PH](O)(O)O)=CC(N)C=C2)SC1=N,30,0.1475063822182723,0.4,0.012568292208015919,False,,,-8.013,-0.2671,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.730863571166992,10,CD38_HUMAN_44_300_0,2022
179.sdf,CN1C(=O)CC2=C(OCS(O)(O)CN2[C@@H](C(=O)O)[C@H](O)C2=CCC(N(O)O)=CC2)C1=O,31,0.18381564474129367,0.52,0.12009704858064651,False,,,-8.738,-0.2818709677419355,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.922597408294678,10,CD38_HUMAN_44_300_0,2022
181.sdf,N[C@@H](C[C@@H]1NCNC1=NC1=Cc2cc(S(O)(O)O)cnc2[C@@H](O)C1)[PH](O)(O)O,28,0.2648921629514746,0.47,0.03478601202368736,False,,,-7.765,-0.27732142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.877529621124268,10,CD38_HUMAN_44_300_0,2022
183.sdf,CCCCC[C@H](OC[C@@H]1[C@@H](O)[C@H](O)O[C@@H]1Cl)C(=O)O,19,0.4553316311552904,0.64,0.12772712111473083,False,,,-6.557,-0.34510526315789475,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7330169677734375,10,CD38_HUMAN_44_300_0,2022
185.sdf,CC[C@H](S)C[C@@H]1C(=O)N=C(OC)C=C1C(=O)O,17,0.744199355861095,0.62,0.6297917366027832,False,,,-6.646,-0.39094117647058824,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688556671142578,10,CD38_HUMAN_44_300_0,2022
187.sdf,C[C@@H](O)[C@H](OC1=CNC(=O)N2C=N[C@@H]3C=C(O)[C@@H](N)[C@@H]([C@H](O)COP(O)O)C3C=C12)[C@H]1OCC(=O)O1,36,0.13936026343253788,0.41,0.0032210219651460648,False,,,-9.271,-0.2575277777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.725973129272461,10,CD38_HUMAN_44_300_0,2022
189.sdf,CC(C)CC=C(C[C@@H]1O[C@H](c2cc(N)c(O)c(O)c2)C[C@H](C)O1)C[S@SP](O)(O)S,28,0.11953861079368229,0.59,0.005421353504061699,False,,,-8.466,-0.3023571428571428,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.847800254821777,10,CD38_HUMAN_44_300_0,2022
191.sdf,O=C(O)[C@H](O)[C@H](O)C[C@H]1[C@H](COC2CCC2)CCC(O)[C@H]1O,22,0.42799738103242574,0.62,0.38227733969688416,False,,,-8.043,-0.3655909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.748504161834717,10,CD38_HUMAN_44_300_0,2022
193.sdf,CC[C@H](O)C[C@@H](C)N[C@@H](CO)CCNCCO,17,0.3171271909927361,0.7,0.8174144625663757,False,,,-5.744,-0.33788235294117647,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.719537258148193,10,CD38_HUMAN_44_300_0,2022
195.sdf,CC[C@H]([C@H]1[C@@H]([C@@H]2C=C=CCC3=C([C@@H]2C(=O)O)N(C)C3)SC2=NC(=O)N=C[C@H]21)[C@@H](O)P(O)O,32,0.3354618012285477,0.4,0.0020029377192258835,False,,,-8.431,-0.26346875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.111293792724609,10,CD38_HUMAN_44_300_0,2022
197.sdf,CC(=O)NCC1C[C@]2(O)CCC[C@@H](O)C3=CC(C=NC(=O)N3)C(=O)C[C@@](O)(C(=O)O)[C@@H]1O2,32,0.3050574372051168,0.36,0.00414351187646389,False,,,-10.252,-0.320375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.975161552429199,10,CD38_HUMAN_44_300_0,2022
199.sdf,CC(O)[C@H](C)[C@H]1C[C@H](O[PH](C)(C)O)[C@@H](C(=O)O)C[C@@H](O)[C@H](O)C2=NC(=N)C(O)=C(C2)C[C@H](O)[C@@H](C(=O)O)N1,38,0.17827095512034039,0.3,0.03413653001189232,False,,,-10.084,-0.2653684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.154043197631836,10,CD38_HUMAN_44_300_0,2022
201.sdf,NC(=O)[C@H](O)C1O[C@H]([C@H](O)[C@@H]2CCO2)O[C@@H](C(=O)O)C1=CO,22,0.34717576770400693,0.53,0.013473313301801682,False,,,-7.87,-0.3577272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.656207084655762,10,CD38_HUMAN_44_300_0,2022
203.sdf,C[C@@H]1C=C2[C@H]3C[C@@H](N)CC4=C3[C@H]([C@H]2CC1)[C@@H](S(C)(O)O)CO4,22,0.6462211568975108,0.5,0.005862139165401459,False,,,-8.941,-0.40640909090909094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.781686782836914,10,CD38_HUMAN_44_300_0,2022
205.sdf,CC(=O)N[C@@H](CCC(=O)O)C(=O)NC1=C(O)C(C(N)=O)CC1,22,0.4108979528870508,0.72,0.9491490721702576,False,,,-7.66,-0.3481818181818182,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.863931179046631,10,CD38_HUMAN_44_300_0,2022
207.sdf,O=C(O)CCOc1cccc2c1Nc1[nH]c(=O)ncc1[C@@H]2O,22,0.6568941944182706,0.73,0.268057256937027,False,,,-8.298,-0.3771818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.646353721618652,10,CD38_HUMAN_44_300_0,2022
209.sdf,Cc1cc2cc(c1)[C@@H](O)C1=C[C@@H](C=CC(F)=C1)NC(=O)N[C@H](C(=O)O)CC2,27,0.6085262399109251,0.44,0.012048290111124516,False,,,-10.965,-0.4061111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.992984294891357,10,CD38_HUMAN_44_300_0,2022
211.sdf,C[C@H]1c2c(n[nH]c(=NC(N)=O)c2O)C[C@@H]1C1=NN(C)CN1.O=PO[PH](O)(O)O,28,0.279191654885408,0.46,0.09060586988925934,False,,,-4.194,-0.14978571428571427,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.764613151550293,10,CD38_HUMAN_44_300_0,2022
213.sdf,C[C@@H]1CC[C@@H]([C@@H](CC(=O)O)c2ccc(O)c(O)c2)NC1,20,0.6333052438583272,0.71,0.7677948474884033,False,,,-8.481,-0.42405,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.782251358032227,10,CD38_HUMAN_44_300_0,2022
215.sdf,CC1=C[C@H](C)C[C@@H](C)[C@@H](C)[C@H]2C[C@@](O)([C@@H]3CCOC3=O)C[C@@H]2CC2=CC(=NCC(=O)C3C(=O)C[C@@H](C3=O)[C@@H]1O)NC(=N)N2,43,0.17215268753451,0.27,0.0049033090472221375,False,,,-12.168,-0.2829767441860465,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.397576332092285,10,CD38_HUMAN_44_300_0,2022
217.sdf,O=C1C=CC2CC[C@]3(C(=O)OCO)[C@H](O)CC[C@@H]4NC(=O)CC(=O)C(=C2C(=O)N1)CN43,31,0.16709509828137054,0.47,0.02471868321299553,False,,,-11.076,-0.3572903225806452,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.906095027923584,10,CD38_HUMAN_44_300_0,2022
219.sdf,CN1C[C@H](C(=O)N2O[C@H](CCO)[C@@H](O)[C@@H]2CO[PH](O)(O)CO)[C@H]1O,24,0.24789538693130841,0.46,0.0540272518992424,False,,,-7.207,-0.3002916666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657340049743652,10,CD38_HUMAN_44_300_0,2022
221.sdf,CC[C@@H](C)N[C@H]1CC[C@@H](N)C[C@@H]1CO[PH](O)(O)O,18,0.4476759558619162,0.54,0.478053480386734,False,,,-7.093,-0.39405555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.660614013671875,10,CD38_HUMAN_44_300_0,2022
223.sdf,CCOC1C=C(NC(=O)OC[C@@H]2[C@H](CP(O)O)CN[C@@H]2C)CC(C(N=CCC[C@@H](C)N[C@@H](C)[C@H](O)CC)=NN)=C1,40,0.049819648165191306,0.44,0.00953136757016182,False,,,-7.813,-0.195325,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.139101982116699,10,CD38_HUMAN_44_300_0,2022
225.sdf,CCCCCc1cc(O)c(OC)cc1OC[PH](O)(O)O,20,0.43257187255675544,0.74,0.9451748132705688,False,,,-7.042,-0.35209999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.570279598236084,10,CD38_HUMAN_44_300_0,2022
227.sdf,N=c1[nH][nH]c2cc3c(cc12)NC1=N[C@H](N(Cc2cccc4c2CNC4)[C@@H](O)[PH](O)(O)OCC(=O)O)N13,36,0.14262970475181125,0.52,0.09812849760055542,False,,,-9.762,-0.27116666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.893365859985352,10,CD38_HUMAN_44_300_0,2022
229.sdf,N=C(C(N)=O)C1CN(C(=O)C(=O)N(O)CC(=O)O[C@H](CO)CC[C@@H](O)CP(O)OP(O)O)C1,33,0.02994768299067349,0.54,0.23511381447315216,False,,,-7.485,-0.22681818181818184,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.783618927001953,10,CD38_HUMAN_44_300_0,2022
231.sdf,CCCCNC1C=CC2N=CCC=C2N=C1C(=O)O,19,0.5824356918216155,0.59,0.0712728276848793,False,,,-7.297,-0.38405263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.771430969238281,10,CD38_HUMAN_44_300_0,2022
233.sdf,COC[C@H](C)CCO[C@@](C)(C(=O)O)[C@@H](O)[C@@H](CN[C@H](CN)C1=NC[C@@H]([C@H](O)CO)C(=O)CN1)C(=O)O,36,0.09582028654340725,0.51,0.005962778348475695,False,,,-6.468,-0.17966666666666667,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.015680313110352,10,CD38_HUMAN_44_300_0,2022
235.sdf,CC[C@@](O)(CO)[C@@H](O)[C@H](C[PH](O)(O)O)[C@@H](CO[PH](O)(O)O)N1C[C@H]2CNC(=N)[C@H]2C1,30,0.12950318154150256,0.38,0.37918367981910706,False,,,-6.819,-0.2273,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.798067569732666,10,CD38_HUMAN_44_300_0,2022
237.sdf,Cc1nc2c(cc1CC[C@H](C[C@H](O)C(=O)O)OC[C@@H](O)[PH](O)(O)O)CCC2,27,0.29020549502986237,0.59,0.047448623925447464,False,,,-7.456,-0.27614814814814814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.771677494049072,10,CD38_HUMAN_44_300_0,2022
239.sdf,CCN1CCCN(C2=C[C@H]([C@H](O)C(C)O)C(=O)O[C@@H]([C@H](N)C(=O)O)C2)C1=O,27,0.4291938483195346,0.59,0.03262067586183548,False,,,-8.18,-0.30296296296296293,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.886622905731201,10,CD38_HUMAN_44_300_0,2022
241.sdf,C[C@@H]([C@H]1C=C[C@@H](F)C=C1)N(c1[nH]c2c(c1Nc1ccncc1)N[C@@H](F)C2=N)[PH](O)(O)O,31,0.20309029580346685,0.5,0.017204461619257927,False,,,-10.026,-0.32341935483870965,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.041048049926758,10,CD38_HUMAN_44_300_0,2022
243.sdf,CC[C@@H](C)[C@@H](CO)Nc1nc(=N)[nH]cc1[C@H](O)[C@@H](C)O,20,0.4241062064319499,0.61,0.3773825168609619,False,,,-6.774,-0.3387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.815199851989746,10,CD38_HUMAN_44_300_0,2022
245.sdf,NC(=O)C(O)C1=NN(C(=O)CC(=O)C(=O)O)C([C@H]2C=NCN=C3NCNC32)=CC1,29,0.22616112392448176,0.51,0.03192587196826935,False,,,-9.739,-0.33582758620689657,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.999279022216797,10,CD38_HUMAN_44_300_0,2022
247.sdf,CC1=NC[C@H](C(O)C(N)=O)N1CC[C@@H](C(C)O)C1C=CC=C[C@H]1C,24,0.6375863179169655,0.54,0.0322878323495388,False,,,-7.775,-0.32395833333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.974282264709473,10,CD38_HUMAN_44_300_0,2022
249.sdf,CNc1cc(=O)n(C[C@@H]2O[C@@H]3CN(C(C)=O)C(=O)[C@H]23)c(OC(=O)O)n1,25,0.6604878003898834,0.62,0.2673622965812683,False,,,-8.324,-0.33296,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.687188148498535,10,CD38_HUMAN_44_300_0,2022
251.sdf,N=C1NC2=C([C@H]3CCC[C@]4(COC(=C5C=C(F)C=C[C@@H]54)C(=O)[C@@H](N)C(=O)NC2)C3)[C@H]1O,31,0.3604521633594554,0.31,0.014035600237548351,False,,,-11.72,-0.3780645161290323,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0075602531433105,10,CD38_HUMAN_44_300_0,2022
253.sdf,CCc1[nH]c(CC(=O)O)c2c1CN(C)N(CCNC(C)=O)C2,22,0.7121509278633459,0.72,0.7916734218597412,False,,,-7.986,-0.363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.856370449066162,10,CD38_HUMAN_44_300_0,2022
255.sdf,N=C1C=CCC(N[C@H](C(=CC(=O)NCC(F)F)SCOP(O)O)[C@H](CO)C(=O)O)=N1,30,0.11853208893662615,0.54,0.41805049777030945,False,,,-7.539,-0.25129999999999997,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.924740791320801,10,CD38_HUMAN_44_300_0,2022
257.sdf,C[C@H]1CCO1.N=C1CC2=C(N1)C(C(=O)CO)=CNc1ccccc12,24,0.6667116676413982,0.67,0.46191665530204773,False,,,-9.349,-0.3895416666666667,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.79302453994751,10,CD38_HUMAN_44_300_0,2022
259.sdf,C[C@H](OCP(O)O)[C@]1(C)C=C2CC[C@H](C[PH](O)(O)O)[C@H]2C[C@]1(C)[C@H](C)N1C=NC(=N)C(O)C1=O,34,0.1825417122560906,0.37,0.00596351595595479,False,,,-8.271,-0.24326470588235297,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.051296234130859,10,CD38_HUMAN_44_300_0,2022
261.sdf,CCC[C@@]1(C)C[C@H](C[C@H]2C[C@@H]3C(=O)N(N)CC=C3N2)[C@@H](O)[C@@H](O[C@@H](C)NC(C)=O)C1,30,0.27991057901322364,0.49,0.03314747288823128,False,,,-8.708,-0.2902666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.034902572631836,10,CD38_HUMAN_44_300_0,2022
263.sdf,CC(=O)O[PH](O)(O)OC[C@H](O)[C@@H](O)[C@H](Cc1cnc(C)c(N)c1)[C@H](CO)OC=O,29,0.1607101929138448,0.52,0.024728115648031235,False,,,-6.581,-0.22693103448275864,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.623706340789795,10,CD38_HUMAN_44_300_0,2022
265.sdf,CC[C@@H]1CC=C([C@@H](N)CN)C(=C(O)C(=O)O)C1,17,0.431179101797883,0.64,0.7781457901000977,False,,,-7.528,-0.44282352941176467,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.768187999725342,10,CD38_HUMAN_44_300_0,2022
267.sdf,C[C@@H]1C(=O)N(C[PH](O)(O)O)C[C@H]([C@H]2Nc3nc(=N)[nH]cc32)[C@@H]1O,23,0.31867710638500835,0.47,0.12407427281141281,False,,,-9.202,-0.40008695652173915,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.808358669281006,10,CD38_HUMAN_44_300_0,2022
269.sdf,CCO[C@@H]1C(N2C[C@](O)(C(=O)O)[C@@H]2[C@@H]2C[C@@H](O)[C@@H](OC)[C@@H]2O)=CC=C(OC)C1O,29,0.3302855410629353,0.52,0.011827635578811169,False,,,-7.492,-0.2583448275862069,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.850157737731934,10,CD38_HUMAN_44_300_0,2022
271.sdf,CCC(=O)N1O[C@@]2(O)c3c[nH]c(=N)c(O)c3C=C3C=C(OC)C=C1C32,25,0.6379205483378382,0.54,0.014333290979266167,False,,,-9.324,-0.37296,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.721467018127441,10,CD38_HUMAN_44_300_0,2022
273.sdf,COC1=CC(C2=C=C(C(=O)O)C(=O)OC[C@H]3[C@H]2[C@@H](C)N[C@@H]3CCNN)C=CC1,28,0.13029105847913566,0.48,0.04519272595643997,False,,,-9.953,-0.3554642857142857,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.811829566955566,10,CD38_HUMAN_44_300_0,2022
275.sdf,C#C[C@@H](CCC1=C(CO[PH](O)(O)O)[C@@H](O[C@@H]2COCC2=C(C)O)CN1)NCO,28,0.10330841745006597,0.45,0.08083713054656982,False,,,-7.3,-0.26071428571428573,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.694467544555664,10,CD38_HUMAN_44_300_0,2022
277.sdf,CC1C2=C(C=C(O)[C@@H]1C[C@@H]1C[C@@H](N)[C@H]1O)O[C@@](C)([C@@H](O)[C@@H](O)C[C@@H](CCCN1CC[C@@H]1CO)CCC(=O)O)[C@@H]2C,40,0.16432686576009523,0.47,0.002315423684194684,False,,,-7.88,-0.197,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2688140869140625,10,CD38_HUMAN_44_300_0,2022
279.sdf,C[C@H](c1ccc(F)cc1Cl)N1C=Cn2cnc(=NO)cc2[C@H]1OP(O)O,26,0.41402820301284415,0.58,0.7449929714202881,False,,,-7.622,-0.29315384615384615,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.846692085266113,10,CD38_HUMAN_44_300_0,2022
281.sdf,O=C(CO)O[C@H]1[C@H]([C@H](C2C=CC(O)C(O)=C2)[C@@H](O)[PH](O)(O)O)CC[C@@H]1O,26,0.14242048642007749,0.46,0.07329241931438446,False,,,-7.7,-0.29615384615384616,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.7572174072265625,10,CD38_HUMAN_44_300_0,2022
283.sdf,CCNC(=O)C1=C(N)C(N[PH](O)(O)O)[C@H](CO[C@@H](C2C=CCC=C2)[PH](O)(O)O)N(C2CNC2)C1,34,0.1041140597587012,0.44,0.035784732550382614,False,,,-8.12,-0.23882352941176468,,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,5.919243812561035,10,CD38_HUMAN_44_300_0,2022
