file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
148.sdf,CN1CC[C@@H]2C[C@@H]1C(=O)NCCNS(O)(O)C(=O)c1cccc(c1)[C@H]1C=CCC2=N1,30,0.468163568829251,0.4,0.36423105001449585,False,,,-8.646,-0.2882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.564053058624268,20,NQO1_HUMAN_2_274_0,2022
150.sdf,C[C@@H]1C=C2C=C=C3C=CCC4=C3N[C@@](CO)([C@H](CO)COC[C@@H]3[C@@H](C)C(=O)O[C@@]3(O)[C@@H](C1)C2(C)C)[C@H]4O,37,0.27900563078215396,0.27,0.0002799244539346546,False,,,-7.852,-0.21221621621621622,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.763526916503906,20,NQO1_HUMAN_2_274_0,2022
152.sdf,COC(=O)[C@@](C(=O)N1CCCC1)(c1ccccc1)C1C=CC=CC=C1,25,0.6266574551831474,0.73,0.9865961670875549,False,,,-7.228,-0.28912,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.955663681030273,20,NQO1_HUMAN_2_274_0,2022
154.sdf,CO[C@@H]1CC[C@H]2[C@H]1C[C@@H]1[C@H](C(=O)O)NC[C@@H]3OCC[C@H]3[C@@]12O,22,0.6770026005398073,0.55,0.03157097101211548,False,,,-6.915,-0.31431818181818183,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.729490756988525,20,NQO1_HUMAN_2_274_0,2022
156.sdf,CC[C@@H](C1C=CC=CC=C1)[C@@H]1CCN2CCO[C@]2(CO)C[C@H]2CO[C@]21CCc1ccccc1,33,0.6517467605187351,0.56,0.1036120057106018,False,,,-7.379,-0.22360606060606059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.482065200805664,20,NQO1_HUMAN_2_274_0,2022
158.sdf,C[C@@]1(F)C[C@@H]2CC[C@@H]3C[C@@]4(C)C(=O)NC5=C4[C@H]3N(C5)[C@H]2C1,21,0.7427126981789992,0.52,0.08239820599555969,False,,,-7.47,-0.3557142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.152313232421875,20,NQO1_HUMAN_2_274_0,2022
160.sdf,O=C1NC=C=CN([C@H]2O[C@H](O)C[C@H]2O)C2=C1NCN2,19,0.3425823798176849,0.49,0.059046175330877304,False,,,-6.602,-0.3474736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6009907722473145,20,NQO1_HUMAN_2_274_0,2022
162.sdf,CC[C@@H]1Cc2c(O)c(C)cc3cncc(c23)[C@H](C)[C@H]2CCCCN2C1,25,0.8120241142143954,0.63,0.1899898797273636,False,,,-7.626,-0.30504000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.33237361907959,20,NQO1_HUMAN_2_274_0,2022
164.sdf,CN[C@H](C)C1C(=O)C(N2CCCC2)=C[C@@H](OC)C1=O,19,0.7444525001539337,0.64,0.9184959530830383,False,,,-6.07,-0.31947368421052635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.732548713684082,20,NQO1_HUMAN_2_274_0,2022
166.sdf,C[C@H]1c2cccc(C(=O)O)c2C=NC2=NC=C(O)CN21,20,0.8170620872950273,0.67,0.8676033020019531,False,,,-6.457,-0.32284999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.856308937072754,20,NQO1_HUMAN_2_274_0,2022
168.sdf,C[C@@H]1CCC[C@@H]2CC3C=C(O)C=CC3=C[C@@H]3NCCc4cccc(c4)O[C@H]1N23,28,0.7060207356945732,0.43,0.2798357903957367,False,,,-9.425,-0.3366071428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.319045543670654,20,NQO1_HUMAN_2_274_0,2022
170.sdf,CN1N=C([C@@H]2N[C@@H](CO)[C@@]3(C=CC=NC3=O)[C@H]3C=C(F)C=C[C@H]23)[C@@]23CO[C@@H](c4ccc(F)cc4)CCN2[C@]1(C)C[C@@H]3[PH](O)(O)O,45,0.3087982866478046,0.27,0.00452745845541358,False,,,-8.697,-0.19326666666666664,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.519161224365234,20,NQO1_HUMAN_2_274_0,2022
172.sdf,CC(C)NCC[C@@H]1C(=O)[C@@H](C)c2cc3cc(O)ccc3nc21,22,0.9102230611688227,0.7,0.45928117632865906,False,,,-6.743,-0.3065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.108468532562256,20,NQO1_HUMAN_2_274_0,2022
174.sdf,COC1=C[C@@H]2N=C3C(C(=O)O)=CCC=C3N(N)C2C=C1,20,0.7248730423288927,0.59,0.08579860627651215,False,,,-6.962,-0.34809999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7897047996521,20,NQO1_HUMAN_2_274_0,2022
176.sdf,CCNC[C@H]1CO[C@@H]2C3=CCC=C(O)C3C3=C[C@H](C)C(Cl)=C[C@@H]3[C@@H]2C1=O,26,0.7409321563132892,0.5,0.04321979731321335,False,,,-7.267,-0.2795,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.38260555267334,20,NQO1_HUMAN_2_274_0,2022
178.sdf,CC(O)C(N)C[C@@H]1O[C@@]2(C[C@H]3CCC(=O)N3C2)C(C)(C)[C@@H]1O,22,0.681787301893391,0.51,0.06031825765967369,False,,,-7.008,-0.3185454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991843223571777,20,NQO1_HUMAN_2_274_0,2022
180.sdf,C[C@H]1Cc2ccccc2[C@H]1[C@@H]1C[C@@H]2CCC[C@]2(C)C1,19,0.6475905296621662,0.67,0.16412782669067383,False,,,-8.147,-0.42878947368421055,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.926718711853027,20,NQO1_HUMAN_2_274_0,2022
182.sdf,C[C@@H](O)[C@@H]1C(=O)CC[C@H]2CCCCC[C@@H]21,15,0.7218430301194927,0.71,0.7254941463470459,False,,,-6.568,-0.4378666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.583103179931641,20,NQO1_HUMAN_2_274_0,2022
184.sdf,COC(=O)N[C@H]1C=C(N)[C@H]2C(=O)N([C@@H]3CCCC[C@H]3[C@@H]3CCC[C@@H](COC4(O)CCCC4)C3)C(=O)N(C)[C@H]2[C@@H]1C,40,0.4215461098047901,0.52,0.09825502336025238,False,,,-7.483,-0.187075,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.034590244293213,20,NQO1_HUMAN_2_274_0,2022
186.sdf,COCC1=C(O)[C@H]2[C@@H](OC(F)(F)[C@@H]3CCCN32)C(=NC(=O)C(=O)NC2=CC=CCC=C2)C1,32,0.6408620079350001,0.54,0.0047162314876914024,False,,,-7.784,-0.24325,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.481813430786133,20,NQO1_HUMAN_2_274_0,2022
188.sdf,O=C1N[C@@H](O)[C@@H](O)[C@]12CC(N1CCCCC1)=C1C=CC=C[C@@H]12,22,0.6654949623973322,0.55,0.10071609169244766,False,,,-7.626,-0.34663636363636363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0632805824279785,20,NQO1_HUMAN_2_274_0,2022
190.sdf,CC1CCNC[C@@H]2[C@H]1[C@@H](C(=O)O)CS[C@H]2[C@]12CC[C@H](OC1=O)[C@](C)(O)C2,26,0.6221761704946688,0.45,0.006058696657419205,False,,,-7.157,-0.27526923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.160014629364014,20,NQO1_HUMAN_2_274_0,2022
192.sdf,CCc1cnc2c3c1C=CN1CC[C@H](C=C2[C@H](C[C@@H](C)OC)C(C)C)[C@H]31,26,0.7132506824997832,0.57,0.10969950258731842,False,,,-7.011,-0.26965384615384613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.32243013381958,20,NQO1_HUMAN_2_274_0,2022
194.sdf,CC[C@@H]1C(=O)CC[C@H]1c1ccc(O)cc1,15,0.80386017979056,0.78,0.08388929069042206,False,,,-6.23,-0.4153333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.513576030731201,20,NQO1_HUMAN_2_274_0,2022
196.sdf,OC1(O)CC[C@@H]2CC[C@H]3C=C(Cl)C=C[C@@H]3[C@]21O,17,0.5762658940451221,0.58,0.4061392545700073,False,,,-7.632,-0.44894117647058823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.758338928222656,20,NQO1_HUMAN_2_274_0,2022
198.sdf,C[C@@H](C[C@H](C)[C@@]1(O)C[C@H]2CC[C@@H]3C[C@H]4C[C@@](C)(O)[C@@H]1[C@@H]2[C@H]34)[C@H](O)CO,25,0.6113452832049716,0.52,0.02265244908630848,False,,,-7.275,-0.29100000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.413883209228516,20,NQO1_HUMAN_2_274_0,2022
200.sdf,CC1=CC=C[C@H]2C(=O)CC[C@]3(C[C@H]4C[C@@H]3CO4)NC2=N1,20,0.7332860841703748,0.41,0.0058837286196649075,False,,,-7.268,-0.3634,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.776890754699707,20,NQO1_HUMAN_2_274_0,2022
202.sdf,N=C1CC(=O)N(CO)C2=C3CN[C@@H](CO)[C@H]3C3=CC=CC(N1)[C@@H]32,23,0.45197241252404974,0.5,0.032807137817144394,False,,,-7.032,-0.3057391304347826,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.168694019317627,20,NQO1_HUMAN_2_274_0,2022
204.sdf,CC1=CC([C@H](C(=O)NCC(=O)O)[C@@H]2CCOCC2(O)O)C=CC1,23,0.4189759740756844,0.6,0.12101170420646667,False,,,-6.963,-0.3027391304347826,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.925742149353027,20,NQO1_HUMAN_2_274_0,2022
206.sdf,COC[C@@]1(O)C[C@@H]2C(=C=CO[C@@H]([C@H](O)[C@H](CO)[C@H](C)C[C@@H](C)O)O1)N=NC[C@]21C[C@H]2C(C)[C@@H](C)[C@H](O)[C@H](C[C@H]3C=CCC=CC3)[C@H]2[C@H]1C,48,0.16109346588115947,0.25,0.0026296209543943405,False,,,-7.029,-0.1464375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.510461807250977,20,NQO1_HUMAN_2_274_0,2022
208.sdf,C1=C[C@@H]2OCCC[C@@H]2C=C1.C=c1[nH]c([C@H]2CC[C@@H]3CO[C@H]2C3)c2c1=CCC=CC2CN[SH](O)O,34,0.329319187856721,0.38,0.04473945125937462,False,,,-5.324,-0.15658823529411764,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.4562788009643555,20,NQO1_HUMAN_2_274_0,2022
210.sdf,Cc1cccc([C@H]2C[C@@H](O)C[C@@H]([C@@H]3CO[C@@]45C[C@@]6(NCCO6)[C@@H]4C[C@H]([C@H]4C[C@H]6OC[C@@H](C)[C@H]6O4)[C@@H](C)[C@]35O)O2)c1,40,0.5240340644219175,0.38,0.0800943523645401,False,,,-6.642,-0.16605,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.42622184753418,20,NQO1_HUMAN_2_274_0,2022
212.sdf,CCCO[C@H]1C2=CCC=C3C2N2C(=C4C=C(O)C=C[C@@H]4[C@]24N=CCC=CC14)[C@@H](C)N3C,31,0.6976255292530518,0.41,0.060253486037254333,False,,,-7.802,-0.25167741935483867,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6805853843688965,20,NQO1_HUMAN_2_274_0,2022
214.sdf,CC(C)COC1=C[C@@H]2C(=C[C@H]1C)C[C@@H]1CCC[C@@H]1[C@H]1C[C@H]3C[C@H](C)N=C2[C@@H]31,27,0.5571874315609116,0.52,0.15048043429851532,False,,,-8.179,-0.30292592592592593,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.55974006652832,20,NQO1_HUMAN_2_274_0,2022
216.sdf,C[C@@H]1CN2C=C3C=CCC=C[C@@H]3[C@H](O)C3C=CCC=C3S(O)(O)C2=N1,25,0.5764858347336577,0.44,0.16237902641296387,False,,,-7.808,-0.31232,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.291689395904541,20,NQO1_HUMAN_2_274_0,2022
218.sdf,C[C@H]1C=C(C(C(=O)O)C2CCCCN2)CCC1,17,0.7416881013814584,0.66,0.8902422785758972,False,,,-7.022,-0.41305882352941176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.727952480316162,20,NQO1_HUMAN_2_274_0,2022
220.sdf,CC(=O)N(C)C1=NC=CC2C(=O)N(C[C@H](C)O)C=C[C@@H]12,20,0.7917424754210352,0.58,0.05684922635555267,False,,,-6.162,-0.3081,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.9931745529174805,20,NQO1_HUMAN_2_274_0,2022
222.sdf,C[C@H](CC1=CC=CC2C=CCC=CN12)N([C@H](CC(=O)O)ONOC1CCCC1)[SH](O)O,31,0.13756625579816933,0.5,0.5754013061523438,False,,,-6.78,-0.21870967741935485,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.190605163574219,20,NQO1_HUMAN_2_274_0,2022
224.sdf,CC(C)O[C@H]1[C@H]2C[C@@H](C=CCC3(CCCC3)[C@@H]2C)[C@](C)(O)[C@@H]1C,23,0.7287134979277802,0.45,0.05909642577171326,False,,,-7.45,-0.3239130434782609,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.141636848449707,20,NQO1_HUMAN_2_274_0,2022
226.sdf,NCC1=C(C(=O)N[C@]2(CN3CCCCCC3=O)C[C@@](O)(F)C=C3OCNC32)CCC1,30,0.5148858828017092,0.56,0.3234805762767792,False,,,-7.656,-0.2552,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.488500118255615,20,NQO1_HUMAN_2_274_0,2022
228.sdf,CC1C=CC(=N[C@H]2C=NC3=C4C2=CC=C[C@@H]4C=CC=N3)C=C1,22,0.7063692709058832,0.52,0.02104756236076355,False,,,-7.91,-0.35954545454545456,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.166598320007324,20,NQO1_HUMAN_2_274_0,2022
230.sdf,COC1C=CC2C(=C1)C[C@@H](C(=O)O)N=C2[C@@H]1CCCCN1,21,0.7737660826951076,0.56,0.056091926991939545,False,,,-7.152,-0.3405714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.839524269104004,20,NQO1_HUMAN_2_274_0,2022
232.sdf,CC[C@H](C(C)C)[C@@H](N1C[C@H]2C=CC[C@@H](Cc3ccccc3)C(OC)=C2C1=O)C(C)(O)O,31,0.4873999497826327,0.61,0.08263789862394333,False,,,-7.437,-0.23990322580645163,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.561651229858398,20,NQO1_HUMAN_2_274_0,2022
234.sdf,CO[C@@H](C)[C@H]1C=Cc2cnccc2[C@@H]1C[C@@H]1CO[C@H](CO)[C@@H]1O,23,0.8624295227898499,0.57,0.2678350806236267,False,,,-6.183,-0.2688260869565217,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.722433567047119,20,NQO1_HUMAN_2_274_0,2022
236.sdf,OC1=C(Oc2ccccc2)N=CC2N=CCN=C12,18,0.8570001864404951,0.66,0.6599665880203247,False,,,-6.651,-0.3695,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.477322578430176,20,NQO1_HUMAN_2_274_0,2022
238.sdf,C=CNC=CNC1=C(NC2=C(C=N[C@]3(CO)CN[C@@H]([C@H](C)C(C)=O)C3)CCN2)CCC1,31,0.27581163786474666,0.48,0.15951664745807648,False,,,-6.751,-0.21777419354838712,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.818687438964844,20,NQO1_HUMAN_2_274_0,2022
240.sdf,NC1=CC=CC2CC=CCN(c3ccccc3O)C12,19,0.7572081988328917,0.68,0.1798178255558014,False,,,-7.555,-0.3976315789473684,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.824241638183594,20,NQO1_HUMAN_2_274_0,2022
242.sdf,CC[C@H](C[C@@]1(C)CCNC1)[C@H]1CN[C@@H]1[C@H]1C=C(O)CCO1,21,0.7276161317633372,0.53,0.05031955614686012,False,,,-5.735,-0.2730952380952381,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.890812873840332,20,NQO1_HUMAN_2_274_0,2022
244.sdf,CCC(=O)[C@H]1C2=C3C(C=CC=C2)c2ccc(C)cc2N3N1OCC(C)C,26,0.7856285431856525,0.62,0.5612803101539612,False,,,-7.142,-0.2746923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.319249153137207,20,NQO1_HUMAN_2_274_0,2022
246.sdf,CCc1ccc(N2COC3=C2CCC3)cc1,16,0.7489626407538599,0.81,0.7827708125114441,False,,,-6.527,-0.4079375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.4395365715026855,20,NQO1_HUMAN_2_274_0,2022
248.sdf,CC1=NN2c3ccc(C)cc3-c3nccnc3N2C(C)=N1,21,0.7432114926694416,0.74,0.6749653220176697,False,,,-7.628,-0.36323809523809525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.974364280700684,20,NQO1_HUMAN_2_274_0,2022
250.sdf,CC1=N[C@H](CC(C)C)N(NC2C=CCC=C2)[C@@H]2O[C@@](F)(C(F)(F)F)C[C@H](NCC(N)=O)C12,32,0.400474268178445,0.49,0.05421160161495209,False,,,-7.389,-0.23090625,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.999013423919678,20,NQO1_HUMAN_2_274_0,2022
252.sdf,C[C@H]1OC[C@H]2CC3=C4OCCC4=CC([C@@H](O)CO)C3[C@H]21,20,0.797720033949981,0.52,0.015486495569348335,False,,,-6.733,-0.33665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.593501091003418,20,NQO1_HUMAN_2_274_0,2022
254.sdf,CC(C)ON1C(=O)CC2=C(CC(=O)O)C=NC=CC2C2=CC=CCC=C=C21,27,0.7728683679058956,0.55,0.5126309394836426,False,,,-7.857,-0.291,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.278411388397217,20,NQO1_HUMAN_2_274_0,2022
256.sdf,CCC1CC[C@]2(C)[C@@H](C1)C[C@H]1C[C@H](C)CN12,16,0.6525898999636335,0.61,0.7269013524055481,False,,,-6.644,-0.41525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.753622531890869,20,NQO1_HUMAN_2_274_0,2022
258.sdf,CC[C@@H]([C@H](CC)N[C@@H](C(=O)O)C([C@H]1C[C@H](O)C1)[C@@H]1CCCCC[C@H]1O)[C@H](C)OC,29,0.38835203043421634,0.58,0.1756107211112976,False,,,-6.077,-0.20955172413793102,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.560334205627441,20,NQO1_HUMAN_2_274_0,2022
260.sdf,N[C@@H]1CCCC[C@@H]2C[C@H]1[C@@H]1C(O)[C@@H](O)[C@H]([C@@H]3CCO3)C[C@H]1[C@H]1C=CCC=C1O2,28,0.6002596384123514,0.44,0.4952196478843689,False,,,-8.111,-0.28967857142857145,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.133822917938232,20,NQO1_HUMAN_2_274_0,2022
262.sdf,C[C@]1(O)O[C@H](Cc2cccnc2)C[C@@H]1c1ccccc1,20,0.9312735320429157,0.72,0.10894037038087845,False,,,-7.297,-0.36485,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.6202497482299805,20,NQO1_HUMAN_2_274_0,2022
264.sdf,CC(C)[C@@H](C)CC1=C2CC3=CCC([C@H]4CCCC(=O)N4)=C[C@H]3[C@H]2N(CC(C)(C)C)N1,30,0.6185313313379803,0.54,0.12116934359073639,False,,,-8.561,-0.28536666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.980155944824219,20,NQO1_HUMAN_2_274_0,2022
266.sdf,CO[C@@]1(C2CCC(C)S2)c2cccc3c4ccccc4n(c23)C2=CCC=CC21,28,0.4756236856596141,0.6,0.013993642292916775,False,,,-7.99,-0.28535714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.273372173309326,20,NQO1_HUMAN_2_274_0,2022
268.sdf,O[C@@H]1COCCN2CN(C=C3C=CC=CC3)[C@@H]3CC=CC=C[C@H]3[C@H]12,24,0.801487682256142,0.55,0.09641498327255249,False,,,-7.762,-0.32341666666666663,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.096331596374512,20,NQO1_HUMAN_2_274_0,2022
270.sdf,C=NC(=NC(C)C)[C@@]1(N[C@H]2CCCOCC2)CN2C=C(C(C)=O)C=CC2[C@H]2C(=N)N=CC=C21,33,0.49653680273460266,0.5,0.03512867912650108,False,,,-6.844,-0.2073939393939394,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.954806327819824,20,NQO1_HUMAN_2_274_0,2022
272.sdf,COC1c2ccc(N(O)O)cc2OC2C(C)=CC=CC21,20,0.8125980808628135,0.62,0.5415219068527222,False,,,-7.209,-0.36045,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.50905179977417,20,NQO1_HUMAN_2_274_0,2022
274.sdf,CC[C@H]1C(n2c3c(c(=O)n2C)CC(C)=CC3)=NC2=C1C[C@@H](CO)C2,24,0.8464850948537788,0.57,0.05580202117562294,False,,,-6.983,-0.2909583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.283651351928711,20,NQO1_HUMAN_2_274_0,2022
276.sdf,CC1=CC2CN3[C@H]([C@@H](O)[C@H]4C=CCC(F)=C4)CC[C@]3(N(C)C)CC2C=C1Cl,27,0.7283385056325297,0.46,0.15756547451019287,False,,,-8.463,-0.3134444444444444,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.802249908447266,20,NQO1_HUMAN_2_274_0,2022
278.sdf,COC(=O)[C@@H](O)[C@@H]1C[C@H]2OCOC(=O)[C@@H]2OC[C@]1(O)c1ccccc1,25,0.7142522155736906,0.62,0.016906581819057465,False,,,-6.882,-0.27527999999999997,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.219200134277344,20,NQO1_HUMAN_2_274_0,2022
280.sdf,CO[C@]1(O)CC=CC2=C[C@H]3OCC[C@H]3C[C@@H]2N[C@@H]2C[C@H](O)C[C@@H](N1)O2,25,0.5060813657038362,0.34,0.04185158759355545,False,,,-7.478,-0.29912,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.744661331176758,20,NQO1_HUMAN_2_274_0,2022
282.sdf,CC[C@H](C)CC1=C2NCC3C=CCC=C3OC2=C(C)C=CC1,22,0.7409143366001489,0.57,0.3828676640987396,False,,,-7.663,-0.3483181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.016211986541748,20,NQO1_HUMAN_2_274_0,2022
284.sdf,CN[C@H]1O[C@@H](C2C=CCC=C2)CCC(=O)C1=N,17,0.7104721054264591,0.59,0.1830035001039505,False,,,-6.881,-0.40476470588235297,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.603242874145508,20,NQO1_HUMAN_2_274_0,2022
286.sdf,CCOC[C@H]1C[C@H]2[C@H]3[C@H](CCCC[C@H]13)C[C@H]2O,17,0.81898656637732,0.65,0.2919507622718811,False,,,-6.57,-0.3864705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5700788497924805,20,NQO1_HUMAN_2_274_0,2022
288.sdf,CCCC1=C2C=CC3=C(C=C2NC2=CCC=C(C=C4CCCC4)N2C1)N(CC)CN3,30,0.6794704356293538,0.63,0.3147737979888916,False,,,-8.042,-0.2680666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.826332092285156,20,NQO1_HUMAN_2_274_0,2022
290.sdf,CCC(C)=NC1=CCC=CC1N1N[C@@H]2C(=O)C(C)N(C)C(=O)C[C@H]2[C@@H]1[C@@H]1CCO1,29,0.5759084761714998,0.5,0.10582337528467178,False,,,-7.711,-0.26589655172413795,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.5544657707214355,20,NQO1_HUMAN_2_274_0,2022
292.sdf,CCC1C=CC([C@@H](C(C)C)[C@H]2C[C@]3(C=CCC=C[C@@H]3O)[C@H]3CC[C@H](C)N23)C=C1,28,0.6485913030981173,0.45,0.04128320515155792,False,,,-7.916,-0.28271428571428575,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.768508434295654,20,NQO1_HUMAN_2_274_0,2022
