file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
168.sdf,OC1CC[C@H]2C[C@@H](C[C@@H]1O)C2,11,0.5472048838729334,0.68,0.9873780608177185,False,,,-4.991,-0.4537272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.957059860229492,55,NOS2_HUMAN_78_505_0,2022
170.sdf,O=C(O)[C@@H](O)[C@@]1(O)C[C@@H]2[C@@H]3CO[C@@H](C1(O)O)[C@@]2(O)C[C@H]3O,21,0.25453920597394714,0.4,0.04696793481707573,False,,,-6.74,-0.320952380952381,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.169094085693359,55,NOS2_HUMAN_78_505_0,2022
172.sdf,NC1(N)CCCCCN1,9,0.3941260051874959,0.74,0.9300655126571655,False,,,-4.784,-0.5315555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.913986921310425,55,NOS2_HUMAN_78_505_0,2022
174.sdf,NC1COC[C@H]1O,7,0.40061177739549814,0.68,0.9507062435150146,False,,,-3.776,-0.5394285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8181324005126953,55,NOS2_HUMAN_78_505_0,2022
176.sdf,N=C(N)Cc1ccccc1O,11,0.43215873647951586,0.86,0.9840649962425232,False,,,-5.459,-0.49627272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9766290187835693,55,NOS2_HUMAN_78_505_0,2022
178.sdf,CC(O)(O)[C@]1(O)CC[C@@](O)([C@H]2C[C@@H](N)CC2=O)C[C@H]1O,20,0.3224917770762818,0.55,0.04294797405600548,False,,,-6.464,-0.32320000000000004,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,4.318415641784668,55,NOS2_HUMAN_78_505_0,2022
180.sdf,NCN1SSCC1=O,8,0.42332020640357987,0.59,0.9478155970573425,False,,,-3.657,-0.457125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.874016046524048,55,NOS2_HUMAN_78_505_0,2022
182.sdf,NCc1cccc(CO)c1O,11,0.5737323434296117,0.86,0.9925345182418823,False,,,-4.76,-0.4327272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9607484340667725,55,NOS2_HUMAN_78_505_0,2022
184.sdf,N[C@@H]1[C@@H](O)C[C@H]2CC[C@@H]3C[C@@]1(O)CC(=O)[C@H]23,16,0.5335523658670278,0.48,0.026353316381573677,False,,,-6.511,-0.4069375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.190645217895508,55,NOS2_HUMAN_78_505_0,2022
186.sdf,OCCC(O)(O)[C@@H](O)CO,10,0.284349720798187,0.68,0.9234655499458313,False,,,-4.43,-0.44299999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.895364999771118,55,NOS2_HUMAN_78_505_0,2022
188.sdf,N[C@@H]1[C@H](O)[C@H](S)C[C@H]1N,9,0.3227715619901925,0.55,0.8623138666152954,False,,,-4.235,-0.4705555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9507389068603516,55,NOS2_HUMAN_78_505_0,2022
190.sdf,N[C@@H](CO)[C@@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@H]3SC[C@H](C(=O)O)[C@@H]3[C@@]12O,21,0.3228201778891019,0.5,0.11160040646791458,False,,,-7.127,-0.3393809523809524,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.251712799072266,55,NOS2_HUMAN_78_505_0,2022
192.sdf,O=C(O)[C@@H]1[C@H](O)[C@H](O)CC[C@@H]1O,12,0.3921615019413919,0.69,0.945085883140564,False,,,-5.091,-0.42425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.973217248916626,55,NOS2_HUMAN_78_505_0,2022
194.sdf,CC1=NC(=N)[C@@H](C)N(C)C1,10,0.5284164149633364,0.63,0.5252386927604675,False,,,-5.164,-0.5164,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0303497314453125,55,NOS2_HUMAN_78_505_0,2022
196.sdf,NC(=O)[C@@H]1CSC(=S)N1,9,0.5085081863117462,0.69,0.9726184010505676,False,,,-4.312,-0.47911111111111115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9153382778167725,55,NOS2_HUMAN_78_505_0,2022
198.sdf,CCc1cn(OCC[C@@H](O)[C@@H](O)CNC(C)C)c(=O)cn1,21,0.5602796326641368,0.67,0.47402456402778625,False,,,-6.846,-0.326,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.192681789398193,55,NOS2_HUMAN_78_505_0,2022
200.sdf,OC1=C(O)CC=CC1,8,0.4677078819190869,0.68,0.9122345447540283,False,,,-4.131,-0.516375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.8721354007720947,55,NOS2_HUMAN_78_505_0,2022
202.sdf,C[C@H](O)CC(=O)O,7,0.5115075981322802,0.82,0.9923226237297058,False,,,-3.232,-0.46171428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.854417324066162,55,NOS2_HUMAN_78_505_0,2022
204.sdf,NC(=O)O,4,0.40079285354578315,0.88,0.9937426447868347,False,,,-2.356,-0.589,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.7815730571746826,55,NOS2_HUMAN_78_505_0,2022
206.sdf,N=NC1=CCCCNC1,9,0.5094603091480523,0.67,0.7768874168395996,False,,,-5.188,-0.5764444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8991219997406006,55,NOS2_HUMAN_78_505_0,2022
208.sdf,CCC.C[C@@H](O)C(=O)O,9,0.5590396527842846,0.85,0.9710642099380493,False,,,0.991,0.1101111111111111,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9490466117858887,55,NOS2_HUMAN_78_505_0,2022
210.sdf,C[C@@H](O)C[C@H](N)C(=O)O,9,0.4688477836203364,0.76,0.9694017171859741,False,,,-4.232,-0.47022222222222226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9277491569519043,55,NOS2_HUMAN_78_505_0,2022
212.sdf,O[C@@H]1[C@H](O)[C@@H](O)C[C@@H]1O,9,0.3038475249042549,0.71,0.978400707244873,False,,,-4.376,-0.4862222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.874462127685547,55,NOS2_HUMAN_78_505_0,2022
214.sdf,CC[C@]1(O)CC(=S)CC(=S)[C@H](CO)[C@@H](N)[C@H]1C,17,0.6616153192781912,0.54,0.2392670214176178,False,,,-5.567,-0.3274705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.322994232177734,55,NOS2_HUMAN_78_505_0,2022
216.sdf,C[C@@H](N)C(=O)O,6,0.4513521877377077,0.85,0.991030216217041,False,,,-3.185,-0.5308333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8600335121154785,55,NOS2_HUMAN_78_505_0,2022
218.sdf,CO[C@@H]1C[C@H]2C[C@]3(C(=O)O)c4ccccc4[C@H](O)[C@@H]3[C@@H]2[C@H]([C@@H](C)CO)O1,26,0.7544348949242908,0.57,0.09987778961658478,False,,,-8.01,-0.3080769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.292791843414307,55,NOS2_HUMAN_78_505_0,2022
220.sdf,CO[C@H]1C[C@H]2[C@@H](O)[C@H](CC[C@@H](C)CO)Nc3ccccc3N2C[C@H]1C,25,0.7629056424597973,0.63,0.40848544239997864,False,,,-8.387,-0.33548,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.439838409423828,55,NOS2_HUMAN_78_505_0,2022
222.sdf,CC(C)[C@H](O)CO,7,0.517212152561087,0.8,0.9853389263153076,False,,,-3.452,-0.49314285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.879354476928711,55,NOS2_HUMAN_78_505_0,2022
224.sdf,CC[C@H]1C(=N)NC(=N)NC1=O,11,0.415401958491849,0.6,0.34544098377227783,False,,,-5.271,-0.47918181818181815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.0175251960754395,55,NOS2_HUMAN_78_505_0,2022
226.sdf,C[C@@H](O)[C@H](N)C[C@H]1C(=O)N(CC2CCCCCC2)CCC[C@@H]1C,23,0.7641811161679868,0.69,0.926163375377655,False,,,-7.813,-0.339695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5294060707092285,55,NOS2_HUMAN_78_505_0,2022
228.sdf,C[C@H](N)C(=O)O,6,0.4513521877377077,0.85,0.991030216217041,False,,,-3.126,-0.521,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8540477752685547,55,NOS2_HUMAN_78_505_0,2022
230.sdf,C[C@H](O)CC(=O)O,7,0.5115075981322802,0.82,0.9923226237297058,False,,,-3.357,-0.4795714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8485195636749268,55,NOS2_HUMAN_78_505_0,2022
232.sdf,CC(C)(C)N1CC(=O)NC1=O,11,0.5138966114171624,0.8,0.9023563861846924,False,,,-4.748,-0.43163636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.017878532409668,55,NOS2_HUMAN_78_505_0,2022
234.sdf,NC1CCC(Cl)C1,7,0.4752366356016196,0.7,0.9588055610656738,False,,,-3.602,-0.5145714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.936785936355591,55,NOS2_HUMAN_78_505_0,2022
236.sdf,C[C@@H]1C(=O)OC[C@H](O)[C@H]1O,10,0.4256402410962252,0.7,0.8578599691390991,False,,,-4.754,-0.47539999999999993,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.893590211868286,55,NOS2_HUMAN_78_505_0,2022
238.sdf,C[C@]12C(CC[C@H]1[C@@H](OC(N)=O)C(=O)O)C[C@@H]1CCN[C@H]12,20,0.71502548191762,0.59,0.13111983239650726,False,,,-7.372,-0.3686,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.262011528015137,55,NOS2_HUMAN_78_505_0,2022
240.sdf,CC1(C)CNC(=O)[C@@H](N)C1,10,0.49433725693134206,0.71,0.8803601861000061,False,,,-4.745,-0.47450000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.991607189178467,55,NOS2_HUMAN_78_505_0,2022
242.sdf,N=C(N)c1ccncc1,9,0.4160787513021266,0.89,0.9741845726966858,False,,,-4.505,-0.5005555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.916731834411621,55,NOS2_HUMAN_78_505_0,2022
244.sdf,NC[C@@H](O)[C@@H]1CCCC[C@H]1N,11,0.5219153871465357,0.69,0.9767271876335144,False,,,-4.867,-0.44245454545454543,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9770545959472656,55,NOS2_HUMAN_78_505_0,2022
246.sdf,N[C@@H]1[C@H](O)[C@H](O)CC(=S)[C@H]1CNCCO,15,0.2851917384786662,0.6,0.4020809233188629,False,,,-5.416,-0.3610666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.166877269744873,55,NOS2_HUMAN_78_505_0,2022
248.sdf,O=C1C[C@H]2CC[C@@H]1C[C@H]2C(=O)O,12,0.636909102271004,0.63,0.9565292000770569,False,,,-4.855,-0.40458333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.001441478729248,55,NOS2_HUMAN_78_505_0,2022
250.sdf,O=C(O)[C@@H]1[C@H](O)[C@@H](CCCO)[C@H]2CCCC[C@@H]21,17,0.6931951750984048,0.67,0.28417593240737915,False,,,-6.265,-0.3685294117647059,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.18850040435791,55,NOS2_HUMAN_78_505_0,2022
252.sdf,NC(=O)C(=O)O,6,0.35633345156533014,0.88,0.9926666617393494,False,,,-3.249,-0.5415,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.841512680053711,55,NOS2_HUMAN_78_505_0,2022
254.sdf,C[C@@H]1SC(=O)NC1=O,8,0.5158997558698123,0.75,0.842128574848175,False,,,-3.815,-0.476875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.884059190750122,55,NOS2_HUMAN_78_505_0,2022
256.sdf,CNC[C@H]1OCc2ccccc2C[C@@H](O)[C@@H](O)[C@H]1O,19,0.5768096373701879,0.67,0.9494036436080933,False,,,-7.648,-0.4025263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.1034088134765625,55,NOS2_HUMAN_78_505_0,2022
258.sdf,CC1(CN)CCCCCCC1,11,0.6187457868272209,0.84,0.9773203134536743,False,,,-5.532,-0.5029090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.981271982192993,55,NOS2_HUMAN_78_505_0,2022
260.sdf,O=C1OC[C@H]2[C@@H](O)CO[C@@H]2[C@@H](CO)[C@]2(C[C@@](O)(NCCCO)C2)[C@H](O)COC1=O,29,0.11500767392593231,0.45,0.04470430314540863,False,,,-7.33,-0.25275862068965516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.249063491821289,55,NOS2_HUMAN_78_505_0,2022
262.sdf,C[C@H]1CCN=C[C@@H]1C(N)(N)O,11,0.43890649158491496,0.56,0.7128718495368958,False,,,-4.859,-0.44172727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9980297088623047,55,NOS2_HUMAN_78_505_0,2022
264.sdf,O=C(O)[C@H]1CC[C@H](O)[C@H](O)[C@H](O)[C@@H]1O,14,0.3142937693133863,0.7,0.9496914148330688,False,,,-5.95,-0.425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.061602592468262,55,NOS2_HUMAN_78_505_0,2022
266.sdf,CC(=S)CC(=O)O,7,0.5460394384025712,0.78,0.9863661527633667,False,,,-3.213,-0.459,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.888537883758545,55,NOS2_HUMAN_78_505_0,2022
268.sdf,N=c1[nH]n([C@H]2O[C@@H]3O[C@H]([C@H]4CCC[C@@H]4C(=O)O)N[C@@H]3[C@H](O)[C@@H]2CO)c(=O)o1,27,0.3369616054055039,0.49,0.0028107506223022938,False,,,-8.621,-0.3192962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.169126033782959,55,NOS2_HUMAN_78_505_0,2022
270.sdf,CN1CNC(=N)C1,7,0.4277049869977559,0.62,0.9524791836738586,False,,,-3.575,-0.5107142857142858,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.880647659301758,55,NOS2_HUMAN_78_505_0,2022
272.sdf,C[C@@H]1[C@@H](O)C[C@H](O)[C@H]2C[C@](O)(CCS2)NCC[C@@]23CCC[C@H]2C(=O)N1CN3,27,0.3902606934122346,0.29,0.035401731729507446,False,,,-9.4,-0.34814814814814815,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.636247634887695,55,NOS2_HUMAN_78_505_0,2022
274.sdf,N=C1CC2=C(C[C@@H](N)NCCC2)N1,13,0.43209670714899245,0.59,0.04606964811682701,False,,,-6.042,-0.46476923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.078269004821777,55,NOS2_HUMAN_78_505_0,2022
276.sdf,C[C@@H](O)CN.NC(=O)O,9,0.36832701356383923,0.8,0.9835979342460632,False,,,12.396,1.3773333333333335,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9437332153320312,55,NOS2_HUMAN_78_505_0,2022
278.sdf,CC[C@@H](O)C(=O)O.C[SH](O)O,11,0.4021642092621255,0.66,0.8689946532249451,False,,,-3.869,-0.3517272727272727,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9527153968811035,55,NOS2_HUMAN_78_505_0,2022
280.sdf,N[C@H]1[C@H](O)C[C@@H](O)C[C@@H]1O,10,0.32509774421151844,0.65,0.9465048313140869,False,,,-4.615,-0.4615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.933295726776123,55,NOS2_HUMAN_78_505_0,2022
282.sdf,C[C@@H](O)[C@@H](CN)CO,8,0.44313056092888875,0.71,0.9932235479354858,False,,,-3.628,-0.4535,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8968780040740967,55,NOS2_HUMAN_78_505_0,2022
284.sdf,O=C(O)C[C@@H](O)CO,8,0.43751839934442904,0.82,0.9875427484512329,False,,,-3.437,-0.429625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.865302085876465,55,NOS2_HUMAN_78_505_0,2022
286.sdf,C[C@@H]([C@@H](CN)CO)[C@H](C)N=C=O,12,0.4493911741785209,0.6,0.9046047329902649,False,,,-4.905,-0.40875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.048748970031738,55,NOS2_HUMAN_78_505_0,2022
288.sdf,NC(=O)C1=NC(=O)CC=C1,10,0.5250272669669094,0.71,0.9174856543540955,False,,,-4.991,-0.4991,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,3.9620890617370605,55,NOS2_HUMAN_78_505_0,2022
290.sdf,O[C@@H]1[C@H](O)C[C@@H]2CN[C@H]1O2,10,0.38504032242400293,0.48,0.8287883400917053,False,,,-4.676,-0.4676,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8660738468170166,55,NOS2_HUMAN_78_505_0,2022
292.sdf,NC(=O)C(N)=O,6,0.3339783029590034,0.87,0.9912910461425781,False,,,-3.204,-0.534,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.865013599395752,55,NOS2_HUMAN_78_505_0,2022
294.sdf,O[C@@H]1[C@@H](O)[C@@H](O)C(O)(O)O[C@H]2[C@@H]1[C@H](O)C2(O)O,17,0.19656532767993262,0.54,0.08252469450235367,False,,,-6.463,-0.3801764705882353,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.018655300140381,55,NOS2_HUMAN_78_505_0,2022
296.sdf,C[C@@H]1C(=O)CCC[C@@H](O)[C@H](O)C[C@@H]1N,14,0.5071990648560342,0.63,0.6199999451637268,False,,,-5.691,-0.4065,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.129401206970215,55,NOS2_HUMAN_78_505_0,2022
298.sdf,NCC(N)(O)O,6,0.2698722992912875,0.75,0.991680920124054,False,,,-3.218,-0.5363333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.837613582611084,55,NOS2_HUMAN_78_505_0,2022
001.sdf,CC1(C)C(=O)NC[C@H](O)[C@H](O)[C@H]1O,13,0.36267768756584046,0.66,0.531899094581604,False,,,-5.433,-0.4179230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.073582649230957,55,NOS2_HUMAN_78_505_0,2022
003.sdf,C[C@@H]1COC[C@@H](O)[C@@H](O)O1,10,0.4671841873512059,0.64,0.9394093751907349,False,,,-4.516,-0.4516,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8452835083007812,55,NOS2_HUMAN_78_505_0,2022
005.sdf,CC(C)C.O=C(O)C[C@H](O)CCO,13,0.6172129775707903,0.81,0.9541881680488586,False,,,-3.786,-0.29123076923076924,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.080474853515625,55,NOS2_HUMAN_78_505_0,2022
007.sdf,N=C1NNNC1CN,8,0.27090821217343714,0.53,0.6853141188621521,False,,,-4.477,-0.559625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.902381181716919,55,NOS2_HUMAN_78_505_0,2022
009.sdf,OCC=C(O)CO,7,0.4103318200422162,0.71,0.7297738790512085,False,,,-3.576,-0.5108571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.825307607650757,55,NOS2_HUMAN_78_505_0,2022
011.sdf,O[C@@H]1C[C@H]2C[C@]3(C1)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C[C@H](O)[C@@H]3O2,20,0.29047679612178173,0.42,0.6230883598327637,False,,,-7.545,-0.37725,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.123266220092773,55,NOS2_HUMAN_78_505_0,2022
013.sdf,C[C@@H]1CCCCCN=C[C@]2(O)C=CN3CCCCC=CC[C@H]1[C@](C)(C2)[C@H](O)CC3=O,30,0.57998286494107,0.42,0.15557868778705597,False,,,-10.179,-0.3393,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.818689346313477,55,NOS2_HUMAN_78_505_0,2022
015.sdf,O=C(O)C[C@@H]1[C@@H](O)NC[C@H]1C(=O)O,13,0.4393077867914902,0.66,0.09633519500494003,False,,,-2.827,-0.21746153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.00891637802124,55,NOS2_HUMAN_78_505_0,2022
017.sdf,N=C1C=CNC=CN1,8,0.4141496060102008,0.6,0.9466358423233032,False,,,-4.457,-0.557125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.8937230110168457,55,NOS2_HUMAN_78_505_0,2022
019.sdf,C[C@@H]1[C@H]2CC[C@]1(O)[C@@H](O)C2,10,0.5176239408443347,0.54,0.498480886220932,False,,,-4.626,-0.4626,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9452359676361084,55,NOS2_HUMAN_78_505_0,2022
021.sdf,N=C(N)c1ccccn1,9,0.4160787513021266,0.88,0.9402337074279785,False,,,-4.942,-0.5491111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9119558334350586,55,NOS2_HUMAN_78_505_0,2022
023.sdf,CC[C@]12[C@@H](O)CC[C@]13CCC[C@@]2(C)[C@@H](C)C[C@H]3N,18,0.752061293001765,0.49,0.04049491137266159,False,,,-6.474,-0.3596666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.378452301025391,55,NOS2_HUMAN_78_505_0,2022
025.sdf,OC[C@H]1[C@@H](S)CCC[C@@]1(O)CO,12,0.4582933239162165,0.61,0.45754191279411316,False,,,-4.639,-0.38658333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.978022813796997,55,NOS2_HUMAN_78_505_0,2022
027.sdf,N[C@@H]1C[C@@H]2CCO[C@@H](C2)[C@H]1O,11,0.514897597817739,0.56,0.938037097454071,False,,,-5.031,-0.45736363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.90842866897583,55,NOS2_HUMAN_78_505_0,2022
029.sdf,CC1=C[C@@H](O)[C@H](N)CC[C@H]2NCN12,13,0.47633614936879126,0.57,0.3876652717590332,False,,,-5.785,-0.445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.08173942565918,55,NOS2_HUMAN_78_505_0,2022
031.sdf,CC(O)(O)[C@H]1OCCC[C@@H]1O,11,0.44260720085866107,0.68,0.9284883141517639,False,,,-5.386,-0.48963636363636365,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.913278102874756,55,NOS2_HUMAN_78_505_0,2022
033.sdf,N=C1NCC[C@@H](N)C[C@H]1N,10,0.3496842340635425,0.6,0.8021474480628967,False,,,-4.92,-0.492,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9908552169799805,55,NOS2_HUMAN_78_505_0,2022
035.sdf,CN1CNC2=C1C(O)CNC2,11,0.4048301503850098,0.61,0.9001574516296387,False,,,-4.99,-0.45363636363636367,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.9690487384796143,55,NOS2_HUMAN_78_505_0,2022
037.sdf,O=C1O[C@]2(O)CCCCO[C@H]2N2CNCC=C2[C@H](O)[C@@H]1O,21,0.3888661787071873,0.55,0.03887896239757538,False,,,-7.799,-0.3713809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.061753749847412,55,NOS2_HUMAN_78_505_0,2022
039.sdf,C[C@H]1CCC[C@H](NC=O)CC[C@H]2C[C@@]34C[C@@H](CNC(=O)C[C@@](O)(C[C@H]2O)O3)[C@@](O)(C1)C4,31,0.40883270906769126,0.3,0.012071434408426285,False,,,-10.122,-0.3265161290322581,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.594438552856445,55,NOS2_HUMAN_78_505_0,2022
