file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
080.sdf,O=C(O)NC1CCCCC1,10,0.5851833933980998,0.91,0.9960206151008606,False,-3.412,-4.158,-4.797,-0.47969999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949971675872803,5,HDAC8_HUMAN_1_377_0,2021
081.sdf,CC(C)CNC[C@@H](O)C(=O)O,11,0.5164775824362307,0.8,0.9636121392250061,False,-4.353,-4.771,-5.756,-0.5232727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.0838623046875,5,HDAC8_HUMAN_1_377_0,2021
082.sdf,C[C@@H](COCC1C=CC=CC=C1)[C@@H](O)C(N)=O,17,0.7168350843228501,0.66,0.9426018595695496,False,-5.327,-6.016,-6.541,-0.38476470588235295,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2310919761657715,5,HDAC8_HUMAN_1_377_0,2021
083.sdf,O=C(CNC1=CCC=CC1)NO,12,0.3228055587824694,0.72,0.9889878630638123,False,-4.204,-4.657,-6.296,-0.5246666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.0013532638549805,5,HDAC8_HUMAN_1_377_0,2021
084.sdf,CNC(=N)NC(=O)[C@@H]1CCN2[C@H](C1)OC1=C3CC=CC=C3[C@H](C)C[C@H]1[C@H]2O,27,0.4124833055199057,0.53,0.07013649493455887,False,-5.789,-6.946,-8.193,-0.3034444444444444,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.824094772338867,5,HDAC8_HUMAN_1_377_0,2021
085.sdf,CC(C)CCOCC(=O)O,10,0.591319973640898,0.89,0.9930011034011841,False,-3.885,-4.881,-5.431,-0.5431,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.946533203125,5,HDAC8_HUMAN_1_377_0,2021
086.sdf,OCCCCCC1CCCC1,11,0.6067303441476811,0.91,0.9848184585571289,False,-4.092,-4.272,-5.455,-0.4959090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.055680274963379,5,HDAC8_HUMAN_1_377_0,2021
087.sdf,C1CSCN1.NC(CO)OC(=O)[C@@H]1C[C@@H](CO)[C@H](C2=NC(=O)[C@H](N)CC2)N1,27,0.2130039746879904,0.52,0.011277908459305763,False,-5.033,-5.413,-6.453,-0.23900000000000002,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.7775187492370605,5,HDAC8_HUMAN_1_377_0,2021
088.sdf,CN1CC[C@@H]2[C@H](C1)C(=O)N2[C@H]1CC[C@@H](Nc2ccc(Cl)nn2)C1,23,0.8506136289137641,0.67,0.1534525752067566,False,-3.873,-4.464,-6.116,-0.26591304347826084,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.799281120300293,5,HDAC8_HUMAN_1_377_0,2021
089.sdf,O=C(O)N[C@H]1C=CC(O)=CC1,11,0.5291748040020406,0.69,0.8194205164909363,False,-3.285,-4.126,-5.118,-0.4652727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.955295562744141,5,HDAC8_HUMAN_1_377_0,2021
090.sdf,O=C(O)O[C@@H]1C[C@@H](Oc2ccccc2)CO1,16,0.7938254314364063,0.76,0.9643149971961975,False,-3.69,-4.149,-6.623,-0.4139375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.630858898162842,5,HDAC8_HUMAN_1_377_0,2021
091.sdf,Cc1cccc(C(=O)NNO)c1,12,0.5642132440935214,0.88,0.9944928884506226,False,-4.36,-5.317,-6.755,-0.5629166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.966817855834961,5,HDAC8_HUMAN_1_377_0,2021
092.sdf,CC(=O)NC(=N)NCCC1=CC2C=CCN(C)C2=CC=C1,21,0.4186121727390145,0.63,0.8886334300041199,False,-5.972,-6.425,-7.52,-0.3580952380952381,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.652104377746582,5,HDAC8_HUMAN_1_377_0,2021
093.sdf,CNC(=O)C1CC[C@@H](CCCCC(=O)N(O)O)C1,18,0.38053463393408304,0.73,0.7699685096740723,False,-5.009,-5.559,-6.371,-0.35394444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.46343994140625,5,HDAC8_HUMAN_1_377_0,2021
094.sdf,O=C(O)NNCCc1cccc(Cl)c1,14,0.527755489344012,0.87,0.9842050671577454,False,-5.092,-5.565,-7.109,-0.5077857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.14970588684082,5,HDAC8_HUMAN_1_377_0,2021
095.sdf,O=C(O)C[C@H](O)C(=O)O,9,0.45533988255843144,0.82,0.9570372700691223,False,-2.822,-3.127,-4.434,-0.4926666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.8921613693237305,5,HDAC8_HUMAN_1_377_0,2021
096.sdf,N=C(N)C(=N)C1CC(F)=C(F)C1,12,0.4293343621715757,0.64,0.962461531162262,False,-3.792,-5.419,-6.011,-0.5009166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.222743988037109,5,HDAC8_HUMAN_1_377_0,2021
097.sdf,C1COC(=C2NCCN2)C1,10,0.5025517539087964,0.72,0.786117434501648,False,-4.709,-4.832,-4.811,-0.48109999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.728194236755371,5,HDAC8_HUMAN_1_377_0,2021
098.sdf,C[C@H]1CC(CCC(F)(F)F)CN1,12,0.6889837478739927,0.69,0.8978990912437439,False,-3.011,-3.914,-5.061,-0.42175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3302717208862305,5,HDAC8_HUMAN_1_377_0,2021
099.sdf,C1=CC=CC(Nc2ccncn2)C=C1,14,0.7647127894058494,0.74,0.9284441471099854,False,-4.683,-4.831,-5.179,-0.36992857142857144,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.966862201690674,5,HDAC8_HUMAN_1_377_0,2021
100.sdf,CN1CCC2=C1CC=C(OC(=O)NCC(=O)NNC(N)=S)C2,22,0.4217585082497142,0.72,0.9542001485824585,False,-4.95,-5.342,-6.45,-0.2931818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.466544151306152,5,HDAC8_HUMAN_1_377_0,2021
101.sdf,C[C@H](O)[C@@H](O)CO,7,0.4106704848021067,0.74,0.979826033115387,False,-3.351,-4.129,-4.736,-0.6765714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.864060878753662,5,HDAC8_HUMAN_1_377_0,2021
102.sdf,O=C(O)NC(=O)CCC1C=CCC=C1,14,0.6732778314081982,0.74,0.9660226106643677,False,-5.087,-6.305,-7.387,-0.5276428571428571,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.1664862632751465,5,HDAC8_HUMAN_1_377_0,2021
103.sdf,FC1=C[C@H](c2nc3c([nH]2)C2=C(C3)NCN2)C(F)=CC1C(F)F,22,0.7354727824826439,0.52,0.1421644687652588,False,-4.105,-4.458,-5.567,-0.2530454545454546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.748011589050293,5,HDAC8_HUMAN_1_377_0,2021
104.sdf,CC1NC2=C(Cc3cc(C(=O)O)ccc32)S1,16,0.7810501962891879,0.71,0.9513694643974304,False,-4.061,-4.36,-5.884,-0.36775,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.268784046173096,5,HDAC8_HUMAN_1_377_0,2021
105.sdf,NC[C@H]1Nc2cc(NC(=O)NN)ccc21,15,0.269395237988604,0.76,0.810869574546814,False,-5.476,-5.595,-5.835,-0.389,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.156256675720215,5,HDAC8_HUMAN_1_377_0,2021
106.sdf,CC1CO[C@H](CNC(N)=O)C1,11,0.5973860313272089,0.71,0.9320403933525085,False,-4.728,-5.064,-6.13,-0.5572727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.92750358581543,5,HDAC8_HUMAN_1_377_0,2021
107.sdf,CS(O)(O)c1ccc2c(c1)C[C@@H]1CC(=C3CC(=O)C(F)(F)C3)CN21,24,0.751309250584336,0.64,0.438406378030777,False,-1.673,-2.266,-4.985,-0.20770833333333336,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.76974630355835,5,HDAC8_HUMAN_1_377_0,2021
108.sdf,C[C@](N)(O)[C@H](O)CCC(=O)[C@H]1CCC[C@@H]1C1C=CCC=C1,21,0.5158181825413565,0.58,0.9466648101806641,False,-3.644,-5.178,-6.215,-0.29595238095238097,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.653029441833496,5,HDAC8_HUMAN_1_377_0,2021
109.sdf,CNNC(C)=NC(=O)C[C@@H](O)c1ccc(N(C)C)cc1,20,0.4226577011969759,0.74,0.7026470303535461,False,3.55,1.369,-5.909,-0.29545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.491973876953125,5,HDAC8_HUMAN_1_377_0,2021
110.sdf,CC[C@@H](O)COC(=O)NO,10,0.38560045401483295,0.76,0.9808121919631958,False,-3.883,-4.177,-5.103,-0.5103,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.819587230682373,5,HDAC8_HUMAN_1_377_0,2021
111.sdf,FC1=CCC2=C(C1)OC(=C1C=CC=NN1)N2,16,0.6524078938477149,0.6,0.25652870535850525,False,-5.224,-5.319,-5.859,-0.3661875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.008078575134277,5,HDAC8_HUMAN_1_377_0,2021
112.sdf,OCCN(CO)CCCc1ccc(F)cc1,16,0.6830212713279146,0.87,0.9942027926445007,False,-3.801,-4.706,-5.64,-0.3525,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.249477386474609,5,HDAC8_HUMAN_1_377_0,2021
113.sdf,C1=C(NCNc2ccccc2)NCCOC1,16,0.6637506277778864,0.78,0.9643806219100952,False,-5.073,-5.198,-5.535,-0.3459375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.983611106872559,5,HDAC8_HUMAN_1_377_0,2021
114.sdf,CC1C(O)=C(O[C@H](C(=O)O)[C@H](O)[C@H]2CCOCO2)CC2=C1NC(=CN=C1C=CCC=N1)O2,32,0.47398932797796545,0.47,0.002891525626182556,False,-1.515,-1.677,-5.022,-0.1569375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.22869873046875,5,HDAC8_HUMAN_1_377_0,2021
115.sdf,O=C(O)c1ccc(O)c(O)c1,11,0.5224912248827285,0.92,0.9958058595657349,False,-2.726,-4.363,-4.578,-0.4161818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.863015174865723,5,HDAC8_HUMAN_1_377_0,2021
116.sdf,Fc1ccc2c(c1)C[C@H](CN=C1NC3=NCNN31)C=C2,20,0.8467885256260287,0.6,0.0441165454685688,False,-6.331,-6.423,-7.751,-0.38755,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.407810211181641,5,HDAC8_HUMAN_1_377_0,2021
117.sdf,C[C@H]1N=C(CCC[C@@H]2CCC[C@H]3C[C@@H]2C3)NN1,17,0.7858503041888262,0.56,0.41610121726989746,False,-5.701,-6.416,-7.601,-0.4471176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.403225898742676,5,HDAC8_HUMAN_1_377_0,2021
118.sdf,O=C(O)CCCO[C@H]1CC(=CS[C@@H]2C=CC=CC=N2)CS1,21,0.7263497100608588,0.57,0.09889855980873108,False,6.767,6.767,-5.94,-0.28285714285714286,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.3029046058654785,5,HDAC8_HUMAN_1_377_0,2021
119.sdf,O=C(NO)C1NC(c2ccc3c(c2)C=CCC=C3)CO1,20,0.5648339111875024,0.63,0.9674708843231201,False,-6.129,-6.585,-8.66,-0.433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.30026912689209,5,HDAC8_HUMAN_1_377_0,2021
120.sdf,Nc1cccc(C(=O)NO)c1,11,0.30927200262427595,0.91,0.9970557689666748,False,-4.474,-4.893,-5.414,-0.49218181818181816,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.923659324645996,5,HDAC8_HUMAN_1_377_0,2021
121.sdf,O=C(O)N=CC1CCCO1,10,0.554888626652664,0.67,0.8461615443229675,False,-4.182,-4.458,-5.829,-0.5829,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.7948503494262695,5,HDAC8_HUMAN_1_377_0,2021
122.sdf,O=C(O)COCc1ccc(O)c(O)c1,14,0.6196555141188769,0.89,0.9944077730178833,False,-4.43,-4.464,-5.879,-0.4199285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.879676818847656,5,HDAC8_HUMAN_1_377_0,2021
123.sdf,NC(=O)C(=O)N=NC1CCCC1,12,0.45453475979275465,0.74,0.7146888971328735,False,-4.818,-5.019,-5.466,-0.4555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.023564338684082,5,HDAC8_HUMAN_1_377_0,2021
124.sdf,C1=CN(C2CCC(C3CC4=NNNN4C3)C2)C=CC1,19,0.789373277579284,0.54,0.45337191224098206,False,-4.833,-5.952,-6.716,-0.35347368421052633,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.473475456237793,5,HDAC8_HUMAN_1_377_0,2021
125.sdf,NCCNC(=O)CCC1CCCC1,13,0.6702583293075345,0.89,0.9941415190696716,False,-3.523,-3.684,-6.635,-0.5103846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.136838912963867,5,HDAC8_HUMAN_1_377_0,2021
126.sdf,NC[C@@H]1CC2=C(CC(ONC(=O)O)O2)S1,15,0.6170798959216269,0.56,0.8409820795059204,False,-4.748,-5.033,-6.153,-0.41019999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.945382118225098,5,HDAC8_HUMAN_1_377_0,2021
127.sdf,CO[C@H](O)[C@H](O)[C@H](O)CCc1cc(=N)[nH]cn1,17,0.38944631275839464,0.61,0.7098305225372314,False,-2.14,-3.589,-5.777,-0.3398235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.168094635009766,5,HDAC8_HUMAN_1_377_0,2021
128.sdf,C[C@H](N)CCC(=O)O,8,0.5545951460161314,0.84,0.98857182264328,False,-2.83,-3.798,-4.232,-0.529,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.949954032897949,5,HDAC8_HUMAN_1_377_0,2021
129.sdf,N=c1[nH]c2nc(CC3CCC(C(F)(F)F)C3)[nH]c2[nH]1,19,0.6643049882612313,0.62,0.8228906989097595,False,-7.068,-7.171,-7.673,-0.4038421052631579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.497711658477783,5,HDAC8_HUMAN_1_377_0,2021
130.sdf,CC(=NC=Nc1ccccc1)[C@@H]1CCNN1,16,0.5962236058542414,0.67,0.45666390657424927,False,-5.865,-6.446,-6.549,-0.4093125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.179361343383789,5,HDAC8_HUMAN_1_377_0,2021
131.sdf,NC1=CC=CC(=NC(=O)CO)C1,12,0.5635599859547129,0.68,0.9277374744415283,False,-3.833,-4.544,-4.958,-0.4131666666666667,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.065860748291016,5,HDAC8_HUMAN_1_377_0,2021
132.sdf,COCC=Nc1cc(=N)nn[nH]1,12,0.602049374237529,0.62,0.9263882637023926,False,-3.131,-3.379,-5.076,-0.423,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.758932113647461,5,HDAC8_HUMAN_1_377_0,2021
133.sdf,CC(=O)O.C[C@H]1CC[C@@]2(C)[C@H](O)C[C@@]34CC[C@@H](C[C@@H]3C(=O)N12)[C@@H](OCCCC(=O)NO)C4,32,0.28358675035755315,0.43,0.006503277458250523,False,-5.091,-6.06,-7.371,-0.23034375,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.269380569458008,5,HDAC8_HUMAN_1_377_0,2021
134.sdf,O=C(NCO)c1ccc(O)cc1,12,0.5458289380237843,0.91,0.9952611327171326,False,-3.541,-4.501,-5.721,-0.47675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.909181118011475,5,HDAC8_HUMAN_1_377_0,2021
135.sdf,NC(N)=NC=NNNC1=CC=C(F)C(C(=O)O)C1,18,0.24630303126702385,0.59,0.3774150609970093,False,-5.641,-6.181,-6.72,-0.3733333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.420535564422607,5,HDAC8_HUMAN_1_377_0,2021
136.sdf,OC[C@H](O)CO[C@H](O)CO,10,0.33157696442334195,0.7,0.9544165730476379,False,-2.72,-3.588,-4.927,-0.49269999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.857945919036865,5,HDAC8_HUMAN_1_377_0,2021
137.sdf,N[C@@H](Cc1ccccc1)C(=O)O,12,0.6904627990029388,0.9,0.9887682795524597,False,-4.582,-5.881,-5.998,-0.49983333333333335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.984683990478516,5,HDAC8_HUMAN_1_377_0,2021
138.sdf,CC(=O)O[C@H](O)CO,8,0.3568305443591763,0.75,0.9825695753097534,False,-2.781,-3.145,-4.558,-0.56975,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.728498935699463,5,HDAC8_HUMAN_1_377_0,2021
139.sdf,CC(C)CCCCCC(=O)C(N)=O,13,0.48395207837142834,0.86,0.9945634007453918,False,-3.303,-3.811,-5.396,-0.41507692307692307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.22775936126709,5,HDAC8_HUMAN_1_377_0,2021
140.sdf,C1=NCC=N[C@@H]1[C@@H]1CC[C@H](OC2=NCCN2)N1,17,0.6816932504088434,0.5,0.5761347413063049,False,-4.634,-4.859,-6.223,-0.36605882352941177,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.140578269958496,5,HDAC8_HUMAN_1_377_0,2021
141.sdf,O=C1CN=CC(c2ccccc2)=N1,13,0.6246965372803399,0.8,0.578872561454773,False,-3.461,-3.831,-4.914,-0.378,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.932040214538574,5,HDAC8_HUMAN_1_377_0,2021
142.sdf,NC(N)=NN=CNC[C@H]1CCCSCC1,15,0.36797452668262615,0.68,0.7668797969818115,False,-4.42,-5.446,-6.318,-0.42119999999999996,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.263988494873047,5,HDAC8_HUMAN_1_377_0,2021
143.sdf,O=C1NC(=NC[C@H]2CCC3C4=C(N=CNC4)O[C@@]3(O)O2)[C@@H](O)N1,23,0.4120440314731873,0.48,0.003032224252820015,False,-6.969,-7.931,-8.108,-0.35252173913043483,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.185540199279785,5,HDAC8_HUMAN_1_377_0,2021
144.sdf,O=CNc1ccccc1,9,0.5860752448837414,0.92,0.9803524017333984,False,-4.264,-4.611,-4.781,-0.5312222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.763916969299316,5,HDAC8_HUMAN_1_377_0,2021
145.sdf,NCN(C(=O)O)C(=O)NCNCCNc1ccc(F)cc1,21,0.3668663126553143,0.8,0.9550071358680725,False,0.204,-1.344,-3.895,-0.1854761904761905,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.47880744934082,5,HDAC8_HUMAN_1_377_0,2021
146.sdf,C[C@H](CCNCC(=O)O)CN(C)c1cccnc1,18,0.6800334412014947,0.79,0.975967526435852,False,-4.017,-4.399,-5.852,-0.32511111111111113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.406143665313721,5,HDAC8_HUMAN_1_377_0,2021
147.sdf,O=C(CCO)N=CC1=NNC(=C2C=C(F)C=CC2)N1,19,0.647752962879501,0.62,0.9644954800605774,False,-5.652,-5.652,-6.529,-0.3436315789473684,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.464120864868164,5,HDAC8_HUMAN_1_377_0,2021
148.sdf,CC(=O)N1CC[C@@H](CC(=O)[C@@H]2CCC(=N)N2)S1,17,0.7362327485245643,0.57,0.8894858956336975,False,-2.8,-3.884,-5.72,-0.3364705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.448860168457031,5,HDAC8_HUMAN_1_377_0,2021
149.sdf,OO[C@H]1CC([C@H]2CCCN2)OO1,12,0.46584539604224207,0.59,0.6118475794792175,False,-4.312,-4.78,-5.922,-0.4935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.789856910705566,5,HDAC8_HUMAN_1_377_0,2021
150.sdf,Cc1cccc(C(=O)CC[C@H](O)C(N)=O)c1,16,0.7216569129737347,0.83,0.9801642298698425,False,-4.227,-5.343,-6.717,-0.4198125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.235701084136963,5,HDAC8_HUMAN_1_377_0,2021
151.sdf,N=CNC(=O)NC[C@H]1C[C@@H](O)CO1,13,0.33843002953993767,0.63,0.677902340888977,False,-5.031,-5.378,-5.748,-0.4421538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.932966232299805,5,HDAC8_HUMAN_1_377_0,2021
152.sdf,N=C(N)C1=CC[C@@H](O)CC1,10,0.3640734996967132,0.69,0.9395793676376343,False,-3.494,-3.904,-4.74,-0.47400000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.991725921630859,5,HDAC8_HUMAN_1_377_0,2021
153.sdf,O=C(C[C@@H]1CCO[C@H](C2OCCCO2)C1)N1CC[C@@H](C2Cc3cnncc3N2)C1,29,0.8188270714441364,0.61,0.22418591380119324,False,-3.001,-3.19,-5.779,-0.19927586206896553,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3630218505859375,5,HDAC8_HUMAN_1_377_0,2021
154.sdf,CC1(C)N=CCC=C1OC1C=CC(=C=C(O)CC(=O)CCCCCC(=O)O)C=C1,29,0.3179805064368592,0.64,0.15055695176124573,False,28.954,8.263,-6.013,-0.2073448275862069,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,5.7410173416137695,5,HDAC8_HUMAN_1_377_0,2021
155.sdf,CCC(C)=CC(=O)N(C#N)C=N,12,0.2247214238692736,0.66,0.8843126893043518,False,-3.922,-4.455,-4.212,-0.351,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.136264801025391,5,HDAC8_HUMAN_1_377_0,2021
156.sdf,N[C@H](C(=O)O)[C@H](O)C[C@H]1COC(=C(Cl)C2C=CCC=C2)O1,21,0.6567416332215827,0.56,0.12989185750484467,False,-6.247,-6.967,-6.856,-0.3264761904761905,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.247936248779297,5,HDAC8_HUMAN_1_377_0,2021
157.sdf,O=c1[nH]nccc1C1C=C[C@H](C2C=CNC=C2)C=C1Cl,20,0.8214354528100707,0.6,0.2009442299604416,False,-2.776,-3.161,176.603,8.83015,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.47584342956543,5,HDAC8_HUMAN_1_377_0,2021
158.sdf,Nc1ccc(CC(=O)CO)cc1,12,0.6359893414816757,0.89,0.9906671643257141,False,-3.641,-4.173,-5.091,-0.42425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.948641300201416,5,HDAC8_HUMAN_1_377_0,2021
159.sdf,NC(=O)NCNCc1ccccc1,13,0.46242555681034686,0.89,0.9966033697128296,False,-5.501,-5.746,-6.719,-0.5168461538461538,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988616943359375,5,HDAC8_HUMAN_1_377_0,2021
160.sdf,O=C(O)N=NC=NCN1CCC1,12,0.38642498561186395,0.67,0.6540677547454834,False,-5.038,-5.356,-5.889,-0.49075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.014568328857422,5,HDAC8_HUMAN_1_377_0,2021
161.sdf,CN(C)c1ccc(C(=O)N(C)[C@H]2CC3NC4=NCNC=C4[C@H]3C2)cc1,25,0.8743643762608762,0.63,0.8252265453338623,False,-3.525,-3.643,-5.775,-0.231,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.852243900299072,5,HDAC8_HUMAN_1_377_0,2021
